episode,longitude,latitude,altitude,timestamp
26,-1.3691238796126195,40.668177000240696,26249.00250661787,1460455887.0
26,-1.3802722996363481,40.665443317476594,26194.241796732196,1460455892.0
26,-1.3913534157235332,40.66278253661879,26135.947301691966,1460455897.0
26,-1.4023628839148752,40.66020915031272,26074.124515691088,1460455902.0
26,-1.4133097586798082,40.65771424362679,26008.887614120813,1460455907.0
26,-1.4242107486775881,40.65527450720253,25940.406341849273,1460455912.0
26,-1.435081116068085,40.65286757374776,25868.859460275224,1460455917.0
26,-1.4459306231958173,40.6504785520972,25794.427313591957,1460455922.0
26,-1.4567636826356642,40.648099560385795,25717.30109299657,1460455927.0
26,-1.4675808679812032,40.645727449291435,25637.686885158226,1460455932.0
26,-1.478380461948057,40.64336186057104,25555.801133049124,1460455937.0
26,-1.4891596783828718,40.64100393902321,25471.862500463183,1460455942.0
26,-1.4999155080696525,40.638655544007285,25386.08481152715,1460455947.0
26,-1.5106452370123482,40.63631877952608,25298.672789546938,1460455952.0
26,-1.52134671913575,40.63399571331922,25209.820077481985,1460455957.0
26,-1.5320184850394147,40.63168820376057,25119.708253561046,1460455962.0
26,-1.5426597511974083,40.629397788646784,25028.50580269042,1460455967.0
26,-1.5532703734481466,40.627125613361365,24936.36661794086,1460455972.0
26,-1.5638507719426686,40.624872389601755,24843.428158245813,1460455977.0
26,-1.5744018435388119,40.62263838220384,24749.80969786833,1460455982.0
26,-1.5849248709445578,40.62042342291089,24655.61115355568,1460455987.0
26,-1.595421434170936,40.618226948392305,24560.912836851694,1460455992.0
26,-1.6058933277702971,40.61604805730657,24465.77625344151,1460455997.0
26,-1.616342486059072,40.61388557912969,24370.24585194845,1460456002.0
26,-1.6267709175834602,40.6117381466205,24274.3514721784,1460456007.0
26,-1.6371806492959398,40.609604264333065,24178.111179460204,1460456012.0
26,-1.6475736802682406,40.60748236721762,24081.534188609214,1460456017.0
26,-1.6579519443487458,40.60537086556173,23984.623652994444,1460456022.0
26,-1.6683172810431595,40.60326817479478,23887.379193400604,1460456027.0
26,-1.6786714140549697,40.601172730614664,23789.799145942896,1460456032.0
26,-1.689015937290998,40.599082991248004,23691.88260548567,1460456037.0
26,-1.6993523085953324,40.596997429304956,23593.631426965454,1460456042.0
26,-1.709681851901101,40.59491451561136,23495.052424700196,1460456047.0
26,-1.720005768808771,40.59283269664506,23396.16008623898,1460456052.0
26,-1.7303251608061474,40.590750365899765,23296.98019978444,1460456057.0
26,-1.740641063480573,40.58866582788151,23197.554882758588,1460456062.0
26,-1.750954494127451,40.58657725190097,23097.94957073428,1460456067.0
26,-1.7612665138408272,40.58448261203991,22998.26250061461,1460456072.0
26,-1.7715783034886712,40.58237961089489,22898.636896406286,1460456077.0
26,-1.7818912476225588,40.5802655902012,22799.275016302705,1460456082.0
26,-1.792207007414683,40.57813744468024,22700.45075890721,1460456087.0
26,-1.8025275395406495,40.575991579276945,22602.513070299356,1460456092.0
26,-1.812854987714208,40.57382397903313,22505.866989901293,1460456097.0
26,-1.823191367442828,40.5716304675414,22410.91834960771,1460456102.0
26,-1.8335380382742557,40.56940716412901,22317.981854563972,1460456107.0
26,-1.8438951245663973,40.567150999868616,22227.182417637778,1460456112.0
26,-1.8542611717119422,40.56486003751181,22138.401386418205,1460456117.0
26,-1.8646332206667282,40.562533429544025,22051.2986899521,1460456122.0
26,-1.8750072067378019,40.5601710926491,21965.390699591702,1460456127.0
26,-1.8853784196176369,40.55777332605271,21880.13431761764,1460456132.0
26,-1.895741809206449,40.555340555861925,21794.982159782056,1460456137.0
26,-1.9060920404707196,40.552873275780094,21709.409143664205,1460456142.0
26,-1.9164232602772269,40.550372199336586,21622.943253700952,1460456147.0
26,-1.926728596841198,40.54783861723304,21535.239723418945,1460456152.0
26,-1.9369996543955001,40.54527484254284,21446.181178234983,1460456157.0
26,-1.9472265782712253,40.542684471640996,21355.902882103528,1460456162.0
26,-1.9573990333480273,40.540072319951996,21264.689414209493,1460456167.0
26,-1.967507724743263,40.53744422007445,21172.832701872117,1460456172.0
26,-1.9775457863042445,40.53480687225609,21080.54712215361,1460456177.0
26,-1.9875095181259304,40.532167720346926,20987.94278209037,1460456182.0
26,-1.9973981923162145,40.52953477071132,20895.02059876536,1460456187.0
26,-2.007212981497101,40.52691635610348,20801.667039026503,1460456192.0
26,-2.0169554115855677,40.52432091458793,20707.643346556615,1460456197.0
26,-2.0266258889613478,40.52175684552344,20612.574743838395,1460456202.0
26,-2.036222811657888,40.51923243211839,20515.954593281767,1460456207.0
26,-2.0457426887601344,40.51675572870916,20417.186335909457,1460456212.0
26,-2.055181530051309,40.514334290262106,20315.682898652878,1460456217.0
26,-2.064537297449951,40.51197478713112,20211.016220547433,1460456222.0
26,-2.073812442581211,40.50968288407814,20103.06312256766,1460456227.0
26,-2.08301515450984,40.50746396863466,19992.068669155604,1460456232.0
26,-2.0921586004316914,40.505325074724475,19878.584692238917,1460456237.0
26,-2.101258744782868,40.50327782719085,19763.315212936926,1460456242.0
26,-2.1103321244057622,40.50134192304528,19646.94585311059,1460456247.0
26,-2.119394730972042,40.49954874793635,19530.022328326177,1460456252.0
26,-2.1284623015050426,40.49794483605689,19412.89892756201,1460456257.0
26,-2.1375513928061984,40.496594179366745,19295.7416919514,1460456262.0
26,-2.1466796948972244,40.49557556753879,19178.56684921534,1460456267.0
26,-2.1558629477394886,40.49496554114404,19061.323605420224,1460456272.0
26,-2.1651063098402066,40.49479578994762,18944.068678790893,1460456277.0
26,-2.174395724207294,40.49499446441871,18827.2962259119,1460456282.0
26,-2.183704978220947,40.495347528515694,18712.52243043453,1460456287.0
26,-2.19301522482637,40.495552152512644,18602.27165159955,1460456292.0
26,-2.2023129485403885,40.495513905458914,18496.811669474544,1460456297.0
26,-2.211585251671347,40.495352011509,18394.15992868321,1460456302.0
26,-2.220825523198799,40.495157002207776,18292.992228930707,1460456307.0
26,-2.230031246775402,40.49497637295108,18192.728611616185,1460456312.0
26,-2.2392003800977998,40.49485343571078,18093.157449910956,1460456317.0
26,-2.2483253006190775,40.49487186814643,17994.481875095298,1460456322.0
26,-2.257376536133963,40.49524242147514,17897.99858703912,1460456327.0
26,-2.266286909338614,40.4963533759076,17806.6187701445,1460456332.0
26,-2.275022095962691,40.498246455870664,17720.442024521126,1460456337.0
26,-2.2836024581735743,40.50049144233225,17636.05727176939,1460456342.0
26,-2.2920362097987543,40.50291704313196,17552.67517406064,1460456347.0
26,-2.300361595895014,40.505451881929595,17470.07509671442,1460456352.0
26,-2.308625654218378,40.508042076822825,17388.052106757517,1460456357.0
26,-2.3168633165597323,40.510655171138076,17306.627387334436,1460456362.0
26,-2.3250970324975704,40.51327496696612,17225.97929180785,1460456367.0
26,-2.333341107132539,40.515894251603996,17146.317540020595,1460456372.0
26,-2.3416048582453186,40.518510408549,17067.802091422618,1460456377.0
26,-2.349894111142051,40.52112398191199,16990.491356654475,1460456382.0
26,-2.358210658039588,40.52374071753724,16914.261153439365,1460456387.0
26,-2.3665473227070852,40.52638092167082,16838.56816200417,1460456392.0
26,-2.3748741474292037,40.529103542343535,16761.857466494723,1460456397.0
26,-2.3831275002276464,40.5320258344412,16681.088613448108,1460456402.0
26,-2.391269116914796,40.53522840074972,16594.139917851848,1460456407.0
26,-2.399359925009181,40.538631807942316,16502.936843770305,1460456412.0
26,-2.4074665423789625,40.54213393813826,16410.191744588647,1460456417.0
26,-2.415554300090788,40.545745060016806,16316.778285245144,1460456422.0
26,-2.4233962191214755,40.549637114497045,16221.853582137212,1460456427.0
26,-2.4306231041785313,40.553835430204465,16125.6683862038,1460456432.0
26,-2.4370794070204793,40.55783985587661,16032.517614928196,1460456437.0
26,-2.442953204197765,40.561799698089544,15939.228477094739,1460456442.0
26,-2.4478844118040386,40.56571099639918,15834.528578876032,1460456447.0
26,-2.452941841814441,40.56968676009776,15710.750468610107,1460456452.0
26,-2.4585578020049614,40.573582684129825,15580.89202467217,1460456457.0
26,-2.464366032690066,40.577306546618324,15451.319808158392,1460456462.0
26,-2.4701587040196027,40.58096334125196,15317.404665000658,1460456467.0
26,-2.475521170131713,40.58474433222529,15197.862706634916,1460456472.0
26,-2.4806428817711383,40.58859205835777,15097.56571911985,1460456477.0
26,-2.485732844313824,40.59242910386552,14997.41936410154,1460456482.0
26,-2.490802885043511,40.596255012261096,14894.436458321617,1460456487.0
26,-2.4958465877767764,40.60007453234788,14787.672634177805,1460456492.0
26,-2.50086021748548,40.60388652446218,14677.149583954422,1460456497.0
26,-2.50584550387595,40.607680755684854,14563.685437443852,1460456502.0
26,-2.510807804257832,40.61143850482279,14448.346251716795,1460456507.0
26,-2.5157537810225947,40.61513525812824,14331.982426575696,1460456512.0
26,-2.5206900252909703,40.6187445465698,14215.129921564654,1460456517.0
26,-2.525621759408407,40.6222422926441,14098.125541907093,1460456522.0
26,-2.5305512737456035,40.625609548556696,13981.248426570992,1460456527.0
26,-2.535477840763186,40.62883108841982,13864.787415572855,1460456532.0
26,-2.540400728693488,40.631888922658,13749.014461072742,1460456537.0
26,-2.5453237694415467,40.63475111466924,13634.139381424713,1460456542.0
26,-2.5502591226541385,40.63735720564482,13520.314360279062,1460456547.0
26,-2.5552295326269308,40.63960452911793,13407.674699742105,1460456552.0
26,-2.5602673438757986,40.641349928392586,13296.37883985608,1460456557.0
26,-2.5654049121046505,40.64245800009161,13186.636053654693,1460456562.0
26,-2.570654892458767,40.64290495417663,13078.747889006347,1460456567.0
26,-2.575998986883541,40.64283883699082,12973.232633519498,1460456572.0
26,-2.581402370032983,40.64249507246314,12871.061676081688,1460456577.0
26,-2.5868298099304483,40.642077822747154,12773.878633627875,1460456582.0
26,-2.5922423131403547,40.64172358844271,12683.941196350448,1460456587.0
26,-2.5975931921016233,40.64150964166078,12603.463820712448,1460456592.0
26,-2.602845890605251,40.64146149714007,12533.470645839854,1460456597.0
26,-2.607995434456609,40.641563367475655,12473.236153012851,1460456602.0
26,-2.6130644069509867,40.64177832530888,12420.94153159494,1460456607.0
26,-2.618087320710625,40.64206655059237,12374.635354222555,1460456612.0
26,-2.62310450310863,40.6423942277163,12332.723945025771,1460456617.0
26,-2.628165507341678,40.64273604175462,12294.061494478128,1460456622.0
26,-2.6333350544036054,40.64307546415584,12257.89089150542,1460456627.0
26,-2.638694687866196,40.643405018267956,12223.764951842822,1460456632.0
26,-2.644331479720995,40.64372755743531,12191.490332471123,1460456637.0
26,-2.6503046846667817,40.64405925163866,12161.104343581113,1460456642.0
26,-2.6565952571136258,40.64443441232926,12132.880740918206,1460456647.0
26,-2.663076257767458,40.64491015074099,12107.332021440103,1460456652.0
26,-2.6695496879759086,40.64556487349516,12085.117237357852,1460456657.0
26,-2.675836467625467,40.646481965073185,12066.74222916843,1460456662.0
26,-2.6818552028041918,40.647717388065765,12052.12124879262,1460456667.0
26,-2.6876350232797215,40.64927415946282,12040.421475148585,1460456672.0
26,-2.693257438122755,40.651113223312585,12030.483977076716,1460456677.0
26,-2.6987916968472456,40.65318378135492,12021.359752101893,1460456682.0
26,-2.7042749087462736,40.655438652757105,12012.47461487807,1460456687.0
26,-2.709720930779563,40.657836058648165,12003.561007291903,1460456692.0
26,-2.7151310267793165,40.66034066571198,11994.613076941227,1460456697.0
26,-2.7204975345502707,40.66292760155733,11985.94744890209,1460456702.0
26,-2.725799836773344,40.66558995116305,11978.379148875247,1460456707.0
26,-2.7309946963452547,40.668348453951104,11973.429361607878,1460456712.0
26,-2.736016023286963,40.67124735213773,11972.964676587395,1460456717.0
26,-2.7408020723823974,40.67431584874351,11977.443235545783,1460456722.0
26,-2.7452988563153187,40.67754975376622,11984.380202582124,1460456727.0
26,-2.749416951763168,40.68094982995356,11989.034778975129,1460456732.0
26,-2.753076589752138,40.68452170744559,11987.728850416563,1460456737.0
26,-2.756345069679125,40.688222720679725,11982.59178033451,1460456742.0
26,-2.759372405480198,40.69198054241996,11979.305216290053,1460456747.0
26,-2.762195206954066,40.695751622403115,11981.56603331345,1460456752.0
26,-2.7645014293073498,40.699564988658366,11990.181999553412,1460456757.0
26,-2.764955529456097,40.70367632465663,12003.36212507973,1460456762.0
26,-2.7624556830865323,40.708162126001525,12017.11304808804,1460456767.0
26,-2.758352596367039,40.7123289875848,12029.411935096614,1460456772.0
26,-2.753743769359916,40.71580848746172,12041.071865202,1460456777.0
26,-2.7490384521277957,40.71890628550801,12051.696699672291,1460456782.0
26,-2.744398269668086,40.72182312474462,12059.773937749158,1460456787.0
26,-2.739920506068499,40.72460455707726,12063.389469306947,1460456792.0
26,-2.7355991447629635,40.72737551975164,12062.939821394488,1460456797.0
26,-2.7312644131949284,40.730400959649074,12061.868292310966,1460456802.0
26,-2.7265752270450503,40.733842244998975,12063.334082718104,1460456807.0
26,-2.7211579617059822,40.73755163178885,12068.211408076282,1460456812.0
26,-2.7151248716438765,40.7413156866733,12076.4116618444,1460456817.0
26,-2.708970517717393,40.74504589239201,12088.191184838972,1460456822.0
26,-2.702971079197533,40.74875651224279,12103.932045564776,1460456827.0
26,-2.697150850719183,40.752526980036265,12123.143849382617,1460456832.0
26,-2.691451663537118,40.75649149658526,12142.885581187023,1460456837.0
26,-2.6858121189504023,40.76083591416832,12157.316695288038,1460456842.0
26,-2.680085401405169,40.76570873298441,12164.725089948746,1460456847.0
26,-2.6740541512419136,40.771064346424005,12172.326621311126,1460456852.0
26,-2.6677321739221553,40.776731696099844,12183.41143542394,1460456857.0
26,-2.6613121524420587,40.78257959678121,12196.114469171205,1460456862.0
26,-2.6551550447385384,40.788479228343974,12207.848489293428,1460456867.0
26,-2.650589723259735,40.793935815966606,12211.762209854554,1460456872.0
26,-2.6493733170770657,40.79821360774637,12198.893347906513,1460456877.0
26,-2.6499362524391534,40.80176119543215,12177.600678297109,1460456882.0
26,-2.6510767923507417,40.80497460255785,12153.726040080126,1460456887.0
26,-2.6524622943100615,40.80798354301345,12128.175248552274,1460456892.0
26,-2.6540036063659693,40.810838783622266,12100.642102222926,1460456897.0
26,-2.6556774769682825,40.813568647078924,12070.753204509958,1460456902.0
26,-2.657486581730205,40.81619401470815,12038.328831582845,1460456907.0
26,-2.6594544584126716,40.81873235989596,12003.386788104814,1460456912.0
26,-2.6616313680386083,40.821198385724486,11966.078830031998,1460456917.0
26,-2.664102703623199,40.82360371066153,11926.626476878302,1460456922.0
26,-2.6669897902207844,40.82595670253404,11885.2763850677,1460456927.0
26,-2.670425439306134,40.82826304307696,11842.274199575653,1460456932.0
26,-2.674491846641211,40.83052718413983,11797.847761912093,1460456937.0
26,-2.679154794900501,40.83275398538976,11752.194115503664,1460456942.0
26,-2.6842717103649423,40.834949130655026,11705.47496944667,1460456947.0
26,-2.689675224076037,40.837118146762215,11657.823753278768,1460456952.0
26,-2.6952394610291037,40.83926544574405,11609.356580871434,1460456957.0
26,-2.7008899022688455,40.841394125527195,11560.180993647355,1460456962.0
26,-2.7065872525050634,40.84350616026937,11510.403506014809,1460456967.0
26,-2.7123114209327657,40.84560258120364,11460.138851256579,1460456972.0
26,-2.71805158035131,40.8476835203123,11409.523264448013,1460456977.0
26,-2.7238007446737513,40.84974810837081,11358.733658481193,1460456982.0
26,-2.729552759050294,40.85179424999693,11308.013384150341,1460456987.0
26,-2.7353004891376664,40.85381834127243,11257.701317680687,1460456992.0
26,-2.7410348548862653,40.85581510226141,11208.25200494679,1460456997.0
26,-2.746745012060194,40.8577778515158,11160.22231655982,1460457002.0
26,-2.7524201729923665,40.85969957663505,11114.199382021994,1460457007.0
26,-2.7580527401491723,40.86157476050166,11070.679931906316,1460457012.0
26,-2.7636409244575235,40.86340122933468,11029.971524796158,1460457017.0
26,-2.7691887925497785,40.865181166878145,10992.195253107264,1460457022.0
26,-2.7747036875104136,40.86692119591869,10957.390978150019,1460457027.0
26,-2.780193081495804,40.868631813314195,10925.64467522407,1460457032.0
26,-2.7856633829857995,40.87032564812356,10897.142299901383,1460457037.0
26,-2.7911222281782617,40.87201339935425,10872.093290281138,1460457042.0
26,-2.796583058194972,40.87369823214316,10850.562343074389,1460457047.0
26,-2.8020676424395243,40.87537267411595,10832.354230486168,1460457052.0
26,-2.8076034292892427,40.87702099730457,10817.052274506135,1460457057.0
26,-2.813217513176755,40.878625052780926,10804.148172842562,1460457062.0
26,-2.8189308558099455,40.88016974288265,10793.153562058034,1460457067.0
26,-2.8247547491036458,40.88164628161404,10783.655489441091,1460457072.0
26,-2.8306900077629935,40.883053078532136,10775.329718868423,1460457077.0
26,-2.8367286422265714,40.884394688245436,10767.931741042561,1460457082.0
26,-2.8428571111211345,40.88567960572446,10761.278637500096,1460457087.0
26,-2.849059857587636,40.886917855402075,10755.230112586687,1460457092.0
26,-2.8553220588261135,40.888119115302494,10749.673479948562,1460457097.0
26,-2.8616311640828487,40.88929166084676,10744.51407726667,1460457102.0
26,-2.8679773699751676,40.89044202338384,10739.67028478634,1460457107.0
26,-2.874353425522521,40.891575097415,10735.071527505592,1460457112.0
26,-2.8807541340125273,40.892694450112785,10730.65786570139,1460457117.0
26,-2.8871757902575883,40.89380267422789,10726.380311563553,1460457122.0
26,-2.893615670923093,40.89490170671789,10722.20144299674,1460457127.0
26,-2.9000716183958155,40.89599308706092,10718.09611822073,1460457132.0
26,-2.9065417211198668,40.89707815438422,10714.052162008376,1460457137.0
26,-2.9130240812419017,40.8981581909423,10710.070853221077,1460457142.0
26,-2.919516661763634,40.899234519161794,10706.166937563059,1460457147.0
26,-2.9260172123721873,40.90030855550633,10702.367757709391,1460457152.0
26,-2.9325232803816146,40.9013818199985,10698.710990730802,1460457157.0
26,-2.939032315923501,40.902455897954525,10695.240502409473,1460457162.0
26,-2.9455418735164844,40.90353235292624,10692.000094438477,1460457167.0
26,-2.952049891633952,40.90461259893342,10689.025530903264,1460457172.0
26,-2.958555000025276,40.90569775496379,10686.336124022844,1460457177.0
26,-2.9650567743104848,40.90678851943555,10683.927983700172,1460457182.0
26,-2.9715558507982776,40.90788510642088,10681.771198970184,1460457187.0
26,-2.9780538483421943,40.908987270643095,10679.812281464645,1460457192.0
26,-2.9845531105105394,40.91009441765751,10677.9813938919,1460457197.0
26,-2.9910563455537345,40.91120576512334,10676.202169300843,1460457202.0
26,-2.9975662669951104,40.912320507939164,10674.401289268997,1460457207.0
26,-3.004085315675539,40.913437948789145,10672.515640881002,1460457212.0
26,-3.010615497026245,40.91455757645618,10670.496185569215,1460457217.0
26,-3.0171583247185465,40.915679093338944,10668.308832580702,1460457222.0
26,-3.023714838958332,40.91680240305817,10665.933192172053,1460457227.0
26,-3.0302856629064756,40.917927567774406,10663.360113120472,1460457232.0
26,-3.0368710639536065,40.91905473339896,10660.588589848268,1460457237.0
26,-3.0434709862969136,40.92018399469224,10657.622077382664,1460457242.0
26,-3.0500850040713448,40.92131511327799,10654.463354349875,1460457247.0
26,-3.0567120875568516,40.92244686399787,10651.10530394061,1460457252.0
26,-3.0633499364770564,40.923575476995566,10647.51124484565,1460457257.0
26,-3.069993374203394,40.92469108047981,10643.571760477489,1460457262.0
26,-3.076631139341865,40.925770742565064,10639.021594362506,1460457267.0
26,-3.0832419220077476,40.926770142919814,10633.342154734668,1460457272.0
26,-3.089796622501005,40.92762949913082,10625.838856307737,1460457277.0
26,-3.0962748875271293,40.92831105787465,10616.09716843605,1460457282.0
26,-3.1026782409188023,40.92882721785291,10604.310956155083,1460457287.0
26,-3.1090207979259663,40.92921740579424,10590.982406359464,1460457292.0
26,-3.1153167378226883,40.92951897040001,10576.561865248303,1460457297.0
26,-3.1215765050033193,40.92975897031856,10561.353285196485,1460457302.0
26,-3.1278072155603827,40.92995568981897,10545.540266489103,1460457307.0
26,-3.1340136916648307,40.93012143296902,10529.226061304,1460457312.0
26,-3.140199254705717,40.930264612442016,10512.463090541643,1460457317.0
26,-3.1463662393644096,40.93039109562483,10495.272015319046,1460457322.0
26,-3.1525163171002077,40.93050504966992,10477.653776945033,1460457327.0
26,-3.1586507020109753,40.93060947784135,10459.597274831096,1460457332.0
26,-3.164770285090655,40.93070656838044,10441.084367701404,1460457337.0
26,-3.1708757242646346,40.93079792884102,10422.09321463886,1460457342.0
26,-3.1769675064709446,40.930884750438786,10402.60057107223,1460457347.0
26,-3.1830459916633984,40.93096793128993,10382.58342185327,1460457352.0
26,-3.189111444949882,40.931048179770585,10362.020201288984,1460457357.0
26,-3.195164060985964,40.93112611735829,10340.891780222528,1460457362.0
26,-3.2012039835984893,40.93120240385723,10319.182374785,1460457367.0
26,-3.2072313231176572,40.93127791816235,10296.880545824151,1460457372.0
26,-3.2132461739626192,40.93135404770297,10273.980519048318,1460457377.0
26,-3.2192486357309544,40.931433173987344,10250.484180637854,1460457382.0
26,-3.2252388425947185,40.931519494193154,10226.404314123534,1460457387.0
26,-3.2312170084371514,40.93162038337578,10201.769946750675,1460457392.0
26,-3.2371834986867816,40.931748532003574,10176.63497284161,1460457397.0
26,-3.243138942218706,40.931924927937544,10151.091103851928,1460457402.0
26,-3.249084391017485,40.93218201109534,10125.284535905002,1460457407.0
26,-3.2550215061349164,40.93256456234362,10099.430689317413,1460457412.0
26,-3.260952680566942,40.9331238444575,10073.813053149614,1460457417.0
26,-3.2668809324848267,40.93390235705508,10048.74928069807,1460457422.0
26,-3.2728094381402757,40.934916161767305,10024.525217510913,1460457427.0
26,-3.2787408175943673,40.93614918161122,10001.327243619926,1460457432.0
26,-3.2846765388004115,40.9375638133994,9979.207380438631,1460457437.0
26,-3.2906167335587897,40.939116936583716,9958.088469189473,1460457442.0
26,-3.296560404299531,40.94077065339984,9937.794213295823,1460457447.0
26,-3.3025058106292944,40.942495999621755,9918.086697074496,1460457452.0
26,-3.308450855365143,40.94427248433238,9898.701353192775,1460457457.0
26,-3.3143933935774257,40.94608616296524,9879.3759491899,1460457462.0
26,-3.3203314577242136,40.94792761809368,9859.873146555969,1460457467.0
26,-3.3262634165709564,40.94979030385002,9839.996545385888,1460457472.0
26,-3.332188088839959,40.95166929456981,9819.59966348115,1460457477.0
26,-3.3381048336442154,40.95356033598512,9798.587209270716,1460457482.0
26,-3.3440136463972925,40.9554590614417,9776.908537643963,1460457487.0
26,-3.349915300804299,40.95736022889991,9754.54389257122,1460457492.0
26,-3.355811590846278,40.959256830352714,9731.484383006256,1460457497.0
26,-3.361705734709327,40.96113892286247,9707.706413652684,1460457502.0
26,-3.367602990752137,40.96299205107591,9683.14088731064,1460457507.0
26,-3.3735114692110058,40.96479523311937,9657.637944710415,1460457512.0
26,-3.3794429354298563,40.96651877937943,9630.93103019133,1460457517.0
26,-3.3854130132032925,40.968122842273495,9602.61154384666,1460457522.0
26,-3.3914396704211036,40.96955846699066,9572.136241344322,1460457527.0
26,-3.3975387528007346,40.97077314428878,9538.892795842241,1460457532.0
26,-3.4037167738010643,40.97172065177345,9502.3219030693,1460457537.0
26,-3.4099643951091414,40.97237024191158,9462.036297959181,1460457542.0
26,-3.416255749089423,40.9727087540881,9417.860451266059,1460457547.0
26,-3.4225549888795985,40.97273641756404,9369.805660644564,1460457552.0
26,-3.4288254362414854,40.97246393858348,9318.074611754093,1460457557.0
26,-3.4350353316547295,40.97191259714466,9263.100953638495,1460457562.0
26,-3.4411577119175663,40.97111028713844,9205.512898204213,1460457567.0
26,-3.4471664323498805,40.97008113853695,9145.989339211872,1460457572.0
26,-3.453032542457689,40.96883628990705,9085.125538139255,1460457577.0
26,-3.4587238010237993,40.96737237724084,9023.408782166005,1460457582.0
26,-3.4642073346050255,40.96567688828414,8961.294934703332,1460457587.0
26,-3.469453797778515,40.963736050658504,8899.327745638344,1460457592.0
26,-3.4744412767030495,40.961541767955666,8838.251315327485,1460457597.0
26,-3.479158239141112,40.959096272048804,8779.079171550358,1460457602.0
26,-3.4836058810545936,40.95641447985089,8723.078235549292,1460457607.0
26,-3.4877990843114315,40.95352244023201,8671.599444295685,1460457612.0
26,-3.4917623913925935,40.95044689989329,8625.68103040956,1460457617.0
26,-3.4955202080146366,40.947194779328804,8585.50566729944,1460457622.0
26,-3.4990911852989326,40.94373616595008,8550.083261758879,1460457627.0
26,-3.5024965801006136,40.9400125876107,8517.449376669676,1460457632.0
26,-3.505776271719724,40.93598747096122,8485.231218186089,1460457637.0
26,-3.5089963996813065,40.931727380369445,8451.286467544875,1460457642.0
26,-3.5122299330033853,40.927411172925865,8414.054949246305,1460457647.0
26,-3.5155100825161565,40.923202122723595,8372.656827899005,1460457652.0
26,-3.5188062350802802,40.91914722895027,8327.16294294155,1460457657.0
26,-3.522050754402734,40.915204168763985,8278.5373822241,1460457662.0
26,-3.525180069516624,40.911316663695395,8228.230458797083,1460457667.0
26,-3.5281696268988867,40.90748964897646,8178.230163665088,1460457672.0
26,-3.5310394185143172,40.903801564317035,8130.923977776369,1460457677.0
26,-3.5337804260465404,40.9002385987818,8087.026749689885,1460457682.0
26,-3.536343471884055,40.89667557704897,8045.449322092103,1460457687.0
26,-3.538694055170386,40.893010167729074,8005.11373120763,1460457692.0
26,-3.5408208327130026,40.88918747812269,7965.321431793709,1460457697.0
26,-3.542728151606523,40.885184371091796,7925.553630117463,1460457702.0
26,-3.544431101459778,40.88099856267715,7885.326821040639,1460457707.0
26,-3.5459524239073046,40.876643035140575,7844.1393244967585,1460457712.0
26,-3.5473190431986747,40.872141995863416,7801.46188737497,1460457717.0
26,-3.548557417400147,40.8675268238176,7756.7340113183745,1460457722.0
26,-3.5496881856057225,40.86283211039177,7709.3525931476615,1460457727.0
26,-3.550721134813018,40.8580920947656,7658.671841280366,1460457732.0
26,-3.551651962726713,40.85333725987198,7604.057088763086,1460457737.0
26,-3.5524636318248755,40.848591047024044,7545.023631462354,1460457742.0
26,-3.553135753830748,40.843867965863865,7481.426929329062,1460457747.0
26,-3.553659900097606,40.83917474938656,7413.588120102726,1460457752.0
26,-3.5540486236236095,40.83451385116663,7342.239415657556,1460457757.0
26,-3.554329284350872,40.82988666897269,7268.30994893784,1460457762.0
26,-3.5545306871548794,40.825295218041354,7192.703159782022,1460457767.0
26,-3.554674459389001,40.82074254466132,7116.179115014887,1460457772.0
26,-3.5547734231978874,40.81623226454577,7039.338663375769,1460457777.0
26,-3.554833575837508,40.8117675477492,6962.653589755584,1460457782.0
26,-3.5548568713292754,40.80735003006198,6886.495670056536,1460457787.0
26,-3.554843643384584,40.80297915040973,6811.14274194065,1460457792.0
26,-3.5547942867093765,40.79865217115178,6736.764297025889,1460457797.0
26,-3.554710072413311,40.79436477713968,6663.404460699301,1460457802.0
26,-3.554593210032156,40.79011190888426,6590.979203759707,1460457807.0
26,-3.554446505958097,40.78588848766803,6519.292215403284,1460457812.0
26,-3.5542730022812687,40.781689864995776,6448.063828637945,1460457817.0
26,-3.5540758003223667,40.77751201601207,6376.965685116931,1460457822.0
26,-3.5538580664674653,40.77335158528215,6305.656107082836,1460457827.0
26,-3.5536231136033223,40.76920587078288,6233.8128429920325,1460457832.0
26,-3.5533744400145055,40.76507275270138,6161.160715900771,1460457837.0
26,-3.553115633653274,40.760950517972375,6087.492554533343,1460457842.0
26,-3.552850091690228,40.75683755847833,6012.6817932945705,1460457847.0
26,-3.552580580300801,40.75273201347212,5936.683748660562,1460457852.0
26,-3.552308769234137,40.74863150354495,5859.522696508298,1460457857.0
26,-3.5520349578336354,40.7445331010147,5781.2670228747265,1460457862.0
26,-3.5517581760239647,40.740433597367115,5702.002122570877,1460457867.0
26,-3.5514766770091306,40.736330000922806,5621.81278361896,1460457872.0
26,-3.551188632399966,40.73222009018242,5540.781090794115,1460457877.0
26,-3.550892739780605,40.728102824561105,5458.997435356017,1460457882.0
26,-3.550588528395121,40.723978488605674,5376.576361957013,1460457887.0
26,-3.5502763312203065,40.719848559757715,5293.667352283554,1460457892.0
26,-3.549957042015495,40.715715366243316,5210.453022259335,1460457897.0
