episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
31,-3.424987953162282,40.390912073259344,3768.614815197953,1460555368.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4276294987388245,40.395549616575444,3667.806275980884,1460555373.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4302458397518745,40.40017087441655,3567.371822356819,1460555378.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4328709147906316,40.40475009369809,3468.2718587917134,1460555383.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4355387415939043,40.409257779233506,3371.220818752371,1460555388.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.438286592798972,40.4136586716752,3276.7013160774954,1460555393.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4411496081912376,40.41791803637984,3184.934104415003,1460555398.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4441419370820365,40.42202139322118,3095.725067793416,1460555403.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4472439374280084,40.425987339984,3008.4037688263097,1460555408.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.450416238461933,40.42985141212223,2922.1061183663974,1460555413.0,91884.97,28.0,287.8,5.5,4.2,-4.4
31,-3.4536200942175874,40.43364131712554,2836.156821502044,1460555418.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.456915013605585,40.43696317191355,2752.667589778031,1460555423.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.4602059405816603,40.440212624128755,2666.6006304709404,1460555428.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.46340994640865,40.44335549150348,2573.5371746968376,1460555433.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.466436472525752,40.446368463735645,2469.8945795806785,1460555438.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.4693092206361498,40.44933840667714,2360.2774317055214,1460555443.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.4720198282574803,40.4523611539866,2252.0763029797295,1460555448.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.47454274859251,40.45545052672135,2148.930258213363,1460555453.0,91884.97,26.1,290.0,5.5,3.7,-4.0
31,-3.4769374299571605,40.458579516830945,2050.5962199365526,1460555458.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.4797216284191452,40.4611752040383,1983.356949565074,1460555463.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.4826088334147567,40.463971609775996,1923.4950824302782,1460555468.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.4855635335085537,40.466951590734524,1866.7814862937194,1460555473.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.488558763032129,40.47008265056288,1810.32867900664,1460555478.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.491581136840451,40.47333370714045,1753.287273552732,1460555483.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.494620735455977,40.476671346686594,1695.84839682243,1460555488.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.497662857464794,40.48005240869424,1638.435162071856,1460555493.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.500671068406959,40.48338744339222,1581.4224017227968,1460555498.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.503545023321538,40.48645292284895,1525.1736216379766,1460555503.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.506117989666796,40.488979873550925,1469.406174107063,1460555508.0,91884.97,26.1,291.5,5.5,3.7,-4.0
31,-3.5082960460556567,40.49097725430332,1412.8627606962905,1460555513.0,91884.97,26.1,292.9,5.5,3.69,-3.99
32,2.06919096167678,41.279058679559895,1000.0,1460556624.0,98448.17,36.6,292.0,8.7,7.97,0.43
32,2.0675614333924575,41.276357336186074,1183.6614462058485,1460556629.0,98448.17,36.6,292.0,8.7,7.97,0.43
32,2.0660129073352183,41.273509909480985,1367.608845476369,1460556634.0,98448.17,36.6,292.0,8.7,7.97,0.43
32,2.0645889125962764,41.27046940695374,1551.0618783715058,1460556639.0,98448.17,40.0,289.7,8.7,9.0,0.2
32,2.063812320779068,41.26735231560626,1730.7287685748997,1460556644.0,98448.17,40.0,289.7,8.7,9.0,0.2
32,2.062969258114404,41.26381948933368,1905.4335432375108,1460556649.0,98448.17,40.0,289.7,8.7,9.0,0.2
32,2.0619711088044097,41.259715368856114,2072.007820882368,1460556654.0,98448.17,40.0,289.7,8.7,9.0,0.2
32,2.0608489810197947,41.255122732270316,2230.722088594675,1460556659.0,98448.17,44.4,287.5,8.7,9.6,-0.1
32,2.0598745613155387,41.25055500235767,2380.588793451871,1460556664.0,98448.17,44.4,287.5,8.7,9.6,-0.1
32,2.058909090620965,41.246042151176816,2529.6588398167523,1460556669.0,101051.37,41.5,286.9,11.5,11.4,-0.2
32,2.0553533591264044,41.24199284909493,2642.871887142197,1460556674.0,101051.37,41.5,286.9,11.5,11.4,-0.2
32,2.0516994885568187,41.237945150679565,2762.128832812484,1460556679.0,101051.37,41.5,286.9,11.5,11.4,-0.2
32,2.0478542300726392,41.23386996225552,2892.440914107771,1460556684.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.0436611642605444,41.22967490020779,3051.7938685265867,1460556689.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.0394450440930694,41.22546290909107,3213.398352509937,1460556694.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.0352292039879933,41.22123685203507,3377.421521010342,1460556699.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.031025284023894,41.216993629540035,3545.446380523635,1460556704.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.02683510007191,41.212723169782265,3718.279806609142,1460556709.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.0226493695982946,41.20840725319708,3895.1943463491207,1460556714.0,101051.37,45.1,284.9,11.5,12.3,-1.9
32,2.0184444282480962,41.20402767033586,4075.8127861016933,1460556719.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,2.0159883362888387,41.199051307292216,4283.51633150711,1460556724.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,2.011300858962339,41.195192778763875,4504.534227932105,1460556729.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,2.0054395496255637,41.191854386454835,4729.299857163926,1460556734.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,1.9985902243493316,41.18904780128888,4955.399871554438,1460556739.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,1.9910237011197798,41.186966660637914,5182.723953673752,1460556744.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,1.9831728208585462,41.18541301093629,5411.986983835116,1460556749.0,101051.37,54.4,280.6,11.5,13.1,-3.4
32,1.9753367784974423,41.183989975164835,5644.095913943792,1460556754.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.967179333394731,41.18300671461363,5903.592275588069,1460556759.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.9589506916018817,41.18217608372672,6167.399614095265,1460556764.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.9507653207135578,41.181364765915006,6430.5588178978305,1460556769.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.942681313243229,41.180544960724,6688.7912121662,1460556774.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.934701040836669,41.17971017895762,6941.204107709056,1460556779.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.9267912363793718,41.178833221093576,7190.502562373116,1460556784.0,101051.37,63.6,276.1,11.5,13.2,-3.8
32,1.9189371180494628,41.1778746329009,7438.818591776149,1460556789.0,101051.37,51.0,272.5,11.5,13.1,-3.8
32,1.9110158497006837,41.176604430686076,7695.248958232014,1460556794.0,101051.37,51.0,272.5,11.5,13.1,-3.8
32,1.903176921141712,41.17518079878466,7952.33820747526,1460556799.0,101051.37,51.0,272.5,11.5,13.1,-3.8
32,1.8953269927386507,41.17366063254716,8212.88968607239,1460556804.0,101051.37,51.0,272.5,11.5,13.1,-3.8
32,1.8874483672049474,41.172141659908945,8476.224646217235,1460556809.0,101051.37,51.0,272.5,11.5,13.1,-3.8
32,1.8796200252406348,41.17078952821713,8738.847573119581,1460556814.0,101051.37,51.0,272.5,11.5,13.1,-3.8
32,1.8716280393012519,41.169529098483046,8999.66678064066,1460556819.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.8643207197422558,41.16873740043895,9280.584640982197,1460556824.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.8556702962337808,41.16821820949455,9545.920834747045,1460556829.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.846693793291423,41.16768435638199,9799.112662773698,1460556834.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.8384692277758772,41.166846110885686,10038.658826478471,1460556839.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.8302760730275993,41.165684888746505,10262.581127892432,1460556844.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.821451119999473,41.16422290563555,10468.789073579597,1460556849.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.8121704154910252,41.16258926334086,10663.89329436954,1460556854.0,101051.37,31.2,269.3,11.5,12.4,-3.5
32,1.8027648803714964,41.160883448075346,10853.77968592827,1460556859.0,101051.37,24.9,265.9,11.5,13.67,-1.28
32,1.793205202194018,41.15884722126628,11006.504931487376,1460556864.0,101051.37,24.9,265.9,11.5,13.67,-1.28
32,1.7841740255346163,41.156486044397894,11127.464385616528,1460556869.0,101051.37,24.9,265.9,11.5,13.67,-1.28
32,1.7750239228317592,41.154035374230034,11239.275953005363,1460556874.0,101051.37,24.9,265.9,11.5,13.67,-1.28
32,1.7656328448617802,41.15161981597643,11343.93976941886,1460556879.0,101051.37,24.9,265.9,11.5,13.67,-1.28
32,1.7559959797252567,41.14927850881604,11443.658392487336,1460556884.0,101051.37,24.9,265.9,11.5,13.67,-1.28
32,1.746102868529867,41.147023762461096,11542.455105329396,1460556889.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.7367332977779169,41.145045719000024,11664.430418112099,1460556894.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.7267988088972401,41.14305398345646,11793.747263484851,1460556899.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.7160875634751949,41.14105829955395,11937.861483437639,1460556904.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.7046131681243466,41.13913746027464,12098.030974733028,1460556909.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.6926655680544276,41.137449903409035,12270.209225049577,1460556914.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.6806958917772281,41.13599700841636,12454.046306902455,1460556919.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.6689406649379521,41.134527740361875,12650.159718570489,1460556924.0,101020.97,23.5,265.7,10.7,15.43,-3.06
32,1.657469911675579,41.13238369133694,12861.75996803941,1460556929.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.6461517135897337,41.1309113098408,13069.82279408805,1460556934.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.6358901048428596,41.129212818435136,13286.774762137538,1460556939.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.6262536596302521,41.12738305209306,13510.751153921141,1460556944.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.6168286343143778,41.125481826471805,13740.85345099077,1460556949.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.6075251632678265,41.12383618523598,13977.945405907702,1460556954.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.5983670056733543,41.12295843895604,14225.968833918809,1460556959.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.588990713440826,41.12231837688901,14477.713089945137,1460556964.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.5793270738329928,41.121306388500074,14723.103778357243,1460556969.0,101020.97,17.2,262.8,10.7,19.0,1.8
32,1.5694438710368521,41.119895905401215,14962.713782721286,1460556974.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.5594424093655848,41.11817146423273,15158.477659797376,1460556979.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.5493983314874364,41.116622620140845,15340.823152719584,1460556984.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.539318544974059,41.11516680324113,15516.757600553727,1460556989.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.5291839206881794,41.11370864094577,15691.539728427242,1460556994.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.5189824486547843,41.11224865196831,15865.443436720578,1460556999.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.5086905026175181,41.110834336276746,16039.15747090075,1460557004.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4982828241405197,41.1095312068361,16215.301354028963,1460557009.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4877119202492277,41.10828604213531,16386.80886617678,1460557014.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4769655840736948,41.10701200056257,16551.476496875537,1460557019.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4660491236404212,41.10566525299223,16709.98696528592,1460557024.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4549956608413726,41.10427360736433,16865.530233358015,1460557029.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4438269102364496,41.10287555036337,17021.077159510318,1460557034.0,101020.97,25.1,258.6,10.7,22.5,6.3
32,1.4325628793592138,41.10149112392108,17177.564953894645,1460557039.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.4211163408341387,41.100757714114536,17341.97637587952,1460557044.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.4095201862337303,41.100130318440456,17500.45230003377,1460557049.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3977970559956168,41.099605463907494,17653.92021436365,1460557054.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3859858726979035,41.09915002189993,17803.862072510554,1460557059.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3741211825326598,41.09872695046896,17951.584174554704,1460557064.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3622274614945238,41.09830154423785,18098.00595074226,1460557069.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3503240469756348,41.097836671003336,18243.774618604264,1460557074.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.33843513187379,41.09729174795616,18389.34313312563,1460557079.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.326605823407675,41.096632156994204,18534.886829791874,1460557084.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3148989711084538,41.09583906549185,18679.836199658625,1460557089.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.3033191044920323,41.094906911119644,18822.173988099268,1460557094.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.2918010657025465,41.093838655182495,18960.59071542078,1460557099.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.2803033995868613,41.092642885343594,19095.931177973893,1460557104.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.2688207211660867,41.09132901552038,19228.705171869075,1460557109.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.2573607082085034,41.08990397188622,19358.4174045106,1460557114.0,101020.97,43.9,252.8,10.7,24.6,9.2
32,1.2459265653212774,41.08836989559926,19484.73578600419,1460557119.0,100478.57,45.1,252.4,6.5,25.3,6.8
32,1.2342018456514767,41.08785007348285,19596.70372106084,1460557124.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.2231869201329135,41.08703089524944,19783.9096646718,1460557129.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.2120419664446733,41.08607821429518,19965.165669554695,1460557134.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.2007804082703424,41.08502674957925,20139.70952113252,1460557139.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.189425862663391,41.08390102374706,20307.43590969974,1460557144.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.178004541215981,41.08271644621334,20468.885740584876,1460557149.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.1665373844004854,41.081485729431954,20624.964495577966,1460557154.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.1550356612899846,41.08022209334572,20776.615904777376,1460557159.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.1435002344596619,41.078939491242664,20924.550002660042,1460557164.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.131921822642798,41.077652993545385,21069.05404469592,1460557169.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.1202805177217412,41.07638220549657,21209.918277151024,1460557174.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.1085469235468555,41.07515810661394,21346.55209935977,1460557179.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0966930217738666,41.074025525232585,21478.455604678413,1460557184.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0847144868025076,41.07302418406586,21605.891809042285,1460557189.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0726378138531858,41.07215838878249,21729.823668794757,1460557194.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0604993317528733,41.071402515449094,21851.062083602905,1460557199.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0483284838684892,41.070735474668865,21969.7854109978,1460557204.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0361475905426465,41.07015940219485,22085.596014042876,1460557209.0,100478.57,60.1,245.8,6.5,26.8,8.9
32,1.0239753736781174,41.069689342439865,22197.855890558712,1460557214.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,1.0118495642264413,41.06841752062473,22296.804977341595,1460557219.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9996615009606871,41.06713406461085,22394.381392529456,1460557224.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9874168340310993,41.06582907939957,22491.19807403895,1460557229.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9751201753498456,41.06449482022159,22587.726203054226,1460557234.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9627754916525298,41.06312537475984,22684.316455336135,1460557239.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9503863894940537,41.06171611449308,22781.229720055664,1460557244.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9379561134631361,41.06026302935678,22878.671169432997,1460557249.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9254872400053561,41.058762060424904,22976.82249456143,1460557254.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.912981113585351,41.05720869168817,23075.862204204604,1460557259.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.9004370527857782,41.05559840453662,23175.952834241856,1460557264.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.8878513039230292,41.05392912349406,23277.16010863425,1460557269.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.8752158811278824,41.05220714384712,23379.27422273767,1460557274.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.8625188230549319,41.05045754246529,23481.57222879713,1460557279.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.8497507681696211,41.04873626847832,23582.712673940496,1460557284.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.8369180555014502,41.04712132078996,23681.17415393332,1460557289.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.8240411783273398,41.04564951809046,23776.50733317249,1460557294.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.811137991273216,41.04428592361604,23869.62947574441,1460557299.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.7982203096669652,41.04298155168601,23961.475179356552,1460557304.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.7852974541026183,41.04170613922558,24052.360584765058,1460557309.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.7723782910773495,41.040446150362826,24142.080275976783,1460557314.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.7594717458945413,41.03919765460758,24230.120791373425,1460557319.0,100478.57,46.4,239.1,6.5,29.1,10.4
32,0.7465853308266424,41.03796074633613,24315.95419006267,1460557324.0,97892.97,55.7,238.6,8.4,30.3,8.6
32,0.7353918542229713,41.03723417613498,24465.602238506795,1460557329.0,97892.97,55.7,238.6,8.4,30.3,8.6
32,0.7240936805693728,41.0363954141559,24614.35481761488,1460557334.0,97892.97,55.7,238.6,8.4,30.3,8.6
32,0.7127195520458554,41.03545387337752,24762.13837889127,1460557339.0,97892.97,55.7,238.6,8.4,30.3,8.6
32,0.7013076712980238,41.034451159281986,24909.610397419725,1460557344.0,97892.97,55.7,238.6,8.4,30.3,8.6
32,0.6898888479432469,41.03342618186165,25057.32328964145,1460557349.0,97892.97,55.7,238.6,8.4,30.3,8.6
32,0.6784767736650574,41.03239129525495,25205.1836540713,1460557354.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.6661691809851219,41.03063569493244,25236.902775124523,1460557359.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.6539317027721065,41.02889747546695,25259.472259564875,1460557364.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.6417256878441923,41.027196753620785,25276.522044379166,1460557369.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.6295254438419018,41.02553652395444,25290.29916927171,1460557374.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.6173141446377296,41.023912256050785,25301.98105212017,1460557379.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.6050781594564925,41.02231817497746,25312.118397590613,1460557384.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5928037127922139,41.02074928815709,25320.90526550739,1460557389.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5804759163321387,41.01920171053582,25328.33325864342,1460557394.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5680805111455932,41.01767254190773,25334.304899757342,1460557399.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5556082406519128,41.01615971543537,25338.744703767028,1460557404.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5430594347526907,41.01466192353148,25341.69234486716,1460557409.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5304448038564872,41.01317862265564,25343.328554612563,1460557414.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5177814513644977,41.01171010067099,25343.922869778533,1460557419.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.5050876169439733,41.01025760852726,25343.754460034575,1460557424.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.49237967585482595,41.008823567187655,25343.053181421947,1460557429.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.4796718972629317,41.00741184109786,25341.959491028498,1460557434.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.4669776700915596,41.00602801326818,25340.47654617174,1460557439.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.45431072640503095,41.00467945142421,25338.407893785883,1460557444.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.4416848869229699,41.003374640608676,25335.344685789947,1460557449.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.42911097158099565,41.002121071156346,25330.84041411723,1460557454.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.41659193896025715,41.00092213727783,25324.769010664215,1460557459.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.40412128566147987,40.999775718321686,25317.4986558794,1460557464.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.3916870959410385,40.99867592616765,25309.64866221029,1460557469.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.3792772309716841,40.99761579885525,25301.75178432197,1460557474.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.36688184866031603,40.99658885033223,25294.1171993011,1460557479.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.35449367429113937,40.995589524479776,25286.85607450683,1460557484.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.34210746030621103,40.99461320309779,25279.95001151252,1460557489.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.3297193513842063,40.993656111242004,25273.304950053895,1460557494.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.31732634332495696,40.99271521560457,25266.780756893404,1460557499.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.3049258731818284,40.9917881278514,25260.203062783366,1460557504.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.29251558980943476,40.99087300371966,25253.367483389844,1460557509.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.2800934140362155,40.989968418246654,25246.04763121254,1460557514.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.2676580457161299,40.989073189848796,25238.019112841772,1460557519.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.2552100217729236,40.98818613381599,25229.10844660514,1460557524.0,97892.97,23.8,232.3,8.4,34.1,9.6
32,0.24275315238908904,40.98730576957292,25219.26271389883,1460557529.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.2319374698965974,40.98454895655799,25238.818388110263,1460557534.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.22113431813073417,40.98187256737154,25258.08773536264,1460557539.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.2103474416820387,40.979283609217575,25276.99140383452,1460557544.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.19957943050271956,40.976785927339606,25295.425059874928,1460557549.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.18883198475381546,40.97437991384889,25313.27106707212,1460557554.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.17810763442599656,40.972063301362176,25330.4250012019,1460557559.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.16741219495334755,40.96983270247391,25346.83020039215,1460557564.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.15675559654150797,40.967684706642224,25362.50235628182,1460557569.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.14614946039942323,40.96561563880102,25377.52858491887,1460557574.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.135602951127821,40.96362051531446,25392.043687208297,1460557579.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.12511993036927846,40.96169243401721,25406.200045396152,1460557584.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.11469868737395758,40.95982289583857,25420.144441585242,1460557589.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.10433341898667908,40.95800267636504,25434.005185275957,1460557594.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.09401615071338487,40.95622270651923,25447.887222186015,1460557599.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.08373832240327356,40.954474684370346,25461.87199069385,1460557604.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.07349182282004822,40.95275138570233,25476.019681066955,1460557609.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.06326953904965223,40.95104674752356,25490.37251115587,1460557614.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.05306556354348002,40.949355812972065,25504.958261484084,1460557619.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.04287519022535015,40.94767460621148,25519.79366874171,1460557624.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.0326947966598989,40.94599998179419,25534.88747043945,1460557629.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.02252167645773095,40.944329474189736,25550.24299934133,1460557634.0,96033.766,22.4,231.8,8.4,33.5,8.3
32,0.012353860961804812,40.94266116073211,25565.86028177134,1460557639.0,96033.766,22.4,231.8,8.4,33.5,8.3
