episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
30,-3.204079801949506,40.97068374905316,10217.718368756283,1460569287.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.211606249905331,40.97136557069497,10197.326119329842,1460569292.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2191206189064245,40.97204307785293,10176.407049486224,1460569297.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.22662207600608,40.9727176762051,10154.934312605857,1460569302.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2341097797654754,40.973391050138765,10132.878347709204,1460569307.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2415828503590127,40.974065244783795,10110.20628768436,1460569312.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2490403320993146,40.97474275003844,10086.881255149421,1460569317.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2564811453956737,40.97542657555685,10062.861563326085,1460569322.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2639040245426303,40.97612029760849,10038.099864636062,1460569327.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2713074373862865,40.97682804818942,10012.542327414945,1460569332.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2786894834513647,40.97755440517383,9986.12797240835,1460569337.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.2860477696832637,40.97830413355734,9958.788363212134,1460569342.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.293379269375155,40.9790817295001,9930.4479098143,1460569347.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.300680182304248,40.97989074190267,9901.025094604543,1460569352.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3079458339137715,40.98073290136669,9870.434940101171,1460569357.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3151706761112463,40.981607174735075,9838.592977495062,1460569362.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3223484715235965,40.98250896283829,9805.420817534055,1460569367.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.329472736227375,40.98342971596245,9770.8531518668,1460569372.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.33653745894314,40.98435718647595,9734.845626714276,1460569377.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3435380015394576,40.985276337490156,9697.382588758548,1460569382.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3504719552922215,40.986170644927086,9658.483358555402,1460569387.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3573396606950325,40.98702333056027,9618.205660216272,1460569392.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.364144161825325,40.98781809498197,9576.645247583076,1460569397.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3708905402671596,40.98853917622683,9533.931458050503,1460569402.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3775847572108764,40.989170871810224,9490.219040311538,1460569407.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.384232230497617,40.989696846453946,9445.676927881183,1460569412.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3908363720796917,40.990099550784834,9400.474802359504,1460569417.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.3973972642872976,40.99035996710246,9354.768611195557,1460569422.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.4039106162416592,40.99045777184039,9308.686767992504,1460569427.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.410367129577987,40.99037191134999,9262.31926660053,1460569432.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.4167523929289705,40.990081530363945,9215.711857915061,1460569437.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.4230473866703375,40.98956715240821,9168.866444312995,1460569442.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.4292296002995544,40.988811974127294,9121.74717517427,1460569447.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.4352746576519606,40.98780310131593,9074.290158585189,1460569452.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.4411582407114607,40.9865325365309,9026.414121498181,1460569457.0,96265.055,24.0,269.1,2.8,10.77,1.21,0
30,-3.446858034627308,40.98499774269886,8978.030151987523,1460569462.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.452527231362558,40.98366756383042,8934.909411691231,1460569467.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.4580951930556525,40.982098027820065,8892.853329097428,1460569472.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.463551125296356,40.98028356953764,8851.79461429202,1460569477.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.4688860114693774,40.978222759382675,8811.640220986528,1460569482.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.4740928892934613,40.97591808717632,8772.289767806908,1460569487.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.4791669303828576,40.97337546295084,8733.651447316777,1460569492.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.4841053395979094,40.970603509575845,8695.65301846102,1460569497.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.488907107441707,40.96761274897295,8658.247008146873,1460569502.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.493572642945769,40.964414779918236,8621.410802644425,1460569507.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.4981032928292017,40.961021518228414,8585.143446156226,1460569512.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.502500727455993,40.95744453613199,8549.461415824173,1460569517.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.506766155393855,40.95369451490843,8514.395388733206,1460569522.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5108993209954673,40.94978082760699,8479.989234975743,1460569527.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.514897246873368,40.94571130732455,8446.301404064956,1460569532.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5187527162137275,40.94149233941028,8413.407700690503,1460569537.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5224525762297962,40.93712953983212,8381.40325723981,1460569542.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.525976137847085,40.93262938924972,8350.400373602777,1460569547.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5292943348132444,40.928002067645885,8320.517946162772,1460569552.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.532370964662992,40.923264897029995,8291.857641441877,1460569557.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.535168028760236,40.918443859089074,8264.462497904835,1460569562.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.537656534095734,40.91356906914237,8238.259105124054,1460569567.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.539829735255407,40.908663524946896,8213.00199790055,1460569572.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.54170984486011,40.903733339021535,8188.258036013958,1460569577.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.543341783030375,40.898768959721025,8163.449829140658,1460569582.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.544778938444153,40.89375503890565,8137.926328666334,1460569587.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5460705058735673,40.88867940374465,8111.014367117292,1460569592.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.547254409481546,40.88353648014961,8082.034463262562,1460569597.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.548354599478968,40.8783264498357,8050.289482826902,1460569602.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5493806000088166,40.87305286762859,8015.043048281266,1460569607.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.550328233830201,40.86772068028091,7975.511023641349,1460569612.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5511815741646573,40.862335795303295,7930.901655002108,1460569617.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.551916712413496,40.856906732110154,7880.543062263914,1460569622.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5525072559457382,40.85144744749246,7824.091077507519,1460569627.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.552929752322938,40.845978153819914,7761.710936272892,1460569632.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.553167076310509,40.84052118429068,7694.092658759388,1460569637.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5532103924992544,40.835093851505434,7622.286545633247,1460569642.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5530613743711834,40.829704064976106,7547.47534928875,1460569647.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.552734375655482,40.82435184438465,7470.787247768023,1460569652.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5522571482340135,40.819034550991304,7393.179761056683,1460569657.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.5516694319063915,40.813751593468105,7315.384355826503,1460569662.0,96265.055,56.3,271.7,2.8,8.75,1.9299999999999997,0
30,-3.551019499658511,40.80850613020273,7237.898509225262,1460569667.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5516669354822845,40.80366852328921,7154.339632206365,1460569672.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.552239948557562,40.798845632205534,7071.424462388299,1460569677.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.552780237857416,40.794042389620294,6989.1862977401415,1460569682.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5533249939523275,40.78926151915973,6907.59819730814,1460569687.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5539056901835298,40.78450394277081,6826.6011168685145,1460569692.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5545477588463466,40.779769411250676,6746.123848704956,1460569697.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5552707941828334,40.775057088054915,6666.096014033257,1460569702.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5560890172056565,40.77036595589772,6586.455958964481,1460569707.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5570118586625172,40.765695037425274,6507.155118389666,1460569712.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.558044592655095,40.76104347860144,6428.159973432543,1460569717.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.559188984789466,40.756410551569694,6349.452389038304,1460569722.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.5604439276584667,40.75179562038141,6271.028893208555,1460569727.0,96265.055,62.4,275.7,2.8,7.88,0.13999999999999968,0
30,-3.561806039744145,40.74719809612592,6192.899308370921,1460569732.0,92172.26,48.0,277.3,3.3,3.24,-0.4900000000000011,0
30,-3.561965370825558,40.742723201416986,6083.967261275702,1460569737.0,92172.26,48.0,277.3,3.3,3.24,-0.4900000000000011,0
30,-3.562112767728877,40.7382763150037,5976.10555845825,1460569742.0,92172.26,48.0,277.3,3.3,3.24,-0.4900000000000011,0
30,-3.56225303082988,40.73386061299245,5869.547534965304,1460569747.0,92172.26,48.0,277.3,3.3,3.24,-0.4900000000000011,0
30,-3.5623899099308036,40.729478655549386,5764.50026576735,1460569752.0,92172.26,48.0,277.3,3.3,3.24,-0.4900000000000011,0
30,-3.562526332712768,40.72513240342643,5661.142460898698,1460569757.0,92172.26,48.0,277.3,3.3,3.24,-0.4900000000000011,0
30,-3.5626646075001602,40.72082324691987,5559.623016766005,1460569762.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.562836047897437,40.71670308497709,5463.649831251063,1460569767.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5629982138736986,40.712613424958704,5369.397088149908,1460569772.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.563153681216192,40.7085532026321,5276.901089336807,1460569777.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5633048192262153,40.704521208238134,5186.179030202042,1460569782.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5634538052314335,40.700516189539556,5097.232195674824,1460569787.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.563602628780615,40.69653694285496,5010.049052825652,1460569792.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.563753086696346,40.692582390426665,4924.608113519722,1460569797.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.563906770179996,40.6886516440084,4840.880491596352,1460569802.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5640650450903335,40.684744055476735,4758.832116104932,1460569807.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.564229026495828,40.68085925560862,4678.42558606877,1460569812.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5643995487050693,40.676997181997116,4599.621664614897,1460569817.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.564577132235923,40.673158096494035,4522.380413303199,1460569822.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.564761949582578,40.66934259169196,4446.6619638595475,1460569827.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.564953792139007,40.6655515849413,4372.426917507455,1460569832.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.565152041160915,40.66178629743913,4299.636355496117,1460569837.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5653556460807283,40.658048215282726,4228.251442634086,1460569842.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5655631136821917,40.65433902936055,4158.232613495047,1460569847.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.565772511433135,40.65066055187301,4089.5383531347834,1460569852.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5659814875461864,40.647014609365044,4022.123623912701,1460569857.0,92172.26,42.1,281.6,3.3,4.289999999999999,-2.04,0
30,-3.5661873090761156,40.643402915424375,3955.9380474302725,1460569862.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.566342107007587,40.63979214898934,3890.4199448942054,1460569867.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.566495720990525,40.636212073294544,3826.065849514569,1460569872.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5666449809468874,40.6326641813715,3762.8186286221353,1460569877.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5667863712299295,40.62914964008819,3700.610249562669,1460569882.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.566916111115377,40.6256691836762,3639.361080554614,1460569887.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5670302599456254,40.622223026912664,3578.980176423851,1460569892.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.567124846631001,40.618810811955356,3519.366883418412,1460569897.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.567196021742965,40.61543160065882,3460.413996024856,1460569902.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.567240228187355,40.6120839192857,3402.012509914817,1460569907.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5672543831809542,40.60876585542726,3344.0577507393427,1460569912.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.567236060155806,40.60547519888036,3286.456357814366,1460569917.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5671836551329963,40.60220961085953,3229.1333306994657,1460569922.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5670965195051973,40.59896680098629,3172.0381853659073,1460569927.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.566975041653705,40.5957446903198,3115.149284885514,1460569932.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5668206643848395,40.59254154173841,3058.475636568537,1460569937.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.56663583347158,40.58935604559082,3002.0558497486036,1460569942.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.566423882822459,40.586187357027406,2945.9544310311194,1460569947.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5661888712645906,40.583035089615436,2890.256030461942,1460569952.0,92172.26,37.7,285.3,3.3,4.949999999999999,-2.740000000000001,0
30,-3.5659353920890253,40.579899275804095,2835.058532136989,1460569957.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.565712855805016,40.57675260451035,2780.5789417503966,1460569962.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.565487630191272,40.57362116982914,2726.8481082395792,1460569967.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.565264349800266,40.57050610123722,2673.954424797592,1460569972.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.5650474564679167,40.56740863411609,2621.9737482622822,1460569977.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.5648411771923665,40.56433006683223,2570.968962293253,1460569982.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.564649514451987,40.56127171952685,2520.9903962739554,1460569987.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.564476240782417,40.55823488674453,2472.0768011338005,1460569992.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.564324889198515,40.555220773319554,2424.256583955026,1460569997.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.5641987309308107,40.55223039974221,2377.5490179374883,1460570002.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.5641007317773226,40.5492644595144,2331.965162639568,1460570007.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.564033478238196,40.546323107475644,2287.5082489515717,1460570012.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
30,-3.5639990650257687,40.54340565705149,2244.1733136571256,1460570017.0,92172.26,42.5,284.6,3.3,2.9399999999999995,-1.5799999999999992,0
31,2.0817893623332098,41.285130632891395,160.0,1460552083.0,98448.17,36.0,293.7,8.7,7.08,0.4500000000000002,0
31,2.0817546083353586,41.28225342136358,118.85418716547065,1460552088.0,98448.17,36.0,293.7,8.7,7.08,0.4500000000000002,0
31,2.07837349788231,41.28051294045471,345.8416060268246,1460552093.0,98448.17,36.0,293.7,8.7,7.08,0.4500000000000002,0
31,2.0753892697528844,41.27843835736611,561.320601581745,1460552098.0,98448.17,36.0,293.7,8.7,7.08,0.4500000000000002,0
31,2.07288031976696,41.276020483660936,761.7238911749191,1460552103.0,98448.17,36.6,292.0,8.7,7.97,0.4299999999999997,0
31,2.071062255543751,41.27317706590663,941.0960302066014,1460552108.0,98448.17,36.6,292.0,8.7,7.97,0.4299999999999997,0
31,2.0696038874224896,41.27008219275966,1102.9377378214922,1460552113.0,98448.17,36.6,292.0,8.7,7.97,0.4299999999999997,0
31,2.068307304925263,41.26684672039014,1250.673495758554,1460552118.0,98448.17,36.6,292.0,8.7,7.97,0.4299999999999997,0
31,2.067010104514149,41.263575402384824,1387.687621793073,1460552123.0,98448.17,36.6,292.0,8.7,7.97,0.4299999999999997,0
31,2.065623317612017,41.26033881949025,1516.5268622487893,1460552128.0,98448.17,40.0,289.7,8.7,9.0,0.20000000000000018,0
31,2.0641219009592007,41.257133582540284,1640.4483192412808,1460552133.0,98448.17,40.0,289.7,8.7,9.0,0.20000000000000018,0
31,2.0624880402823655,41.25396789090274,1759.6843463541773,1460552138.0,98448.17,40.0,289.7,8.7,9.0,0.20000000000000018,0
31,2.060717829500003,41.25081025984369,1875.4111413316696,1460552143.0,98448.17,40.0,289.7,8.7,9.0,0.20000000000000018,0
31,2.0588046853449073,41.247618084979266,1988.5897851605132,1460552148.0,101051.37,39.0,288.6,11.5,10.3,2.6,0
31,2.0557161051493256,41.24342076685285,2121.9019945971395,1460552153.0,101051.37,39.0,288.6,11.5,10.3,2.6,0
31,2.052407477060939,41.23911632866365,2255.9929074157553,1460552158.0,101051.37,41.5,286.9,11.5,11.4,-0.20000000000000018,0
31,2.049098777242774,41.2347864382875,2389.836732346068,1460552163.0,101051.37,41.5,286.9,11.5,11.4,-0.20000000000000018,0
31,2.0456001289767634,41.23032799092816,2525.9030808058124,1460552168.0,101051.37,41.5,286.9,11.5,11.4,-0.20000000000000018,0
31,2.041964557668819,41.22574131140822,2665.0554507148154,1460552173.0,101051.37,41.5,286.9,11.5,11.4,-0.20000000000000018,0
31,2.0382482611138357,41.22101073829811,2808.2653908930133,1460552178.0,101051.37,41.5,286.9,11.5,11.4,-0.20000000000000018,0
31,2.0344843722788277,41.21614853582172,2956.6044736381045,1460552183.0,101051.37,45.1,284.9,11.5,12.3,-1.8999999999999995,0
31,2.0306980424306826,41.21123180945616,3111.4088900705647,1460552188.0,101051.37,45.1,284.9,11.5,12.3,-1.8999999999999995,0
31,2.02680211725879,41.20639158086832,3274.106756649455,1460552193.0,101051.37,45.1,284.9,11.5,12.3,-1.8999999999999995,0
31,2.0227159190038675,41.20177452333326,3445.856093643679,1460552198.0,101051.37,45.1,284.9,11.5,12.3,-1.8999999999999995,0
31,2.018312836439726,41.19755084145889,3627.546547159165,1460552203.0,101051.37,45.1,284.9,11.5,12.3,-1.8999999999999995,0
31,2.013443521542413,41.193874016405104,3819.609431306657,1460552208.0,101051.37,45.1,284.9,11.5,12.3,-1.8999999999999995,0
31,2.0080028158157504,41.19076766653824,4022.035506640601,1460552213.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,2.002035875771338,41.188242140760025,4236.909106543186,1460552218.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,1.9954345421608353,41.18614450713463,4461.661454443256,1460552223.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,1.9882017896609159,41.18440486921159,4696.500251622714,1460552228.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,1.9804424047302627,41.18295499483609,4940.797577278641,1460552233.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,1.9723746336249524,41.18171460440008,5192.8318029910515,1460552238.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,1.964254925042788,41.18060335883452,5450.295635122475,1460552243.0,101051.37,54.4,280.6,11.5,13.1,-3.3999999999999995,0
31,1.9562746951609529,41.17956296108681,5711.028902364993,1460552248.0,101051.37,63.6,276.1,11.5,13.2,-3.8,0
31,1.9488343743526078,41.178894108609,5982.190650997283,1460552253.0,101051.37,63.6,276.1,11.5,13.2,-3.8,0
31,1.9415432875385394,41.178271562468844,6254.975815552549,1460552258.0,101051.37,63.6,276.1,11.5,13.2,-3.8,0
31,1.9343884192349083,41.177668315065326,6528.547861368006,1460552263.0,101051.37,63.6,276.1,11.5,13.2,-3.8,0
31,1.927337294150063,41.17705449405764,6801.935165778668,1460552268.0,101051.37,63.6,276.1,11.5,13.2,-3.8,0
31,1.9203371397445834,41.17639361488209,7073.734793510799,1460552273.0,101051.37,63.6,276.1,11.5,13.2,-3.8,0
31,1.913326687182463,41.17563432755382,7342.288288182848,1460552278.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.905925080234999,41.1747314799363,7607.46603564951,1460552283.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.8985024434985682,41.17369335812549,7868.5884455854575,1460552288.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.8910671849060035,41.17256232268635,8126.235708188682,1460552293.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.8836271146107268,41.17137218324879,8380.94547499708,1460552298.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.876184289573545,41.17012945197709,8632.971206830907,1460552303.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.8687361032594585,41.16882127471481,8882.332391859421,1460552308.0,101051.37,51.0,272.5,11.5,13.1,-3.8,0
31,1.86127870157102,41.16742933619482,9128.903531259684,1460552313.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.853521404233768,41.16606591193827,9376.998085289913,1460552318.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.8458046491537234,41.164638157986126,9622.659588776374,1460552323.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.8381160088955406,41.16313220950504,9862.579204173606,1460552328.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.83041551320659,41.16154431461477,10088.494336098049,1460552333.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.822642690363248,41.15988237082898,10288.742295269609,1460552338.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.814760030476664,41.158156726477436,10459.945397781376,1460552343.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.8067704579549075,41.15637260300548,10610.062196965473,1460552348.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.7986860635246091,41.154533035477556,10748.058777682645,1460552353.0,101051.37,31.2,269.3,11.5,12.4,-3.499999999999999,0
31,1.7905124266562047,41.15264135058222,10879.750927034216,1460552358.0,101051.37,24.900000000000002,265.9,11.5,13.67,-1.2800000000000011,0
31,1.782327316456454,41.15087572883596,11018.035686806232,1460552363.0,101051.37,24.900000000000002,265.9,11.5,13.67,-1.2800000000000011,0
31,1.7740402608763572,41.14902851461156,11155.9033868222,1460552368.0,101051.37,24.900000000000002,265.9,11.5,13.67,-1.2800000000000011,0
31,1.7656468736072894,41.14710251774378,11295.005155160652,1460552373.0,101051.37,24.900000000000002,265.9,11.5,13.67,-1.2800000000000011,0
31,1.7571481259215127,41.14510016096514,11437.319673299493,1460552378.0,101051.37,24.900000000000002,265.9,11.5,13.67,-1.2800000000000011,0
31,1.748551671951717,41.143023449935235,11585.500585504888,1460552383.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
31,1.7395461249470023,41.140713233457454,11745.59583383413,1460552388.0,101020.97,23.5,265.7,10.7,15.43,-3.0599999999999996,0
