episode,dlon,dlat,dalt
31,-0.011671371795725352,-0.001248594341128881,-0.2125788494483829
31,-0.011674493683146256,-0.0012459163552007856,-0.44820222939688703
31,-0.011678059087869475,-0.0012435453886614366,-0.6832014767117447
31,-0.011682129931864047,-0.0012415778109308513,-0.9160324740533836
31,-0.011686780852032258,-0.001240124447131959,-1.14505363161111
31,-0.011692099852263533,-0.0012393119266290089,-1.368540301854761
31,-0.011698187930185849,-0.0012392833658845712,-1.5847134697726761
31,-0.011705156894024127,-0.0012401977288622615,-1.7917884939938422
31,-0.011713124188953332,-0.001242226838223736,-1.9880508702790491
31,-0.011722203031178187,-0.0012455485028800874,-2.1719667833735197
31,-0.011732485533001897,-0.0012503335898499392,-2.34233580812472
31,-0.011744015928170632,-0.0012567241904542263,-2.4984899720651037
31,-0.011756750820613443,-0.001264799579919543,-2.640534745874089
31,-0.011770504301741154,-0.0012745270405892014,-2.769608958315525
31,-0.011784879069359742,-0.0012856969046098111,-2.888106144465826
31,-0.011799192087835569,-0.0012978469830446876,-2.999744061162547
31,-0.011812416344575319,-0.0013101924496435042,-3.109294517240683
31,-0.011823177820754247,-0.0013215928680364213,-3.2217182245724607
31,-0.011829861100985955,-0.0013306024236462574,-3.3404603225049487
31,-0.011830869912307857,-0.001335647435079344,-3.4648735381873528
31,-0.011825036961898771,-0.001335336201045403,-3.5872545152099566
31,-0.011812076741708071,-0.0013288241277206346,-3.6907127942047473
31,-0.01179287587266503,-0.0013160711453141182,-3.749556520938858
31,-0.011769418129655979,-0.0012978225598400724,-3.7333549039795897
31,-0.01174430391662789,-0.0012752727141259548,-3.6141151055290615
31,-0.011720057994076726,-0.0012495656514972043,-3.374062633046574
31,-0.011698536854655897,-0.0012213924118699225,-3.010910868742242
31,-0.011680656429587152,-0.0011908766262394956,-2.53882386998653
31,-0.01166645954184689,-0.0011577698642577182,-1.9854447832875555
31,-0.011655391840371163,-0.001121834708306901,-1.3867953942044102
31,-0.011646623268271108,-0.0010832399129809128,-0.7818908277097982
31,-0.01163930261443118,-0.0010428171653314685,-0.20808576502430842
31,-0.011632701766807044,-0.0010021031449381098,0.30257142984737606
31,-0.011626257170218162,-0.0009631865436793612,0.7258547681860975
31,-0.011619540941478334,-0.0009284591810702473,1.0464540233835524
31,-0.01161219847896869,-0.0009003921932547408,1.257418713472954
31,-0.011603882142276376,-0.0008814136347824011,1.3582146568081317
31,-0.01159420078820948,-0.0008738867879796619,1.352245333124238
31,-0.011582698648766097,-0.0008801246147965543,1.2449922331553858
31,-0.011568873591443353,-0.0009023534715666738,1.043798540330207
31,-0.011552235576108792,-0.0009425756726675514,0.7597262232279424
31,-0.011532377888228442,-0.001002397183502016,0.4107596380930665
31,-0.01150898111313108,-0.0010830876903102553,0.02405516526266438
31,-0.011481613204963397,-0.001186357056289978,-0.3660257165874852
31,-0.011449170111374554,-0.001316432583931252,-0.7261052963904784
31,-0.011408846715345814,-0.0014839094284471936,-1.0365732301564554
31,-0.011354738790866478,-0.00171106933743977,-1.3030922430026814
31,-0.011277446901310719,-0.002033318300100793,-1.5524469691802416
31,-0.011171455078596352,-0.002469919819912441,-1.7666541023955302
31,-0.011060732316004056,-0.0029228286365501613,-1.7189473278629186
31,-0.010999042843915906,-0.0031773496672490875,-1.1354547648305737
31,-0.010992982549289322,-0.003208835254775745,-0.35641012524471405
31,-0.01100779977377072,-0.0031566613658657685,0.12496182688141744
31,-0.011024096584604622,-0.0030983000597583406,0.24168777965448318
31,-0.011037232989588044,-0.0030523898212117813,0.11083597367694376
31,-0.011047003123448584,-0.0030198284337341922,-0.15748476843286574
31,-0.011054015992511877,-0.0029981424381820025,-0.4917755075218939
31,-0.011058861714675246,-0.0029848311798430817,-0.8489760714567729
31,-0.011061981208967583,-0.002977917345494518,-1.202487350582064
31,-0.011063681923001688,-0.002975901675563255,-1.535069662962118
31,-0.01106417147636302,-0.002977632865195077,-1.8360028802925945
31,-0.011063584585659628,-0.002982198672614126,-2.1008250513378095
31,-0.01106200204354482,-0.002988851534753252,-2.3320916199418567
31,-0.011059464702907057,-0.0029969625510987636,-2.5399879379306607
31,-0.011055985001528122,-0.0030059949063680896,-2.742150720904539
31,-0.011051557241303005,-0.0030154888158556072,-2.962609139308238
31,-0.011046166726443514,-0.0030250522057024202,-3.2301848778356548
31,-0.011039797340512697,-0.0030343537759117173,-3.576872484384133
31,-0.011032437179910681,-0.0030431171812716957,-4.036656029736937
31,-0.01102408220551203,-0.0030511163209963367,-4.645006015821256
31,-0.011014738234171189,-0.003058172060808963,-5.439059814352971
31,-0.011004421798247028,-0.003064150389048252,-6.458287014953102
31,-0.010993160458213564,-0.0030689614425376513,-7.745277398000335
31,-0.010980993209555182,-0.0030725583823981986,-9.346114539918693
31,-0.010967971897142659,-0.0030749349526553536,-11.309545964338174
31,-0.010954165195668462,-0.0030761207477105965,-13.68379485824839
31,-0.010939667614324338,-0.003076173669448211,-16.50946774090448
31,-0.010924616387494639,-0.0030751697011191753,-19.80699716421579
31,-0.01090921725066694,-0.0030731910698786422,-23.5583549404542
31,-0.01089377349233259,-0.003070315426262825,-27.68669564429664
31,-0.010878700976404757,-0.0030666107825277423,-32.04424880520155
31,-0.01086450299999943,-0.003062141814301981,-36.42361204133752
31,-0.010851690473673322,-0.003056988968562071,-40.600668633208976
31,-0.010840671891872496,-0.003051271872211469,-44.39486954980304
31,-0.01083167144717202,-0.0030451614658253915,-47.71315822348422
31,-0.010824716847952248,-0.0030388714924925097,-50.553419172643
31,-0.010819683981554737,-0.003032634149734736,-52.974676326566914
31,-0.010816354222365349,-0.003026671288922699,-55.059665349332676
31,-0.010814453040734973,-0.0030211681849967604,-56.88843569692822
31,-0.010813665073095988,-0.0030162508362135947,-58.526512652814155
31,-0.010813634888054634,-0.003011966149739395,-60.02290353207553
31,-0.010813963678098185,-0.003008266131616127,-61.4124821359223
31,-0.010814208422731675,-0.0030049992659223522,-62.719336054616356
31,-0.010813886768205657,-0.0030019128983360226,-63.959586725913674
31,-0.01081248898175791,-0.0029986692729519716,-65.14330715496652
31,-0.010809497317935117,-0.0029948753254256714,-66.27566710171241
31,-0.01080441230759138,-0.0029901232784507706,-67.35762106261531
31,-0.010796784475645525,-0.0029840365727622576,-68.38649353707773
31,-0.010786248775806268,-0.0029763145423763217,-69.35677642004458
31,-0.010772557823476966,-0.0029667697318471586,-70.26134767513312
31,-0.010755609185287524,-0.002955353356742024,-71.09314949336996
31,-0.01073546193705804,-0.00294216626946276,-71.84714789644639
31,-0.010712338700384821,-0.002927454322447594,-72.5221908515111
31,-0.010686611418635143,-0.0029115882866365154,-73.12227539742068
31,-0.010658771887587421,-0.002895029993909441,-73.65680447408023
31,-0.010629390838918376,-0.0028782884161121895,-74.13967303947089
31,-0.010599071390458747,-0.0028618715257864775,-74.58738196953377
31,-0.010568403336498888,-0.0028462409903484325,-75.01667990202353
31,-0.010537923939429775,-0.0028317761952835257,-75.4423420552787
31,-0.010508088991929515,-0.0028187517877945687,-75.87557947103907
31,-0.010479255624296685,-0.0028073297663406124,-76.3233132475317
31,-0.010451676282121736,-0.0027975642844918196,-76.7882759824561
31,-0.010425501890630816,-0.0027894155925921524,-77.26971707877632
31,-0.010400791549792652,-0.0027827690766129244,-77.76442266502346
31,-0.010377526049942742,-0.0027774558541174906,-78.26779115307941
31,-0.010355622850807903,-0.0027732723656097888,-78.77478527038674
31,-0.010334950720018376,-0.0027699974428071596,-79.28066898727776
31,-0.010315342823302575,-0.002767406200894418,-79.78150829571301
31,-0.010296607600675425,-0.002765280703250752,-80.27445984288453
31,-0.010278537205125175,-0.002763417697199969,-80.75789297983894
31,-0.010260913612187922,-0.0027616338744744355,-81.2313952781048
31,-0.010243512740787592,-0.002759769134173087,-81.69570588204996
31,-0.010226107077379719,-0.0027576882727277183,-82.15261068246858
31,-0.010208467387234181,-0.002755281433298672,-82.60482184691995
31,-0.01019036414458083,-0.0027524635410904356,-83.05585376635517
31,-0.0101715693255708,-0.0027491728469194615,-83.50989892531993
31,-0.010151859183669645,-0.0027453686096257993,-83.97170090716394
31,-0.01013101855630364,-0.0027410278778648095,-84.44641777632907
31,-0.010108847117561269,-0.0027361412934198645,-84.93946745484354
31,-0.010085167775514152,-0.0027307078423243927,-85.4563474711981
31,-0.010059837100810065,-0.0027247285364966874,-86.00242462809857
31,-0.01003275726839526,-0.002718199121427032,-86.58269557097265
31,-0.010003888527485617,-0.0027111020672682578,-87.20152644176093
31,-0.009973260754254861,-0.002703398286427232,-87.8623877267201
31,-0.009940982291935735,-0.002695019185165461,-88.56760739558469
31,-0.009907244169626867,-0.002685859738481653,-89.31816938185732
31,-0.009872318025912884,-0.002675773212775661,-90.11358329450206
31,-0.009836546698158036,-0.0026645679042993026,-90.9518436377043
31,-0.009800327422769158,-0.00265200580893355,-91.82948285548322
31,-0.009764088759036657,-0.002637802539594299,-92.74170415162834
31,-0.009728263445497255,-0.002621627157538141,-93.68256079066992
31,-0.009693260153433919,-0.0026030999983638206,-94.6451326808025
31,-0.009659437318812357,-0.002581786148100028,-95.62164214383728
31,-0.00962708184964672,-0.002557182000220597,-96.60345094920595
31,-0.00959639460849123,-0.0025286922685636612,-97.5808898985797
31,-0.009567483357808677,-0.002495594839109324,-98.54288852061853
31,-0.009540362570220551,-0.0024569907478017112,-99.47639230449822
31,-0.009514958369264838,-0.0024117361543134867,-100.3655738031311
31,-0.009491116057420234,-0.0023583522034249615,-101.19085655840011
31,-0.009468607351004384,-0.0022949069654749008,-101.92777195793082
31,-0.009447134733236027,-0.002218861446630555,-102.54565630755437
31,-0.009426331528563144,-0.002126870359273797,-103.00617434516069
31,-0.009405759017046954,-0.002014532465845518,-103.26165077519607
31,-0.009384907688543855,-0.0018761070431355569,-103.25326595981767
31,-0.009363222223741521,-0.001704282085581029,-102.90946051323796
31,-0.009340196514052396,-0.0014902610912898451,-102.14565068379684
31,-0.009315637123537846,-0.0012248401566456349,-100.86795124533556
31,-0.009290268438960384,-0.0009018388542015969,-98.98612750145679
31,-0.00926685095611225,-0.0005256701293243009,-96.44255454643924
31,-0.009251517778591163,-0.00012228689353748347,-93.25716302091296
31,-0.009253584149762338,0.0002572303567645402,-89.56314920498332
31,-0.009281145564693173,0.0005603665649508321,-85.58364580707882
31,-0.009334374947133448,0.0007774230294083323,-81.54470303571236
31,-0.009405078273978885,0.0009523685916414384,-77.61419023762552
31,-0.009484034317279193,0.001141617361890806,-73.93041664451674
31,-0.009566346052719795,0.0013714975605114816,-70.67255390582204
31,-0.009649180110451131,0.0016249661639228248,-68.10354878360252
31,-0.009724581663852422,0.0018485327987840922,-66.56301784537459
31,-0.009774544604384634,0.0019707403593832882,-66.41872060139079
31,-0.009779320206755482,0.0019396485473002815,-67.86211970922686
31,-0.009741497130213356,0.0017839142516003874,-70.38669436043112
31,-0.009691449612695384,0.0016113780014049084,-72.80579869059899
31,-0.009654348894017213,0.0014997492130895567,-74.3617526052234
31,-0.009634600293477534,0.0014541796030991465,-75.10446545501316
31,-0.009627490810091892,0.0014507870358963135,-75.37611080263336
31,-0.009628016578617917,0.001467066011082385,-75.46947730405911
31,-0.009632518207292391,0.00148781095652787,-75.55885285847803
31,-0.009637971945986482,0.0015032785718766413,-75.71591944585882
31,-0.00964134394137354,0.0015070816754832492,-75.9362689063157
31,-0.009639735532202426,0.0014955148411443069,-76.16874077611206
31,-0.00963135998100329,0.0014681771159086835,-76.35241476469712
31,-0.009616714768940939,0.0014287947481536729,-76.45488526561657
31,-0.009598823067017113,0.0013846705444796607,-76.4919261148431
31,-0.009582011902352387,0.001344229686060113,-76.5158776713317
31,-0.009570093621250069,0.0013141301344676039,-76.58595929140324
31,-0.009565241688519473,0.0012977977218105595,-76.74489036674188
31,-0.009567894443436581,0.0012956672064321716,-77.01133593845523
31,-0.00957716980722583,0.0013061745338449346,-77.38182645557687
31,-0.009591277953453773,0.0013266503396397195,-77.83415950588689
31,-0.009607783770223114,0.0013538639402204647,-78.32980725762476
31,-0.009623813541588842,0.001384339764774054,-78.81697442452015
31,-0.009636338465552908,0.001414637447658974,-79.2365868758643
31,-0.009642576723379596,0.0014416912478002145,-79.53159477050534
31,-0.009640430949148569,0.0014631704286409979,-79.65732642660073
31,-0.009628812302422164,0.0014777453052253258,-79.58927864828135
31,-0.009607743213237601,0.0014851679474322996,-79.32578090234583
31,-0.00957823807394376,0.0014861661297022473,-78.88552246050475
31,-0.009542046714194515,0.0014822244543270784,-78.30195969722237
31,-0.009501360072801926,0.0014753410394428,-77.61697945847213
31,-0.00945854047887192,0.0014678160637793566,-76.87532398746582
31,-0.009415896420840843,0.0014620891188387715,-76.12024810062967
31,-0.009375500343955493,0.001460619599009061,-75.39031405242446
31,-0.009339046864462946,0.0014657984315727159,-74.71714011392093
31,-0.009307754415827936,0.0014798793620618427,-74.1240261480567
31,-0.00928231479973354,0.0015049142319898652,-73.62544507768689
31,-0.009262889441415779,0.0015426662681401596,-73.2273346496163
31,-0.009249141604218051,0.0015944619210660218,-72.92799834287233
31,-0.00924028531075461,0.001660933755925836,-72.71931952796898
31,-0.009235127187401417,0.0017416164555472623,-72.58797593671635
31,-0.009232077202243168,0.0018343983407119418,-72.51642962985584
31,-0.009229108258572054,0.001934908014028572,-72.48363645087863
31,-0.00922365613393829,0.002036014324662503,-72.46561683298599
31,-0.009212479313951255,0.0021276945591299002,-72.43619631867527
31,-0.009191554231254444,0.0021975371121997975,-72.36832727057227
31,-0.009156164713875705,0.002232099234038863,-72.23646840246839
31,-0.00910141454116538,0.002219281629436127,-72.02050836703434
31,-0.00902333906602991,0.0021517280808423453,-71.71134237561839
31,-0.008920467602406354,0.002030701199608267,-71.31680189597822
31,-0.008795109333259004,0.001868814267383292,-70.86431539821334
31,-0.008653279315308121,0.0016893252962183422,-70.39588657681306
31,-0.008502760350695795,0.0015209899822038217,-69.95495725913355
31,-0.008350181303097087,0.001390502383128522,-69.57176587832673
31,-0.008198828442199485,0.0013163667782578117,-69.25641084359603
31,-0.008048272204409427,0.0013066350340260736,-69.0033810769861
31,-0.007895577463459365,0.0013601164127697457,-68.8034572683784
31,-0.00773712487770088,0.0014691946902456333,-68.65515390053734
31,-0.007570171886759207,0.00162271216236471,-68.56882001880847
31,-0.00739377484289704,0.0018082872393053707,-68.5596835081195
31,-0.007209163612731213,0.002013998018432945,-68.6299425566306
31,-0.007019888571616235,0.002229501937904205,-68.7439041715746
31,-0.006831926375982373,0.002446645356669021,-68.80414643153455
31,-0.006653443417585936,0.00265960464638328,-68.64154107048827
31,-0.006493349119722265,0.0028645631641975645,-68.03711920027649
31,-0.00635781077111841,0.003058860246036146,-66.79171151317719
31,-0.006245436845147974,0.0032396001795066275,-64.83530732502346
31,-0.006144572808314397,0.0034020183426446055,-62.32118059559253
31,-0.006036914809101811,0.0035382740927628136,-59.6246739588676
31,-0.005907076566786643,0.003637323046322512,-57.221487575741165
31,-0.00575129336037449,0.003686064223107803,-55.51845801989878
31,-0.005578385192626793,0.0036715986520603166,-54.731065636247024
31,-0.005403024091894713,0.003584312478308389,-54.833084871901505
31,-0.005237251617370856,0.0034211029671660453,-55.56320174952699
31,-0.005086132124559808,0.003187754064569838,-56.50032631500694
31,-0.004949003864274968,0.002900075312131624,-57.220427216316644
31,-0.004823143572351063,0.0025834006535987585,-57.47501562749825
31,-0.004705821721311263,0.0022683198640876608,-57.27052517538982
31,-0.004593973352748181,0.001982099215765442,-56.789095697314515
31,-0.0044834008679196236,0.0017411747402471122,-56.238610201918995
31,-0.004368753922311654,0.0015501039806278347,-55.76078954989127
31,-0.004244013997810752,0.0014055253133607227,-55.42370538130093
31,-0.004102986151869089,0.0013006522118033997,-55.24992289695675
31,-0.003939712284788362,0.001228070148582945,-55.24159877396786
31,-0.003748942329736364,0.0011809021331330083,-55.39293827214105
31,-0.0035267721667865907,0.0011530486351127934,-55.69313940137584
31,-0.0032714153323521447,0.0011390558741992281,-56.124488262355456
31,-0.0029839024628477194,0.0011339260282746135,-56.65923252857641
31,-0.0026683835316634215,0.0011330250564585164,-57.25799870678282
31,-0.0023317552156754085,0.0011321423448643654,-57.871619514812224
31,-0.001982594696604517,0.001127675498881328,-58.44677759442105
31,-0.0016297241983329264,0.0011168547672328211,-58.93414364950955
31,-0.0012809138563968266,0.001097906766949144,-59.29662981338048
31,-0.0009421175716992141,0.001070091895499111,-59.51556166127468
31,-0.0006173317954439482,0.001033607937343528,-59.593587543985514
31,-0.0003088955939187267,0.000989397807939352,-59.55414880390446
31,-1.7950937952520424e-05,0.0009389149418133594,-59.437922245340566
31,0.0002551571390703618,0.0008838921821239707,-59.29698770880553
31,0.0005106308043719473,0.0008261444812316578,-59.18781451849992
31,0.0007490959410406464,0.0007674221626539817,-59.16443861189858
31,0.0009715249879767834,0.0007093217123119266,-59.273156446725636
31,0.0011791299188204409,0.000653253412347155,-59.54958114454145
31,0.0013731866894128985,0.0006004588687397447,-60.01818669438012
31,0.0015547933996896118,0.0005520674261730964,-60.69384730999618
31,0.0017245907591131818,0.0005091793313035113,-61.58458401676339
31,0.0018824835059261993,0.00047296471076571124,-62.69475834170749
31,0.0020274026852546752,0.00044476922762551937,-64.02815648213488
31,0.002157148619763634,0.0004262175516331901,-65.59062235846459
31,0.0022683555906705486,0.00041930258717473535,-67.39201402276908
31,0.002356619655931317,0.0004264402089848643,-69.44721805890504
31,0.002416827354703409,0.0004504553606029323,-71.77573483542953
31,0.0024437137207051953,0.0004944475316013899,-74.39896457935367
31,0.002432661290766608,0.0005614699918613003,-77.33395208502337
31,0.002380714892668957,0.0006539685852100993,-80.58249566835666
31,0.0022876940256455636,0.0007729986507502022,-84.11611699551419
31,0.0021570980611134837,0.0009174027680945288,-87.8611697825303
31,0.0019962809355568,0.0010833390251858066,-91.69303957861446
31,0.0018153945320984154,0.0012645951188861321,-95.44875921696072
31,0.0016251651123869709,0.0014537688318095382,-98.95767552540784
31,0.0014344150207419443,0.001643776576352788,-102.07413815100797
31,0.0012484622524705953,0.0018288931573919166,-104.6906082112155
31,0.0010687597276931322,0.0020049753563018604,-106.72184069103226
31,0.0008933108533487437,0.0021691549018120642,-108.06553169479822
31,0.0007174290857621148,0.0023194475785112737,-108.54459821916406
31,0.0005349423418985616,0.0024544753362416576,-107.828693251722
31,0.00033997374140015517,0.002573332042284361,-105.36092909094867
31,0.00012813583914199692,0.0026759012128738254,-100.46171526173082
31,-0.00010576044506337319,0.0027642865735622896,-92.9449808502489
31,-0.00037168576246845476,0.0028442294904590143,-83.90494642297902
31,-0.0006792107570600453,0.0029228030742734124,-75.15783813113374
31,-0.0010267744157009678,0.0030044524276568994,-67.78753066611796
31,-0.0014015560292757545,0.003091030697188747,-61.92879156934407
31,-0.0017869912397864103,0.0031837016872142848,-57.37706812478694
31,-0.002169086029042004,0.0032831502838150226,-53.93572905438924
31,-0.0025393067842811416,0.0033879104274744053,-51.459302044788814
31,-0.0028943485460903957,0.0034919275201722847,-49.823273220631854
31,-0.00323390390168598,0.003582898532802007,-48.91530545092218
31,-0.003558101548907105,0.0036429533749431898,-48.647961905466474
31,-0.0038659850440944856,0.0036521983731769504,-48.97165076692279
31,-0.004155424387979808,0.0035942955357451648,-49.868600415768405
31,-0.004423829627209443,0.0034634047520719535,-51.30727916460509
31,-0.004668790686479167,0.003271077480561994,-53.16245650762881
31,-0.004888621789861429,0.003046022016592221,-55.18713552989244
31,-0.00508316140795035,0.002821084027221856,-57.11388137803262
31,-0.005254146651948018,0.002618380225969405,-58.78327772596947
31,-0.005404590190679558,0.0024458988350225994,-60.16521283801319
31,-0.005537842199291388,0.002302653543822067,-61.30211788314211
31,-0.005657026433451975,0.0021841510560989285,-62.25522472600536
31,-0.005764877392013104,0.0020853238366731076,-63.07911707865531
31,-0.00586376573077224,0.0020016033589898914,-63.81529256452921
31,-0.005955763895377974,0.0019291609562356806,-64.49336632179232
31,-0.006042692843075432,0.0018648761395451676,-65.13409826234528
31,-0.0061261364219296795,0.00180625177922552,-65.75216185452408
31,-0.006207427205847065,0.0017513430827994798,-66.35814355339504
31,-0.006287613650387444,0.001698711688262005,-66.95973571455359
31,-0.006367421378220316,0.0016473980036448787,-67.56210710655468
31,-0.006447223353163567,0.0015968994370279634,-68.16723566008736
31,-0.006527034065211748,0.0015471417153501278,-68.7715638311545
31,-0.006606540320718553,0.0014984338385863544,-69.36051963202884
31,-0.006685175334009193,0.0014514044368917323,-69.89690396383608
31,-0.006762234788343055,0.0014069273368769613,-70.29746760503463
31,-0.006837025250476587,0.0013660532990582798,-70.3884933385798
31,-0.0069090233573786426,0.0013299636612577586,-69.8316256233445
31,-0.006977984585475502,0.0012999247709185,-68.03663164368375
31,-0.007043819108022265,0.0012771015091164908,-64.1794337221609
31,-0.007105909270076872,0.001261928768907978,-57.61144552124245
31,-0.007162045271861371,0.0012530967409257587,-48.718188000432555
31,-0.007208705882231539,0.0012475267228158654,-39.17581261149658
31,-0.007243504140492,0.0012422690615367486,-30.72683272430234
31,-0.007266676225929083,0.001236042800209307,-24.08120523081129
31,-0.007280096889728488,0.0012288836397031547,-19.118392444693246
31,-0.007285923741370454,0.0012212657502523386,-15.458170456072573
31,-0.007286005407081862,0.0012136544911363414,-12.74618861341689
31,-0.007281788114100708,0.0012064005415172944,-10.718635464991062
31,-0.007274377777244601,0.001199753346116382,-9.192190928569559
31,-0.007264620498411938,0.0011938952176306786,-8.041523878097523
31,-0.0072531677113320024,0.0011889691646992558,-7.180608460797078
31,-0.007240523454546016,0.0011850971210553636,-6.549745547174766
31,-0.00722707769612462,0.001182390728259355,-6.107025484485574
31,-0.0072131296749635455,0.0011809571930734872,-5.8227926310120655
31,-0.007198904152717643,0.0011809020563814622,-5.6760535201081534
31,-0.007184562514337158,0.0011823300216567264,-5.652132405636197
31,-0.0071702099850171905,0.0011853444908019326,-5.74113130817484
31,-0.007155899798017849,0.0011900461293854804,-5.936914178933206
31,-0.0071416348857333105,0.0011965305856914653,-6.2364359617000815
31,-0.0071273675323219945,0.0012048853818849548,-6.639299650631029
31,-0.0071129973996501275,0.0012151859595211918,-7.147462451456677
31,-0.007098368415360119,0.0012274908867835077,-7.7650346943723605
31,-0.007083265198434644,0.001241836320710705,-8.498127413962402
31,-0.00706741000092872,0.0012582299665710311,-9.35470944836311
31,-0.007050461560687886,0.0012766449857694049,-10.344434073691591
31,-0.0070320177546869716,0.001297014554157342,-11.478389311218631
31,-0.00701162442524772,0.0013192280137896079,-12.76871549545533
31,-0.006988793045295772,0.0013431296957130204,-14.22801910802512
31,-0.00696302971540122,0.0013685213699124303,-15.868495282836221
31,-0.006933876989785469,0.0013951687235023583,-17.700658170815718
31,-0.006900967887738937,0.0014228111508002537,-19.731580342722282
31,-0.006864088086140191,0.0014511725194220485,-21.962581094002257
31,-0.006823238168611245,0.0014799688690190515,-24.386410213472626
31,-0.006778684126907769,0.0015089080331380472,-26.984180016672102
31,-0.006730982869920245,0.0015376769601492795,-29.722608491085744
31,-0.006680972010232086,0.0015659155960243043,-32.552482087566275
31,-0.006629720202908522,0.00159318086135981,-35.40945004782598
31,-0.006578444273880747,0.001618908275260789,-38.21806508460286
31,-0.00652840881590129,0.0016423795347703754,-40.899203255121186
31,-0.0064808288437277605,0.0016627012256313378,-43.37975468032472
31,-0.00643679403040047,0.0016787959710602373,-45.60232344399281
31,-0.0063972245481870495,0.0016894083963527639,-47.53232616215927
31,-0.006362857052718493,0.0016931378658010024,-49.160675028108614
31,-0.006334249529642418,0.0016885245387898802,-50.50178410351325
31,-0.006311789332547738,0.001674222889156269,-51.588089013057754
31,-0.006295691462674965,0.0016492806593737682,-52.46295161110009
31,-0.006285983413317247,0.0016134897398080781,-53.17366971181821
31,-0.006282485521757146,0.0015676995871020836,-53.76572186488582
31,-0.006284805157559586,0.0015139310063150679,-54.27876678787347
31,-0.006292361377899765,0.0014551634449546627,-54.744458432049385
31,-0.006304441971745589,0.0013948087690957714,-55.18580895094208
31,-0.0063202766114880725,0.0013360462516814595,-55.6176109662245
31,-0.0063391023232348695,0.001281253671015376,-56.04736174698639
31,-0.006360205169110151,0.0012316893336261504,-56.47622817595603
31,-0.006382936134060381,0.0011874393744705398,-56.89976994985502
31,-0.006406708747244776,0.001147546362805185,-57.308291488802865
31,-0.006430987588605662,0.0011102144975554881,-57.68677545468778
31,-0.006455273815408302,0.0010730164643462524,-58.014383508305
31,-0.00647909036364941,0.0010330683062370802,-58.26353546437274
31,-0.0065019675516549275,0.0009871702105095732,-58.39863330045112
31,-0.006523429585631357,0.0009319294159094225,-58.37461290194645
31,-0.006542983419247498,0.0008638903678225862,-58.13571510078027
31,-0.0065601130451051655,0.0007797005426846018,-57.61518986310119
31,-0.006574284128028844,0.0006763387131231398,-56.7370551632221
31,-0.006584965140121718,0.0005514230935654548,-55.42136801673061
31,-0.006591670295290834,0.00040359482496604856,-53.59435202518978
31,-0.006594024427671442,0.00023293392787546619,-51.203590536892165
31,-0.006591839222770553,4.131464891972913e-05,-48.235952290697824
31,-0.006585176750911213,-0.00016743429281532228,-44.732608702279805
31,-0.006574369300806491,-0.0003876956848595101,-40.79370117814415
31,-0.006559974920349175,-0.0006126100971048327,-36.567671217160296
31,-0.006542675817680355,-0.000834920996754661,-32.227047863838465
31,-0.006523154395360503,-0.001047913115156994,-27.939308002095093
31,-0.006501988146302798,-0.0012462025995664038,-23.843091653778814
31,-0.006479587042583359,-0.0014262078591190156,-20.035850149800197
31,-0.006456172151424171,-0.001586255778783898,-16.572964314481656
31,-0.006431779324546011,-0.0017263894033824672,-13.4745713829432
31,-0.0064062709289944945,-0.0018479999323434563,-10.735711262787778
31,-0.006379345456769936,-0.0019534064025599485,-8.336610292060422
31,-0.006350542224278487,-0.0020454718493186468,-6.251477741748303
31,-0.006319242793795703,-0.0021272998137773494,-4.455373723983538
31,-0.0062846720578242235,-0.0022020171382073285,-2.929395963468759
31,-0.006245901047651487,-0.0022726253042323627,-1.6647352264748236
31,-0.006201850841656557,-0.002341893228568628,-0.6661883263995851
31,-0.006151291722678226,-0.0024122669085179247,0.044444680904568434
31,-0.006092822411045526,-0.0024857835633035072,0.4250393465533959
31,-0.006024799657317892,-0.00256399874721029,0.4105758773465942
31,-0.005945170887227839,-0.0026479612345121405,-0.0868725035664879
31,-0.005851152628825256,-0.002738292294122438,-1.172451347910703
31,-0.0057387206908612425,-0.002835423019267169,-2.953653683168645
31,-0.005601974335787552,-0.0029399931284723926,-5.516034307830958
31,-0.005432632210495714,-0.00305332002251782,-8.898318823906493
31,-0.005220156622523707,-0.0031777617224044764,-13.086106842849528
31,-0.00495310085936961,-0.0033167778545470364,-18.039672948345462
31,-0.004622041458633878,-0.003474460303572297,-23.74085432151392
31,-0.004223925688057942,-0.003654074721071395,-30.20302943114195
31,-0.003766957774455305,-0.0038549746745986362,-37.38177755982372
31,-0.0032738999900417433,-0.004068401330536554,-44.99813612487485
31,-0.0027796721549753177,-0.004276028609168888,-52.4423696526943
31,-0.002320114668372498,-0.004456304325865575,-58.98000230332935
31,-0.0019179025884381515,-0.004595583505821014,-64.15748094340262
31,-0.0015780031572412223,-0.004693013454032166,-67.97177079806028
31,-0.0012940962226329128,-0.004756218084962809,-70.68384869341467
31,-0.0010564147654459326,-0.00479517241654277,-72.57684348574463
31,-0.0008556540789755752,-0.004819018318596676,-73.85382420602332
31,-0.0006839888618522518,-0.004835202680935356,-74.64152777423338
31,-0.0005351092345259123,-0.004849424526260028,-75.02397974952275
31,-0.00040408777550561895,-0.004865739287770333,-75.0708449017056
31,-0.00028726956087097265,-0.004886678864661818,-74.85437121093035
31,-0.00018223161717146295,-0.004913366044440348,-74.45760497824905
31,-8.784048714026091e-05,-0.0049456067577388066,-73.97693122000891
31,-4.411361600084249e-06,-0.004981934730365413,-73.52080846121713
