episode,longitude,latitude,altitude,timestamp,mode
25,-2.2806117832257393,40.59977596704862,22058.9740696107,1460444316.0,1
25,-2.289852409740991,40.60057688433927,21993.491122036507,1460444321.0,1
25,-2.299050211466744,40.60134873994999,21928.576446615436,1460444326.0,1
25,-2.3082059314183128,40.60209382592901,21864.255318724256,1460444331.0,1
25,-2.3173215066171733,40.602815154771164,21800.52608027172,1460444336.0,1
25,-2.3263999220441294,40.60351641311681,21737.363158982098,1460444341.0,1
25,-2.335445027772409,40.60420190185791,21674.72081742175,1460444346.0,1
25,-2.3444613454036207,40.604876476686016,21612.537055488287,1460444351.0,1
25,-2.3534538870662374,40.60554550294948,21550.737195655485,1460444356.0,1
25,-2.3624280046788617,40.60621483625304,21489.236813948577,1460444361.0,1
25,-2.371389280091118,40.606890836275205,21427.94382444548,1460444366.0,1
25,-2.3803434593333406,40.60758041662164,21366.75966482612,1460444371.0,1
25,-2.38929642739586,40.60829112872142,21305.579655512578,1460444376.0,1
25,-2.3982542139836713,40.60903127290906,21244.292715235082,1460444381.0,1
25,-2.407223015268809,40.609810024596904,21182.78071975555,1460444386.0,1
25,-2.4162092112264593,40.61063755728648,21120.91789966437,1460444391.0,1
25,-2.4252193522698113,40.611525136648794,21058.5707943335,1460444396.0,1
25,-2.434260082881146,40.61248515115808,20995.59940197509,1460444401.0,1
25,-2.443337965464387,40.6135310361118,20931.860247721717,1460444406.0,1
25,-2.4524591684134442,40.61467704237911,20867.21204438051,1460444411.0,1
25,-2.4616289939063014,40.615937803579214,20801.524315269937,1460444416.0,1
25,-2.4708512482281093,40.617327669983595,20734.688670800675,1460444421.0,1
25,-2.4801274996800196,40.6188598037848,20666.631408126574,1460444426.0,1
25,-2.4894563130967042,40.620545057843465,20597.325065823337,1460444431.0,1
25,-2.498832569709575,40.62239066892419,20526.796161908256,1460444436.0,1
25,-2.508246953491508,40.62439877493663,20455.127195422625,1460444441.0,1
25,-2.5176856190003867,40.62656474109228,20382.45304159846,1460444446.0,1
25,-2.527130008340867,40.62887533943613,20308.95400298682,1460444451.0,1
25,-2.5365568360913255,40.63130708978701,20234.848355038997,1460444456.0,1
25,-2.5459384470705144,40.633825587309396,20160.385343864455,1460444461.0,1
25,-2.5552439895537917,40.636387210762216,20085.83614655059,1460444466.0,1
25,-2.564441889802744,40.63894460722632,20011.47807861666,1460444471.0,1
25,-2.573503645615525,40.64145597311753,19937.569607820016,1460444476.0,1
25,-2.5824079715684087,40.643895449079864,19864.32083855762,1460444481.0,1
25,-2.5911435509688174,40.646259908976866,19791.870510147717,1460444486.0,1
25,-2.599709067869476,40.64856863531727,19720.27876570709,1460444491.0,1
25,-2.6081107073092697,40.650856464868504,19649.53542729779,1460444496.0,1
25,-2.6163585629807486,40.65316431285609,19579.575434509225,1460444501.0,1
25,-2.6244634396906554,40.655531049957276,19510.292846657037,1460444506.0,1
25,-2.632434806925757,40.657988596074915,19441.54984932969,1460444511.0,1
25,-2.640280021364284,40.660560085447806,19373.182308761534,1460444516.0,1
25,-2.6480047723531213,40.66326005715009,19305.00675002414,1460444521.0,1
25,-2.655614936982338,40.666095601085104,19236.83641723138,1460444526.0,1
25,-2.663120467505248,40.669067715579864,19168.517742404325,1460444531.0,1
25,-2.670542326748069,40.67217247117459,19100.001927610956,1460444536.0,1
25,-2.6779231818350646,40.675401782430285,19031.460470995065,1460444541.0,1
25,-2.6853398055728954,40.67874357733119,18963.412407171472,1460444546.0,1
25,-2.692907320727786,40.68218090255978,18896.71941753763,1460444551.0,1
25,-2.7007555053125776,40.685689732707814,18832.18669327473,1460444556.0,1
25,-2.7089671637733,40.68923824158489,18769.746134975398,1460444561.0,1
25,-2.7175173964347685,40.69279481814842,18707.990960127383,1460444566.0,1
25,-2.726279235920656,40.69634479591058,18644.885628612166,1460444571.0,1
25,-2.7350925891209386,40.6998987592318,18578.93935397376,1460444576.0,1
25,-2.743827153309536,40.70348496675882,18509.641153802735,1460444581.0,1
25,-2.7523999593803357,40.7071411064402,18437.2281398273,1460444586.0,1
25,-2.7607587170224797,40.710913902311624,18362.36206510701,1460444591.0,1
25,-2.7688506571931732,40.71485754847866,18285.90878288071,1460444596.0,1
25,-2.7765849992168254,40.71901669188222,18208.76646308982,1460444601.0,1
25,-2.783799156189264,40.7233925934547,18131.685432599334,1460444606.0,1
25,-2.790276287128426,40.727922804612604,18055.13614112039,1460444611.0,1
25,-2.7958752101686573,40.73251160648722,17979.372435854417,1460444616.0,1
25,-2.8006489063157467,40.737082276855894,17904.66348744581,1460444621.0,1
25,-2.804762781553538,40.74158669299502,17831.407035060838,1460444626.0,1
25,-2.80837718858021,40.74598085442454,17759.951057841783,1460444631.0,1
25,-2.8116538439978043,40.75020708418486,17690.241342440113,1460444636.0,1
25,-2.81479203704037,40.754199696782074,17621.66459386738,1460444641.0,1
25,-2.818007721647765,40.757906184729706,17553.287561335233,1460444646.0,1
25,-2.821473947368171,40.76130251716236,17484.335162566862,1460444651.0,1
25,-2.8252844695709607,40.76439581583835,17414.5292109959,1460444656.0,1
25,-2.8294831565686587,40.767218799183006,17343.981979565226,1460444661.0,1
25,-2.8341150431124396,40.76981838462385,17272.891273211237,1460444666.0,1
25,-2.8392466889943773,40.77224316372821,17201.37515574925,1460444671.0,1
25,-2.8449569135649595,40.77453519429959,17129.45743051966,1460444676.0,1
25,-2.8513137890905247,40.77672704118934,17057.108918648202,1460444681.0,1
25,-2.8583478344186437,40.778842177034626,16984.29540184768,1460444686.0,1
25,-2.8660313991139246,40.780896837844104,16911.015404284124,1460444691.0,1
25,-2.8742758807926547,40.78290212371402,16837.31809670899,1460444696.0,1
25,-2.8829509048039865,40.78486574302653,16763.297227110994,1460444701.0,1
25,-2.89191527882921,40.786793306192166,16689.06814475607,1460444706.0,1
25,-2.9010433999929175,40.78868933895102,16614.741977069523,1460444711.0,1
25,-2.910238307950221,40.79055812867758,16540.40735562508,1460444716.0,1
25,-2.9194329473662433,40.792404366731965,16466.12207477811,1460444721.0,1
25,-2.9285853216362416,40.79423351326825,16391.912270834528,1460444726.0,1
25,-2.9376720752150405,40.79605187487423,16317.77590455614,1460444731.0,1
25,-2.9466827155276114,40.797866456898966,16243.688143522586,1460444736.0,1
25,-2.9556151255021237,40.79968468441312,16169.607147782426,1460444741.0,1
25,-2.9644723250883427,40.80151408022271,16095.479405123251,1460444746.0,1
25,-2.973260232532006,40.80336196345245,16021.244191169322,1460444751.0,1
25,-2.9819861648711763,40.80523520387039,15946.837017586387,1460444756.0,1
25,-2.9906578637916486,40.807140044104145,15872.192115994056,1460444761.0,1
25,-2.9992828860732077,40.809081986933556,15797.2441079094,1460444766.0,1
25,-3.007868242536791,40.81106573719648,15721.929053210466,1460444771.0,1
25,-3.016420203567856,40.81309518544186,15646.185071996068,1460444776.0,1
25,-3.024944214394318,40.815173421167295,15569.952714854242,1460444781.0,1
25,-3.033444881340336,40.817302765628234,15493.175226769716,1460444786.0,1
25,-3.041926003012356,40.81948481673298,15415.798817274353,1460444791.0,1
25,-3.050390629177348,40.82172050086682,15337.773016905057,1460444796.0,1
25,-3.0588411360111722,40.82401012839197,15259.051167932901,1460444801.0,1
25,-3.0672793102189257,40.8263534510233,15179.591065015822,1460444806.0,1
25,-3.075706436866328,40.82874972035669,15099.355728653536,1460444811.0,1
25,-3.084123387090849,40.831197747622376,15018.3142623169,1460444816.0,1
25,-3.0925307025750124,40.833695965318114,14936.442716158126,1460444821.0,1
25,-3.1009286740836526,40.83624249176615,14853.724861378778,1460444826.0,1
25,-3.1093174117403075,40.83883519980301,14770.15277536605,1460444831.0,1
25,-3.1176969051983487,40.84147179069027,14685.727152925849,1460444836.0,1
25,-3.12606707248318,40.84414987386534,14600.457293985633,1460444841.0,1
25,-3.134427796949708,40.846867052305214,14514.360768464665,1460444846.0,1
25,-3.1427789523268554,40.84962101208028,14427.462815099978,1460444851.0,1
25,-3.151120416001455,40.85240961322074,14339.795580652066,1460444856.0,1
25,-3.1594520704026694,40.855230977453886,14251.39733774902,1460444861.0,1
25,-3.167773791631603,40.85808356688944,14162.311826585203,1460444866.0,1
25,-3.1760854235953606,40.860966246556316,14072.587846667442,1460444871.0,1
25,-3.1843867352802935,40.86387832305775,13982.279184050836,1460444876.0,1
25,-3.1926773589348176,40.86681955172246,13891.444904247526,1460444881.0,1
25,-3.200956708255547,40.86979010562485,13800.149978597226,1460444886.0,1
25,-3.2092238784018354,40.87279050175226,13708.466148013666,1460444891.0,1
25,-3.2174775337177173,40.87582148229126,13616.472866461127,1460444896.0,1
25,-3.2257157939742824,40.87888385222151,13524.2581107465,1460444901.0,1
25,-3.233936134949286,40.88197827774131,13431.918798866007,1460444906.0,1
25,-3.2421353230842853,40.88510505296726,13339.56053613334,1460444911.0,1
25,-3.2503094054168877,40.88826384416814,13247.296421008296,1460444916.0,1
25,-3.258453773609321,40.891453420668405,13155.244706484125,1460444921.0,1
25,-3.266563313805717,40.89467137856267,13063.52523741359,1460444926.0,1
25,-3.2746326424909875,40.89791385672546,12972.254762510605,1460444931.0,1
25,-3.282656414373526,40.90117523409133,12881.541421528893,1460444936.0,1
25,-3.290629675020167,40.90444778404563,12791.478880978804,1460444941.0,1
25,-3.298548222480264,40.90772125006288,12702.140678222167,1460444946.0,1
25,-3.306408940857051,40.91098230575871,12613.575301230065,1460444951.0,1
25,-3.3142100733646207,40.91421389023219,12525.802403123795,1460444956.0,1
25,-3.321951406748562,40.91739449410027,12438.81041856733,1460444961.0,1
25,-3.3296343345331403,40.920497639776336,12352.555840656,1460444966.0,1
25,-3.337261750656175,40.923492029904466,12266.964588771365,1460444971.0,1
25,-3.344837714589112,40.92634297244466,12181.936057612795,1460444976.0,1
25,-3.352366865659686,40.92901541074076,12097.350066963289,1460444981.0,1
25,-3.3598536769688154,40.93147800444607,12013.075621092457,1460444986.0,1
25,-3.3673017685510134,40.93370672715598,11928.978762813571,1460444991.0,1
25,-3.374713506006661,40.935686440313226,11844.92650397301,1460444996.0,1
25,-3.3820899481743747,40.937410148474186,11760.785462916294,1460445001.0,1
25,-3.389431018669289,40.938876961675604,11676.415832953862,1460445006.0,1
25,-3.396735714309888,40.940090052192346,11591.661825092053,1460445011.0,1
25,-3.4040022205949882,40.941055280846996,11506.338810648062,1460445016.0,1
25,-3.4112278854818094,40.941780493289734,11420.216186316746,1460445021.0,1
25,-3.418409052576511,40.94227517414772,11332.99435459624,1460445026.0,1
25,-3.4255407746188506,40.94255015464834,11244.274667252721,1460445031.0,1
25,-3.4326164381363293,40.942617217670055,11153.52380424485,1460445036.0,1
25,-3.4396273496949,40.942488598734506,11060.042120448992,1460445041.0,1
25,-3.4465623849936042,40.94217646969147,10962.967726870815,1460445046.0,1
25,-3.453407922023106,40.94169246837549,10861.404868844787,1460445051.0,1
25,-3.4601485241674066,40.94104715049312,10754.888255087826,1460445056.0,1
25,-3.4667691314422493,40.940248824427265,10644.53195845889,1460445061.0,1
25,-3.4732588032185334,40.93930054099653,10534.686054989976,1460445066.0,1
25,-3.479611681135188,40.9381937455237,10432.17960395544,1460445071.0,1
25,-3.48581942582968,40.93690278324638,10340.423126181933,1460445076.0,1
25,-3.491865648109506,40.935392281465,10257.08475913537,1460445081.0,1
25,-3.4977303650464746,40.93363042894367,10178.43440729372,1460445086.0,1
25,-3.5033950300455525,40.931594881818576,10101.865196686545,1460445091.0,1
25,-3.5088449164720528,40.929274359450424,10025.958838002485,1460445096.0,1
25,-3.5140700975388452,40.92666927022223,9950.054480373878,1460445101.0,1
25,-3.519065602336959,40.92379155729371,9873.90237769948,1460445106.0,1
25,-3.5238309252087685,40.92066345892779,9797.450973346624,1460445111.0,1
25,-3.5283690626287356,40.91731506205521,9720.730467505879,1460445116.0,1
25,-3.5326852990867637,40.91378071623218,9643.794302874114,1460445121.0,1
25,-3.5367859387668883,40.91009471336075,9566.691026578666,1460445126.0,1
25,-3.540677078488997,40.90628723447167,9489.451091788476,1460445131.0,1
25,-3.5443634286210988,40.902381966692,9412.08241918678,1460445136.0,1
25,-3.5478472188998045,40.89839626271399,9334.572909863798,1460445141.0,1
25,-3.5511273512398787,40.89434330196632,9256.89810772663,1460445146.0,1
25,-3.5541990059992474,40.890234527397084,9179.030439257878,1460445151.0,1
25,-3.557053725671064,40.88608057444413,9100.944867288756,1460445156.0,1
25,-3.5596796272137152,40.88188975852117,9022.614391716557,1460445161.0,1
25,-3.5620610670841955,40.877664202865574,8943.988335556623,1460445166.0,1
25,-3.564177268612322,40.873394581211926,8864.954244735036,1460445171.0,1
25,-3.566000891780037,40.869055799702856,8785.32151161351,1460445176.0,1
25,-3.567500831604916,40.86460861932383,8704.948082246674,1460445181.0,1
25,-3.568655897050033,40.86001406587341,8624.152469984483,1460445186.0,1
25,-3.5694775791825073,40.85525907841752,8544.169085467673,1460445191.0,1
25,-3.570020264400794,40.85037181910998,8466.813585451962,1460445196.0,1
25,-3.57036198287334,40.84540772378066,8393.280251458407,1460445201.0,1
25,-3.570575444948431,40.84042263948291,8323.460542156768,1460445206.0,1
25,-3.5707141999576852,40.83545763125988,8256.335344247755,1460445211.0,1
25,-3.570813168630986,40.83053730139843,8190.631939829707,1460445216.0,1
25,-3.570893567327332,40.825673305752304,8125.209381106382,1460445221.0,1
25,-3.570967220845604,40.82086820471875,8059.190817905312,1460445226.0,1
25,-3.5710394579009366,40.81611847348421,7991.9756259418045,1460445231.0,1
25,-3.571111025912397,40.81141674532625,7923.208667122442,1460445236.0,1
25,-3.571179500552504,40.80675351438356,7852.73621712993,1460445241.0,1
25,-3.57124046482783,40.802118445430786,7780.558042677831,1460445246.0,1
25,-3.5712885607088976,40.7975013714787,7706.7797627485015,1460445251.0,1
25,-3.5713184153791593,40.79289302851015,7631.569055455908,1460445256.0,1
25,-3.571325403438826,40.78828556313845,7555.118944538386,1460445261.0,1
25,-3.571306205287928,40.78367284204714,7477.620165110806,1460445266.0,1
25,-3.5712591406021787,40.77905058852296,7399.242920085655,1460445271.0,1
25,-3.5711842797729263,40.774416370958214,7320.126940120888,1460445276.0,1
25,-3.5710833571319,40.769769470251404,7240.3780199834255,1460445281.0,1
25,-3.5709595242198606,40.765110655938855,7160.069068185117,1460445286.0,1
25,-3.5708169886831005,40.76044190287315,7079.243929488473,1460445291.0,1
25,-3.5706605855859936,40.755766080508955,6997.922593852207,1460445296.0,1
25,-3.5704953246300626,40.75108664571643,6916.106762071218,1460445301.0,1
25,-3.570325950350744,40.74640736826771,6833.7850577027675,1460445306.0,1
25,-3.570156543482089,40.74173211585651,6750.937462157464,1460445311.0,1
25,-3.5699901805648095,40.73706472189249,6667.538817652829,1460445316.0,1
25,-3.5698286563471044,40.73240895331961,6583.561493063293,1460445321.0,1
25,-3.5696722621743566,40.727768587154884,6498.977533898667,1460445326.0,1
25,-3.569519608273653,40.723147594150866,6413.7608150466185,1460445331.0,1
25,-3.5693674854613304,40.71855041616281,6327.889885325552,1460445336.0,1
25,-3.5692107900831127,40.71398230706864,6241.35233300742,1460445341.0,1
25,-3.569042591013294,40.70944967575011,6154.151574914928,1460445346.0,1
25,-3.5688544957571025,40.704960308815416,6066.316872622036,1460445351.0,1
25,-3.5686375416424343,40.70052325452974,5977.916902744513,1460445356.0,1
25,-3.5683838100511105,40.69614806382801,5889.076060281244,1460445361.0,1
25,-3.568088706608269,40.691843167301236,5799.990630194579,1460445366.0,1
25,-3.567753340390696,40.68761362074784,5710.939454514626,1460445371.0,1
25,-3.5673859840521294,40.68345909695109,5622.282614059306,1460445376.0,1
25,-3.567001743824714,40.67937301452539,5534.44292324319,1460445381.0,1
25,-3.5666203145484685,40.67534294065758,5447.861940122682,1460445386.0,1
25,-3.5662623068359802,40.67135240874352,5362.909758702277,1460445391.0,1
25,-3.565944962243911,40.667384815980526,5279.736429499215,1460445396.0,1
25,-3.5656787455450245,40.6634284398883,5198.11777466298,1460445401.0,1
25,-3.565466666681127,40.65947923508261,5117.408041567265,1460445406.0,1
25,-3.565306697870745,40.65553934608259,5036.657790629259,1460445411.0,1
25,-3.5651953012276136,40.65161315763345,4954.831550846004,1460445416.0,1
25,-3.5651296518903957,40.64770413871435,4871.021550788468,1460445421.0,1
25,-3.5651077691279243,40.64381390491871,4784.612964562399,1460445426.0,1
25,-3.565127339240941,40.63994294097363,4695.396288994531,1460445431.0,1
25,-3.5651844979001375,40.63609185540388,4603.60673068156,1460445436.0,1
25,-3.5652734719063206,40.63226232640977,4509.860647464495,1460445441.0,1
25,-3.5653871899333627,40.62845736902561,4414.998180430563,1460445446.0,1
25,-3.5655183012517635,40.6246809646223,4319.894654330939,1460445451.0,1
25,-3.565659966528288,40.6209373468814,4225.312443623172,1460445456.0,1
25,-3.5658061973432513,40.61723028555686,4131.826595511433,1460445461.0,1
25,-3.565951900150854,40.61356259408117,4039.8154786229898,1460445466.0,1
25,-3.566092848008116,40.6099359219816,3949.490167075699,1460445471.0,1
25,-3.566225680419187,40.60635077578041,3860.938412295134,1460445476.0,1
25,-3.5663479198045795,40.60280667173749,3774.16765755913,1460445481.0,1
25,-3.5664579631177546,40.59930233650352,3689.1396211759966,1460445486.0,1
25,-3.566555027829299,40.59583590240313,3605.7945803716593,1460445491.0,1
25,-3.5666390585759338,40.59240507104824,3524.0665475863825,1460445496.0,1
25,-3.566710614710271,40.589007235936386,3443.8916489522835,1460445501.0,1
25,-3.566770760088752,40.585639563187684,3365.2120028960016,1460445506.0,1
25,-3.5668209711193115,40.582299033010116,3287.9769230351467,1460445511.0,1
25,-3.5668630724773855,40.57898244553403,3212.142727036442,1460445516.0,1
25,-3.566899204326351,40.575686394970575,3137.6719877581454,1460445521.0,1
25,-3.5669318207040366,40.57240721665395,3064.5327519553193,1460445526.0,1
25,-3.5669637153079057,40.569140913269436,2992.6980600431216,1460445531.0,1
25,-3.5669980671175865,40.56588307040283,2922.146002374566,1460445536.0,1
25,-3.567038492760112,40.56262877867333,2852.8605252818415,1460445541.0,1
25,-3.567089083653537,40.55937259150199,2784.833250631127,1460445546.0,1
25,-3.5671543920709494,40.556108565080194,2718.0667116237764,1460445551.0,1
25,-3.567239310150992,40.552830449783734,2652.579672365471,1460445556.0,1
25,-3.5673487604874063,40.54953212539825,2588.415640320396,1460445561.0,1
25,-3.567487093158339,40.5462083834188,2525.6563101579923,1460445566.0,1
26,2.07232297643202,41.2811662088476,840.0,1460454252.0,1
26,2.0721215754526328,41.27778611199277,780.5606378845077,1460454257.0,1
26,2.069525572962229,41.27472290329016,981.3591505873592,1460454262.0,1
26,2.0673717661993907,41.271082799344036,1161.4809112691655,1460454267.0,1
26,2.065866721263392,41.2670849285364,1320.533458295351,1460454272.0,1
26,2.064829269236369,41.26295955498113,1464.2078563395808,1460454277.0,1
26,2.0639133556523097,41.25880103639752,1599.1241242563046,1460454282.0,1
26,2.0628563442447563,41.254568398161545,1729.2482528153341,1460454287.0,1
26,2.0614849416800123,41.250192317486366,1857.0316615468055,1460454292.0,1
26,2.0596820749495377,41.245680593405154,1985.1123914594355,1460454297.0,1
26,2.0573795941914117,41.241123627954444,2116.5775698261295,1460454302.0,1
26,2.0545614343647833,41.23661476792046,2254.101195229934,1460454307.0,1
26,2.051263062375347,41.23219657688242,2399.475284873881,1460454312.0,1
26,2.047561686577689,41.227858285899906,2553.861463447847,1460454317.0,1
26,2.043557340487759,41.22354644679945,2718.0714147505896,1460454322.0,1
26,2.0393465914248763,41.219175733822134,2892.4636229649914,1460454327.0,1
26,2.034993535882044,41.21465356423375,3076.680009464184,1460454332.0,1
26,2.0305042930735726,41.209935970878945,3269.7070903028543,1460454337.0,1
26,2.025815805605089,41.205088510360525,3470.267275134849,1460454342.0,1
26,2.020823517592943,41.200269448307516,3677.2390575906466,1460454347.0,1
26,2.0154342947708823,41.195642570149126,3889.963693524296,1460454352.0,1
26,2.009590444496683,41.19133827448002,4108.416005599001,1460454357.0,1
26,2.0032577085819385,41.18750029205971,4333.534523316597,1460454362.0,1
26,1.9964081765100454,41.18434547704378,4567.605109034403,1460454367.0,1
26,1.9890653472714992,41.18200615193594,4812.425293176508,1460454372.0,1
26,1.9813487671325558,41.18034328350966,5067.312243992916,1460454377.0,1
26,1.9733979114250202,41.179124676849085,5330.94066560835,1460454382.0,1
26,1.965308354565059,41.17813153677731,5601.616022657141,1460454387.0,1
26,1.9571087683060298,41.17718589587955,5876.3780750291335,1460454392.0,1
26,1.948799130770924,41.17618663249262,6151.8080901858775,1460454397.0,1
26,1.9404281790171827,41.175105438913164,6426.284416950401,1460454402.0,1
26,1.9320963499191612,41.173945538632225,6700.288112834294,1460454407.0,1
26,1.9238878429245183,41.1727161591307,6974.620187972712,1460454412.0,1
26,1.9158255573935654,41.17142351275058,7249.331336692803,1460454417.0,1
26,1.9078654228159997,41.17006071299697,7523.8247055595875,1460454422.0,1
26,1.8999217432736506,41.16860352099924,7797.3201288628225,1460454427.0,1
26,1.8919258213915788,41.16702562196159,8069.23300328858,1460454432.0,1
26,1.8838753502053303,41.1653202929176,8339.306131027042,1460454437.0,1
26,1.875818320573011,41.163503045835256,8607.441306020255,1460454442.0,1
26,1.867804869499048,41.16159975943102,8873.450718369451,1460454447.0,1
26,1.8598619014142672,41.159637288693375,9136.938575377582,1460454452.0,1
26,1.8519896713942758,41.15763939303531,9397.274460114944,1460454457.0,1
26,1.844161204501758,41.155624023247334,9653.548772072898,1460454462.0,1
26,1.8363166154179988,41.15359966849825,9904.347743981129,1460454467.0,1
26,1.8283588517152416,41.1515606952147,10146.323656119883,1460454472.0,1
26,1.8201778584680848,41.14948030305773,10366.233912674574,1460454477.0,1
26,1.8117161020002848,41.14731680551113,10537.638550191046,1460454482.0,1
26,1.802971589174788,41.145078300887654,10671.983389359884,1460454487.0,1
26,1.793972004540343,41.14279392228611,10790.428168418563,1460454492.0,1
26,1.7847562877309957,41.140486998531344,10902.231739199728,1460454497.0,1
26,1.775365144761429,41.138180549221104,11012.204869098809,1460454502.0,1
26,1.765834209291834,41.13589920936298,11123.87137324988,1460454507.0,1
26,1.7561893579591632,41.133668897888235,11240.413725983233,1460454512.0,1
26,1.7464444294512451,41.13151502429271,11364.907903386445,1460454517.0,1
26,1.7366013745271478,41.1294588886428,11500.287129168459,1460454522.0,1
26,1.7266530766259405,41.127512470589934,11649.209082882895,1460454527.0,1
26,1.7165885731793886,41.12567383165013,11813.938751409281,1460454532.0,1
26,1.706399002203033,41.123927549445725,11996.195349697993,1460454537.0,1
26,1.6960821587669668,41.12225381996643,12196.610295281645,1460454542.0,1
26,1.6856447192061341,41.120643604458245,12413.628265004403,1460454547.0,1
26,1.675101430794394,41.11910798328852,12642.891373638162,1460454552.0,1
26,1.6644710795485027,41.11767062813814,12878.4821649583,1460454557.0,1
26,1.6537724498171347,41.11635017103479,13115.132040211563,1460454562.0,1
26,1.6430232566563032,41.11514872818495,13349.39367622722,1460454567.0,1
26,1.6322405056536256,41.11405170244659,13579.52688326012,1460454572.0,1
26,1.62143994408479,41.11303428393093,13804.927867795015,1460454577.0,1
26,1.6106346231612894,41.11206919039948,14025.621576656895,1460454582.0,1
26,1.599833752429792,41.1111322733585,14241.930050802648,1460454587.0,1
26,1.5890424892902337,41.11020502071026,14454.284299416508,1460454592.0,1
26,1.5782624955914972,41.10927467917658,14663.127912031763,1460454597.0,1
26,1.5674928043652585,41.108333201559496,14868.872848883857,1460454602.0,1
26,1.5567306570654478,41.10737591957182,15071.882560927523,1460454607.0,1
26,1.5459721702359936,41.10640038522443,15272.468402848786,1460454612.0,1
26,1.5352128187008902,41.10540551122743,15470.891957170914,1460454617.0,1
26,1.5244477734852784,41.104390994116805,15667.369587597284,1460454622.0,1
26,1.513672140419939,41.10335695764833,15862.077474537597,1460454627.0,1
26,1.5028811363653012,41.10230375217784,16055.156363970897,1460454632.0,1
26,1.492070227469255,41.10123185781182,16246.715747975464,1460454637.0,1
26,1.481235242822601,41.10014185243311,16436.837436289294,1460454642.0,1
26,1.4703724686337267,41.09903441647543,16625.578595407478,1460454647.0,1
26,1.4594787227019475,41.09791035424679,16812.974384046345,1460454652.0,1
26,1.4485514062777214,41.09677061744453,16999.040329361233,1460454657.0,1
26,1.4375885299822326,41.09561632108612,17183.77458072884,1460454662.0,1
26,1.4265887118073382,41.094448745961074,17367.160154796973,1460454667.0,1
26,1.4155511476695932,41.09326932513859,17549.167252453808,1460454672.0,1
26,1.4044755578010588,41.092079615041406,17729.755690547467,1460454677.0,1
26,1.3933621147163762,41.09088125397699,17908.87745357212,1460454682.0,1
26,1.3822113600708628,41.089675912636245,18086.479337475925,1460454687.0,1
26,1.3710241181622043,41.088465241824224,18262.50563237466,1460454692.0,1
26,1.3598014131597878,41.0872508225909,18436.900774815727,1460454697.0,1
26,1.3485443956266203,41.08603412311726,18609.611893258745,1460454702.0,1
26,1.337254281903968,41.08481646541118,18780.591171272994,1460454707.0,1
26,1.3259323078443472,41.08359900335186,18949.79795955976,1460454712.0,1
26,1.3145796965215224,41.0823827121535,19117.2005782087,1460454717.0,1
26,1.303197638125082,41.081168388108026,19282.7777629838,1460454722.0,1
26,1.2917872793564067,41.079956656637165,19446.519722998422,1460454727.0,1
26,1.280349719280545,41.07874798627581,19608.428791572187,1460454732.0,1
26,1.2688860086841074,41.07754270618123,19768.519667315893,1460454737.0,1
26,1.2573971504312493,41.076341025029315,19926.819258372263,1460454742.0,1
26,1.2458840989694058,41.07514304960833,20083.366158638095,1460454747.0,1
26,1.2343477578865856,41.07394880194468,20238.209799638305,1460454752.0,1
26,1.2227889751507672,41.072758234305994,20391.409334181706,1460454757.0,1
26,1.211208536282824,41.07157124186316,20543.03231673785,1460454762.0,1
26,1.199607156171553,41.07038767312295,20693.153249763083,1460454767.0,1
26,1.1879854705094952,41.06920733845756,20841.85206470244,1460454772.0,1
26,1.1763440279168944,41.06803001716679,20989.212601471187,1460454777.0,1
26,1.1646832837566512,41.066855463531894,21135.321141765333,1460454782.0,1
26,1.1530035964668648,41.06568341228105,21280.265040761435,1460454787.0,1
26,1.141305226995359,41.06451358380914,21424.13148991228,1460454792.0,1
26,1.129588341654229,41.06334568939797,21567.006431771428,1460454797.0,1
26,1.1178530184550644,41.062179436582795,21708.973636975657,1460454802.0,1
26,1.1060992567587644,41.06101453471655,21850.113944261346,1460454807.0,1
26,1.0943269898889323,41.05985070069999,21990.504656967085,1460454812.0,1
26,1.0825361002169624,41.05868766477595,22130.21908390464,1460454817.0,1
26,1.0707264361271238,41.05752517622944,22269.326208596245,1460454822.0,1
26,1.0588978302054946,41.05636300879167,22407.890468388166,1460454827.0,1
26,1.0470501179621556,41.05520096551467,22545.971623501788,1460454832.0,1
26,1.035183156387816,41.05403888286407,22683.624695296206,1460454837.0,1
26,1.023296841662813,41.05287663377175,22820.89995252415,1460454842.0,1
26,1.0113911253789634,41.05171412939905,22957.842923831566,1460454847.0,1
26,0.9994660287050823,41.050551319386194,23094.494413895103,1460454852.0,1
26,0.987521654026621,41.04938819040616,23230.890499185196,1460454857.0,1
26,0.975558193718641,41.04822476290074,23367.06247723295,1460454862.0,1
26,0.9635759358655638,41.04706108595149,23503.036740401134,1460454867.0,1
26,0.9515752669134288,41.04589723032503,23638.834541557655,1460454872.0,1
26,0.9395566714191572,41.04473327982474,23774.471614910013,1460454877.0,1
26,0.927520729231869,41.04356932117371,23909.957610958114,1460454882.0,1
26,0.9154681105871183,41.04240543273885,24045.295300702368,1460454887.0,1
26,0.9033995696995774,41.041241672478485,24180.479501914233,1460454892.0,1
26,0.8913159374888711,41.04007806555154,24315.495680954824,1460454897.0,1
26,0.8792181140563826,41.038914592065616,24450.318189494224,1460454902.0,1
26,0.8671070614427305,41.037751175468365,24584.90810951322,1460454907.0,1
26,0.8549837970375671,41.03658767211136,24719.21070591248,1460454912.0,1
