episode,longitude,latitude,altitude,timestamp
17,-3.53396710079849,40.577672238209956,2494.9083903216087,1460186322.0
17,-3.5335255090403317,40.574518964853034,2433.9051734496406,1460186327.0
17,-3.5331063657595125,40.5713669383366,2373.410856104161,1460186332.0
17,-3.53271351120093,40.56821462089325,2313.443312646734,1460186337.0
17,-3.5323506778485347,40.56506100419911,2254.0101240930344,1460186342.0
17,-3.5320209640569207,40.56190573293663,2195.1151948250954,1460186347.0
17,-3.531726286401706,40.55874923773593,2136.770025218748,1460186352.0
17,-3.5314668627887116,40.55559283067232,2079.0056225780936,1460186357.0
17,-3.531240691917999,40.552438786544215,2021.8805393522707,1460186362.0
17,-3.5310426812235898,40.54929059512382,1965.4873638184054,1460186367.0
17,-3.5308624011245175,40.54615388252897,1909.9741371043801,1460186372.0
17,-3.5306783284797145,40.54303900046195,1855.6171454338655,1460186377.0
17,-3.530445295126536,40.53996683574856,1803.006509174891,1460186382.0
17,-3.5300742224549504,40.536978658584125,1753.4135275432782,1460186387.0
17,-3.529423248361671,40.53414317337347,1709.2706484885166,1460186392.0
18,1.6752247011821604,1.8771602442654194,-1.8608389669139167,-0.38084859718458824
18,2.067518236721149,41.278874854149194,907.4182314003119,1460313487.0
18,2.0649487395615367,41.276584212391114,1108.4361617233117,1460313492.0
18,2.063273787359214,41.2736898397664,1295.8294574545325,1460313497.0
18,2.062499343056115,41.27029457562759,1463.912323483819,1460313502.0
18,2.0621705741401977,41.26670945121654,1612.7245895835695,1460313507.0
18,2.0619375206607913,41.263079194134214,1746.6302663177885,1460313512.0
18,2.0616053308652607,41.259398256707584,1871.3027293310315,1460313517.0
18,2.0609758588682583,41.25560394369348,1990.4275254013464,1460313522.0
18,2.0597847171994896,41.25159262422275,2105.551574803336,1460313527.0
18,2.057907083854696,41.24733599811162,2218.2609178192943,1460313532.0
18,2.055527895079414,41.24297805657704,2332.2008690527327,1460313537.0
18,2.0528519354340364,41.238691309011905,2452.5166205817404,1460313542.0
18,2.049919819547396,41.234537689914085,2584.28114486495,1460313547.0
18,2.0466975457053556,41.2304486559681,2730.022843812365,1460313552.0
18,2.043178607346441,41.22630109986247,2888.777350170534,1460313557.0
18,2.0394244612956998,41.221999238513874,3058.785944564266,1460313562.0
18,2.0355593145676654,41.21750050008429,3239.460816414903,1460313567.0
18,2.0316798251545958,41.212829858274276,3430.434735217874,1460313572.0
18,2.0277429619291842,41.2080952097403,3629.898710472922,1460313577.0
18,2.0235958062736508,41.20344351518297,3835.3055791486713,1460313582.0
18,2.0190748749410554,41.19900182763762,4044.9494870646868,1460313587.0
18,2.0140507472878104,41.19486915463112,4258.112304701883,1460313592.0
18,2.00844772496049,41.191144403542644,4474.890588679045,1460313597.0
18,2.00226889690635,41.18802303970428,4697.280736497116,1460313602.0
18,1.9955957754589957,41.185732576404135,4928.481010434582,1460313607.0
18,1.9885417316588392,41.1841588557302,5168.954186197592,1460313612.0
18,1.9812575235187888,41.18313322535227,5421.870964505068,1460313617.0
18,1.9739254560105375,41.18248959017861,5689.797000692546,1460313622.0
18,1.9666858075448668,41.18201436578132,5969.126143804888,1460313627.0
18,1.9595505278925833,41.18157257699369,6255.038639012277,1460313632.0
18,1.9524406043899358,41.18112754396044,6543.801898161546,1460313637.0
18,1.9449150320672148,41.18027920692094,6825.453044003234,1460313642.0
18,1.9371069806595476,41.17918244195159,7102.522357097765,1460313647.0
18,1.929253815507631,41.17807290901497,7379.740407493879,1460313652.0
18,1.9213555171777166,41.17693705716537,7656.860457074672,1460313657.0
18,1.91341041110036,41.17575781424538,7933.419902138508,1460313662.0
18,1.9054218115413837,41.174522407661996,8208.84173062278,1460313667.0
18,1.8973975107286674,41.17322602871601,8482.47881524247,1460313672.0
18,1.8893482590903032,41.171874600066694,8753.655838249948,1460313677.0
18,1.881285784829198,41.17048519236389,9021.690715702929,1460313682.0
18,1.8732208002846173,41.169085735343906,9285.929588860157,1460313687.0
18,1.86516155795146,41.16771661802021,9545.782384559541,1460313692.0
18,1.857113366649502,41.16643441890251,9800.532722254993,1460313697.0
18,1.8490779027788744,41.16531353196105,10048.307407628776,1460313702.0
18,1.8410424117411661,41.164424236834655,10283.475690663065,1460313707.0
18,1.832934327755676,41.16374338528506,10494.236436890662,1460313712.0
18,1.824598445762253,41.1631252445268,10670.572209122824,1460313717.0
18,1.8159442861084927,41.16246660090975,10820.059123387928,1460313722.0
18,1.8070560578600319,41.16176501185589,10955.253791283614,1460313727.0
18,1.798086465115458,41.161073577665874,11083.503417726537,1460313732.0
18,1.7891396144201168,41.16043190021326,11208.617761904503,1460313737.0
18,1.7802498012443169,41.159846196844605,11333.077547102908,1460313742.0
18,1.771399278130563,41.15929817111517,11459.38369349778,1460313747.0
18,1.7625369579773367,41.15875672718695,11590.882140260914,1460313752.0
18,1.7535974502485951,41.1581898538298,11731.89532115519,1460313757.0
18,1.7445276139082317,41.15758154258035,11887.097961278496,1460313762.0
18,1.7352977649670536,41.15694303471013,12061.866602557448,1460313767.0
18,1.7258916799429465,41.156298954972286,12261.684719544091,1460313772.0
18,1.7163445259804917,41.15566184070551,12483.054905762254,1460313777.0
18,1.7067349986441285,41.155028471282705,12713.797452825407,1460313782.0
18,1.6971049373958238,41.1543939749259,12946.23482590696,1460313787.0
18,1.687459569053291,41.15375568955457,13177.853164966426,1460313792.0
18,1.677789497999296,41.15311126208526,13407.79840239794,1460313797.0
18,1.6680757877189916,41.152456564873525,13635.379700132577,1460313802.0
18,1.6582876843475074,41.15178347248373,13859.558714162918,1460313807.0
18,1.6483896986398194,41.15107857185171,14078.967258774748,1460313812.0
18,1.6383791355603832,41.15031331165828,14292.808753200015,1460313817.0
18,1.6283225440549167,41.14940759424831,14502.199141690124,1460313822.0
18,1.6182750984442469,41.148313038397646,14709.585018684853,1460313827.0
18,1.6082057045536102,41.14714221672709,14916.540432027237,1460313832.0
18,1.5981092648578594,41.14599806206003,15123.416932503023,1460313837.0
18,1.5880058923163427,41.14488536063981,15329.443341187787,1460313842.0
18,1.577902742890554,41.14377267962526,15533.703549051474,1460313847.0
18,1.5677877181590094,41.14263596693333,15735.619626188452,1460313852.0
18,1.5576347459451354,41.141460678012635,15934.684335465052,1460313857.0
18,1.5474144834169714,41.1402381169212,16130.334729949664,1460313862.0
18,1.5371059303798134,41.13896283190753,16322.193933119937,1460313867.0
18,1.5267016790033827,41.13763110962444,16510.2864998217,1460313872.0
18,1.5162040680377589,41.13624442807735,16694.944040264636,1460313877.0
18,1.5056201544766028,41.1348180469836,16876.630233795524,1460313882.0
18,1.4949607097246933,41.13338106543191,17055.860800582766,1460313887.0
18,1.4842395718347714,41.13196200636952,17233.12165083745,1460313892.0
18,1.4734710561353987,41.1305771637233,17408.787574502974,1460313897.0
18,1.4626671014068202,41.12923096454516,17583.099596255466,1460313902.0
18,1.4518358507792242,41.127921307976024,17756.187744553117,1460313907.0
18,1.4409816757165246,41.12664371085952,17928.104004974637,1460313912.0
18,1.4301058317280202,41.1253933511161,18098.846595544524,1460313917.0
18,1.4192071530915131,41.12416585460577,18268.37295990069,1460313922.0
18,1.408282599941859,41.122957521305786,18436.60590095883,1460313927.0
18,1.3973276944874182,41.12176532784268,18603.43810253852,1460313932.0
18,1.3863369471732014,41.120586845409754,18768.73893031004,1460313937.0
18,1.3753043546359687,41.119420129429585,18932.365578790563,1460313942.0
18,1.3642239909306915,41.11826360595054,19094.17857560885,1460313947.0
18,1.3530906386482668,41.117115968519684,19254.05952526396,1460313952.0
18,1.341900349506169,41.115976094878796,19411.927434393332,1460313957.0
18,1.3306508160903296,41.11484298919475,19567.749839106145,1460313962.0
18,1.3193414851803669,41.113715750600655,19721.546465394335,1460313967.0
18,1.3079734216486776,41.11259356353468,19873.38551992713,1460313972.0
18,1.2965489975725808,41.111475701857955,20023.374686123323,1460313977.0
18,1.2850715063145375,41.11036153823397,20171.649682350206,1460313982.0
18,1.2735447872013987,41.109250552253314,20318.362864365125,1460313987.0
18,1.261972912781703,41.10814233379613,20463.67340046341,1460313992.0
18,1.250359957428308,41.1070365808006,20607.739598948217,1460313997.0
18,1.2387098436125632,41.1059330923267,20750.713323973177,1460314002.0
18,1.2270262515892287,41.10483175856971,20892.73612800912,1460314007.0
18,1.2153125760203192,41.103732549577266,21033.936656374593,1460314012.0
18,1.2035719151412716,41.10263550416965,21174.428925388223,1460314017.0
18,1.1918070815058999,41.101540720177645,21314.311160636116,1460314022.0
18,1.180020626586763,41.10044834671439,21453.66496667273,1460314027.0
18,1.1682148739754388,41.0993585788269,21592.554673605646,1460314032.0
18,1.1563919575549966,41.09827165452588,21731.02677301034,1460314037.0
18,1.1445538619352582,41.09718785384226,21869.109423232734,1460314042.0
18,1.1327024628237685,41.09610749918397,22006.812078450952,1460314047.0
18,1.120839565021438,41.09503095586117,22144.12537769206,1460314052.0
18,1.1089669355576997,41.093958631248015,22281.021512113664,1460314057.0
18,1.0970863293271,41.09289097074171,22417.45535408892,1460314062.0
18,1.0851995047171028,41.09182844860433,22553.366653313347,1460314067.0
18,1.0733082274027879,41.09077155209464,22688.683552649956,1460314072.0
18,1.061414261930261,41.089720758133986,22823.32752765941,1460314077.0
18,1.049519352906118,41.08867650307922,22957.219612805096,1460314082.0
18,1.0376252002149056,41.08763914775214,23090.2874888496,1460314087.0
18,1.0257334350406218,41.08660894124306,23222.47275356551,1460314092.0
18,1.013845604799337,41.08558598764384,23353.737577649703,1460314097.0
18,1.0019631748584732,41.0845702194298,23484.070023776498,1460314102.0
18,0.9900875531047892,41.08356137974019,23613.487572966013,1460314107.0
18,0.9782201405358364,41.08255901375559,23742.038777010413,1460314112.0
18,0.9663624077931152,41.081562467406926,23869.803314334742,1460314117.0
18,0.9545159943294268,41.08057089037662,23996.890953729468,1460314122.0
18,0.9426828234120272,41.079583240095964,24123.439955540955,1460314127.0
18,0.9308652213501356,41.078598284227375,24249.615243944794,1460314132.0
18,0.9190660217739566,41.077614600774254,24375.60628419639,1460314137.0
18,0.9072886247045646,41.07663057722707,24501.62404274871,1460314142.0
18,0.8955369672952158,41.07564441269458,24627.895803246727,1460314147.0
18,0.8838153553712336,41.07465412922652,24754.65619357533,1460314152.0
18,0.872128115659617,41.07365759958214,24882.132961219573,1460314157.0
18,0.8604790733019945,41.07265259740551,25010.52728404109,1460314162.0
18,0.8488709399558405,41.07163687162651,25139.990796286103,1460314167.0
18,0.8373047829802964,41.07060824124417,25270.604121183238,1460314172.0
18,0.8257797720718136,41.06956470270691,25402.36262840164,1460314177.0
18,0.8142933178001892,41.06850454247243,25535.172893259005,1460314182.0
18,0.8028415559545159,41.06742645051802,25668.85873566473,1460314187.0
18,0.791419993360998,41.0663296314501,25803.171768365726,1460314192.0
18,0.7800240966541929,41.065213904830685,25937.800675284867,1460314197.0
18,0.7686496651481496,41.0640797769501,26072.37600526482,1460314202.0
18,0.7572929073506152,41.06292845668031,26206.471313943417,1460314207.0
18,0.7459501752602511,41.061761780603355,26339.605398904325,1460314212.0
18,0.7346172972685541,41.06058200949281,26471.25312826577,1460314217.0
18,0.7232884567808682,41.05939147107443,26600.871980570555,1460314222.0
18,0.711954755401065,41.05819207994263,26727.944504275692,1460314227.0
18,0.7006032670534961,41.056984874403796,26852.02622647966,1460314232.0
18,0.689218727193774,41.05576977492846,26972.798204383715,1460314237.0
18,0.677790807094212,41.054545605543865,27090.17335139381,1460314242.0
18,0.666325423975729,41.05331014547436,27204.493603073075,1460314247.0
18,0.6548474942806719,41.05206012342182,27316.65063213145,1460314252.0
18,0.643385151113935,41.05079161347933,27427.897685030664,1460314257.0
18,0.6319507265113422,41.04950176226906,27539.393271296933,1460314262.0
18,0.6205393379220225,41.04819198057796,27651.64624842594,1460314267.0
18,0.6091410954544656,41.04687024963391,27764.106642178245,1460314272.0
18,0.5977511703031635,41.04555042046951,27875.112075624766,1460314277.0
18,0.5863713966088724,41.04424803806917,27982.397747764626,1460314282.0
18,0.5750051736685902,41.04297217470164,28084.50012413852,1460314287.0
18,0.5636519868799748,41.04171937385937,28181.9842852056,1460314292.0
18,0.552307972920661,41.040478307269076,28276.716996055187,1460314297.0
18,0.540969360203962,41.03923817561091,28370.38371130832,1460314302.0
18,0.5296338189896577,41.03799212171585,28463.908308163278,1460314307.0
18,0.5183002653432671,41.036736944280634,28557.478137398764,1460314312.0
18,0.5069694587365194,41.03547211230172,28650.251348276506,1460314317.0
18,0.4956491408224515,41.03419929812836,28738.159556734627,1460314322.0
18,0.48436583500883756,41.03292259432145,28808.86577008245,1460314327.0
18,0.4731406532865279,41.03164609310192,28852.17654971346,1460314332.0
18,0.4619494979110741,41.03036994107528,28877.545031888374,1460314337.0
18,0.4507709763025254,41.029093452188924,28893.86970865243,1460314342.0
18,0.4395959139544998,41.02781631012142,28905.092287003383,1460314347.0
18,0.4284201789509916,41.02653830022307,28913.07070790016,1460314352.0
18,0.4172416545832851,41.02525917876099,28918.808317113366,1460314357.0
18,0.40605910873535733,41.023978637760486,28922.91266543913,1460314362.0
18,0.3948717209771171,41.02269630631806,28925.787569483473,1460314367.0
18,0.3836788631147663,41.021411767073964,28927.72321105084,1460314372.0
18,0.37247998999392196,41.02012457941641,28928.942470777736,1460314377.0
18,0.36127458338002616,41.01883430523152,28929.62655284012,1460314382.0
18,0.35006212347123733,41.01754053451158,28929.930006576924,1460314387.0
18,0.33884207561527413,41.01624290872243,28929.98995190047,1460314392.0
18,0.3276138857235764,41.01494114014728,28929.931938778638,1460314397.0
18,0.31637698092328614,41.01363502572789,28929.873711560118,1460314402.0
18,0.30513077381616127,41.012324454321,28929.927535425726,1460314407.0
18,0.29387466997107903,41.011009406796234,28930.201393938234,1460314412.0
18,0.2826080791560954,41.00968994898494,28930.7991641961,1460314417.0
18,0.2713304312868705,41.00836621808908,28931.819772682218,1460314422.0
18,0.260041198005329,41.0070384037303,28933.35531731092,1460314427.0
18,0.24873992008517343,41.00570672535054,28935.488208597675,1460314432.0
18,0.23742623947439623,41.00437140817113,28938.287530844103,1460314437.0
18,0.22609993292463249,41.00303266035255,28941.805029473926,1460314442.0
18,0.21476094230449672,41.001690654260365,28946.071339374852,1460314447.0
18,0.20340939558387316,41.000345514625096,28951.09319789084,1460314452.0
18,0.19204561286900268,40.998997315661114,28956.852346172378,1460314457.0
18,0.18067009413754254,40.997646087808235,28963.3065667425,1460314462.0
18,0.16928348906712154,40.99629183291521,28970.392873835655,1460314467.0
18,0.15788655337059132,40.99493454493755,28978.032399973978,1460314472.0
18,0.146480098862096,40.993574232187555,28986.13617784629,1460314477.0
18,0.1350649451009287,40.99221093720585,28994.610918092854,1460314482.0
18,0.123641878924313,40.990844751319,29003.36403498316,1460314487.0
18,0.11221162538689411,40.9894758224417,29012.307475914382,1460314492.0
18,0.10077483074092308,40.988104356127224,29021.36023560048,1460314497.0
18,0.08933205596176941,40.98673061089755,29030.449683279898,1460314502.0
18,0.07788377823917814,40.98535488938675,29039.511964163157,1460314507.0
18,0.06643039766629233,40.98397752690079,29048.49176798347,1460314512.0
18,0.054972246726506135,40.98259887880173,29057.34172424147,1460314517.0
18,0.04350960077553134,40.98121930781926,29066.02162196021,1460314522.0
18,0.03204268832024071,40.97983917207975,29074.497586994523,1460314527.0
18,0.020571700395748405,40.97845881437113,29082.741295455722,1460314532.0
18,0.009096798706181852,40.977078552944555,29090.72926189922,1460314537.0
18,-0.0023818775659696367,40.97569867398678,29098.442214796552,1460314542.0
18,-0.013864206234455834,40.9743194257703,29105.864556605306,1460314547.0
18,-0.025350077745506905,40.97294101439201,29112.983898240585,1460314552.0
18,-0.036839391822276024,40.97156360093909,29119.790655163877,1460314557.0
18,-0.0483320549590307,40.970187299868265,29126.27769254545,1460314562.0
18,-0.05982797861598432,40.96881217835004,29132.440008585625,1460314567.0
18,-0.07132707798192328,40.96743825630999,29138.274447186275,1460314572.0
18,-0.0828292711905736,40.96606550689414,29143.779433223594,1460314577.0
18,-0.09433447889542845,40.96469385709249,29148.954725429176,1460314582.0
18,-0.10584262412518342,40.963323188272135,29153.801183253494,1460314587.0
18,-0.11735363235731266,40.961953336397215,29158.32054508212,1460314592.0
18,-0.12886743176031046,40.960584091746334,29162.515215875283,1460314597.0
18,-0.1403839535655853,40.959215197977635,29166.388062806043,1460314602.0
18,-0.15190313253779952,40.957846350438665,29169.94221788936,1460314607.0
18,-0.16342490751756822,40.9564771936731,29173.18088702867,1460314612.0
18,-0.17494922201273322,40.95510731814197,29176.107165455058,1460314617.0
18,-0.18647602481385706,40.95373625625607,29178.723860281207,1460314622.0
18,-0.19800527060603856,40.9523634779117,29181.03332190728,1460314627.0
18,-0.2095369205426728,40.95098838583604,29183.037287341547,1460314632.0
18,-0.22107094273756334,40.94961031118153,29184.73674014161,1460314637.0
18,-0.23260731262043144,40.94822850995659,29186.131793588305,1460314642.0
18,-0.24414601308847228,40.946842161032876,29187.2216057335,1460314647.0
18,-0.25568703437508855,40.94545036660804,29188.00433685985,1460314652.0
18,-0.26723037354909684,40.94405215609895,29188.477161261377,1460314657.0
18,-0.27877603355726566,40.94264649445335,29188.636345571467,1460314662.0
18,-0.2903240217343056,40.94123229575311,29188.47740451466,1460314667.0
18,-0.30187434773141875,40.939808442694726,29187.995341355156,1460314672.0
18,-0.313427020859792,40.93837381204628,29187.18497409043,1460314677.0
18,-0.32498204690831023,40.9369273055019,29186.041339681164,1460314682.0
18,-0.33653942456997354,40.93546788454382,29184.560158086915,1460314687.0
18,-0.3480991416884036,40.9339946070963,29182.73832712384,1460314692.0
18,-0.3596611715996322,40.93250666307698,29180.57441032122,1460314697.0
18,-0.3712254698792494,40.93100340559455,29178.069075322943,1460314702.0
18,-0.38279197179877733,40.929484374639166,29175.22544172606,1460314707.0
18,-0.39436059074389784,40.92794931070416,29172.049305142737,1460314712.0
18,-0.40593121775772456,40.92639815678746,29168.54921773136,1460314717.0
18,-0.4175037222610125,40.9248310484637,29164.736422098034,1460314722.0
18,-0.42907795388935677,40.92324829295633,29160.62465224134,1460314727.0
18,-0.44065374529469115,40.921650339152265,29156.2298292346,1460314732.0
18,-0.4522309156972689,40.9200377411456,29151.569688750882,1460314737.0
18,-0.46380927494705304,40.91841111813348,29146.66338186279,1460314742.0
18,-0.4753886278524031,40.916771113375475,29141.531090603527,1460314747.0
18,-0.4869687785436667,40.91511835459173,29136.193697233568,1460314752.0
18,-0.49854953463889085,40.913453417765176,29130.67254306241,1460314757.0
18,-0.5101307109426261,40.911776795981226,29124.989311101926,1460314762.0
18,-0.5217121323033576,40.91008887483335,29119.166068826464,1460314767.0
18,-0.5332936350316893,40.90838991621451,29113.22551520863,1460314772.0
18,-0.5448750658598338,40.906680053249794,29107.191493286733,1460314777.0
18,-0.5564562766616165,40.904959301130255,29101.089861336986,1460314782.0
18,-0.5680371117938373,40.90322759246077,29094.949872130976,1460314787.0
18,-0.5796173825019637,40.90148485283598,29088.806308069994,1460314792.0
18,-0.591196818574891,40.89973114503565,29082.70278807976,1460314797.0
18,-0.6027749802456234,40.89796693152097,29076.696934113057,1460314802.0
18,-0.6143511026418023,40.896193535323825,29070.868457136803,1460314807.0
18,-0.6259238349114408,40.89441390188823,29065.331458106037,1460314812.0
18,-0.6374908487458266,40.89263369517109,29060.251247306263,1460314817.0
18,-0.6490483951901043,40.89086235130031,29055.860597192717,1460314822.0
18,-0.6605911894425761,40.88911260562105,29052.45613379522,1460314827.0
18,-0.6721133443071012,40.88739587612247,29050.3413456217,1460314832.0
18,-0.6836104814305642,40.885713429634855,29049.715426398918,1460314837.0
18,-0.6950812426954923,40.88405069325896,29050.600363178008,1460314842.0
18,-0.7065264848354407,40.882382069942494,29052.889652283204,1460314847.0
18,-0.7179480105477709,40.88068238273762,29056.432864356746,1460314852.0
18,-0.7293510299099344,40.87893924027385,29060.99520827573,1460314857.0
18,-0.7407535203345977,40.87716855086839,29066.012751079998,1460314862.0
18,-0.752194132957718,40.87542299055366,29070.365796327238,1460314867.0
18,-0.7637042343682239,40.873743075186546,29073.0061488828,1460314872.0
18,-0.775263779675251,40.872088762922054,29074.058604210324,1460314877.0
18,-0.7868240040554556,40.87038299315164,29074.452348701114,1460314882.0
18,-0.7983462540723618,40.868574996406004,29075.073843851278,1460314887.0
18,-0.809812103956507,40.866652081676996,29076.487808897105,1460314892.0
18,-0.8212194937694148,40.86462844476966,29078.95670180434,1460314897.0
18,-0.8325751881017118,40.86252643281413,29082.526456918935,1460314902.0
18,-0.8438873851560775,40.86035087562818,29087.072331828305,1460314907.0
18,-0.855159740405312,40.85805444623303,29092.266027667716,1460314912.0
18,-0.8663878135934827,40.85551697132484,29097.5827864355,1460314917.0
18,-0.8775629176358756,40.852623910766496,29102.716492570627,1460314922.0
18,-0.8886863279351924,40.84945577741412,29108.3076008498,1460314927.0
18,-0.8997730962478647,40.84622768379289,29115.270280121415,1460314932.0
18,-0.9108387367352159,40.84304307239391,29123.592839266366,1460314937.0
18,-0.9218930934331712,40.83990831763408,29132.79965276066,1460314942.0
18,-0.9329415895836175,40.83680863780311,29142.48845794431,1460314947.0
18,-0.9439871233189245,40.833731535472644,29152.41439340755,1460314952.0
18,-0.9550312175417361,40.830669195755476,29162.44653575796,1460314957.0
18,-0.966074616300493,40.827617084134026,29172.523393223517,1460314962.0
18,-0.9771175746854346,40.82457257823321,29182.62446728613,1460314967.0
18,-0.9881599825188304,40.82153411256043,29192.754112753642,1460314972.0
18,-0.9992013917500905,40.81850072014476,29202.932948874244,1460314977.0
18,-1.0102409809429986,40.81547182066297,29213.193731564672,1460314982.0
18,-1.0212774737827783,40.81244715287463,29223.57990130594,1460314987.0
18,-1.0323090260068113,40.80942678864551,29234.14568269808,1460314992.0
18,-1.0433331065545735,40.80641118417836,29244.956696915608,1460314997.0
18,-1.0543464264289726,40.80340122281224,29256.089609765368,1460315002.0
18,-1.065345009339719,40.800398188873984,29267.628526509834,1460315007.0
18,-1.0763245262882963,40.79740360080331,29279.65526709219,1460315012.0
18,-1.087280971661215,40.79441885989756,29292.23166676064,1460315017.0
18,-1.098211580929495,40.79144477324849,29305.375984618262,1460315022.0
18,-1.1091156361835637,40.78848115336967,29319.041117798828,1460315027.0
18,-1.1199947162564994,40.78552674542632,29333.104312662446,1460315032.0
18,-1.130852218017255,40.78257957575682,29347.3722209516,1460315037.0
18,-1.1416924150640346,40.779637561476115,29361.59584487174,1460315042.0
18,-1.152519521639632,40.77669910171568,29375.48640081028,1460315047.0
18,-1.1633370813387676,40.773763447528914,29388.72797651113,1460315052.0
18,-1.1741477391022563,40.77083078524637,29400.990412709645,1460315057.0
18,-1.1849532984776692,40.767902052861665,29411.94986242531,1460315062.0
18,-1.1957549359825783,40.764978547005725,29421.321983733804,1460315067.0
18,-1.2065534670256337,40.76206142353042,29428.903767215557,1460315072.0
18,-1.2173495823296407,40.759151252984736,29434.60925174826,1460315077.0
18,-1.2281439987829816,40.756247798448705,29438.481274984726,1460315082.0
18,-1.238937507448473,40.75335008541592,29440.67177987407,1460315087.0
18,-1.2497309447481333,40.750456686352315,29441.399909585154,1460315092.0
18,-1.2605251351156856,40.74756606101469,29440.90627540861,1460315097.0
18,-1.271320846302223,40.74467682003435,29439.41834565168,1460315102.0
18,-1.2821187777595608,40.74178785837292,29437.13242126473,1460315107.0
18,-1.292919586438533,40.73889836884704,29434.210117053208,1460315112.0
18,-1.3037239492667632,40.73600777014526,29430.784372115806,1460315117.0
18,-1.3145326642124662,40.733115579269686,29426.970446587493,1460315122.0
18,-1.3253467955380442,40.730221242892895,29422.878997786927,1460315127.0
18,-1.3361678654430584,40.72732392811134,29418.62970595398,1460315132.0
18,-1.346998072911456,40.724422268785474,29414.364171487297,1460315137.0
18,-1.357840469650969,40.72151407930737,29410.25524871185,1460315142.0
18,-1.3686989459761179,40.7185960991378,29406.506218526887,1460315147.0
18,-1.3795778301607704,40.715663932177534,29403.32826230943,1460315152.0
18,-1.3904810059727597,40.71271247009307,29400.882728265162,1460315157.0
18,-1.4014107883096951,40.70973711098803,29399.182414508083,1460315162.0
18,-1.4123671617077629,40.70673577121389,29397.967287826996,1460315167.0
18,-1.4233479058989433,40.70371097400613,29396.59864832647,1460315172.0
18,-1.434349484367376,40.70067074379451,29394.036312540116,1460315177.0
18,-1.4453679660339465,40.69762746159311,29388.959115702775,1460315182.0
18,-1.4563993136812512,40.694595072544715,29380.041714952593,1460315187.0
18,-1.467439019701115,40.69158606253867,29366.295349698583,1460315192.0
18,-1.4784816613160228,40.688609795660625,29347.28368209462,1460315197.0
18,-1.4895208898576022,40.685672927292416,29323.089141314085,1460315202.0
18,-1.5005498440976104,40.68278133901114,29294.10176858558,1460315207.0
18,-1.5115617255161666,40.67994273422058,29260.798875297372,1460315212.0
18,-1.5225504501469864,40.67716981398606,29223.61829459375,1460315217.0
18,-1.5335114325529173,40.674484792172514,29182.934797630533,1460315222.0
18,-1.5444423104408123,40.671926314857046,29139.10643054699,1460315227.0
18,-1.5553427158254025,40.669559800464846,29092.553617351758,1460315232.0
18,-1.566211058026648,40.66749199561044,29043.85175828207,1460315237.0
18,-1.5770348703651067,40.665887192741636,28993.837493939234,1460315242.0
18,-1.587773961597584,40.6649597286364,28943.598122711715,1460315247.0
18,-1.5983647498108797,40.66485188418474,28893.55246496563,1460315252.0
18,-1.6087942563394726,40.66539414882357,28841.20792091523,1460315257.0
18,-1.6191124852013348,40.66621640911611,28781.80967332586,1460315262.0
18,-1.6293503178313202,40.667081522846615,28711.51287154053,1460315267.0
18,-1.6395242271182573,40.66782111841806,28627.81080648417,1460315272.0
18,-1.6496653136990667,40.66817651400171,28529.085687066265,1460315277.0
18,-1.6597907210768172,40.66812371435554,28418.323903351145,1460315282.0
18,-1.6698932661156283,40.66790448418853,28301.759828495233,1460315287.0
18,-1.6799706624648885,40.667644461947845,28182.912729651805,1460315292.0
18,-1.6900241950621524,40.66738024082046,28063.14224652249,1460315297.0
18,-1.700055228971686,40.66712205545469,27942.95259728744,1460315302.0
18,-1.7100644526302438,40.66687405290595,27822.540551138853,1460315307.0
18,-1.7200516395306433,40.666639646927074,27701.98368698406,1460315312.0
18,-1.7300152834816462,40.66642315546553,27581.299898525125,1460315317.0
18,-1.739952059721697,40.66623060735119,27460.460975451715,1460315322.0
18,-1.7498563192192875,40.66607022463441,27339.391839903798,1460315327.0
18,-1.7597201509340188,40.66595225584384,27217.97520792272,1460315332.0
18,-1.7695348832978264,40.66588745734091,27096.07983330267,1460315337.0
18,-1.7792947403573938,40.66588385750882,26973.616510668537,1460315342.0
18,-1.7890023323345303,40.66594283102472,26850.587168760056,1460315347.0
18,-1.7986746104156968,40.6660567567035,26727.0613770186,1460315352.0
18,-1.8083473364422444,40.66620961244883,26603.060975071534,1460315357.0
18,-1.818072071072514,40.66637957009724,26478.47848377077,1460315362.0
18,-1.827893461085321,40.66654197962763,26353.27039960391,1460315367.0
18,-1.8378137195047635,40.66667304502729,26227.871087088086,1460315372.0
18,-1.8477882976318385,40.66675646870728,26103.242377346363,1460315377.0
18,-1.8577588745204836,40.666793223393086,25980.499871186195,1460315382.0
18,-1.8676741191628494,40.66681194405789,25860.823226681805,1460315387.0
18,-1.8774839984041711,40.666875359513,25745.770644050295,1460315392.0
18,-1.887141349562533,40.66705965116307,25637.070851197946,1460315397.0
18,-1.896635967298531,40.667389728550035,25535.178255902894,1460315402.0
18,-1.9060028244000784,40.66782167886954,25438.85732036439,1460315407.0
18,-1.9152793076243049,40.668305672279885,25346.749928238718,1460315412.0
18,-1.924484981543608,40.66881700633505,25258.11364792446,1460315417.0
18,-1.9336287550881057,40.66934761572081,25172.529881423532,1460315422.0
18,-1.9427169741952757,40.669895684221146,25089.594489669005,1460315427.0
18,-1.9517564770805893,40.67046102898911,25008.82165831182,1460315432.0
