episode,longitude,latitude,altitude,timestamp,mode
19,-3.603194129743875,40.787041144414644,6569.0245433528,1460291205.0,2
19,-3.602849659279227,40.782621347786204,6504.343276885491,1460291210.0,2
19,-3.6024540832578635,40.77818873723096,6441.108951146143,1460291215.0,2
19,-3.602015260072001,40.77374728063534,6379.410776224906,1460291220.0,2
19,-3.601541367918546,40.76930201124973,6319.2575310134525,1460291225.0,2
19,-3.6010409197040225,40.764859209897416,6260.559767601706,1460291230.0,2
19,-3.6005226418057745,40.76042642409695,6203.127065149627,1460291235.0,2
19,-3.5999951867573663,40.75601229088655,6146.682034038075,1460291240.0,0
19,-3.5988761029120195,40.751720938972774,6070.65183383711,1460291245.0,0
19,-3.5977967887597195,40.747460658809004,5993.177334399485,1460291250.0,0
19,-3.59676309247164,40.743229680905905,5914.374009917217,1460291255.0,0
19,-3.59578030786516,40.739026504910846,5834.345324722279,1460291260.0,0
19,-3.5948531273898543,40.73484986422456,5753.185155570514,1460291265.0,0
19,-3.593985595265698,40.730698682351786,5670.9799549157015,1460291270.0,0
19,-3.593181066615308,40.72657202372703,5587.81076870759,1460291275.0,0
19,-3.592442176410922,40.722469041523986,5503.755217042086,1460291280.0,0
19,-3.5917708198251708,40.71838892482677,5418.889560966443,1460291285.0,0
19,-3.5911681430249685,40.71433084786942,5333.291020362336,1460291290.0,0
19,-3.5906345403975948,40.71029392535413,5247.040585882889,1460291295.0,0
19,-3.590169650259511,40.7062771810019,5160.226699832061,1460291300.0,0
19,-3.5897723354849864,40.70227954298084,5072.950396979582,1460291305.0,0
19,-3.5894406267713124,40.6982998922752,4985.3328460790035,1460291310.0,0
19,-3.5891715921700302,40.69433721245862,4897.526786779499,1460291315.0,0
19,-3.5889610744063516,40.69039092675723,4809.734178876915,1460291320.0,0
19,-3.5888032074120466,40.68646156206053,4722.2333857590675,1460291325.0,0
19,-3.5886895997919166,40.68255192840411,4635.419654025025,1460291330.0,0
19,-3.5886081172322983,40.67866894791582,4549.8597149587295,1460291335.0,0
19,-3.5885414754898863,40.67482583363357,4466.347738659901,1460291340.0,0
19,-3.588466618110069,40.67104308761206,4385.915422831073,1460291345.0,0
19,-3.5883568678229794,40.667345117929905,4309.705794779564,1460291350.0,0
19,-3.588188184794036,40.66375032926993,4238.65569302039,1460291355.0,0
19,-3.5879464960786094,40.66025969542376,4173.134542084586,1460291360.0,0
19,-3.58762974865663,40.6568541609139,4112.836205145715,1460291365.0,0
19,-3.587243283284556,40.65350291755242,4056.990715732991,1460291370.0,0
19,-3.5867935415826504,40.65017400027858,4004.6650505709167,1460291375.0,0
19,-3.586284145739996,40.64684024003724,3954.962929618694,1460291380.0,0
19,-3.585714634126413,40.6434799636185,3907.1069399260687,1460291385.0,0
19,-3.5850808611362135,40.64007489163997,3860.4534606785237,1460291390.0,0
19,-3.584376616119101,40.63660827919661,3814.4773901859535,1460291395.0,0
19,-3.583596480586958,40.63306570584827,3768.742283500811,1460291400.0,0
19,-3.5827395697929183,40.629438957820874,3722.8655733627365,1460291405.0,0
19,-3.581812980642238,40.62573121348927,3676.4905749174195,1460291410.0,0
19,-3.580833237613743,40.62196081295122,3629.2759185680534,1460291415.0,0
19,-3.5798242741279425,40.61816145415764,3580.9071764874825,1460291420.0,0
19,-3.5788117833005444,40.61437801740212,3531.1277241805365,1460291425.0,0
19,-3.577815918008461,40.610658866784064,3479.7777158498575,1460291430.0,0
19,-3.576845974124843,40.60704692373205,3426.8237948255046,1460291435.0,0
19,-3.575899978912689,40.60357236048697,3372.3635589102014,1460291440.0,0
19,-3.574968948918166,40.60024902931871,3316.6004263317664,1460291445.0,0
19,-3.5740426754978243,40.59707510273177,3259.7989928681127,1460291450.0,0
19,-3.5731138097915873,40.59403676991928,3202.237518797463,1460291455.0,0
19,-3.572179141769351,40.591113064672584,3144.170495118966,1460291460.0,0
19,-3.5712388710149066,40.588280196919165,3085.806277973774,1460291465.0,0
19,-3.5702951602858657,40.58551461108636,3027.298561406771,1460291470.0,0
19,-3.569350831916217,40.58279474124655,2968.7477978783263,1460291475.0,0
19,-3.5684085141054296,40.58010179435615,2910.2085593052434,1460291480.0,0
19,-3.5674702175769206,40.57741994450702,2851.699778139473,1460291485.0,0
19,-3.5665372124620394,40.57473623459357,2793.215894280176,1460291490.0,0
19,-3.5656100760753877,40.57204037336472,2734.7377968603887,1460291495.0,0
19,-3.5646888180047633,40.56932453138046,2676.2430297495775,1460291500.0,0
19,-3.563773024710711,40.56658318550843,2617.715077280929,1460291505.0,0
19,-3.562861991295513,40.56381303110312,2559.1517366821463,1460291510.0,0
19,-3.561954822921213,40.56101296478767,2500.572683113918,1460291515.0,0
19,-3.561050494689033,40.55818413091084,2442.0263949733544,1460291520.0,0
19,-3.5601478583557933,40.55533001404617,2383.5966696140804,1460291525.0,0
19,-3.5592455774373217,40.55245653994158,2325.409047295101,1460291530.0,0
19,-3.558341958026323,40.54957210687711,2267.6375834239625,1460291535.0,0
19,-3.5574346193920636,40.54668739488289,2210.5125557440206,1460291540.0,0
19,-3.5565199166200356,40.54381468346977,2154.329817597729,1460291545.0,0
20,2.0667373694727798,41.2785210080015,880.0,1460302338.0,2
20,2.067687983336911,41.275706267596384,826.9125148206913,1460302343.0,2
20,2.067048870600891,41.27276928002761,1001.1761215928091,1460302348.0,2
20,2.0666401336515765,41.26945196760039,1152.732827872991,1460302353.0,2
20,2.066100334696535,41.26580833146398,1291.2305601022563,1460302358.0,2
20,2.065290815625468,41.26193823847623,1421.0217288349522,1460302363.0,2
20,2.0641769759554833,41.257958391430556,1544.3090185144465,1460302368.0,2
20,2.0627764733334906,41.2539577265091,1662.236774782934,1460302373.0,2
20,2.06113093232138,41.249975938677245,1775.4160854862275,1460302378.0,2
20,2.0592858837787893,41.2460171546265,1884.4150045129172,1460302383.0,2
20,2.057277385325472,41.24206861628246,1990.0659277602936,1460302388.0,2
20,2.0551243836811817,41.23810852202924,2093.55756461282,1460302393.0,2
20,2.0528258440273826,41.234107563081935,2196.42106960859,1460302398.0,2
20,2.0503623732597527,41.23003077405498,2300.4764603453004,1460302403.0,2
20,2.047702498922681,41.22584328592537,2407.743673583089,1460302408.0,2
20,2.0448128847951326,41.22152070482506,2520.322989831184,1460302413.0,2
20,2.0416683443097514,41.217060620756605,2640.3205247169954,1460302418.0,2
20,2.038254321148113,41.212487895704236,2769.9374847845975,1460302423.0,2
20,2.034559130109981,41.20784971224096,2911.647301118508,1460302428.0,2
20,2.030564756911719,41.20320641938077,3067.9838282514793,1460302433.0,2
20,2.0262471286333166,41.19862883038006,3240.4899194908485,1460302438.0,2
20,2.0215799273584896,41.19420774588009,3428.5966612320335,1460302443.0,2
20,2.016521580798882,41.19006932834724,3630.3436788465133,1460302448.0,2
20,2.0109927021999745,41.186365858193,3844.596698757352,1460302453.0,2
20,2.0048926075895634,41.183212011584715,4071.8377523355794,1460302458.0,2
20,1.9981649997644757,41.18061840205597,4312.927415135613,1460302463.0,2
20,1.9908379895364425,41.17851082636612,4567.6796385223915,1460302468.0,2
20,1.9830152110745787,41.17680408484101,4833.759172175691,1460302473.0,2
20,1.9748694824370845,41.17543992553332,5106.0496750235925,1460302478.0,2
20,1.9666076427767591,41.17436922270506,5378.308377851266,1460302483.0,2
20,1.9583709108310514,41.17351939867724,5646.487972301376,1460302488.0,2
20,1.9501876242566887,41.17279434615095,5909.846791442305,1460302493.0,2
20,1.9420335466516168,41.172101847471815,6169.328935800822,1460302498.0,2
20,1.9338921547801164,41.171373560729414,6426.017686815569,1460302503.0,2
20,1.925767748731917,41.17056869851686,6680.680728751582,1460302508.0,2
20,1.9176769209837232,41.169669255892664,6933.835443340162,1460302513.0,2
20,1.9096376825524772,41.168672718502386,7185.876268873104,1460302518.0,2
20,1.9016618590279641,41.16758514887167,7437.1499163676635,1460302523.0,2
20,1.8937520422367222,41.16641604574945,7687.989791923857,1460302528.0,2
20,1.8859022414319724,41.165175176653435,7938.73200584223,1460302533.0,2
20,1.878100301923268,41.163870884338905,8189.722803046854,1460302538.0,2
20,1.87033046778112,41.162509255472955,8441.31717526839,1460302543.0,2
20,1.8625753104857519,41.16109368545303,8693.859708715789,1460302548.0,2
20,1.854816922190457,41.15962450874745,8947.622327360306,1460302553.0,2
20,1.847037705006541,41.158098403086974,9202.631324568383,1460302558.0,2
20,1.8392215723989116,41.15650724420484,9458.210293330629,1460302563.0,2
20,1.831357225495267,41.15483628807545,9711.874228113753,1460302568.0,2
20,1.8234449036650067,41.15306377349894,9957.334461291539,1460302573.0,2
20,1.8154991322416065,41.15117312327968,10183.53741156029,1460302578.0,2
20,1.8075313468408476,41.14918874069858,10379.015000868125,1460302583.0,2
20,1.799532265043906,41.147164783549336,10540.742398233826,1460302588.0,2
20,1.7914788864485853,41.14510583263479,10678.602989892464,1460302593.0,2
20,1.783352606832866,41.14299065046891,10804.070623665462,1460302598.0,2
20,1.77514249952069,41.14080952471881,10924.216055319079,1460302603.0,2
20,1.7668409648358891,41.13856450704326,11043.295201723668,1460302608.0,2
20,1.7584401315332143,41.1362647916171,11164.504024141845,1460302613.0,2
20,1.74992914661969,41.133924232947315,11290.974139216483,1460302618.0,2
20,1.7412923283480697,41.13156010501269,11426.29880442255,1460302623.0,2
20,1.7325096390683359,41.129191489236874,11574.590426835115,1460302628.0,2
20,1.7235627491726855,41.126835152385105,11739.695473166608,1460302633.0,2
20,1.714448645094253,41.124497862914495,11923.302771514887,1460302638.0,2
20,1.70519151404877,41.122170610719245,12123.226965049696,1460302643.0,2
20,1.695835030245041,41.1198344730151,12334.382831255994,1460302648.0,2
20,1.686420439816703,41.11747364342555,12551.74986243535,1460302653.0,2
20,1.6769746437490967,41.115081359649345,12772.00209555316,1460302658.0,2
20,1.6675117772271553,41.11265786062408,12993.32221628895,1460302663.0,2
20,1.658038275451279,41.11020686026738,13214.758263735264,1460302668.0,2
20,1.648556506744991,41.107733286156616,13435.776519363902,1460302673.0,2
20,1.639066725231284,41.10524218592215,13656.034827856032,1460302678.0,2
20,1.62956803972871,41.10273826393833,13875.280130955327,1460302683.0,2
20,1.6200588985667888,41.10022570836291,14093.303999902353,1460302688.0,2
20,1.6105373469401125,41.097708145621695,14309.923539414041,1460302693.0,2
20,1.6010011777236088,41.09518865044356,14524.973230137282,1460302698.0,2
20,1.591448032961083,41.09266977990301,14738.301601387484,1460302703.0,2
20,1.5818754845994785,41.09015361702595,14949.77023347808,1460302708.0,2
20,1.5722811095405556,41.08764181684528,15159.254111204804,1460302713.0,2
20,1.5626625663569684,41.08513565121917,15366.642938514022,1460302718.0,2
20,1.5530176750452669,41.08263605063484,15571.843164057487,1460302723.0,2
20,1.5433444957717293,41.08014364247428,15774.780388048344,1460302728.0,2
20,1.5336413981612984,41.07765878602798,15975.401672722164,1460302733.0,2
20,1.5239071104907183,41.07518160491245,16173.677183612068,1460302738.0,2
20,1.5141407391813617,41.07271201750448,16369.600630108493,1460302743.0,2
20,1.5043417532383718,41.07024976568453,16563.188169878707,1460302748.0,2
20,1.4945099344741366,41.06779444179851,16754.475739466958,1460302753.0,2
20,1.484645300438586,41.06534551350342,16943.515075514566,1460302758.0,2
20,1.4747480110910693,41.062902346163305,17130.368905043582,1460302763.0,2
20,1.4648182714955564,41.06046422269045,17315.105861970325,1460302768.0,2
20,1.45485624146546,41.058030361075595,17497.795639244847,1460302773.0,2
20,1.4448619601453587,41.055599930186666,17678.504758313655,1460302778.0,2
20,1.4348352901563017,41.053172064631816,17857.29318512759,1460302783.0,2
20,1.4247758829976647,41.0507458795224,18034.211886173965,1460302788.0,2
20,1.4146831652733565,41.04832048582582,18209.301318891063,1460302793.0,2
20,1.4045563439932707,41.045895006692994,18382.59078997993,1460302798.0,2
20,1.3943944284887686,41.043468594727145,18554.098584033152,1460302803.0,2
20,1.384196266129337,41.041040449692574,18723.832752250884,1460302808.0,2
20,1.373960588847455,41.038609835717544,18891.792447287287,1460302813.0,2
20,1.3636860673694806,41.03617609670422,19057.969689439025,1460302818.0,2
20,1.3533713699886838,41.03373866849506,19222.351448786092,1460302823.0,2
20,1.3430152227253065,41.031297086412955,19384.921927230378,1460302828.0,2
20,1.3326164678330321,41.02885098710667,19545.664924602926,1460302833.0,2
20,1.3221741178547957,41.02640010416149,19704.566175438267,1460302838.0,2
20,1.311687402803122,41.023944257596796,19861.615548788148,1460302843.0,2
20,1.3011558085195447,41.021483338056555,20016.809013331687,1460302848.0,2
20,1.2905791048200688,41.01901728708609,20170.15028437471,1460302853.0,2
20,1.2799573626228846,41.01654607528245,20321.65208801575,1460302858.0,2
20,1.2692909598478095,41.014069680249634,20471.33700018182,1460302863.0,2
20,1.258580576445452,41.011588066180714,20619.23784321179,1460302868.0,2
20,1.247827179430288,41.00910116656828,20765.397648418548,1460302873.0,2
20,1.2370319992280359,41.00660887108721,20909.86921741397,1460302878.0,2
20,1.226196498977317,41.00411101718483,21052.714335688997,1460302883.0,2
20,1.2153223386277006,41.001607386431694,21194.002707118383,1460302888.0,2
20,1.2044113357413075,40.99909770528926,21333.810686550423,1460302893.0,2
20,1.193465424837982,40.9965816496707,21472.219889215547,1460302898.0,2
20,1.182486616944244,40.99405885251443,21609.31575101287,1460302903.0,2
20,1.1714769607442848,40.99152891354399,21745.186104160995,1460302908.0,2
20,1.160438506422956,40.98899141042884,21879.919819939107,1460302913.0,2
20,1.149373272971212,40.986445910659334,22013.605556042152,1460302918.0,2
20,1.1382832194235397,40.98389198357965,22146.330631954454,1460302923.0,2
20,1.1271702202363878,40.98132921216242,22278.18004286398,1460302928.0,2
20,1.1160360448096562,40.97875720424348,22409.235611732598,1460302933.0,2
20,1.1048823410055104,40.976175603055175,22539.57527055859,1460302938.0,2
20,1.093710622429973,40.97358409699824,22669.27245565973,1460302943.0,2
20,1.0825222592089352,40.97098242867519,22798.395597793107,1460302948.0,2
20,1.0713184720056117,40.968370403274804,22927.00768580285,1460302953.0,2
20,1.060100329084603,40.96574789645,23055.165881876655,1460302958.0,2
20,1.0488687463222823,40.963114861875226,23182.921167013003,1460302963.0,2
20,1.0376244901876266,40.960471338705744,23310.317996599704,1460302968.0,2
20,1.0263681838641912,40.95781745919415,23437.393947794662,1460302973.0,2
20,1.0151003168411177,40.95515345675031,23564.179342510048,1460302978.0,2
20,1.0038212584498765,40.952479674760795,23690.69683224514,1460302983.0,2
20,0.9925312759307832,40.94979657651396,23816.96093409818,1460302988.0,2
20,0.9812305576238853,40.94710475660637,23942.977511769517,1460302993.0,2
20,0.9699192417044991,40.94440495423527,24068.743202642734,1460302998.0,2
20,0.9585974503945853,40.94169806880899,24194.244804300088,1460303003.0,2
20,0.9472653286056536,40.93898517833304,24319.458654088718,1460303008.0,2
20,0.9359230843187012,40.936267561055594,24444.350066868206,1460303013.0,2
20,0.9245710255546262,40.93354672089213,24568.872940806585,1460303018.0,2
20,0.9132095856278906,40.93082441721547,24692.969696518107,1460303023.0,2
20,0.9018393250708743,40.928102699737465,24816.57176896036,1460303028.0,2
20,0.890460896460842,40.92538394949086,24939.600897807788,1460303033.0,2
20,0.8790749594289107,40.9226709274313,25061.971419193404,1460303038.0,2
20,0.8676820395866167,40.919966832990234,25183.593606343125,1460303043.0,2
20,0.8562823378138817,40.917275375999886,25304.37782416463,1460303048.0,2
20,0.8448755128465655,40.914600866590035,25424.23890704544,1460303053.0,2
20,0.8334604738931857,40.911948328527764,25543.09987615094,1460303058.0,2
20,0.8220352230458723,40.90932364150785,25660.894050820647,1460303063.0,2
20,0.8105967752821768,40.90673371655959,25777.564870417136,1460303068.0,2
20,0.7991411608128405,40.904186705404975,25893.063257137437,1460303073.0,2
20,0.7876634913382272,40.901692238200056,26007.342910001586,1460303078.0,2
20,0.7761580597477116,40.899261672437284,26120.354320779625,1460303083.0,2
20,0.7646184471803572,40.89690831536154,26232.03847422143,1460303088.0,2
20,0.7530376300042176,40.89464754941338,26342.321221357182,1460303093.0,2
20,0.7414081056838098,40.89249674525268,26451.109337275808,1460303098.0,2
20,0.729722082788276,40.89047480184837,26558.28936030093,1460303103.0,2
20,0.7179717969120707,40.888601140280926,26663.730351909504,1460303108.0,2
20,0.7061500078394767,40.886894047866065,26767.29142406626,1460303113.0,2
20,0.6942506893348286,40.885368460912204,26868.833906416326,1460303118.0,2
20,0.6822698365824775,40.88403355976726,26968.23627204165,1460303123.0,2
20,0.6702062090349172,40.88289080215567,27065.40789047078,1460303128.0,2
20,0.6580617544901268,40.8819330678084,27160.296445092114,1460303133.0,2
20,0.6458414946969657,40.88114532828347,27252.88469578285,1460303138.0,2
20,0.6335528228577276,40.88050675281476,27343.175583431013,1460303143.0,2
20,0.6212043988567111,40.879993644442706,27431.169117221878,1460303148.0,2
20,0.6088049835808143,40.87958235517069,27516.8374823764,1460303153.0,2
20,0.5963625314564183,40.87925148197678,27600.10467738675,1460303158.0,2
20,0.5838836996806465,40.87898305381698,27680.834479680507,1460303163.0,2
20,0.5713737561926897,40.87876281019934,27758.82780904953,1460303168.0,2
20,0.5588367646355796,40.87857987327936,27833.82905496555,1460303173.0,2
20,0.5462759025377437,40.878426130523366,27905.54055443016,1460303178.0,2
20,0.5336937945794875,40.87829556327333,27973.644207324087,1460303183.0,2
20,0.5210927837236707,40.87818365714424,28037.82843227705,1460303188.0,2
20,0.5084751034158264,40.878086950192085,28097.817274397166,1460303193.0,2
20,0.4958429485003344,40.8780027217735,28153.39719184013,1460303198.0,2
20,0.48319846743199957,40.87792879573718,28204.436839781603,1460303203.0,2
20,0.470543710491911,40.87786342110337,28250.896538559722,1460303208.0,2
20,0.4578805676388731,40.87780519629817,28292.82664439242,1460303213.0,2
20,0.4452107193661068,40.87775301306316,28330.356645923293,1460303218.0,2
20,0.43253561092279136,40.87770600737031,28363.678453789213,1460303223.0,2
20,0.41985644981263226,40.877663513122464,28393.027648469546,1460303228.0,2
20,0.4071742207882789,40.877625018938446,28418.665703415154,1460303233.0,2
20,0.3944897110873751,40.87759012969078,28440.865009952406,1460303238.0,2
20,0.38180353969132375,40.87755853411516,28459.897412981205,1460303243.0,2
20,0.3691161863253376,40.877529978920336,28476.026179149914,1460303248.0,2
20,0.3564280177761927,40.87750424904011,28489.50089410343,1460303253.0,2
20,0.3437393104876758,40.87748115319681,28500.554638158406,1460303258.0,2
20,0.3310502692643129,40.87746051376884,28509.402810388332,1460303263.0,2
20,0.31836104238107454,40.87744215997671,28516.243070251905,1460303268.0,2
20,0.30567173359644917,40.877425923527205,28521.255986525346,1460303273.0,2
20,0.29298241161039185,40.87741163601622,28524.606095643918,1460303278.0,2
20,0.2802931174737031,40.877399127549346,28526.443163801894,1460303283.0,2
20,0.2676038703878372,40.87738822617669,28526.90351735406,1460303288.0,2
20,0.2549146722593283,40.877378757849705,28526.111356735797,1460303293.0,2
20,0.2422255113032703,40.87737054669369,28524.180004241058,1460303298.0,2
20,0.22953636493043517,40.87736341545386,28521.213059493668,1460303303.0,2
20,0.21684720210363384,40.87735718601955,28517.305451621043,1460303308.0,2
20,0.20415798530996843,40.87735167996479,28512.54438654705,1460303313.0,2
20,0.19146867226516906,40.87734671906668,28507.010193340288,1460303318.0,2
20,0.17877921744257175,40.87734212577967,28500.777076517337,1460303323.0,2
20,0.16608957350096953,40.87733772365452,28493.913782528976,1460303328.0,2
20,0.1533996926711909,40.877333337698325,28486.48418897453,1460303333.0,2
20,0.1407095281497588,40.87732879467658,28478.547824811303,1460303338.0,2
20,0.12801903553844518,40.87732392336148,28470.160329224167,1460303343.0,2
20,0.11532817436024123,40.87731855473217,28461.373856069975,1460303348.0,2
20,0.10263690967464667,40.87731252213375,28452.237430022356,1460303353.0,2
20,0.08994521380778364,40.87730566140219,28442.797259781622,1460303358.0,2
20,0.0772530682053465,40.87729781096225,28433.097013020335,1460303363.0,2
20,0.06456046540857896,40.877288811905295,28423.178057127607,1460303368.0,2
20,0.05186741114519844,40.87727850805352,28413.079669301853,1460303373.0,2
20,0.039173926518490276,40.87726674601647,28402.839219121895,1460303378.0,2
20,0.02648005026874989,40.877253375245104,28392.4923263937,1460303383.0,2
20,0.013785841072101013,40.87723824808819,28382.07299681432,1460303388.0,2
20,0.001091379832806938,40.87722121985468,28371.613737802825,1460303393.0,2
20,-0.011603228083077788,40.877202148885345,28361.145656705106,1460303398.0,2
20,-0.024297850731938908,40.87718089663584,28350.698543469363,1460303403.0,2
20,-0.03699232765932137,40.877157327772686,28340.300939795816,1460303408.0,2
20,-0.049686468216836754,40.87713131028267,28329.980196672008,1460303413.0,2
20,-0.06238005019732573,40.87710271559551,28319.76252210068,1460303418.0,2
20,-0.07507281885359962,40.8770714187184,28309.67302069973,1460303423.0,2
20,-0.08776448636003464,40.87703729838057,28299.73572669633,1460303428.0,2
20,-0.1004547317669715,40.877000237184795,28289.97363164757,1460303433.0,2
20,-0.1131432014855226,40.87696012176204,28280.40870800062,1460303438.0,2
20,-0.12582951032554235,40.876916842924494,28271.061929363223,1460303443.0,2
20,-0.13851324309285662,40.87687029581128,28261.95328810194,1460303448.0,2
20,-0.15119395673429092,40.87682038002016,28253.101810634893,1460303453.0,2
20,-0.1638711830015518,40.87676699971758,28244.525570553044,1460303458.0,2
20,-0.17654443158857847,40.87671006371817,28236.241699504564,1460303463.0,2
20,-0.1892131936825171,40.876649485523885,28228.26639562299,1460303468.0,2
20,-0.20187694585670823,40.876585183311576,28220.614929181127,1460303473.0,2
20,-0.21453515422556535,40.87651707985663,28213.30164511324,1460303478.0,2
20,-0.227187278776238,40.87644510237896,28206.339962067414,1460303483.0,2
20,-0.23983277779051582,40.87636918229621,28199.742367722323,1460303488.0,2
20,-0.25247111227235364,40.876289254867864,28193.520410218094,1460303493.0,2
20,-0.26510175030126093,40.876205258712154,28187.684685696455,1460303498.0,2
20,-0.27772417123909343,40.876117135176415,28182.244822105713,1460303503.0,2
20,-0.2903378697268786,40.87602482753975,28177.209459586382,1460303508.0,2
20,-0.3029423594186035,40.87592828002507,28172.586227899,1460303513.0,2
20,-0.31553717640976975,40.87582743659538,28168.381721474678,1460303518.0,2
20,-0.32812188232948813,40.87572223950669,28164.60147275174,1460303523.0,2
20,-0.3406960670754865,40.87561262758658,28161.249924502124,1460303528.0,2
20,-0.35325935118133167,40.87549853420344,28158.330401846113,1460303533.0,2
20,-0.3658113878141809,40.87537988488607,28155.845084602617,1460303538.0,2
20,-0.37835186440935287,40.87525659454639,28153.794980527924,1460303543.0,2
20,-0.39088050395488283,40.875128564248975,28152.17989986077,1460303548.0,2
20,-0.4033970659449988,40.87499567745946,28150.998431422304,1460303553.0,2
20,-0.415901347026187,40.87485779568845,28150.247920319824,1460303558.0,2
20,-0.428393181363268,40.87471475342754,28149.92444707798,1460303563.0,2
20,-0.4408724407557849,40.874566352248046,28150.02280777404,1460303568.0,2
20,-0.45333903453711344,40.874412353898784,28150.536494484644,1460303573.0,2
20,-0.46579290929015493,40.874252472194556,28151.457675060457,1460303578.0,2
20,-0.4782340484143556,40.874086363427566,28152.77717092412,1460303583.0,2
20,-0.49066247157924026,40.87391361495542,28154.484431227178,1460303588.0,2
20,-0.5030782340997411,40.87373373151358,28156.567501283145,1460303593.0,2
20,-0.5154814262684498,40.87354611865706,28159.01298268948,1460303598.0,2
20,-0.5278721726796681,40.873350062540005,28161.80598191699,1460303603.0,2
20,-0.5402506315798834,40.87314470497007,28164.930043316694,1460303608.0,2
20,-0.5526169942792792,40.87292901229278,28168.367061373203,1460303613.0,2
20,-0.5649714846593371,40.872701736117854,28172.09716547118,1460303618.0,2
20,-0.5773143588128955,40.8724613631154,28176.098568207828,1460303623.0,2
20,-0.589645904855782,40.87220604996052,28180.34736502176,1460303628.0,2
20,-0.6019664429542178,40.87193353779545,28184.81726805162,1460303633.0,2
20,-0.6142763256209727,40.871641037994486,28189.47924978193,1460303638.0,2
20,-0.6265759383477953,40.87132507705142,28194.301060715192,1460303643.0,2
20,-0.6388657006648762,40.87098128223197,28199.24656764145,1460303648.0,2
20,-0.6511460677538088,40.8706040798857,28204.274831162424,1460303653.0,2
20,-0.6634175327916927,40.87018626279468,28209.33879669271,1460303658.0,2
20,-0.6756806302665925,40.86971835824023,28214.383402561845,1460303663.0,2
20,-0.6879359405437163,40.86918768992484,28219.342799183967,1460303668.0,2
20,-0.7001840958320353,40.86857697060601,28224.136215109134,1460303673.0,2
20,-0.7124257868810625,40.86786219613574,28228.661827560947,1460303678.0,2
20,-0.7246617664674277,40.8670095992633,28232.787999701937,1460303683.0,2
20,-0.7368928343795447,40.86597173529702,28236.342281326768,1460303688.0,2
20,-0.7491197530578597,40.86468431695061,28239.10342000712,1460303693.0,2
20,-0.7613429506833077,40.863070266203124,28240.81657504599,1460303698.0,2
20,-0.7735617317336727,40.86106571820565,28241.276615141487,1460303703.0,2
20,-0.7857729112140562,40.85867424815215,28240.4945519071,1460303708.0,2
20,-0.7979699638275934,40.855994886254905,28238.769581856068,1460303713.0,2
20,-0.8101441016420667,40.85315935598051,28236.469446788695,1460303718.0,2
20,-0.8222860365433362,40.85025825881004,28233.791549651844,1460303723.0,2
20,-0.8343869420967718,40.8473345575459,28230.75955417592,1460303728.0,2
20,-0.8464393229103073,40.84440527164352,28227.323424605318,1460303733.0,2
20,-0.8584382556264877,40.841476720431935,28223.442735271623,1460303738.0,2
20,-0.870382362220383,40.838551224417934,28219.131866535074,1460303743.0,2
20,-0.8822737304435742,40.83562962680784,28214.46735427827,1460303748.0,2
20,-0.8941167444343969,40.8327122066899,28209.566351764777,1460303753.0,2
20,-0.9059165392279557,40.82979901422515,28204.55463683722,1460303758.0,2
20,-0.9176778253575186,40.82688998908375,28199.54076733336,1460303763.0,2
20,-0.9294043546758061,40.82398498768622,28194.602495372463,1460303768.0,2
20,-0.9410988967288498,40.82108376913456,28189.783122049208,1460303773.0,2
20,-0.9527634807093062,40.81818596344295,28185.093043689667,1460303778.0,2
20,-0.9643997165001486,40.81529103407579,28180.512867240595,1460303783.0,2
20,-0.9760090977657313,40.81239824079347,28175.996246831033,1460303788.0,2
20,-0.9875932519774072,40.80950660564601,28171.471814482797,1460303793.0,2
20,-0.99915413322344,40.80661488329949,28166.844168141884,1460303798.0,2
20,-1.0106941654061425,40.803721535979705,28161.99408020343,1460303803.0,2
20,-1.0222163459685971,40.80082471284695,28156.77811288845,1460303808.0,2
20,-1.0337243189926208,40.79792223353883,28151.0278000266,1460303813.0,2
20,-1.0452224234424925,40.79501157607516,28144.54854451977,1460303818.0,2
20,-1.0567157177894642,40.79208987057325,28137.118424756667,1460303823.0,2
20,-1.0682099756783223,40.78915390262645,28128.487230506118,1460303828.0,2
20,-1.0797116377744107,40.78620013417342,28118.37628849886,1460303833.0,2
20,-1.0912276916512735,40.78322475558266,28106.480016945192,1460303838.0,2
20,-1.1027654347434683,40.78022379041297,28092.47067078406,1460303843.0,2
20,-1.1143320581269869,40.77719328248296,28076.00833372789,1460303848.0,2
20,-1.1259339806860402,40.77412959918653,28056.758630788896,1460303853.0,2
20,-1.137575883957754,40.771029876295025,28034.420320277717,1460303858.0,2
20,-1.149259477540684,40.76789259384141,28008.762982236858,1460303863.0,2
20,-1.1609821868511836,40.76471819866425,27979.6706113441,1460303868.0,2
20,-1.1727361718056895,40.76150958813386,27947.180459006704,1460303873.0,2
20,-1.1845082262990103,40.75827220003595,27911.50120416215,1460303878.0,2
20,-1.1962809686909903,40.75501351021971,27872.996245025213,1460303883.0,2
20,-1.2080352266224852,40.751741966026835,27832.130044545134,1460303888.0,2
20,-1.2197528996150169,40.74846566933402,27789.3927061861,1460303893.0,2
20,-1.231419325647894,40.74519125245636,27745.22789778537,1460303898.0,2
20,-1.2430244975543323,40.741923258665686,27699.984446401082,1460303903.0,2
20,-1.2545630818040974,40.73866406964632,27653.89777818807,1460303908.0,2
