,dlon,dlat,dalt
13710,-0.6238212162511275,-0.8037207423994468,-0.9471936143895767
13711,-0.15245754884696505,-0.5716323954853911,-0.5882590053491084
13712,-0.4165812344622395,-0.7046533653912376,-0.1862522432228357
13713,-0.5581237214561074,-0.779715850151391,-0.9184788456665851
13714,-0.6548604577082157,-0.8351569199051659,-0.9471936143895767
13715,-0.16724406453431825,-0.5840948679554746,-0.7605476176888143
13716,-0.5401853305569114,-0.7789323775477918,-0.9184788456665851
13717,-0.7876817259808482,-0.897202272550648,-1.004623151836438
13718,-0.2870712158942943,-0.633044509670733,-0.5308294679022472
13719,-0.1694232468891055,-0.5761719731922089,-0.1862522432228357
13720,-0.4269138326755577,-0.7169188687812211,-0.8754066925816587
13721,-0.5297433193278566,-0.7741545910474844,-0.9184788456665851
13722,-0.6259033444121325,-0.8163030796295188,-0.9471936143895767
13723,-0.14206028891103178,-0.5685024881919439,-0.5882590053491084
13724,-0.5198910464874607,-0.7494142034329654,-0.22932439630776214
13725,-0.7596755635774295,-0.8802000349073775,-1.004623151836438
13726,-0.27324441700631563,-0.6469464382605522,-0.8179771551347974
13727,-0.13201589917815373,-0.5728435063955292,-0.7605476176888143
13728,-0.4050942125706632,-0.7077839286547083,-0.703118080241953
13729,-0.5150967536311715,-0.7720608152034325,-0.22932439630776214
13730,-0.6187138038139386,-0.8102773610939463,-0.9471936143895767
13731,-0.12568772014534924,-0.5605515865553674,-0.7605476176888143
13732,-0.49611268547281967,-0.7467922718864215,-0.9184788456665851
13733,-0.7354405270441426,-0.8726724907296507,-0.6600459271570266
13734,-0.2530424644985898,-0.6358666106877912,-0.30111131811568037
13735,-0.1063196942053098,-0.5627778620128407,-0.7605476176888143
13736,-0.48478153367314325,-0.7607065831849136,-0.9184788456665851
13737,-0.7014487183942912,-0.8503014675868362,-1.004623151836438
13738,-0.23675145685641627,-0.6301130189774536,-0.5308294679022472
13739,-0.10795261770757862,-0.5787649069464507,-0.1862522432228357
13740,-0.4542505300769852,-0.7419719949613935,-0.9184788456665851
13741,-0.6679140883172476,-0.8318205253148307,-1.004623151836438
13742,-0.20345994220348151,-0.6091946550695586,-0.8179771551347974
13743,-0.066557226443685,-0.5447043303913214,-0.7605476176888143
13744,-0.44610439984315087,-0.7268320259442999,-0.703118080241953
13745,-0.6551058891507628,-0.8363035815178025,-0.35854085556254145
13746,-0.18939367864590895,-0.6128884303276232,-0.8179771551347974
13747,-0.0466922750429871,-0.5456626304626463,-0.7605476176888143
13748,-0.42093246053021455,-0.7441287858977818,-0.9184788456665851
13749,-0.6319755343647269,-0.841844527030299,-1.004623151836438
13750,-0.16528298017061602,-0.5927576494757283,-0.5308294679022472
13751,-0.02706748901066254,-0.5223176999536193,-0.1862522432228357
13752,-0.2892186895902323,-0.6591493503182551,-0.8754066925816587
13753,-0.3968898836451446,-0.7176331375464382,-0.9184788456665851
13754,-0.49219238464347914,-0.7543847064512109,-0.9471936143895767
13755,-0.03206589983571526,-0.5305502439337803,-0.7605476176888143
13756,-0.4078836717473179,-0.7234697887036465,-1.1338396110912172
13757,-0.6194557741971857,-0.8186057021374494,-1.6507054481103345
13758,-0.15357219630073837,-0.5879088997970496,-1.1051248423682256
13759,-0.010614530747549181,-0.5220068063658226,-1.5071316044936205
13760,-0.2747518125469383,-0.6442638318742206,-1.5645611419404815
13761,-0.35435621943766293,-0.6954724863254432,-1.1338396110912172
13762,-0.44981775812814373,-0.754245596915939,-1.8804235978969013
13763,0.02509494701414672,-0.5180875630588854,-1.5071316044936205
13764,-0.3307333509293348,-0.688178614270706,-1.607633295025408
13765,-0.5240175169888841,-0.7837810091051692,-1.3492003765158493
13766,-0.08157721494981078,-0.5591214331409196,-1.6219906793873426
13767,-0.05151641521783884,-0.5499434662193954,-1.5932759106634733
13768,-0.49324715663473895,-0.7670542538047208,-1.995282672789746
13769,-0.21054261802395433,-0.6255694154404317,-1.7368497542801873
13770,-0.24216784669657257,-0.6346184030000983,-1.7368497542801873
13771,-0.2411078791175825,-0.6386838225936099,-1.3922725296007759
13772,-0.19607572300088083,-0.614659322086365,-0.8754066925816587
13773,-0.1916546033122722,-0.6117839786252809,-0.8754066925816587
13774,-0.16805507324599187,-0.60484971519911,-0.5308294679022472
13775,-0.10793014409308725,-0.566113020318576,-0.35854085556254145
13776,-0.05679473055907245,-0.5435261651284249,-0.5308294679022472
13777,-0.07366499088555806,-0.5515596422838457,-0.35854085556254145
13778,-0.1098551349425623,-0.5739744129482152,-0.5308294679022472
13779,-0.10461447071391838,-0.5802368094301428,-0.35854085556254145
13780,-0.059773819726004825,-0.5568068039718873,-0.5308294679022472
13781,-0.04675033749565521,-0.5514761685935737,-0.35854085556254145
13782,-0.05410295889987833,-0.5538453501183438,-1.21998391726107
13783,-0.01228821395301328,-0.5280515558088821,-1.0476953049213644
13784,0.058120284909419055,-0.4932013362492837,-0.35854085556254145
13785,0.07090315930586331,-0.4931148770911298,-0.8754066925816587
13786,0.05081423122071435,-0.5069858910505848,-0.8754066925816587
13787,0.06730075437355536,-0.48609830009900934,-0.5308294679022472
13788,0.11295723243588297,-0.46638750591725686,-0.013963630883129982
13789,0.12482936231669321,-0.46021467460465004,-0.35854085556254145
13790,0.12396213812235701,-0.46054936045301964,-0.5308294679022472
13791,0.09714560892667543,-0.4821207172917511,-0.35854085556254145
13792,0.10800706383103671,-0.47831352340812966,-0.5308294679022472
13793,0.10704593507053277,-0.47848309535089123,-0.35854085556254145
13794,0.08700333672328761,-0.4888841881703527,-0.8754066925816587
13795,0.07542279104731256,-0.49125695874785824,-0.5308294679022472
13796,0.11281325424928702,-0.472646962639489,-0.35854085556254145
13797,0.1182442363463473,-0.4728161162401072,-0.5308294679022472
13798,0.10026835765143155,-0.4801725076046535,-0.35854085556254145
13799,0.08556333765927567,-0.48465896766873456,-0.5308294679022472
13800,0.11127537290450823,-0.4699401605789975,-0.35854085556254145
13801,0.10598960430611326,-0.44118186287070804,-0.8754066925816587
13802,-0.021065144245010582,0.020645438487218015,-0.5308294679022472
13803,-0.14071430226956805,0.5653327224846258,-0.35854085556254145
13804,-0.062267406476599375,0.5544288551018378,-0.8754066925816587
13805,-0.06563015774071584,0.8985894503015712,-0.5308294679022472
13806,-0.10316600802853726,1.2646654312470718,-0.35854085556254145
13807,-0.13095113905031952,1.5236432155463686,-0.8754066925816587
13808,-0.02761422923676624,1.786356710665742,-0.5308294679022472
13809,-0.015995673875684825,1.916955923150215,-0.35854085556254145
13810,-0.03770555596793194,1.9314995428792279,-0.5308294679022472
13811,0.009958604995060974,2.1609691409230156,-0.35854085556254145
13812,0.04845917367824766,2.076473605776216,-0.8754066925816587
13813,0.057783020054688286,2.076897150334831,-0.5308294679022472
13814,0.03308213806714331,2.101766535244708,-0.35854085556254145
13815,0.022695895207308168,2.114195044675012,-0.8754066925816587
13816,0.06398284780488547,2.062433488194353,-0.8754066925816587
13817,0.066770459357839,2.0544830106934495,-0.5308294679022472
13818,0.04817265084799473,2.070216986940104,-0.35854085556254145
13819,0.04288221619018667,2.0780790913205225,-0.8754066925816587
13820,0.0719610058193575,2.0347759183489544,-0.5308294679022472
13821,0.06931766174273724,2.0214957697439004,-0.35854085556254145
13822,0.050720002013429334,2.0384994969554047,-0.8754066925816587
13823,0.03802793922182717,2.041877944688162,-0.5308294679022472
13824,0.07902630493629512,2.0110922227875596,-0.35854085556254145
13825,0.08306332680970742,2.0164214915809375,-0.8754066925816587
13826,0.06393765951053056,2.0557532440688293,-0.8754066925816587
13827,0.3037132348302741,2.4865045359587916,-0.8754066925816587
13828,0.6834440697841413,3.016007896629399,-0.8754066925816587
13829,0.760146446167806,3.1068415648303893,-0.8754066925816587
13830,0.960707966104295,3.405840997215673,-0.5308294679022472
13831,1.1979268428739782,3.607057289675227,-0.35854085556254145
13832,1.5251808810393892,3.669651791606149,-0.5308294679022472
13833,1.807390608072032,3.732496809371766,-0.35854085556254145
13834,2.0655848725937234,3.802616144973825,-0.5308294679022472
13835,2.122971659341174,3.8279905753545096,-0.35854085556254145
13836,2.1084126784501285,3.747806910227611,-0.5308294679022472
13837,2.118690430765923,3.693759908745795,-0.35854085556254145
13838,2.201312546008906,3.7148202138578568,-0.5308294679022472
13839,2.187711588291211,3.714566473680347,-0.35854085556254145
13840,2.160317649802992,3.632775927675917,-0.8754066925816587
13841,2.1035579844979755,3.586086878506296,-0.8754066925816587
13842,2.0537169492517715,3.569593596951521,-0.5308294679022472
13843,2.011665090894305,3.5747530680077224,-0.35854085556254145
13844,1.9811909405575334,3.5323777167106893,-0.8754066925816587
13845,2.0149300469236318,3.4908481597069936,-0.8754066925816587
13846,2.034587857217916,3.5216358493103277,-0.5308294679022472
13847,2.03723133849454,3.5386367558119645,-0.35854085556254145
13848,2.0342999736501337,3.4639511665129854,-0.5308294679022472
13849,2.030983188228774,3.418446274588645,-0.35854085556254145
13850,2.036942893425784,3.4043211363989414,-0.5308294679022472
13851,2.030695625337135,3.4013607587176247,-0.35854085556254145
13852,2.0212268801574163,3.31999325878183,-0.5308294679022472
13853,1.8226036654283195,3.25799702589485,-0.35854085556254145
13854,1.4209969874034514,3.1654655749462304,-0.5308294679022472
13855,1.16665465058814,2.99046767408542,-0.35854085556254145
13856,0.9496063233776041,2.659244803526723,-0.5308294679022472
13857,0.836804485754723,2.3329269892610727,-0.35854085556254145
13858,0.6930079768901004,2.0227722402989974,-0.8754066925816587
13859,0.5098407302825748,1.6582193755811474,-0.8754066925816587
13860,0.468462009480007,1.278194050471588,-0.8754066925816587
13861,0.4632769947268607,1.1556326970224153,-0.8754066925816587
13862,0.4522697417894287,1.2204265806675196,-0.8754066925816587
13863,0.41103164211386134,1.1799923158854737,-0.8754066925816587
13864,0.4357371032224128,1.1607089450907324,-0.8754066925816587
13865,0.43059480458279864,1.2123042325807505,-1.21998391726107
13866,0.40142212273689065,1.272696683188173,-1.3922725296007759
13867,0.38930820426910206,1.2948539588035373,-0.8754066925816587
13868,0.41112981299710605,1.2854673429223433,-1.909138366619893
13869,0.40396721514411066,1.2933328386032088,-2.770581428318422
13870,0.3815246930325832,1.288598416605418,-1.3922725296007759
13871,0.35869359770593906,1.3106710150508722,-0.8754066925816587
13872,0.37421832970475655,1.3001000060814534,-0.8754066925816587
13873,0.37109388858469344,1.304581817162288,-0.8754066925816587
13874,0.3600896945737785,1.332326770693622,-0.8754066925816587
13875,0.35883763695168097,1.372414395910286,-0.8754066925816587
13876,0.40031456183137,1.3461121015304462,-0.5308294679022472
13877,0.39627801966365855,1.3138863263588367,-0.35854085556254145
13878,0.38325372765031274,1.3072899547636487,-0.8754066925816587
13879,0.3812828699113593,1.3086408793062483,-0.8754066925816587
13880,0.40233393974262377,1.3154091176319602,-0.5308294679022472
13881,0.40411171306200433,1.3099103094093028,-0.013963630883129982
13882,0.42487414475523677,1.295362271311388,-0.35854085556254145
13883,0.45587306187417403,1.2709174211068472,-0.8754066925816587
13884,0.5128735937288658,1.2353923934550268,-0.8754066925816587
13885,0.5358003951617634,1.2237238343077812,-0.8754066925816587
13886,0.46260428346758475,1.2573044107349072,-0.8754066925816587
13887,0.42929490658505326,1.2747227395214555,-0.8754066925816587
13888,0.46231434704799224,1.2458834975726587,-0.8754066925816587
13889,0.44832823590628856,1.2399618078801198,-0.8754066925816587
13890,0.4306912440305673,1.2580640552590137,-0.8754066925816587
13891,0.4204518057350455,1.274723380310508,-0.5308294679022472
13892,0.44938592030492136,1.2509577462571317,-0.703118080241953
13893,0.4482802992016477,1.2560323014668173,-1.3922725296007759
13894,0.4450601394073435,1.2501122665692979,-0.5308294679022472
13895,0.44169615952638686,1.2496883505787033,-0.35854085556254145
13896,0.4533745639568778,1.2564552250179193,-0.8754066925816587
13897,0.4542882562096537,1.2534951869792907,-0.8754066925816587
13898,0.43669832918902,1.2740494858231006,-0.5308294679022472
13899,0.43342827723165567,1.2707482441968865,-0.703118080241953
13900,0.4590461871921717,1.2422458157523013,-1.3922725296007759
13901,0.4539517265827725,1.2495198581015863,-1.21998391726107
13902,0.427855481450951,1.2722739383139814,-1.3922725296007759
13903,0.4058894286023016,1.2812368270231742,-1.21998391726107
13904,0.3659541747909632,1.2905465707160964,-1.3922725296007759
13905,0.2763655327547374,1.3453508578237985,-0.8754066925816587
13906,0.23335236563128686,1.3642158948082335,-0.8754066925816587
13907,0.19879360096645304,1.379011911045516,-0.8754066925816587
13908,0.20898468342019905,1.3696280470369566,-0.8754066925816587
13909,0.17428324188366173,1.3807897978726464,-0.8754066925816587
13910,0.14415140725313258,1.4065914495609368,-0.5308294679022472
13911,0.11209107406096207,1.4381341490837833,-0.013963630883129982
13912,0.15260767392411875,1.4137772276918728,-0.013963630883129982
13913,0.14794602152832995,1.40531943066951,-0.013963630883129982
13914,0.10613459815286859,1.4260449129047996,-0.013963630883129982
13915,0.07590120721831473,1.4488763699105058,-0.013963630883129982
13916,0.09161929860466292,1.4463429202994402,-0.013963630883129982
13917,0.0780162508837772,1.4584349052920262,-0.013963630883129982
13918,0.07268366243118625,1.4659666864152263,-0.35854085556254145
13919,0.05893484205577321,1.4690063962092146,-0.5308294679022472
13920,0.09921195028203952,1.4339076366820818,0.33061359379628147
13921,0.09493481593403402,1.4401670618524132,0.5029022061359872
13922,0.061436915403220396,1.4570010686379111,-0.013963630883129982
13923,0.03932692698157285,1.4645243310454314,-0.013963630883129982
13924,0.07152815714292979,1.446848235872547,-0.013963630883129982
13925,0.06696325224799875,1.4366998360230134,-0.35854085556254145
13926,0.02193100029704449,1.4568321614215776,-0.5308294679022472
13927,0.009191628057229175,1.461393554208648,-0.013963630883129982
13928,0.060282502596518066,1.4384746248802043,0.33061359379628147
13929,0.07287410561439656,1.4436339121841462,0.5029022061359872
13930,0.0573522319874575,1.4603841042063317,-0.013963630883129982
13931,0.0489380187955166,1.4668916459747852,-0.013963630883129982
13932,0.09224296605768983,1.4281560863106013,-0.013963630883129982
13933,0.0878696870185656,1.4279873187730288,-0.013963630883129982
13934,0.050190978509244304,1.4464287785561538,-0.013963630883129982
13935,0.030290921857377622,1.4565728392380661,-0.013963630883129982
13936,0.06662653220280623,1.4383062907906232,-0.013963630883129982
13937,0.05600528211304659,1.4440578247941798,-0.013963630883129982
13938,0.02664039846030381,1.4591152467973185,-0.35854085556254145
13939,0.0023680447460840293,1.462326006602385,-0.1862522432228357
13940,0.02231419012085269,1.4584358799242265,0.15832498145657575
13941,0.024332687876000444,1.467064052167686,-0.5308294679022472
13942,0.0010237752272821844,1.476200126744289,0.33061359379628147
13943,0.0008773347748591804,1.474335140381629,0.5029022061359872
13944,0.038510797152901795,1.4543763804949632,-0.013963630883129982
13945,0.03841434844388759,1.4560680224434144,-0.013963630883129982
13946,0.015106002021158704,1.4631751784876204,-0.013963630883129982
13947,0.009672454309628424,1.466214896899785,-0.013963630883129982
13948,0.0532645788199511,1.4257878291783908,-0.013963630883129982
13949,0.01990384921658208,1.2432639111797257,-0.35854085556254145
13950,-0.05743234418967518,0.7553121729288507,-0.1862522432228357
13951,0.00415770464328229,0.6059278725925678,0.8474794308153987
13952,0.12054847253433809,0.8888673611657809,0.15832498145657575
13953,0.09502950326537088,0.7748444396987334,-0.5308294679022472
13954,0.1343439041711491,0.7302741147494657,-0.013963630883129982
13955,0.15169440827004274,0.7009201787376145,-0.013963630883129982
13956,0.2442598210709119,0.6830728792738722,-0.013963630883129982
13957,0.29895437459647195,0.666245530077634,-0.013963630883129982
13958,0.24205032803006357,0.6780901489656059,-0.35854085556254145
13959,0.19456478910552288,0.6799453360802008,-0.5308294679022472
13960,0.21244479051486487,0.6801171257579783,-0.013963630883129982
13961,0.20734925388996125,0.6960166034997982,0.33061359379628147
13962,0.1915379151048056,0.6928063046319403,0.5029022061359872
13963,0.1779841123693168,0.7044726429610981,-0.013963630883129982
13964,0.2351291456362529,0.712594963474511,-0.013963630883129982
13965,0.2299382154999662,0.7151343187810248,-0.013963630883129982
13966,0.2011015525922237,0.7048146017749775,-0.013963630883129982
13967,0.2147507529720418,0.6975379491038992,-0.013963630883129982
13968,0.24536624490893208,0.6979632817598072,-0.35854085556254145
13969,0.24108814877463824,0.6968631887542104,-0.5308294679022472
13970,0.21033001580736324,0.6935677002895367,-0.35854085556254145
13971,0.1809156566216931,0.7050658651913914,-0.5308294679022472
13972,0.21037745212780273,0.6993164142593389,-0.35854085556254145
13973,0.20509070605834712,0.6985551801925478,-0.8754066925816587
13974,0.1827904805565727,0.6989796419528946,-0.8754066925816587
13975,0.16688185792946347,0.6975388403459288,-0.8754066925816587
13976,0.2110496183875834,0.679860223028296,-0.8754066925816587
13977,0.23747213096437805,0.3909326007779241,-0.8754066925816587
13978,0.24829285110932167,-0.13686009793867793,-0.8754066925816587
13979,0.37003460481321854,-0.42249633633817335,-0.5308294679022472
13980,0.4546753358851622,-0.4768730156365023,-0.35854085556254145
13981,0.42448808120613524,-0.3969481067151206,-0.8754066925816587
13982,0.43116915852918314,-0.5111290475497667,-0.8754066925816587
13983,0.4144471285839391,-0.5061432822792041,-0.5308294679022472
13984,0.464861564350792,-0.4633434229156535,-0.35854085556254145
13985,0.47159060930376173,-0.4476101385060215,-0.8754066925816587
13986,0.4454434568962872,-0.44135021429880983,-0.5308294679022472
13987,0.428480340557047,-0.4494720822978687,-0.703118080241953
13988,0.4459732799679568,-0.4164003023547002,-1.0476953049213644
13989,0.4459730314650305,-0.4309475210287212,-0.35854085556254145
13990,0.43857201105306637,-0.4403367387607742,-0.8754066925816587
13991,0.46087312682123543,-0.4328102743491857,-0.8754066925816587
13992,0.4918721137990119,-0.4144547706036167,-0.8754066925816587
13993,0.49100642223535634,-0.411493914316027,-0.5308294679022472
13994,0.45904494308521154,-0.4339064030988641,-0.35854085556254145
13995,0.45467334518570945,-0.4523497599535367,-0.8754066925816587
13996,0.6715205512539859,-0.7483089063770767,-0.8754066925816587
13997,0.9839246834638657,-1.2092712496556028,-0.8754066925816587
13998,1.1451210020636244,-1.3040022769455524,-0.8754066925816587
13999,1.1612657154122417,-1.3501775644318172,-0.8754066925816587
14000,1.1556490358763236,-1.3173682239248192,-0.5308294679022472
14001,1.347121039301837,-1.4369622410411889,-0.35854085556254145
14002,1.6218990985483968,-1.550558765603716,-0.8754066925816587
14003,1.9376932005642094,-1.6040949327334253,-0.8754066925816587
14004,1.6845985496573714,-1.5227250861655879,-0.5308294679022472
14005,1.53941775723107,-1.5629901733104772,-0.35854085556254145
14006,1.6848958460643964,-1.578636427424475,-0.5308294679022472
14007,1.7752526724847202,-1.6016427800199626,-0.013963630883129982
14008,1.8571942617402009,-1.56747130545451,-0.013963630883129982
14009,1.8948278308839737,-1.5322008859609644,-0.013963630883129982
14010,2.1067356564841484,-1.4775596635951425,-0.013963630883129982
14011,2.0920567388371136,-1.4654664898982228,-0.013963630883129982
14012,1.8386968296799748,-1.4170858720707091,-0.35854085556254145
14013,1.9988288866259682,-1.365997883629473,-0.5308294679022472
14014,1.9664381180811947,-1.406681632607242,-0.013963630883129982
14015,2.0017624983432722,-1.3781776093282683,-0.013963630883129982
14016,2.000127572450832,-1.29012815861563,-0.013963630883129982
14017,1.9801826427714688,-1.2184029306811268,-0.013963630883129982
14018,1.9918141569505357,-1.2123130416737014,0.33061359379628147
14019,2.0097401758565723,-1.2168804672052063,0.15832498145657575
14020,1.999743454908947,-1.184739448567054,-0.5308294679022472
14021,1.993399551215817,-1.1894760153128032,-0.35854085556254145
14022,2.0010896981059028,-1.228637297764634,-0.5308294679022472
14023,2.0006081949261576,-1.2546884585656335,-0.35854085556254145
14024,1.980471002767237,-1.2027553303256575,-0.5308294679022472
14025,1.981624740720644,-1.1986954114995159,-0.35854085556254145
14026,1.989843102509224,-1.2049544514872494,-0.5308294679022472
14027,1.995033731066425,-1.209691021189862,-0.35854085556254145
14028,1.9946009042987352,-1.1771271014144769,-0.8754066925816587
14029,1.986094166233492,-1.1773808437916045,-0.8754066925816587
14030,1.9805671098696478,-1.1928592803897486,-0.8754066925816587
14031,1.9728772597812354,-1.2171342048435387,-0.8754066925816587
14032,1.9710993323535646,-1.1923517919574438,-0.8754066925816587
14033,1.979317708152416,-1.2004716263163095,-0.8754066925816587
14034,1.9778275307252855,-1.2366725608597975,-0.8754066925816587
14035,1.9733581372332776,-1.2531659785925762,-0.8754066925816587
14036,1.9787409715264301,-1.2386179386706608,-0.8754066925816587
14037,1.9852773790647924,-1.290128146277334,-0.8754066925816587
14038,1.9884491464358112,-1.3552559988875859,-0.5308294679022472
14039,1.9837391912219013,-1.3248911952405142,-0.35854085556254145
14040,1.983979648662665,-1.2436928355483656,-0.8754066925816587
14041,1.9895547553265729,-1.2234778267114377,-0.5308294679022472
14042,1.9971004365909872,-1.2180646003388238,-0.35854085556254145
14043,1.9908037289989786,-1.21273596725314,-0.8754066925816587
14044,1.9786450226320675,-1.1860927499834422,-0.8754066925816587
14045,1.9881608901992271,-1.1828786485316045,-0.8754066925816587
14046,1.9838832424373734,-1.1859235880020376,-0.8754066925816587
14047,1.97518429521653,-1.2026707482832255,-0.8754066925816587
14048,1.9726371132962714,-1.166554395229259,-0.5308294679022472
14049,1.9704742818966616,-1.167907700323697,-0.35854085556254145
14050,1.9758094995102344,-1.167231048729045,-0.5308294679022472
14051,1.9871996017267082,-1.1154670949920704,-0.35854085556254145
14052,1.9836430605983617,-1.0100783917046166,-0.8754066925816587
14053,1.9882091813768403,-0.9245663656437026,-0.8754066925816587
14054,1.9920536069233987,-0.8859125717113202,-0.5308294679022472
14055,1.9798462424749397,-0.9216060129184372,-0.35854085556254145
14056,1.9753284687959567,-0.8804993432202225,-0.8754066925816587
14057,1.9746077152943056,-0.8578314690716585,-0.5308294679022472
14058,1.9845564928207176,-0.825944194250002,-0.35854085556254145
14059,1.9896987087352305,-0.8352481769204525,-0.8754066925816587
14060,1.9840756872224876,-0.7962560464255362,-0.5308294679022472
14061,1.982201223056959,-0.77908597714318,-0.35854085556254145
14062,1.9810478971659709,-0.7848375269647562,-0.5308294679022472
14063,1.9849888546323153,-0.7334964814687,-0.35854085556254145
14064,1.98196088036203,-0.6703985906980101,-0.5308294679022472
14065,1.986911581617261,-0.624724507866685,-0.35854085556254145
14066,1.9917171041507473,-0.6495915164136145,-0.5308294679022472
14067,1.9840759305828148,-0.6669307404444773,-0.35854085556254145
14068,1.9865264940082534,-0.6512831460147551,-0.5308294679022472
14069,1.983162882585889,-0.6586417397109805,-0.35854085556254145
14070,1.9918132298837543,-0.6440937109133639,-0.8754066925816587
14071,1.9776836085445586,-0.6659157643401171,-0.5308294679022472
14072,1.9791253216148739,-0.6493377659591999,-0.35854085556254145
14073,1.973886645816767,-0.6526364486962242,-0.5308294679022472
14074,1.9726852387804732,-0.656696367900989,-0.35854085556254145
14075,1.9824898427539246,-0.6364813574624263,-0.5308294679022472
14076,1.985901828321999,-0.6210029237730671,-0.35854085556254145
14077,1.9825379001042651,-0.6337747455427031,-0.5308294679022472
14078,1.989602651299362,-0.6496760938073995,-0.35854085556254145
14079,1.9903237588339902,-0.6660003429629241,-0.5308294679022472
14080,2.0013778299529315,-0.6375809154409413,-0.35854085556254145
14081,2.015844367307064,-0.6568655142326502,-0.8754066925816587
14082,2.023726049590105,-0.6814787930111923,-0.8754066925816587
14083,2.0130083961155476,-0.6982259510897564,-0.5308294679022472
14084,1.994408468911785,-0.6852849639641659,-0.013963630883129982
14085,1.9710509709611033,-0.6895986169218716,-0.35854085556254145
14086,1.9487982165544475,-0.7659757980107952,-0.5308294679022472
14087,1.9234224371674267,-0.8404922307913565,-0.35854085556254145
14088,1.941782500668236,-0.8065750383989565,-0.5308294679022472
14089,1.981865139368297,-0.8007388703253863,-0.35854085556254145
14090,1.9922460077231716,-0.8084358019363695,-0.8754066925816587
14091,1.993447753715532,-0.7965097872791577,-0.5308294679022472
14092,1.9944567029928786,-0.7432233730261315,-0.35854085556254145
14093,1.9841237325214591,-0.7958331384310234,-0.5308294679022472
14094,1.9878726519688363,-0.8178243583255609,-0.35854085556254145
14095,1.9879203707182658,-0.8126648838887987,-0.5308294679022472
14096,1.976145516045447,-0.8252675430369771,-0.35854085556254145
14097,1.9644183691975166,-0.8370243819291119,-0.8754066925816587
14098,1.9793665777968104,-0.8290737062071486,-0.1862522432228357
14099,1.9846033086566877,-0.7054999577523395,0.15832498145657575
14100,1.9665823052353795,-0.516121714588246,-0.1862522432228357
14101,2.004405179427903,-0.44701854024604365,0.5029022061359872
14102,1.9785486392694591,-0.4942150680338262,-0.013963630883129982
14103,1.2720862525918433,-0.5029160450950229,1.4217748052810786
14104,1.4272387287049957,-0.8851513330349466,1.7089224925139275
14105,1.6502426522870133,-0.9350544910515695,1.7089224925139275
14106,2.0695765387636755,-1.038244072035553,3.4318086159109846
14107,2.2341861159766734,-0.9815743841204594,0.8474794308153987
14108,2.117157117286572,-1.0154070336218282,1.7089224925139275
14109,2.00036842454864,-1.045010601934024,0.8474794308153987
14110,1.4803463441270384,-1.0187902985725665,1.7089224925139275
14111,1.480586650079208,-0.9346315829308496,0.8474794308153987
14112,1.5812748440240405,-0.9642351512490545,1.7089224925139275
14113,1.533934571453313,-0.87204118135572,0.8474794308153987
14114,1.4702534941373169,-0.8508957754128573,2.5703655542124557
14115,1.4755402250844003,-0.899530209073329,0.8474794308153987
14116,1.470493800089486,-0.8576623053173383,0.8474794308153987
14117,1.4435795334502641,-0.8927636791718532,0.8474794308153987
14118,1.290057899220273,-1.1573604068175247,0.9910532744318463
14119,1.3159432036814946,-0.8028280045873665,0.703905587198951
14120,1.2893031121792637,-1.138473296189519,0.8474794308153987
14121,1.3001168800252796,-1.0961824843067978,0.8474794308153987
14122,0.861077905473406,-0.699494668889122,0.8474794308153987
14123,0.6815693592281545,-0.46520357108583127,-0.013963630883129982
14124,0.5657418902986865,-0.126877076057116,0.8474794308153987
14125,0.602749006927523,-0.30238394535373186,0.8474794308153987
14126,0.5494010855535246,-0.3315646055512163,1.7089224925139275
14127,0.4542399285077311,-0.26728257149020157,0.8474794308153987
14128,0.4119460809318643,-0.26855129585236254,1.7089224925139275
14129,0.3696522333559442,-0.2461371655563532,0.8474794308153987
14130,0.29539769414604816,-0.21061288357510788,1.7089224925139275
14131,0.22667019183529782,-0.266859663375491,1.7089224925139275
14132,0.29035126915124093,-0.16874497981611195,1.7089224925139275
14133,0.2321972287343906,-0.17508860159987236,0.8474794308153987
14134,-0.08188947282474215,-0.33676588441428074,2.8575132414452726
14135,0.4614559291896202,-0.13605467322942927,1.4217748052811106
14136,0.19519011210550116,-0.28166144753459377,1.7089224925139275
14137,0.14736922763048765,-0.3023839453507267,3.4318086159109846
14138,0.19519011210550116,-0.2896967017922207,1.7089224925139275
14139,0.14760953358260376,-0.32522098376445124,3.4318086159109846
14140,0.2221043787447224,-0.28335308000846005,1.7089224925139275
14141,0.21681764779763904,-0.2960403235699712,2.5703655542124557
14142,0.18485695616366288,-0.312110832085225,0.8474794308153987
14143,0.07912233722402288,-0.37343250931021255,2.5703655542124557
14144,0.17452380022182565,-0.32691261624132256,1.7089224925139275
14145,0.19062429901487157,-0.33959985980583873,3.4318086159109846
14146,-0.147093608335265,-0.49782315486854145,3.1446609286781677
14147,0.44904124216030444,-0.23297135523362492,2.8575132414452726
14148,0.21201152875500068,-0.3332562380220782,1.7089224925139275
14149,0.19110491091915693,-0.34129149228270994,1.7089224925139275
14150,0.21225183470711678,-0.3476351140634652,2.5703655542124557
14151,0.16467125618427336,-0.341291492279705,2.5703655542124557
14152,0.2072054097122562,-0.32860424871819427,1.7089224925139275
14153,0.20744571566442527,-0.341291492279705,1.7089224925139275
14154,0.21273244661134838,-0.3281813406004787,1.7089224925139275
14155,0.14400494430059846,-0.35567036831808735,2.5703655542124557
14156,0.19158552282349503,-0.32860424871819427,1.7089224925139275
