episode,longitude,latitude,altitude,timestamp,mode
19,-3.371613191443448,40.99735328631845,9867.352096839455,1460290850.0,2
19,-3.3785130342390306,40.998152136556946,9833.599278694073,1460290855.0,2
19,-3.3853862684698517,40.998861034935054,9796.957739107493,1460290860.0,2
19,-3.392221477909313,40.99944982305543,9757.164357856416,1460290865.0,2
19,-3.3990086882011146,40.999889967260955,9714.065803627152,1460290870.0,2
19,-3.4057392357416294,41.00015571762139,9667.643096358652,1460290875.0,2
19,-3.412405519680113,41.00022535492062,9618.022984857858,1460290880.0,2
19,-3.419000726729628,41.00008239161011,9565.467931570827,1460290885.0,2
19,-3.425518581425754,40.999716508978516,9510.343385149512,1460290890.0,2
19,-3.431953120027918,40.999123981879556,9453.069997595729,1460290895.0,2
19,-3.438298446741761,40.99830739932965,9394.074097343795,1460290900.0,2
19,-3.4445484281563377,40.997274631384116,9333.748637751141,1460290905.0,2
19,-3.450696310352501,40.9960371706513,9272.430639838642,1460290910.0,2
19,-3.456734283300362,40.99460811891619,9210.394469311243,1460290915.0,2
19,-3.462653055672394,40.99300014360867,9147.856486228739,1460290920.0,2
19,-3.4684415370046517,40.99122369144237,9084.986037199154,1460290925.0,2
19,-3.474086751100837,40.98928565626277,9021.91902937488,1460290930.0,2
19,-3.479574116168444,40.98718860452807,8958.772016929111,1460290935.0,2
19,-3.484888207314646,40.98493059356786,8895.65612011806,1460290940.0,2
19,-3.490014045595589,40.982505571844385,8832.691029345999,1460290945.0,2
19,-3.494938821420596,40.97990430468065,8770.019884278016,1460290950.0,2
19,-3.4996537722382697,40.977115707055965,8707.825958264368,1460290955.0,2
19,-3.5041557555381395,40.974128398970876,8646.351573486076,1460290960.0,2
19,-3.50844799258769,40.97093226913488,8585.917976489936,1460290965.0,2
19,-3.5125396086683804,40.967519876354615,8526.941431724194,1460290970.0,2
19,-3.516443986432026,40.963887620684886,8469.935843639805,1460290975.0,2
19,-3.5201764592478773,40.960036697513424,8415.488630301144,1460290980.0,2
19,-3.523752224703973,40.95597381724449,8364.2004006342,1460290985.0,2
19,-3.527185245584325,40.95171153836622,8316.595101160716,1460290990.0,2
19,-3.5304882801521416,40.947267979943376,8273.02926383681,1460290995.0,2
19,-3.533673469395147,40.94266583208791,8233.636997511428,1460291000.0,2
19,-3.536752666605189,40.93793092579499,8198.328744213557,1460291005.0,2
19,-3.539737008436036,40.93309085490622,8166.831368170251,1460291010.0,2
19,-3.542635703591157,40.92817401941373,8138.74117931354,1460291015.0,2
19,-3.545454334753294,40.92320903105136,8113.567513307207,1460291020.0,2
19,-3.5481931150788686,40.91822390621204,8090.760461540787,1460291025.0,2
19,-3.550845587859689,40.91324410380281,8069.729129128986,1460291030.0,2
19,-3.5533981627782425,40.90828859035454,8049.859778228802,1460291035.0,2
19,-3.5558305268326573,40.90336414295114,8030.534444014063,1460291040.0,2
19,-3.55811649327262,40.89845988713224,8011.135785366343,1460291045.0,2
19,-3.560224859695849,40.89354543858617,7991.01879121118,1460291050.0,2
19,-3.562120724415372,40.88857586161666,7969.444029414053,1460291055.0,2
19,-3.563768597005754,40.88350482745792,7945.485996593528,1460291060.0,2
19,-3.565137845165854,40.878302983616955,7917.935008461902,1460291065.0,2
19,-3.5662084348847642,40.87297163704807,7885.21412894991,1460291070.0,2
19,-3.5669741097055208,40.867540559332866,7845.376644667138,1460291075.0,2
19,-3.5674439238655498,40.86205134676172,7796.349368478417,1460291080.0,2
19,-3.567645763230925,40.85654087814938,7736.626067866107,1460291085.0,2
19,-3.567630816272259,40.85103510710703,7666.2904469329405,1460291090.0,2
19,-3.5674710130531775,40.84555060478063,7587.492329276098,1460291095.0,2
19,-3.5672435942142124,40.840097222330186,7503.531836500359,1460291100.0,2
19,-3.567010228319553,40.834680421674875,7417.327687754854,1460291105.0,2
19,-3.566804776293117,40.8293039357713,7330.657734099357,1460291110.0,2
19,-3.566634748618184,40.82397137509128,7244.280230724751,1460291115.0,2
19,-3.5664912883773887,40.81868602358985,7158.344566618889,1460291120.0,2
19,-3.5663600696517417,40.813449680412745,7072.740575789894,1460291125.0,2
19,-3.5662284537108846,40.80826163453906,6987.311388912149,1460291130.0,2
19,-3.5660882824091833,40.803118337109815,6901.955134940739,1460291135.0,2
19,-3.565935883230515,40.7980137941039,6816.6578620734035,1460291140.0,2
19,-3.565770987488428,40.79294040309545,6731.491167585113,1460291145.0,2
19,-3.5655955582677366,40.7878899193361,6646.594117228822,1460291150.0,2
19,-3.565412898911803,40.78285434295169,6562.14797321078,1460291155.0,2
19,-3.565227086933852,40.77782664381021,6478.346137501232,1460291160.0,2
19,-3.5650426609538823,40.77280131637682,6395.360200879808,1460291165.0,2
19,-3.5648644635314692,40.76777477387773,6313.3048546101345,1460291170.0,2
19,-3.564697547388677,40.76274557170564,6232.207702171978,1460291175.0,2
19,-3.5645470665848005,40.75771442918594,6151.991919258442,1460291180.0,2
19,-3.5644180979080478,40.75268402678052,6072.477846493499,1460291185.0,0
19,-3.5643733414410037,40.748341864190316,5994.801801610854,1460291190.0,0
19,-3.564302068584583,40.744014187501186,5915.8413239897345,1460291195.0,0
19,-3.564207891449548,40.73970047192862,5835.795548605824,1460291200.0,0
19,-3.5640944415715916,40.7354001770065,5754.8348180072135,1460291205.0,0
19,-3.563965390495209,40.73111279332243,5673.109216286641,1460291210.0,0
19,-3.5638244709766096,40.726837867762846,5590.755951680343,1460291215.0,0
19,-3.563675497160244,40.72257501054146,5507.905970510226,1460291220.0,0
19,-3.5635223823980233,40.718323887734115,5424.690243947471,1460291225.0,0
19,-3.563369152974122,40.71408420298753,5341.246155409224,1460291230.0,0
19,-3.563219954692717,40.709855671848686,5257.724349117416,1460291235.0,0
19,-3.5630790467289932,40.705637992145114,5174.2962649403435,1460291240.0,0
19,-3.562950772711018,40.701430814574906,5091.162339439103,1460291245.0,0
19,-3.5628394916651804,40.69723372002536,5008.560439413761,1460291250.0,0
19,-3.562749439711585,40.69304621558477,4926.773463439438,1460291255.0,0
19,-3.5626844754827687,40.68886777193057,4846.134221032282,1460291260.0,0
19,-3.562647637445877,40.68469794331678,4767.0248731211905,1460291265.0,0
19,-3.5626404141820918,40.680536638138534,4689.86785353666,1460291270.0,0
19,-3.5626616205210326,40.676384632328336,4615.105931249262,1460291275.0,0
19,-3.562705847114629,40.67224439490883,4543.17117242112,1460291280.0,0
19,-3.5627617503429487,40.6681211106109,4474.444790327065,1460291285.0,0
19,-3.562811147589584,40.664023282378984,4409.209197595983,1460291290.0,0
19,-3.5628307631032716,40.65996162842271,4347.589357065202,1460291295.0,0
19,-3.5627980794010905,40.6559453286998,4289.483727278581,1460291300.0,0
19,-3.5626993197083303,40.65197740833462,4234.510769271887,1460291305.0,0
19,-3.5625339338016335,40.648053563474505,4182.019887220355,1460291310.0,0
19,-3.562312525626765,40.644165628079705,4131.182210055369,1460291315.0,0
19,-3.562051451128631,40.64030536586732,4081.117392566426,1460291320.0,0
19,-3.561768744682164,40.63646512984251,4031.003446559229,1460291325.0,0
19,-3.561482978010269,40.63263743572334,3980.145340449595,1460291330.0,0
19,-3.561213718193622,40.628816724458574,3928.0046615241426,1460291335.0,0
19,-3.5609809426277206,40.625002337784196,3874.208369377264,1460291340.0,0
19,-3.5608017970109564,40.62119942324112,3818.550918792087,1460291345.0,0
19,-3.560685814728493,40.617417055698525,3760.986164790109,1460291350.0,0
19,-3.560631469230342,40.613665710969,3701.5991501368862,1460291355.0,0
19,-3.5606261028685537,40.60995596772096,3640.5610338725637,1460291360.0,0
19,-3.5606491471873465,40.606298257739816,3578.0844295763727,1460291365.0,0
19,-3.5606771778670807,40.60270229549506,3514.395004920654,1460291370.0,0
19,-3.5606891406021077,40.59917538921538,3449.721828771035,1460291375.0,0
19,-3.560670329427192,40.59572022962377,3384.296917899497,1460291380.0,0
19,-3.560614144930118,40.592333551608675,3318.3523778949166,1460291385.0,0
19,-3.560521488490035,40.58900657887075,3252.110569773631,1460291390.0,0
19,-3.560398575401525,40.58572698034776,3185.771091707298,1460291395.0,0
19,-3.5602543405541405,40.58248132062619,3119.501127265701,1460291400.0,0
19,-3.5600983165466196,40.579257094803864,3053.4328252999876,1460291405.0,0
19,-3.5599393085413267,40.576043970915954,2987.667267486053,1460291410.0,0
19,-3.559784785863216,40.57283430241401,2922.2824137457155,1460291415.0,0
19,-3.559640758460789,40.56962315308225,2857.3423721206564,1460291420.0,0
19,-3.5595119162836504,40.56640807448169,2792.9062778021053,1460291425.0,0
19,-3.559401874908656,40.563188804289034,2729.036062655243,1460291430.0,0
19,-3.5593134326286746,40.55996697660497,2665.80310047475,1460291435.0,0
19,-3.5592487832715403,40.55674587028161,2603.2941344309384,1460291440.0,0
19,-3.559209643425079,40.5535301619605,2541.617172356766,1460291445.0,0
19,-3.559197244737123,40.55032558030818,2480.908330947812,1460291450.0,0
19,-3.5592121134685075,40.54713825902469,2421.3410554627426,1460291455.0,0
19,-3.559253515611992,40.5439734529986,2363.1397866470325,1460291460.0,0
20,2.0667373694727798,41.2785210080015,880.0,1460302338.0,2
20,2.0666559924058574,41.27540008649742,825.5213699648302,1460302343.0,2
20,2.0650342159786548,41.272051434912136,1028.1322698819022,1460302348.0,2
20,2.0641103384109964,41.26826202779521,1190.9422100507509,1460302353.0,2
20,2.063378477592234,41.26414731500016,1327.7717193782591,1460302358.0,2
20,2.0624558762276473,41.259841376655274,1449.5625955491232,1460302363.0,2
20,2.06117336424965,41.255446572609216,1562.1159860068765,1460302368.0,2
20,2.0594811601721648,41.25101752969592,1669.1277392390111,1460302373.0,2
20,2.0573940435166698,41.246577400632184,1773.828220271087,1460302378.0,2
20,2.0549545475573514,41.24213355536643,1879.55363406779,1460302383.0,2
20,2.0522061296082597,41.237682759560506,1989.918220232481,1460302388.0,2
20,2.049177986863946,41.233212375823506,2108.864762452815,1460302393.0,2
20,2.045880573003593,41.228703428081666,2240.494994161105,1460302398.0,2
20,2.042309651818103,41.22413778184564,2388.383953947665,1460302403.0,2
20,2.03845588744217,41.219507319579314,2554.2645374447675,1460302408.0,2
20,2.0343137689966486,41.21481944365406,2736.8368837095477,1460302413.0,2
20,2.0298823963037385,41.21009636464172,2932.181511780831,1460302418.0,2
20,2.0251577822421343,41.205372100615094,3135.811403836442,1460302423.0,2
20,2.0201237176104336,41.20069234596914,3344.4286874110985,1460302428.0,2
20,2.0147447666361575,41.19612179022819,3556.395253955854,1460302433.0,2
20,2.0089591967778686,41.19176153652073,3771.5548971258904,1460302438.0,2
20,2.002674524613646,41.18776737211461,3991.0159203311196,1460302443.0,2
20,1.9957887181227618,41.18433005603557,4216.774557879875,1460302448.0,2
20,1.9882631313703345,41.18158062428311,4450.834104067853,1460302453.0,2
20,1.9801863630979164,41.179505486582606,4694.508057590196,1460302458.0,2
20,1.9717264962770726,41.17798327367833,4948.659366706501,1460302463.0,2
20,1.9630252022801726,41.17686618364194,5213.504924899635,1460302468.0,2
20,1.9541554585856464,41.17602022388782,5487.463068018016,1460302473.0,2
20,1.9451575147099534,41.17533537201943,5767.090928209578,1460302478.0,2
20,1.9360783107850277,41.174726401960015,6048.643578345836,1460302483.0,2
20,1.9269708883360837,41.174130244592064,6329.331700045395,1460302488.0,2
20,1.9178763321637389,41.173501444821476,6607.493980863752,1460302493.0,2
20,1.9088168885063266,41.1728073483544,6882.312040270637,1460302498.0,2
20,1.8998050703208298,41.172024154959516,7153.555552390653,1460302503.0,2
20,1.890857293377688,41.17113426000774,7421.431296670291,1460302508.0,2
20,1.8819984056867876,41.17012495373506,7686.466777549436,1460302513.0,2
20,1.8732546418953233,41.168988219201474,7949.38896527183,1460302518.0,2
20,1.8646435038579523,41.16772107311238,8211.012636968473,1460302523.0,2
20,1.8561681590077659,41.16632589530773,8472.156349248653,1460302528.0,2
20,1.847817328362352,41.16481039256643,8733.577479929596,1460302533.0,2
20,1.839568128572043,41.16318700981356,8995.890080559706,1460302538.0,2
20,1.8313895305059473,41.161471660141245,9259.382360907046,1460302543.0,2
20,1.8232456461276403,41.15968159501721,9523.52437164538,1460302548.0,2
20,1.815099977900121,41.15783224787716,9785.691411398942,1460302553.0,2
20,1.8069218785633359,41.15593422261089,10038.665885521445,1460302558.0,2
20,1.798683005569953,41.15399835039155,10269.043992232553,1460302563.0,2
20,1.7903259574472057,41.15205676658816,10461.917104171927,1460302568.0,2
20,1.7817939154585436,41.15013962904625,10615.409035530625,1460302573.0,2
20,1.773094029761848,41.14823207301993,10744.818026333447,1460302578.0,2
20,1.7642476146929904,41.14631799461982,10862.861118713634,1460302583.0,2
20,1.7552662510229786,41.14439523770649,10976.214409592289,1460302588.0,2
20,1.7461549697956031,41.14247043839156,11088.72514530245,1460302593.0,2
20,1.7369147088800054,41.14055572656718,11203.317822441708,1460302598.0,2
20,1.7275424907225396,41.13866760933719,11322.938139937178,1460302603.0,2
20,1.7180307681411242,41.13682676334201,11451.050278937977,1460302608.0,2
20,1.7083674191523568,41.135057611080605,11591.732939798341,1460302613.0,2
20,1.69853850747529,41.13338602819402,11749.016898158183,1460302618.0,2
20,1.688535843119364,41.13183331484677,11925.061578499184,1460302623.0,2
20,1.6783663465258019,41.13040771215744,12118.09679809496,1460302628.0,2
20,1.668052781495848,41.12910066940619,12322.843446122566,1460302633.0,2
20,1.6576232913971647,41.127892180020986,12533.60729941099,1460302638.0,2
20,1.6471019402810625,41.1267590352878,12746.471937882252,1460302643.0,2
20,1.6365064255182475,41.125680020082896,12959.328730316152,1460302648.0,2
20,1.6258492643604474,41.12463795856159,13171.156940649775,1460302653.0,2
20,1.615139276187612,41.123620054484974,13381.46700468797,1460302658.0,2
20,1.6043826396394487,41.1226174270706,13590.006619313983,1460302663.0,2
20,1.5935835966681764,41.121624333992195,13796.62567280065,1460302668.0,2
20,1.582744937755817,41.120637357209716,14001.2181241044,1460302673.0,2
20,1.5718683579489698,41.1196546863388,14203.69865467443,1460302678.0,2
20,1.5609547405333277,41.11867554662811,14403.99483883289,1460302683.0,2
20,1.5500044037727312,41.117699772605114,14602.046292477587,1460302688.0,2
20,1.5390173290953322,41.116727508495956,14797.806895856598,1460302693.0,2
20,1.5279933746859902,41.115759010198275,14991.248105164648,1460302698.0,2
20,1.5169324675527522,41.114794523689206,15182.362140052845,1460302703.0,2
20,1.505834761146557,41.11383421775731,15371.164179412246,1460302708.0,2
20,1.49470074524611,41.11287815312913,15557.69295183658,1460302713.0,2
20,1.4835312995628418,41.11192627442953,15742.009408990163,1460302718.0,2
20,1.4723276905170515,41.110978415345706,15924.193531728835,1460302723.0,2
20,1.4610915191537814,41.11003431053282,16104.339670664129,1460302728.0,2
20,1.4498246345507924,41.10909361014044,16282.551069504518,1460302733.0,2
20,1.4385290297199078,41.10815589446374,16458.93429684942,1460302738.0,2
20,1.427206735826283,41.10722068730792,16633.59421939812,1460302743.0,2
20,1.4158597266969468,41.106287467366776,16806.629942804033,1460302748.0,2
20,1.4044898407114625,41.105355677383365,16978.1319051283,1460302753.0,2
20,1.393098722689715,41.104424731167704,17148.180099612277,1460302758.0,2
20,1.3816877851286806,41.103494018747504,17316.843264861447,1460302763.0,2
20,1.3702581862836039,41.102562910056655,17484.178816876076,1460302768.0,2
20,1.3588108219184574,41.101630757642475,17650.233293774716,1460302773.0,2
20,1.347346327675901,41.10069689890793,17815.04311805823,1460302778.0,2
20,1.3358650895544835,41.09976065840398,17978.63553178684,1460302783.0,2
20,1.324367260636575,41.098821350652074,18141.029611595164,1460302788.0,2
20,1.312852782797489,41.09787828390714,18302.237313762173,1460302793.0,2
20,1.3013214125477197,41.096930765168615,18462.264530382625,1460302798.0,2
20,1.2897727503847762,41.095978106613224,18621.112155370323,1460302803.0,2
20,1.2782062730703205,41.09501963346565,18778.777165033094,1460302808.0,2
20,1.266621368141489,41.0940546931518,18935.253714952214,1460302813.0,2
20,1.2550173697683085,41.09308266541096,19090.534246081337,1460302818.0,2
20,1.2433935948463617,41.09210297289486,19244.610581672587,1460302823.0,2
20,1.231749378029153,41.09111509167409,19397.474985925146,1460302828.0,2
20,1.2200841043126132,41.090118561020994,19549.121147666032,1460302833.0,2
20,1.2083972378212318,41.08911299185277,19699.545049611526,1460302838.0,2
20,1.196688345623523,41.08809807330061,19848.745686498405,1460302843.0,2
20,1.1849571157095036,41.08707357700891,19996.725603239476,1460302848.0,2
20,1.1732033686573207,41.08603935894636,20143.49123596853,1460302853.0,2
20,1.1614270629481696,41.08499535870222,20289.053052532003,1460302858.0,2
20,1.149628294302452,41.083941596423706,20433.425502620703,1460302863.0,2
20,1.1378072897574332,41.08287816770142,20576.626799505382,1460302868.0,2
20,1.1259643974541143,41.081805236816805,20718.678563961937,1460302873.0,2
20,1.1141000732343929,41.080723028821495,20859.605365831423,1460302878.0,2
20,1.1022148651725274,41.07963182092694,20999.43419979095,1460302883.0,2
20,1.090309397095015,41.078531933650325,21138.193929852976,1460302888.0,2
20,1.0783843520058434,41.077423722102274,21275.91473270345,1460302893.0,2
20,1.0664404561574496,41.076307567724285,21412.627564170503,1460302898.0,2
20,1.0544784643170408,41.07518387070112,21548.363666753947,1460302903.0,2
20,1.0424991465933933,41.07405304319347,21683.154129941246,1460302908.0,2
20,1.0305032770248017,41.07291550346582,21817.029509473217,1460302913.0,2
20,1.0184916239922877,41.071771670925884,21950.019507081,1460302918.0,2
20,1.0064649424162662,41.07062196204735,22082.152708597667,1460302923.0,2
20,0.9944239676187538,41.069466787115516,22213.45637572835,1460302928.0,2
20,0.9823694106835998,41.068306547714975,22343.95628503583,1460302933.0,2
20,0.9703019551197847,41.06714163486712,22473.67660671571,1460302938.0,2
20,0.9582222546228851,41.06597242772157,22602.639815337003,1460302943.0,2
20,0.9461309317328772,41.064799292706994,22730.866624757855,1460302948.0,2
20,0.9340285771987822,41.063622583051846,22858.37593975935,1460302953.0,2
20,0.9219157498790373,41.06244263859289,22985.184817463807,1460302958.0,2
20,0.9097929770285687,41.061259785797944,23111.308432232978,1460302963.0,2
20,0.8976607548475184,41.06007433793793,23236.760038414,1460302968.0,2
20,0.8855195491913117,41.058886595352256,23361.550925974283,1460302973.0,2
20,0.873369796366384,41.05769684575959,23485.690364714177,1460302978.0,2
20,0.8612119039600443,41.05650536457339,23609.185533355503,1460302983.0,2
20,0.8490462516763821,41.05531241518836,23732.04143037383,1460302988.0,2
20,0.836873192172777,41.05411824920936,23854.2607639822,1460302993.0,2
20,0.8246930519134981,41.05292310659892,23975.843819206184,1460302998.0,2
20,0.8125061320780986,41.0517272157231,24096.78830055007,1460303003.0,2
20,0.8003127095829194,41.05053079327769,24217.089149397998,1460303008.0,2
20,0.7881130382939576,41.0493340440777,24336.73833610334,1460303013.0,2
20,0.7759073505285743,41.048137160692654,24455.7246278157,1460303018.0,2
20,0.7636958589616769,41.04694032290728,24574.033334651092,1460303023.0,2
20,0.75147875906869,41.04574369698255,24691.64603907402,1460303028.0,2
20,0.7392562322519949,41.04454743468308,24808.540316676033,1460303033.0,2
20,0.727028449808387,41.04335167202478,24924.689461372127,1460303038.0,2
20,0.714795577900786,41.04215652767811,25040.062235007797,1460303043.0,2
20,0.7025577836956263,41.040962100937975,25154.62267123006,1460303048.0,2
20,0.6903152428151658,41.03976846913779,25268.329977061214,1460303053.0,2
20,0.6780681482280628,41.03857568434365,25381.13859365233,1460303058.0,2
20,0.6658167206589551,41.03738376911393,25492.998500364567,1460303063.0,2
20,0.653561220537199,41.0361927110547,25603.855872355536,1460303068.0,2
20,0.6413019614302169,41.03500245585192,25713.654226798837,1460303073.0,2
20,0.6290393248327355,41.03381289844073,25822.336206181822,1460303078.0,2
20,0.6167737761444512,41.032623872023116,25929.846127495155,1460303083.0,2
20,0.6045058817332589,41.031435134843946,26036.133335241793,1460303088.0,2
20,0.592236327261614,41.030246355101625,26141.15617284691,1460303093.0,2
20,0.5799659381029145,41.02905709526523,26244.885947998177,1460303098.0,2
20,0.5676957038317609,41.02786679856246,26347.309530269034,1460303103.0,2
20,0.5554268103941284,41.02667478253855,26448.428174579938,1460303108.0,2
20,0.5431606850809794,41.02548024702804,26548.249027288035,1460303113.0,2
20,0.5308990592499114,41.02428230551068,26646.765207047272,1460303118.0,2
20,0.5186440489850728,41.02308004747724,26743.921613832634,1460303123.0,2
20,0.5063982413432451,41.021872632453096,26839.568197430006,1460303128.0,2
20,0.49416475337329224,41.02065940281647,26933.410671758556,1460303133.0,2
20,0.4819472109381544,41.01943998687993,27024.977684464142,1460303138.0,2
20,0.4697495926360147,41.018214356556484,27113.626409572207,1460303143.0,2
20,0.457575918181343,41.0169828155556,27198.59880301256,1460303148.0,2
20,0.44542982610667936,41.01574592216338,27279.119768227225,1460303153.0,2
20,0.43331414740954677,41.0145043775127,27354.50836834129,1460303158.0,2
20,0.42123059698534804,41.01325891783306,27424.267703568505,1460303163.0,2
20,0.4091796607445659,41.01201023635451,27488.13090057123,1460303168.0,2
20,0.397160681878594,41.01075894101067,27546.060257905334,1460303173.0,2
20,0.3851720883287506,41.009505540730395,27598.21194001113,1460303178.0,2
20,0.3732116803342205,41.008250449115295,27644.884135227454,1460303183.0,2
20,0.3612769088379091,41.00699399616139,27686.46396943358,1460303188.0,2
20,0.3493651037854473,41.00573644218383,27723.38238011669,1460303193.0,2
20,0.337473638557114,41.004477991010795,27756.080415851542,1460303198.0,2
20,0.32560003465070153,41.003218801312215,27784.986672659386,1460303203.0,2
20,0.31374201887250175,41.00195899585055,27810.50382108979,1460303208.0,2
20,0.3018975467766263,41.00069866883504,27833.001766500445,1460303213.0,2
20,0.2900648042431684,40.99943789168654,27852.81525383558,1460303218.0,2
20,0.2782421961823238,40.998176717525745,27870.24422767493,1460303223.0,2
20,0.2664283285737652,40.99691518465886,27885.555755177767,1460303228.0,2
20,0.2546219878383602,40.99565331928481,27898.986723660215,1460303233.0,2
20,0.24282211994810687,40.9943911376011,27910.7468203278,1460303238.0,2
20,0.2310278106111303,40.99312864744581,27921.021504099197,1460303243.0,2
20,0.21923826718764916,40.991865849581316,27929.974811315038,1460303248.0,2
20,0.20745280257987653,40.990602738700545,27937.751919511764,1460303253.0,2
20,0.19567082110184764,40.98933930421742,27944.481442806664,1460303258.0,2
20,0.18389180620923318,40.9880755308888,27950.277460558318,1460303263.0,2
20,0.1721153099107906,40.98681139930398,27955.241295827567,1460303268.0,2
20,0.16034094366420537,40.985546886269546,27959.46306700221,1460303273.0,2
20,0.14856837056206307,40.98428196511097,27963.02303810131,1460303278.0,2
20,0.13679729862788936,40.98301660590757,27965.99279282216,1460303283.0,2
20,0.12502747506122946,40.98175077567358,27968.43625560184,1460303288.0,2
20,0.11325868129101835,40.980484438495424,27970.410580588898,1460303293.0,2
20,0.10149072871603892,40.979217555632964,27971.96692689049,1460303298.0,2
20,0.08972345502915546,40.9779500855909,27973.151136012715,1460303303.0,2
20,0.07795672103782425,40.97668198416506,27974.004325163714,1460303308.0,2
20,0.06619040790710429,40.97541320446751,27974.563408089653,1460303313.0,2
20,0.05442441476310034,40.9741436969333,27974.86155337095,1460303318.0,2
20,0.04265865660468715,40.97287340931141,27974.928588609044,1460303323.0,2
20,0.030893062479686373,40.97160228664162,27974.791357659695,1460303328.0,2
20,0.019127573888639393,40.97033027121883,27974.474036991505,1460303333.0,2
20,0.007362143385125197,40.96905730254602,27973.99841634166,1460303338.0,2
20,-0.004403266653592919,40.96778331727677,27973.384148079524,1460303343.0,2
20,-0.01616868510778202,40.966508249147964,27972.64896905087,1460303348.0,2
20,-0.027934133067159417,40.96523202890341,27971.808898140705,1460303353.0,2
20,-0.03969962466957755,40.96395458420863,27970.878412344548,1460303358.0,2
20,-0.051465167840205384,40.96267583955732,27969.870603761537,1460303363.0,2
20,-0.06323076494299196,40.96139571616959,27968.797319606158,1460303368.0,2
20,-0.07499641335457752,40.960114131882264,27967.669287068104,1460303373.0,2
20,-0.0867621059694299,40.95883100103134,27966.49622462367,1460303378.0,2
20,-0.09852783164384293,40.957546234326756,27965.28694120968,1460303383.0,2
20,-0.11029357558543429,40.95625973871943,27964.049424506968,1460303388.0,2
20,-0.12205931969395001,40.95497141726081,27962.790919439485,1460303393.0,2
20,-0.1338250428584592,40.95368116895476,27961.517997874005,1460303398.0,2
20,-0.1455907212154024,40.95238888860201,27960.23662040014,1460303403.0,2
20,-0.15735632837141256,40.95109446663711,27958.952190979046,1460303408.0,2
20,-0.16912183559436533,40.949797788957966,27957.669605169118,1460303413.0,2
20,-0.18088721197568924,40.948498736748085,27956.39329256674,1460303418.0,2
20,-0.19265242456660947,40.94719718629155,27955.127254037994,1460303423.0,2
20,-0.20441743849066263,40.94589300878094,27953.87509426234,1460303428.0,2
20,-0.21618221703453622,40.944586070118405,27952.64005006029,1460303433.0,2
20,-0.22794672171901198,40.94327623071005,27951.425014933386,1460303438.0,2
20,-0.23971091235155972,40.941963345254116,27950.23256020581,1460303443.0,2
20,-0.2514747470619032,40.94064726252332,27949.0649531217,1460303448.0,2
20,-0.2632381823216807,40.9393278251419,27947.92417222064,1460303453.0,2
20,-0.2750011729491333,40.938004869358174,27946.811920285316,1460303458.0,2
20,-0.28676367209958076,40.936678224813505,27945.72963512914,1460303463.0,2
20,-0.29852563124228115,40.93534771430888,27944.67849846816,1460303468.0,2
20,-0.31028700012411803,40.93401315357063,27943.659443099612,1460303473.0,2
20,-0.3220477267204118,40.93267435101719,27942.673158589252,1460303478.0,2
20,-0.3338077571730198,40.93133110752952,27941.720095650333,1460303483.0,2
20,-0.345567035715758,40.929983216228315,27940.800469378475,1460303488.0,2
20,-0.3573255045870638,40.92863046226228,27939.914261488077,1460303493.0,2
20,-0.36908310392971466,40.92727262261295,27939.061221676544,1460303498.0,2
20,-0.3808397716773262,40.9259094659234,27938.240868221583,1460303503.0,2
20,-0.39259544342730024,40.92454075236029,27937.45248789262,1460303508.0,2
20,-0.4043500522998573,40.92316623352257,27936.695135228547,1460303513.0,2
20,-0.41610352878282775,40.92178565241387,27935.96763119754,1460303518.0,2
20,-0.4278558005619808,40.92039874350272,27935.268561207373,1460303523.0,2
20,-0.4396067923369076,40.91900523290322,27934.59627237108,1460303528.0,2
20,-0.4513564256228928,40.917604838721175,27933.948869845826,1460303533.0,2
20,-0.46310461853990637,40.91619727162907,27933.32421194125,1460303538.0,2
20,-0.47485128559095036,40.914782235758175,27932.719903522237,1460303543.0,2
20,-0.48659633743372477,40.91335943003301,27932.133286986387,1460303548.0,2
20,-0.4983396806522217,40.91192855012645,27931.56142974491,1460303553.0,2
20,-0.5100812175388809,40.910489291290375,27931.001106626878,1460303558.0,2
20,-0.5218208459040212,40.90904135242926,27930.448774886798,1460303563.0,2
20,-0.533558458938398,40.90758444194795,27929.900538414302,1460303568.0,2
20,-0.5452939451684283,40.90611828614541,27929.352096160816,1460303573.0,2
20,-0.5570271885640147,40.90464264127898,27928.798667473897,1460303578.0,2
20,-0.5687580688891108,40.903157310939335,27928.234883622474,1460303583.0,2
20,-0.5804864624294793,40.90166217112684,27927.65462982027,1460303588.0,2
20,-0.5922122432961057,40.90015720649884,27927.05081485345,1460303593.0,2
20,-0.6039352855929008,40.89864256277525,27926.415035170703,1460303598.0,2
20,-0.6156554668588999,40.89711862234622,27925.737086146142,1460303603.0,2
20,-0.6273726733463055,40.89558611271959,27925.004254743322,1460303608.0,2
20,-0.6390868078527696,40.89404626025604,27924.200306174316,1460303613.0,2
20,-0.6507978009116016,40.89250100353403,27923.304057913796,1460303618.0,2
20,-0.662505625961927,40.89095327874776,27922.287433115074,1460303623.0,2
20,-0.6742103182558563,40.88940737745771,27921.11293714441,1460303628.0,2
20,-0.6859119949643909,40.88786934333102,27919.730671516496,1460303633.0,2
20,-0.6976108692158574,40.88634730360925,27918.075383663363,1460303638.0,2
20,-0.7093072431707307,40.884851514906835,27916.06471215758,1460303643.0,2
