episode,dlon,dlat,dalt
32,-0.011741690733748965,-0.00138770371915611,-0.721258115083522
32,-0.011740680367728368,-0.0013952170459308366,-0.7817914883145187
32,-0.011739610244693804,-0.00140307399632725,-0.846125307768542
32,-0.011738478846031882,-0.001411282229276681,-0.9144320956805729
32,-0.011737284750484099,-0.0014198472366606747,-0.9868984611115446
32,-0.011736026702056113,-0.0014287712688175799,-1.0637317548058847
32,-0.011734703707003623,-0.0014380517835273121,-1.1451697903254892
32,-0.011733315173058171,-0.0014476791960819826,-1.2314950703833354
32,-0.01173186111030709,-0.0014576336008603405,-1.3230556527712918
32,-0.011730342422321816,-0.0014678799765711014,-1.420295822142887
32,-0.011728761329427616,-0.0014783611563350444,-1.5238012519581305
32,-0.011727121984792616,-0.001488987513485856,-1.6343655387016454
32,-0.01172543136937427,-0.0014996218588599342,-1.7530880814676562
32,-0.011723700583098094,-0.0015100574604540173,-1.8815174017542708
32,-0.011721946681106207,-0.0015199864493817643,-2.0218589377101304
32,-0.011720195216078621,-0.001528955431779669,-2.1772708611739446
32,-0.011718483589867889,-0.0015363056153180792,-2.3522717728587463
32,-0.011716865075037086,-0.0015410978924385197,-2.5532709464124204
32,-0.011715412710831007,-0.0015420325804026123,-2.7891856013341596
32,-0.01171422083555147,-0.0015373947263737926,-3.071996624286873
32,-0.011713399406738795,-0.0015250953622805972,-3.416874334363414
32,-0.011713052774321081,-0.00150293356641071,-3.8411862666747516
32,-0.011713232841579296,-0.001469235369887352,-4.361473165648565
32,-0.011713863176891704,-0.0014239333354836656,-4.987888328141004
32,-0.011714652209577302,-0.0013698278835444736,-5.717267426996401
32,-0.011715040452737125,-0.0013133448571282565,-6.528370142534282
32,-0.011714221234630933,-0.001264120001696168,-7.383069303253363
32,-0.011711211369187485,-0.0012335991922775293,-8.233067462459704
32,-0.01170487923500713,-0.0012338310196638549,-9.026504608659726
32,-0.01169384763516163,-0.0012775399710932191,-9.70876191307306
32,-0.01167628937918024,-0.001379356635956436,-10.217046862799599
32,-0.011649828720579777,-0.0015562433265011622,-10.475424469218336
32,-0.011612196124561736,-0.0018218371370163084,-10.40800384645339
32,-0.011563821000084464,-0.002165685422374021,-10.002059621082259
32,-0.011511652257973536,-0.002523886081286435,-9.412119642037366
32,-0.011466532102433351,-0.0028021250342286728,-8.92802129126255
32,-0.011431880678430595,-0.002966978526967117,-8.72247558792704
32,-0.011402013995116807,-0.003059050505538151,-8.768181557062961
32,-0.011370879306642035,-0.003124473377444402,-8.982570003942996
32,-0.011336246483380684,-0.0031849795098929244,-9.29493441563109
32,-0.01129929293613988,-0.0032436363205829285,-9.634132334788589
32,-0.011263007467555217,-0.0032948880241533253,-9.925748415780557
32,-0.011230264608816997,-0.003332361315950797,-10.113396255644833
32,-0.011202442739488299,-0.003353376854636465,-10.178421931263417
32,-0.011179305370721282,-0.0033593984363638352,-10.137661252683161
32,-0.011159745539734454,-0.0033540424418474577,-10.025915010770289
32,-0.011142540338621523,-0.0033410945433125223,-9.879959555204543
32,-0.011126732637893223,-0.0033235556912132756,-9.731142522334482
32,-0.011111712721741152,-0.0033034916717629074,-9.604418542827144
32,-0.011097169822964475,-0.0032822162122307158,-9.52001531119462
32,-0.011083017830861781,-0.0032605274071264736,-9.495504239714599
32,-0.011069333780876048,-0.003238897848360655,-9.547496427781581
32,-0.011056315775034384,-0.0032176044749001025,-9.692863084100088
32,-0.011044256627401975,-0.0031968106192165596,-9.949586798959086
32,-0.011033527958410071,-0.0031766156210527633,-10.337370201064342
32,-0.011024570355827167,-0.0031570837934982413,-10.878095841510797
32,-0.011017886257898932,-0.003138260417425261,-11.596190378718626
32,-0.011014032695002783,-0.0031201792300614415,-12.51890461114037
32,-0.011013610725334421,-0.003102863527246023,-13.676472125296748
32,-0.011017247138940965,-0.003086321137598654,-15.102040931117234
32,-0.011025561538712945,-0.0030705317591096155,-16.831168518584818
32,-0.01103910801195999,-0.0030554231734222,-18.900514671925954
32,-0.011058275443963579,-0.0030408305802413806,-21.34515074849579
32,-0.011083125569496621,-0.0030264311522031967,-24.193658407598544
32,-0.011113147752737931,-0.0030116454937300736,-27.46004126035759
32,-0.011146924728196953,-0.002995502713614798,-31.13173979792633
32,-0.011181751521774332,-0.0029764825098857915,-35.154309170904405
32,-0.011213345928662993,-0.002952381554757166,-39.41624589327544
32,-0.011235914355994504,-0.0029202957512758448,-43.74183665018824
32,-0.011242886666483858,-0.0028768267849854402,-47.90300182688725
32,-0.011228423135504373,-0.0028185440526766895,-51.657183926869564
32,-0.01118926044119643,-0.0027425376368917917,-54.80377590815885
32,-0.011125957024987395,-0.0026467122900806547,-57.23434957034236
32,-0.01104274362462477,-0.0025295209139966457,-58.95008353672905
32,-0.010946061272185628,-0.0023891486295139434,-60.03996619853511
32,-0.01084268235774383,-0.0022224542574480685,-60.63744910024505
32,-0.010738347907770503,-0.002024014165684804,-60.87995675498367
32,-0.010637319349720849,-0.0017855100163002987,-60.88555993038114
32,-0.010542774320033711,-0.0014957892499650046,-60.74908714394041
32,-0.010457854841517178,-0.0011425078277197726,-60.55519551003919
32,-0.01038719342270564,-0.0007174592393366537,-60.40642679565595
32,-0.010338335983148709,-0.00022856771933538124,-60.4595417421513
32,-0.010320935354117301,0.00028267022947297974,-60.93624754412016
32,-0.010340085987354763,0.0007362539289252701,-62.03293193374573
32,-0.010385839090548332,0.0010508335340797736,-63.72343995427551
32,-0.010434245301625171,0.0012023094508945118,-65.7032497726498
32,-0.010465224425589512,0.0012278111997465267,-67.6457931060537
32,-0.010473804404656974,0.001178413471185228,-69.42835006397387
32,-0.010464784099243674,0.0010886796965731919,-71.09421248917981
32,-0.01044475584194184,0.0009757664949443133,-72.7314566434677
32,-0.010418906909711255,0.0008472351296520725,-74.40476526155729
32,-0.010390888196202697,0.0007070533812462572,-76.13501609636853
32,-0.01036345907441715,0.0005586328973547858,-77.89969761483981
32,-0.010339030796245093,0.00040579544952031596,-79.6425934418054
32,-0.010319954433587011,0.00025254151137472057,-81.28853990762471
32,-0.010308600295583854,0.00010235167654284636,-82.75942141383487
32,-0.01030729205846657,-4.240357749050322e-05,-83.98756300893677
32,-0.010318128306658543,-0.0001806226653721098,-84.92459816575683
32,-0.010342698434009812,-0.00031215090070373054,-85.54640387436685
32,-0.01038170503125846,-0.0004371171800611591,-85.8559011835062
32,-0.010434549329146229,-0.0005551580861480193,-85.88490988589344
32,-0.010499003651475353,-0.0006647904651663498,-85.69464038391878
32,-0.010571140090955795,-0.0007631797645418392,-85.37308217434916
32,-0.010645650614452308,-0.0008464525709009295,-85.02754970133287
32,-0.010716559080567806,-0.0009104994024333711,-84.7722096423342
32,-0.010778148945515374,-0.0009519869807495692,-84.7126398543964
32,-0.010825825770312748,-0.0009691964000541635,-84.93085137273648
32,-0.010856673426693476,-0.000962406731097448,-85.4739095099283
32,-0.010869610257969387,-0.0009337763764355968,-86.34788507486054
32,-0.01086520168369073,-0.0008868728972768286,-87.51759148526645
32,-0.010845262092470932,-0.0008260626774429071,-88.91202590214489
32,-0.010812377753020472,-0.0007559163987989827,-90.43515236344125
32,-0.01076944554140176,-0.0006807046859760553,-91.98079767105088
32,-0.010719287253107945,-0.0006040156268606911,-93.44888656435378
32,-0.010664375850607014,-0.0005285209476299194,-94.75908566126165
32,-0.0106066887951458,-0.00045591097289253586,-95.85845425944918
32,-0.01054767830700557,-0.00038698736733386524,-96.7219971486215
32,-0.010488325789155055,-0.00032186298083177324,-97.34766824642065
32,-0.010429238467949372,-0.00026019905207318856,-97.7487982941474
32,-0.010370752658836243,-0.00020142111084539343,-97.94669184080074
32,-0.010313022606854294,-0.00014488262057792806,-97.96497150726842
32,-0.010256087693605705,-8.997133308712678e-05,-97.82606576114327
32,-0.01019991943637912,-3.6168228092776054e-05,-97.5495180636241
32,-0.010144453141420554,1.6926756794220397e-05,-97.15155045599816
32,-0.010089609272296938,6.958973256657392e-05,-96.64535384875998
32,-0.010035308442499686,0.00012197983058278151,-96.04171999490208
32,-0.009981482568196406,0.00017415276584118464,-95.34977353683729
32,-0.009928083596408113,0.0002260779452181931,-94.57766934181774
32,-0.009875090465985259,0.0002776573717028516,-93.7331883305228
32,-0.009822514527998302,0.00032874519164051126,-92.82420433672542
32,-0.009770403476005165,0.00037916697082363633,-91.85901647842142
32,-0.009718843842880564,0.00042873791989384924,-90.84655439486923
32,-0.009667962243549204,0.0004772794576736821,-89.79647234723491
32,-0.009617925720396398,0.000524633741008015,-88.71915468389764
32,-0.00956894172198167,0.000570676072568376,-87.62565988701232
32,-0.009521258361230132,0.0006153253619831842,-86.52763282056584
32,-0.009475165604158724,0.0006585529915331459,-85.43721405178671
32,-0.009430997878937192,0.0007003904611116217,-84.36697028621869
32,-0.009389138199653715,0.0007409359972379143,-83.3298599735305
32,-0.009350023180418178,0.0007803598426395309,-82.33923164558962
32,-0.009314147167922305,0.0008189071269127739,-81.40882792232658
32,-0.009282062064506994,0.000856896008885681,-80.55273420787161
32,-0.009254367312250085,0.0008947072396827509,-79.78516934187309
32,-0.009231682400015904,0.0009327597644520121,-79.11997422394445
32,-0.009214593290535037,0.0009714663313394171,-78.56963524220485
32,-0.009203566459033665,0.0010111648898239833,-78.14372167138802
32,-0.009198832501724045,0.0010520278406936758,-77.84677058921093
32,-0.009200257005141842,0.0010939630002781203,-77.67594700559233
32,-0.009207236310832187,0.0011365349264224047,-77.61917989546772
32,-0.009218668919945808,0.0011789446644536314,-77.65472042040784
32,-0.009233043704664023,0.001220098147618154,-77.75289076557009
32,-0.009248646108990101,0.0012587628476187045,-77.88004629366375
32,-0.009263828442005061,0.00129377064280104,-78.00374535523346
32,-0.009277255422489713,0.0013241989393373314,-78.09746736554119
32,-0.009288048164046204,0.0013494719107014922,-78.1434422607848
32,-0.009295800485059937,0.0013693626719679577,-78.13309955482438
32,-0.009300494823292912,0.0013839178368431674,-78.06564273157699
32,-0.009302370912868842,0.0013933453655640819,-77.94574023891515
32,-0.009301795204667118,0.001397902418781061,-77.78123029208892
32,-0.009299158306879569,0.0013978040732718867,-77.58135114991603
32,-0.00929480773741266,0.0013931587092817373,-77.3556335638598
32,-0.009289011417247124,0.0013839273677964227,-77.11336513425293
32,-0.009281943369696278,0.0013699023119468404,-76.8634523979138
32,-0.00927368389299759,0.0013507020994281945,-76.61450635850109
32,-0.009264229166775856,0.0013257844936774414,-76.37500695503488
32,-0.00925350812320495,0.0012944829936869882,-76.15343152340166
32,-0.009241406634539918,0.0012560763705999727,-75.95825246973438
32,-0.00922780018123384,0.001209901711556595,-75.79772463206363
32,-0.009212595752835034,0.0011555178198022794,-75.6794053388362
32,-0.009195781454653947,0.0010929151992331086,-75.60939396422579
32,-0.00917747830061825,0.0010227510598207522,-75.59134989363734
32,-0.009157984226219435,0.0009465671422671834,-75.62543764997166
32,-0.009137797975104452,0.0008669340072739403,-75.70742343031993
32,-0.00911761285173932,0.0007874670983627626,-75.82817163376487
32,-0.009098277825256691,0.0007126767681566199,-75.97375872532707
32,-0.009080732712436361,0.0006476305982611337,-76.12638723141617
32,-0.009065929730874745,0.000597403379611832,-76.26631163046875
32,-0.00905475341358404,0.0005662807460353094,-76.37503968308394
32,-0.009047949973027563,0.0005567380698427965,-76.43988671120306
32,-0.009046084770925717,0.0005684286793786635,-76.45917062958081
32,-0.009049560969744254,0.0005977370545597166,-76.44603290406482
32,-0.009058728399051157,0.0006385283604675839,-76.42825847445681
32,-0.009074061736757571,0.0006841340538151631,-76.44315638322786
32,-0.00909631875987814,0.0007296172326314724,-76.52996443830587
32,-0.009126581597292469,0.0007730156406485511,-76.72385667705093
32,-0.009166155337031742,0.0008150596175640276,-77.05339947528822
32,-0.009216362770688184,0.0008579174916032504,-77.53979453875722
32,-0.00927826134191311,0.0009038396299503489,-78.19494488779705
32,-0.009352246568277881,0.0009542406852691672,-79.01659718415763
32,-0.009437460044632745,0.0010093816962926765,-79.98097810361736
32,-0.009530926467580298,0.0010686546042774749,-81.03541285782917
32,-0.009626411011772288,0.0011314189247568188,-82.09479306265035
32,-0.0097131006922342,0.0011982529050510622,-83.0452693543323
32,-0.009774335008650905,0.0012723942729961218,-83.75488056583809
32,-0.009786745622958965,0.0013611639164435932,-84.08515524155223
32,-0.009720463662196966,0.0014770948746550762,-83.8961832693565
32,-0.009541750464597487,0.0016375884854122774,-83.04947633719107
32,-0.009220250382581957,0.001859759116895484,-81.43915069029924
32,-0.008742380814426473,0.002146993151176268,-79.08851905612215
32,-0.008127497395084483,0.00247407472847964,-76.26147932170174
32,-0.007435376261044025,0.0027921375400025658,-73.40925521209078
32,-0.006753162882448563,0.003057670374406475,-70.90694092913613
32,-0.006168451563541677,0.0032547415825861744,-68.8452101955926
32,-0.005751317828120372,0.0033926385892687834,-67.0620706546477
32,-0.005548269951669244,0.003492870899320441,-65.3064929740821
32,-0.005562812300071353,0.00357782706943671,-63.39887141011943
32,-0.005715027391151276,0.0036635877731314,-61.34356711586326
32,-0.005834770079464118,0.0037603919910319584,-59.32758756299381
32,-0.0057433167024641,0.003881337708584892,-57.557868228833904
32,-0.005352824331796031,0.004046044650541461,-56.11454442562387
32,-0.0046919788285890805,0.004265288600339387,-55.00768724204242
32,-0.0038802507931024483,0.004520297731913887,-54.31460516153744
32,-0.003070881472079013,0.004767995109593241,-54.21599450383383
32,-0.002383130306688795,0.004966209168445951,-54.92290985934675
32,-0.001880313278438627,0.005084714562065773,-56.585139694915675
32,-0.0015856911750417044,0.005107270984168839,-59.23529564401249
32,-0.0014961185603775944,0.0050372127382811455,-62.723786215624465
32,-0.001590548329076587,0.004894705139923343,-66.64434763651948
32,-0.001835844783146804,0.004706660499324958,-70.39002138038369
32,-0.0021885375635657565,0.0045007943176314635,-73.39344699143888
32,-0.002599065099691514,0.004305696351313979,-75.3669312334496
32,-0.003022863288279956,0.004152649092874558,-76.33989129756979
32,-0.0034325535460389056,0.004074125657672907,-76.52153524634457
32,-0.0038229411564821006,0.004091812677762489,-76.15587698233195
32,-0.004207127063981364,0.004187343695861415,-75.46381054641357
32,-0.004605654165007736,0.004271986368369524,-74.65157270278428
32,-0.005027946610419516,0.004218484374495011,-73.90955322732795
32,-0.005454156576141404,0.003971063764686231,-73.36086080852441
32,-0.005842241375153168,0.0035912164841792366,-73.02748513122145
32,-0.006158354867216657,0.0031790840851409897,-72.8673539511405
32,-0.006394110361594404,0.002801206326756444,-72.82894223332555
32,-0.006560265277376907,0.002482588123797897,-72.87914461036446
32,-0.006674000571903962,0.0022244381931122077,-73.00824972633811
32,-0.006751090324802835,0.002018870822514306,-73.22502525894342
32,-0.006803358702799349,0.0018562053281046625,-73.54894891712989
32,-0.006838782442398748,0.0017277252665370123,-74.00192312249683
32,-0.00686239108835216,0.001626423106676272,-74.59965542587514
32,-0.006877188860189756,0.0015469973143366253,-75.34227992247271
32,-0.006884889289178474,0.001485614445668958,-76.2042458413242
32,-0.00688646245284298,0.001439611254136823,-77.12492973670764
32,-0.006882541467375356,0.0014071768092869964,-78.00369486378472
32,-0.006873723792080433,0.0013870069861106967,-78.70527105254516
32,-0.00686077890460898,0.0013779219090261229,-79.08091288976286
32,-0.006844758829309669,0.0013784712322217419,-79.00475949628694
32,-0.006827011458810043,0.001386608706195132,-78.41358291546055
32,-0.0068091125050016325,0.0013995536505597597,-77.32981924551706
32,-0.0067927436019183714,0.0014139179130061214,-75.85344634783085
32,-0.006779544998760247,0.001426061288095313,-74.1270986556132
32,-0.006770970352651495,0.0014325295181944115,-72.29434608956518
32,-0.00676817129181395,0.0014304154579402452,-70.47007256263045
32,-0.006771931136590773,0.001417562293661234,-68.72938318049599
32,-0.006782648491431854,0.001392621537267485,-67.11066924818805
32,-0.006800354416772377,0.0013550274945079758,-65.6252532600119
32,-0.006824742471255901,0.0013049473436499894,-64.26792720290149
32,-0.006855199006924764,0.0012432352793604624,-63.02562281246072
32,-0.006890834221851409,0.001171385079715163,-61.883454799623735
32,-0.006930524396260993,0.0010914540779489402,-60.828303600272534
32,-0.006972977180293071,0.001005930668422313,-59.85040188811283
32,-0.0070168239939029054,0.0009175366196977242,-58.94345242720088
32,-0.007060730631182418,0.0008289850113848171,-58.10381647502091
32,-0.007103506216338711,0.000742738955327346,-57.329296161389074
32,-0.0071441879465591555,0.0006608221225382772,-56.617957620162855
32,-0.007182085901561025,0.0005847168269187762,-55.96729318711611
32,-0.007216784505226273,0.0005153581220353556,-55.37383802012042
32,-0.00724810872053831,0.0004532068339461871,-54.83319885641986
32,-0.007276069360258647,0.0003983702850758723,-54.340361952391994
32,-0.007300802284543746,0.0003507382001737202,-53.890127878144945
32,-0.007322512719560272,0.0003101085146831081,-53.47754910355568
32,-0.00734143112784713,0.00027628762891438266,-53.09829166482068
32,-0.007357782884188032,0.0002491578653137916,-52.74888256062561
32,-0.007371771218888334,0.00022870984860565136,-52.426830584408314
32,-0.007383571429192651,0.0002150395580217462,-52.13062071963051
32,-0.007393333840066907,0.0002083102595678997,-51.85958725293687
32,-0.007401193035490375,0.00020868016697401333,-51.6136769425617
32,-0.0074072812414997325,0.0002161992409336407,-51.39312930487233
32,-0.007411744286860422,0.00023068427352215077,-51.198131100672065
32,-0.007414759109298992,0.0002515902884909181,-51.02854182194398
32,-0.007416551921190879,0.0002779060007797095,-50.88381668599597
32,-0.007417415355921345,0.0003081066603438623,-50.763239993944374
32,-0.007417720959010768,0.00034019303776368836,-50.6664953433674
32,-0.0074179210639436065,0.000371827438664479,-50.59444646788312
32,-0.007418533395917178,0.0004005503100918508,-50.549847058567266
32,-0.007420104695304746,0.00042403529111997265,-50.53763813932313
32,-0.007423156224226555,0.00044032888854396023,-50.56459183971382
32,-0.007428121251315727,0.0004480287756706697,-50.638290641744796
32,-0.007435288409312987,0.00044637672462538515,-50.765677809021426
32,-0.007444763148356657,0.0004352665179564309,-50.95155995400535
32,-0.007456453781972682,0.0004151836157216947,-51.197438805039944
32,-0.007470082107155743,0.0003870987760226953,-51.50092772690243
32,-0.007485213761310257,0.00035233572566067614,-51.85583679782748
32,-0.007501300956517226,0.0003124289050083417,-52.2528477237149
32,-0.007517729462963891,0.00026898463135377275,-52.680583217294405
32,-0.00753386215812782,0.00022355768537506105,-53.12682246900909
32,-0.0075490729373435045,0.00017755347203360816,-53.57962740126311
32,-0.007562767132503925,0.00013216224239762792,-54.028209712574416
32,-0.007574387343528649,8.832678222311691e-05,-54.46345908021169
32,-0.007583406091311854,4.674004837288228e-05,-54.87813813618876
32,-0.007589308453198072,7.86597688573476e-06,-55.26680895246714
32,-0.007591568748392136,-2.8024290824711726e-05,-55.625582687804986
32,-0.007589625680028824,-6.0807541972978394e-05,-55.951785030349306
32,-0.0075828605602460564,-9.045964981613665e-05,-56.2436168090669
32,-0.007570583742116146,-0.00011700498516837307,-56.4998724835809
32,-0.007552035349971358,-0.00014046415975587485,-56.719765849413974
32,-0.007526407710640423,-0.00016079868679374663,-56.90290403692635
32,-0.0074928979750112975,-0.0001778506192171163,-57.04944510378455
32,-0.007450799145994721,-0.00019127605398654884,-57.16046470694171
32,-0.007399634371319295,-0.00020047409545383154,-57.23853395174052
32,-0.007339330959226868,-0.00020451796911552913,-57.2884633784875
32,-0.007270415996635914,-0.0002021025212580607,-57.318092013462156
32,-0.0071941962129004194,-0.0001915311358296703,-57.33890478681709
32,-0.007112866859384277,-0.00017077190405866724,-57.366179661950284
32,-0.007029488328367174,-0.00013761233872377435,-57.41835466143517
32,-0.006947785844318783,-8.992820158893237e-05,-57.515424662245955
32,-0.006871770271275582,-2.6052420925515513e-05,-57.67644917924727
32,-0.00680523633719329,5.4810690042706106e-05,-57.91661525933723
32,-0.0067512451196323365,0.0001522186089340143,-58.24460650666134
32,-0.006711715598398303,0.00026427874678047747,-58.66109156779245
32,-0.006687223320833682,0.0003876739630164156,-59.15881336928119
32,-0.006677041185131498,0.000517941317264228,-59.72398777462645
32,-0.006679383532277268,0.0006499341722445246,-60.337551779663826
32,-0.006691759734398653,0.0007783313490662166,-60.973223930660815
32,-0.0067113249471681125,0.000898041513120102,-61.58702594422313
32,-0.006735130074195841,0.00100438832089001,-62.089236377604465
32,-0.006760203252550942,0.0010930294050935855,-62.28567536998944
32,-0.006783447308742102,0.0011596644503468639,-61.782642497033954
32,-0.0068015175699249406,0.0011998545329310701,-59.91679946796632
32,-0.006811324410270295,0.0012098840251685422,-55.96713672627293
32,-0.006811857670832269,0.0011894823445449364,-49.94481269756158
32,-0.006805351149201402,0.0011433700327541387,-43.200951041169006
32,-0.006794502524096208,0.0010768781629198264,-37.43463686420551
32,-0.006779577909242414,0.0009912030189305203,-33.39749598608747
32,-0.006759334047872698,0.0008845412314162676,-31.007778246922932
32,-0.006732722076286013,0.0007549780095706137,-29.946807846625013
32,-0.006699431436732576,0.0006019035094895883,-29.939882416875733
32,-0.006659755840276466,0.00042637008425440394,-30.803614433056502
32,-0.006614302455080576,0.0002310764831244406,-32.42247629720647
32,-0.006563713148435263,2.0189363948758168e-05,-34.714663974786525
32,-0.006508425146557432,-0.0002009974353240719,-37.60051496527624
32,-0.006448469512884942,-0.0004265862340561479,-40.97596129487532
32,-0.006383314592117684,-0.0006507453983425272,-44.694277183512455
32,-0.006311782309129467,-0.0008684196442061031,-48.56221925443557
32,-0.006232076086677521,-0.001075938981592426,-52.35653584562446
32,-0.0061419339239461666,-0.0012714083282944848,-55.86016954656426
32,-0.006038859863902259,-0.0014548284909385043,-58.90572895988454
32,-0.005920348317977128,-0.001627969440917485,-61.40619837284072
32,-0.005784061606985722,-0.0017940528325136756,-63.35882083300435
32,-0.005628025476105198,-0.001957299480343377,-64.8243040524094
32,-0.00545096305776696,-0.002122380383033643,-65.89570322603328
32,-0.005252826916442546,-0.00229380089850137,-66.67113734169205
32,-0.00503544121239664,-0.0024752624058343884,-67.23651339906341
32,-0.004803009170456587,-0.0026690840119911992,-67.65705716703238
32,-0.004562154465684015,-0.002875802394680986,-67.97321605050912
32,-0.00432122064340003,-0.0030940552496702056,-68.19649827018502
32,-0.004088782619118308,-0.00332076927840458,-68.30235457843231
32,-0.003871673237336286,-0.0035515606016282546,-68.21966213207486
32,-0.0036731609193126546,-0.0037812057928424893,-67.82010794709386
32,-0.003492083576871827,-0.004004096054899792,-66.91631018957735
32,-0.003323617702598169,-0.004214659021486149,-65.28373207155919
32,-0.0031618131202795783,-0.004407697835283705,-62.72209060454869
32,-0.0030030232658913294,-0.00457851362914089,-59.153466414275435
32,-0.0028482824071935243,-0.004722795979043903,-54.71008230045664
32,-0.0027026526308166912,-0.004836571855797803,-49.733796611589895
32,-0.00257162286248326,-0.0049165322357494715,-44.662251984834874
32,-0.0024572504145297554,-0.004960780075555797,-39.88172400753089
32,-0.002356693815636932,-0.004970075033173715,-35.643837807530595
32,-0.002263359994645925,-0.004949748994806555,-32.06049189372043
32,-0.0021690954209281155,-0.004911671209508605,-29.13747098114679
32,-0.0020657480135950817,-0.00487441896816522,-26.82266079499029
32,-0.001945483963150578,-0.004860137461169499,-25.063964119504472
32,-0.0018007590322303,-0.004888608572143712,-23.861687182135928
32,-0.0016254545541165314,-0.004970067963636521,-23.29484808407742
32,-0.001417457418650161,-0.005098304850480314,-23.523016341908022
32,-0.0011806394517656586,-0.005248291638546506,-24.787246665942387
32,-0.0009233700861958271,-0.005385002045873225,-27.424002381091928
32,-0.000654472073485025,-0.005481279421469221,-31.859633448535376
32,-0.00038207885561563487,-0.0055293368443396565,-38.5055364610947
32,-0.000117522590402706,-0.005536997147681888,-47.4722335928285
32,0.00012045296977689426,-0.0055171927440938046,-58.107312715186936
32,0.00030714472947978785,-0.005481007533915918,-68.71053953087865
32,0.0004220864989281422,-0.00543653949744711,-77.18186620084737
32,0.00046267019409874065,-0.0053901754507978804,-82.45085378755275
32,0.000446936436666958,-0.0053459650629953965,-84.98076166543758
32,0.0004016896784005339,-0.00530455707827387,-85.90668932210694
32,0.00034898117018108965,-0.005264522953064638,-86.180756006563
32,0.0003008120331715481,-0.0052244836541274885,-86.33768594533178
32,0.0002609142148326266,-0.005184136742800218,-86.58521792867246
32,0.00022870808664525455,-0.005144173576777407,-86.94343783624883
32,0.00020227145526219813,-0.005105754468751838,-87.34705460448556
32,0.00017967096265359903,-0.0050700251030762564,-87.70505079268075
32,0.00015925423090385957,-0.005037840139131258,-87.93052095992931
32,0.00013958381425842846,-0.005009664814628093,-87.95387972239065
32,0.00011936391215464602,-0.00498556908033582,-87.72922890425852
32,9.744002919717491e-05,-0.004965247958908566,-87.23976240277571
32,-8.712480792174779e-05,-0.004470301624003593,-68.45512900402824
32,-4.0186338049461034e-05,-0.004452222922585449,-70.992243616442
32,3.0269584100090646e-06,-0.004433316396499485,-73.16235651458591
32,4.2101339554375186e-05,-0.004414034002153666,-75.0210574061865
32,7.664962157132027e-05,-0.004394721348234307,-76.61755900739252
32,0.0001063174460332432,-0.004375614814479195,-77.99297632940291
32,0.00013079178826040476,-0.004356853676114327,-79.1803609916066
32,0.0001498103259370935,-0.004338500650947211,-80.20554433025238
32,0.00016317056655403353,-0.0043205660213230445,-81.08819386754361
32,0.0001707378357212585,-0.004303032020793719,-81.84276134268168
32,0.00017245136762019699,-0.004285875346294351,-82.47917348037298
32,0.00016832794000474875,-0.004269086503911843,-83.00321009320636
32,0.00015846291462101939,-0.004252685293447165,-83.41655763361366
32,0.00014302932445116323,-0.004236732102865844,-83.71654513932614
32,0.00012227692874923826,-0.004221334736158084,-83.89558288299307
32,9.65351103318357e-05,-0.004206650006632827,-83.94034757611026
32,6.622641510632861e-05,-0.004192877844284678,-83.83080617418555
32,3.190194445171733e-05,-0.0041802424317075645,-83.53925656439525
32,-5.6836053151480825e-06,-0.004168948780149088,-83.02969501716423
32,-4.543048580638899e-05,-0.004159093044881547,-82.2579867786581
32,-8.565080158279975e-05,-0.0041504915140915056,-81.17347749984513
32,-0.0001236950772074627,-0.004142386155083897,-79.72279515186133
32,-0.00015548772381154125,-0.0041330207458629056,-77.85676305241972
32,-0.0001752459189532686,-0.004119253746409126,-75.54216345613386
32,-0.0001761630825930973,-0.004096790589944407,-72.78235024719613
32,-0.00015324207217834625,-0.004062006593055421,-69.651528838075
32,-0.00010809041039496099,-0.004015317422032113,-66.33339194249822
32,-5.1360626561974473e-05,-0.00396282614763873,-63.12018895296409
32,2.185315207963931e-06,-0.003912747067947328,-60.3320658867511
32,4.230326432672765e-05,-0.0038703868587173264,-58.20564663807661
32,6.67596754678236e-05,-0.0038380152007798985,-56.84342566807009
32,7.818441481989395e-05,-0.003817274295865226,-56.236970042337475
32,7.908846341970338e-05,-0.0038084010712436988,-56.315760566201725
32,6.934680068065163e-05,-0.0038075988641665406,-56.97987656612179
32,4.7504450847743115e-05,-0.0038074268394592235,-58.10437328240027
32,1.4163083046574154e-05,-0.003800406594477129,-59.53432513276675
32,-2.5708187235679372e-05,-0.0037821497286426127,-61.096840812358884
32,-6.347420055388166e-05,-0.0037516262309766324,-62.63325542148858
32,-8.989919481504002e-05,-0.003709463840117612,-64.02977974092052
32,-9.842813053184511e-05,-0.0036566080729686467,-65.2255664466773
32,-8.709770754979258e-05,-0.003594514862710708,-66.19828724825405
32,-5.870857684273957e-05,-0.00352615679572799,-66.94350069151135
32,-1.9525117761924615e-05,-0.0034563926279672454,-67.46269153674099
32,2.2915177714830787e-05,-0.0033910150844822127,-67.76292724932058
32,6.1978474493277e-05,-0.0033350733978921654,-67.86118883847011
32,9.325320492399765e-05,-0.0032915903585882937,-67.78554914162768
32,0.00011476237354353727,-0.003261261957311945,-67.57102992184362
32,0.00012642497545504484,-0.003242945897304116,-67.2529429215399
32,0.00012928811556903522,-0.0032344293890764356,-66.86121386180137
32,0.00012487349204482433,-0.0032330971147605868,-66.41728910229203
32,0.00011475071123932118,-0.003236360980815907,-65.93341477753347
