trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160410_IBE13YN_LEBL_LEMD,-3.5604865999203,40.7224492,5820.0,1460291445,91224.01,75.6,277.2,7.5,2.71,8.27
20160410_IBE13YN_LEBL_LEMD,-3.56050200053312,40.7180162000011,5720.0,1460291450,91224.01,75.6,277.2,7.5,2.71,8.27
20160410_IBE13YN_LEBL_LEMD,-3.5605220005309097,40.7135946000011,5620.0,1460291455,91224.01,75.6,277.2,7.5,2.71,8.27
20160410_IBE13YN_LEBL_LEMD,-3.5604747982419,40.7090526000113,5520.0,1460291460,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5604772005023,40.704615600001,5420.0,1460291465,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56046099934144,40.7002254000017,5320.0,1460291470,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56043439929681,40.695878400001995,5220.0,1460291475,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56039219877903,40.6914742000058,5200.0,1460291480,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5603357985827406,40.6873884000096,5120.0,1460291485,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56028159867253,40.6832496000078,5020.0,1460291490,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56026219972694,40.67910700000029,4920.0,1460291495,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56020079811833,40.6748896000151,4820.0,1460291500,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56016119922185,40.67069400000271,4800.0,1460291505,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5601101986266,40.66658580000861,4720.0,1460291510,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5601094003251297,40.6624320000005,4620.0,1460291515,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5601055997959703,40.65819560000021,4520.0,1460291520,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56011280027178,40.6540490000004,4420.0,1460291525,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5601414008209504,40.649905000003,4320.0,1460291530,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5601215991851003,40.645779000002996,4300.0,1460291535,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56009259928032,40.6415246000022,4220.0,1460291540,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.5600597991669907,40.63739580000321,4120.0,1460291545,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56004019961972,40.6334036000007,4100.0,1460291550,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.56000499907236,40.629512400004394,4020.0,1460291555,91224.01,63.9,281.3,7.5,0.07,8.41
20160410_IBE13YN_LEBL_LEMD,-3.55998179955975,40.625643600001,3920.0,1460291560,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5599603995056004,40.621867600001394,3820.0,1460291565,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55995519997782,40.618141,3800.0,1460291570,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5599341994387697,40.6145130000019,3720.0,1460291575,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5599249998922486,40.6109112000001,3620.0,1460291580,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5599296001349803,40.6076158000001,3520.0,1460291585,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55990059927114,40.604408000004,3500.0,1460291590,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55987939967611,40.601219000000796,3420.0,1460291595,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5598271988483194,40.5980580000103,3320.0,1460291600,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55983580049246,40.594894200001896,3300.0,1460291605,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55982259959387,40.5918994000015,3220.0,1460291610,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55976679882428,40.588852200011296,3200.0,1460291615,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55974199970979,40.5856500000006,3120.0,1460291620,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5597221996206403,40.5825862000012,3020.0,1460291625,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55968359922394,40.5795676000051,3000.0,1460291630,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.5596589996287102,40.57648000000111,2920.0,1460291635,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55967820055844,40.5732830000023,2900.0,1460291640,91224.01,51.3,285.9,7.5,-1.5,7.66
20160410_IBE13YN_LEBL_LEMD,-3.55970400046795,40.5701342000017,2820.0,1460291645,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.55969139960723,40.5671184000013,2800.0,1460291650,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5596557992612405,40.5639850000042,2720.0,1460291655,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.559635999710049,40.5607630000006,2620.0,1460291660,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5596009992459603,40.5575920000044,2520.0,1460291665,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5595946000366903,40.5545074,2500.0,1460291670,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.55959900009532,40.5513428000001,2420.0,1460291675,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5595519988529505,40.5481442000099,2400.0,1460291680,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5595255996630604,40.5449960000009,2320.0,1460291685,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.55950759966458,40.541872200000896,2300.0,1460291690,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.55947199925129,40.538740000004395,2220.0,1460291695,91224.01,48.6,288.1,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5594399993754,40.5353234000025,2120.0,1460291700,91224.01,48.6,289.5,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5594035992732,40.532062800004,2100.0,1460291705,91224.01,48.6,289.5,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5593799996316897,40.52895320000111,2020.0,1460291710,91224.01,48.6,289.5,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5593455992810696,40.525800000004004,1920.0,1460291715,91224.01,48.6,289.5,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5592867988209504,40.5226964000113,1900.0,1460291720,91224.01,48.6,289.5,7.5,-1.57,6.71
20160410_IBE13YN_LEBL_LEMD,-3.5592587996501406,40.519610200001004,1900.0,1460291725,91224.01,48.6,289.5,7.5,-1.57,6.71
20160410_VLG10MQ_LEBL_LEMD,-2.7235529411672097,40.769765517911104,16560.0,1460304628,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.73279374341018,40.7712533179631,16460.0,1460304633,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.74205254088088,40.7727295190386,16360.0,1460304638,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.75145893694844,40.7742601270159,16260.0,1460304643,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.7608917417386496,40.7757973168199,16160.0,1460304648,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.77008874099897,40.777307916820796,16060.0,1460304653,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.77926014229183,40.778820715201505,15960.0,1460304658,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.7884723414703103,40.7803153202516,15860.0,1460304663,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.79774933921283,40.7818353167981,15760.0,1460304668,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.80688614484154,40.783354513069796,15660.0,1460304673,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.81594294413094,40.7848065136212,15560.0,1460304678,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.8251433391089904,40.786297921936495,15460.0,1460304683,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.83440934354519,40.787810513648,15360.0,1460304688,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.84352314136697,40.789302116345795,15260.0,1460304693,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.85267594384197,40.790795514755004,15160.0,1460304698,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.861922138950721,40.79228532316329,15060.0,1460304703,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.8712251433579503,40.7937959142035,14960.0,1460304708,95373.34,76.6,254.9,5.9,13.62,16.16
20160410_VLG10MQ_LEBL_LEMD,-2.88032734267335,40.795278514782794,14860.0,1460304713,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.8894429426383104,40.7967699147585,14800.0,1460304718,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.8986551415795203,40.798257120959796,14720.0,1460304723,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.9079167428119503,40.7997399148106,14560.0,1460304728,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.9170341433412004,40.8012213148367,14460.0,1460304733,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.92613494421801,40.802687913757,14360.0,1460304738,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.93532354171907,40.8041525209893,14140.0,1460304743,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.94456854257214,40.8056381137336,13860.0,1460304748,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.95364334378189,40.8071253137847,13800.0,1460304753,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.9626845455695703,40.808580111614596,13760.0,1460304758,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.9717351439399,40.8100223154725,13660.0,1460304763,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.98074654692141,40.811464907312605,13560.0,1460304768,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.98961374543808,40.8128991105764,13460.0,1460304773,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-2.9985251460904,40.8143429083883,13360.0,1460304778,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-3.00752354231861,40.8158017171491,13260.0,1460304783,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-3.01661134748417,40.8172509095678,13160.0,1460304788,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-3.02556894504278,40.818665512765705,13060.0,1460304793,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-3.03456074622466,40.8201009100867,12960.0,1460304798,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-3.04361014289725,40.821543117764,12860.0,1460304803,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG10MQ_LEBL_LEMD,-3.0527643442653702,40.8230065127931,12760.0,1460304808,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.0617663467898,40.82444631068189,12660.0,1460304813,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.07073414467686,40.8258739117238,12560.0,1460304818,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.07978874357207,40.8273325155839,12460.0,1460304823,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.08883094604857,40.8287843090581,12360.0,1460304828,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.09767194686208,40.8302207063752,12260.0,1460304833,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.10636055076986,40.8316259012035,12160.0,1460304838,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.11499754709496,40.83301550586821,12060.0,1460304843,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.1236391519396403,40.8344112991814,11960.0,1460304848,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.13209415112476,40.8357662981314,11860.0,1460304853,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.14056574966082,40.8371485006868,11760.0,1460304858,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.1491731493197204,40.8385369048819,11660.0,1460304863,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.15776375123937,40.839912297645,11560.0,1460304868,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.1661187532849904,40.84127049464921,11500.0,1460304873,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.1743701555523103,40.8425844931919,11500.0,1460304878,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.18259155407998,40.8438810936696,11460.0,1460304883,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.19064195877297,40.8451750835181,11360.0,1460304888,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.19840815826558,40.8464376830467,11300.0,1460304893,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.2061615588808103,40.847704083068706,11300.0,1460304898,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.2138627596756297,40.848957880265004,11260.0,1460304903,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.2211763052415603,40.8510182648477,11160.0,1460304908,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.22786450162778,40.8544268573726,11100.0,1460304913,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.23429689573982,40.858132056858295,11060.0,1460304918,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.24105229617658,40.8617910729459,11000.0,1460304923,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.2478915011118903,40.8653282530958,10960.0,1460304928,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.2541005020158305,40.869081253526,10900.0,1460304933,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.26030770436364,40.872778252807,10900.0,1460304938,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.2666249054095697,40.876345058740505,10860.0,1460304943,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG10MQ_LEBL_LEMD,-3.27341055827571,40.878952271316,10760.0,1460304948,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.28031254353903,40.8806000580059,10700.0,1460304953,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.28675993255342,40.8828324566004,10660.0,1460304958,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.2933311369635,40.88519986442471,10560.0,1460304963,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3000743455508,40.887287060487,10460.0,1460304968,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3067427424703,40.8892600629066,10360.0,1460304973,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.31350734312559,40.8912606637304,10260.0,1460304978,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3204055436853,40.89320206886049,10160.0,1460304983,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.32737694511036,40.89509146465471,10060.0,1460304988,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3342517442911204,40.8969890663105,10000.0,1460304993,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3411539467912204,40.8988614651295,9960.0,1460304998,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3481405417910497,40.900727271026,9860.0,1460305003,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3552051459829504,40.9026168659491,9760.0,1460305008,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.36212274681895,40.9044498664088,9660.0,1460305013,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3692975981796303,40.9055598785496,9560.0,1460305018,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.3767342071839703,40.905500873305705,9460.0,1460305023,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.38394720710176,40.9052666698251,9360.0,1460305028,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.39095760409702,40.9050686651134,9260.0,1460305033,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.39780161993451,40.9047076641684,9160.0,1460305038,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.40462842875183,40.9038962647724,9020.0,1460305043,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG10MQ_LEBL_LEMD,-3.41138161719221,40.903055460456294,8820.0,1460305048,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.41808522197164,40.9023834646205,8660.0,1460305053,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.42495002274177,40.9016168658927,8520.0,1460305058,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.43195142332297,40.9008416705724,8360.0,1460305063,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.43903502097862,40.9000954675245,8220.0,1460305068,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.44601581993584,40.8993996670806,8100.0,1460305073,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.4529908180406896,40.898750067466004,8060.0,1460305078,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.46005701995045,40.8981216713437,8000.0,1460305083,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.4671364184260898,40.897476466197,8000.0,1460305088,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.47409261812584,40.8968546678909,8000.0,1460305093,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.48111001859638,40.8962380682981,8000.0,1460305098,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.48823681914382,40.895614273081,8000.0,1460305103,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.49543841834975,40.8949966695861,8000.0,1460305108,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.50251681877273,40.8943784687256,8000.0,1460305113,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.5096044194928,40.893743070471004,8000.0,1460305118,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.5168334204354306,40.8930936748798,8000.0,1460305123,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.5240360200136807,40.89242846703971,8000.0,1460305128,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.53074266936585,40.890983455181,8000.0,1460305133,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.53683606947595,40.8882858457697,8000.0,1460305138,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.54229267809592,40.8851000346725,8000.0,1460305143,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.54680566545164,40.8812470196304,8000.0,1460305148,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.55007864843651,40.876972808838296,8000.0,1460305153,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.55253724539671,40.872431207650706,8000.0,1460305158,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.5551562606546003,40.867792812586,7960.0,1460305163,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.55756903092254,40.8629970031298,7860.0,1460305168,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.55828439009963,40.8580834003039,7720.0,1460305173,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.5582542130792896,40.8531158005449,7520.0,1460305178,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.5591642282361096,40.8481538024551,7320.0,1460305183,95373.34,62.7,273.8,5.9,14.31,10.96
20160410_VLG10MQ_LEBL_LEMD,-3.56020681276573,40.8431548005091,7120.0,1460305188,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56070100699571,40.8381296001459,6960.0,1460305193,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56099080508966,40.8330380000776,6900.0,1460305198,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56121180435377,40.827893400053604,6860.0,1460305203,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56141560457684,40.8227266000633,6800.0,1460305208,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56157680174829,40.8176666000093,6760.0,1460305213,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5615883980069603,40.8126264000122,6660.0,1460305218,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56154760083916,40.8075720000021,6600.0,1460305223,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56160180158747,40.8025572000082,6600.0,1460305228,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56165320022865,40.79795740000021,6560.0,1460305233,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56164099908858,40.7937272000035,6500.0,1460305238,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56142699125394,40.789330400292286,6500.0,1460305243,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5611133982931698,40.78490220001221,6460.0,1460305248,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56103659908558,40.7806168000036,6440.0,1460305253,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5610023998405,40.7763834000001,6500.0,1460305258,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5609417975063,40.77214580002629,6500.0,1460305263,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.5608261986398,40.767998200009295,6460.0,1460305268,95373.34,57.8,277.5,5.9,13.11,9.11
20160410_VLG10MQ_LEBL_LEMD,-3.56074459864499,40.764047600009,6400.0,1460305273,95373.34,57.8,277.5,5.9,13.11,9.11
