trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160410_VLG909P_LEBL_LEMD,-2.0538583051391,40.5149575209097,21220.0,1460312548,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.06309689891589,40.512297313009206,21060.0,1460312553,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.07214809760023,40.5096939129576,20960.0,1460312558,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.08118089840616,40.5070973118851,20860.0,1460312563,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.09011549303011,40.5045171074319,20800.0,1460312568,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.09879988607304,40.5020284989854,20760.0,1460312573,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.10727148616149,40.499593298960704,20700.0,1460312578,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.11581328950615,40.4971391031381,20660.0,1460312583,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.12450569313239,40.4946319058013,20600.0,1460312588,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.13317628845891,40.4921099005282,20560.0,1460312593,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.1416602856151,40.489643297373,20500.0,1460312598,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.15009008735035,40.4871892989306,20460.0,1460312603,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.15855048600315,40.4847296983694,20320.0,1460312608,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.16683687837531,40.482331089293496,20200.0,1460312613,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.1748302755127003,40.48001488634321,20160.0,1460312618,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.18277047848539,40.477698887832496,20060.0,1460312623,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.19079427875522,40.47535009020221,19960.0,1460312628,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.19874947263804,40.4730506829478,19900.0,1460312633,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.20651467339894,40.470797883439396,19900.0,1460312638,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.21423046993254,40.468559680083295,19860.0,1460312643,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.22194987529974,40.466320685335795,19800.0,1460312648,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.2297808739460803,40.464030683393396,19760.0,1460312653,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.23756667414932,40.461749683864795,19700.0,1460312658,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.2453564739570298,40.4594682833698,19660.0,1460312663,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.25322967826708,40.45716228866071,19560.0,1460312668,91360.55,77.8,244.7,1.7,16.8,20.1
20160410_VLG909P_LEBL_LEMD,-2.26115107341707,40.4548506833462,19500.0,1460312673,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.26891687332329,40.4525830828528,19460.0,1460312678,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.27666007294829,40.45031508238221,19400.0,1460312683,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.2844780767075,40.4480296871371,19360.0,1460312688,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.29235727337459,40.4457336832991,19300.0,1460312693,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.30012947296143,40.443472483255206,19260.0,1460312698,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.3079236685435887,40.4412792845015,19160.0,1460312703,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.3162465848978395,40.440178113261204,19100.0,1460312708,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.32506740468295,40.4403648985765,19060.0,1460312713,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.33356177855569,40.440525900827105,18960.0,1460312718,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.3420701460529503,40.4415006982732,18900.0,1460312723,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.35073471380224,40.4433411115935,18860.0,1460312728,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.35951490553327,40.4457938985543,18760.0,1460312733,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.36786507499937,40.448867892542,18700.0,1460312738,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.37616689545348,40.452250698791,18660.0,1460312743,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.38455905858075,40.4556678945896,18600.0,1460312748,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.39275287389125,40.45962768956721,18560.0,1460312753,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.40078647440748,40.4633876881082,18460.0,1460312758,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.40878127502594,40.46714868815409,18400.0,1460312763,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.41687886495015,40.470968493845504,18360.0,1460312768,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.42501967578823,40.474817687739396,18260.0,1460312773,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.4329886766805697,40.4785444873018,18160.0,1460312778,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.4409460773127902,40.4822524873256,18100.0,1460312783,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.4489808701541698,40.485997691592004,18060.0,1460312788,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.45703767840803,40.4897614864317,17960.0,1460312793,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.46497347929869,40.4934228874628,17900.0,1460312798,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.4729202801003103,40.4970528865226,17860.0,1460312803,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.48094447249196,40.5007230922525,17760.0,1460312808,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.48902148114837,40.5044012865917,17700.0,1460312813,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.49692788077346,40.5080066856344,17660.0,1460312818,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.5048174808901,40.5116246861585,17560.0,1460312823,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.51278666982728,40.5153356897505,17460.0,1460312828,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.51975806585426,40.520065239151286,17360.0,1460312833,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.52514926450544,40.52604684150911,17260.0,1460312838,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.53022127682061,40.532243227325,17160.0,1460312843,91360.55,73.0,250.6,1.7,17.21,17.9
20160410_VLG909P_LEBL_LEMD,-2.53445868009612,40.5391466211625,17100.0,1460312848,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5377089298090096,40.546525806983,17060.0,1460312853,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53959735708156,40.5540530024991,17000.0,1460312858,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.54031140758764,40.5617288000755,16960.0,1460312863,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5399510183546,40.56957040041729,16900.0,1460312868,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53935182194164,40.5774720006249,16860.0,1460312873,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5388132107150296,40.5851840001567,16800.0,1460312878,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53823183004295,40.5927682012399,16760.0,1460312883,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53730662885994,40.6004022010954,16700.0,1460312888,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53643802618228,40.608035600962,16660.0,1460312893,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53568341959271,40.6154756005547,16560.0,1460312898,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5351650105038703,40.6228052001643,16460.0,1460312903,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5348540079932,40.6300958000933,16400.0,1460312908,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53471799847785,40.6373986000034,16360.0,1460312913,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53470880292639,40.6446012000133,16260.0,1460312918,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53455920674787,40.651705600071104,16160.0,1460312923,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5343278073093,40.6588828000782,16100.0,1460312928,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5340854073888304,40.6661002000856,16060.0,1460312933,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5338552059379302,40.6731410000563,16000.0,1460312938,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53363880683105,40.6800742000782,15960.0,1460312943,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53339760723486,40.6869740000835,15900.0,1460312948,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5331824047812,40.6938668000395,15860.0,1460312953,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53300660520165,40.7005672000478,15800.0,1460312958,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5336573486725897,40.707121005015395,15760.0,1460312963,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53597932281616,40.7134560119821,15700.0,1460312968,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.53935970743419,40.719377222445296,15660.0,1460312973,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.54364330866122,40.7245152299955,15600.0,1460312978,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.54839631914183,40.72888163302979,15560.0,1460312983,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5537477189157003,40.7325146504061,15460.0,1460312988,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.55986134386535,40.7352856534381,15360.0,1460312993,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.56614716064144,40.737158056258295,15260.0,1460312998,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5724545541396497,40.7387406529764,15160.0,1460313003,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.57880775279932,40.740476460003705,15060.0,1460313008,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.5853325581100486,40.7421166569848,14960.0,1460313013,91360.55,74.6,255.7,1.7,15.1,15.55
20160410_VLG909P_LEBL_LEMD,-2.59175455505965,40.7437112568966,14860.0,1460313018,91360.55,85.6,260.5,1.7,11.4,14.13
20160410_VLG909P_LEBL_LEMD,-2.59819795097417,40.7454278579836,14720.0,1460313023,91360.55,85.6,260.5,1.7,11.4,14.13
20160410_VLG909P_LEBL_LEMD,-2.60476274497137,40.7472872618401,14560.0,1460313028,91360.55,85.6,260.5,1.7,11.4,14.13
20160410_VLG909P_LEBL_LEMD,-2.6113779493656497,40.74919905834321,14460.0,1460313033,91360.55,85.6,260.5,1.7,11.4,14.13
20160410_VLG909P_LEBL_LEMD,-2.61790234615182,40.7510886594439,14240.0,1460313038,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.6244565490988,40.75299685913689,13920.0,1460313043,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.6311041434991003,40.75489386391121,13760.0,1460313048,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.63784674634644,40.7568430611062,13660.0,1460313053,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.6445247451677,40.7587672623068,13560.0,1460313058,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.65121574591876,40.760702061107395,13460.0,1460313063,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.65795253910198,40.762702465065,13360.0,1460313068,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.6646945425499102,40.7647976594119,13260.0,1460313073,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.6712639455087097,40.7668306598845,13200.0,1460313078,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.67785014597973,40.7687874599397,13160.0,1460313083,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.68449054524149,40.7707286623478,13060.0,1460313088,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.69113914595528,40.7726730591248,12960.0,1460313093,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.69770014555206,40.774633459941505,12900.0,1460313098,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.70425374719093,40.7765808583873,12900.0,1460313103,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.7107209488405,40.7784938568359,12860.0,1460313108,95373.34,89.4,259.7,5.9,11.92,15.41
20160410_VLG909P_LEBL_LEMD,-2.71705915278176,40.7803490534852,12760.0,1460313113,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.72316015688944,40.7821202483713,12660.0,1460313118,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.72916575428235,40.783863852018,12560.0,1460313123,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.73547594717547,40.7856868596178,12460.0,1460313128,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.74192475243581,40.7875510542462,12360.0,1460313133,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.74823615185926,40.7893470561853,12260.0,1460313138,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.7546057525507903,40.7911290558165,12160.0,1460313143,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.76104874714588,40.7929538596564,12060.0,1460313148,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.76753435174794,40.7948180558,12000.0,1460313153,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.77389955103206,40.7966260562051,11920.0,1460313158,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.78026935120556,40.798446055801,11760.0,1460313163,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.7866525516288903,40.8002520570019,11700.0,1460313168,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.79304975078946,40.8020570558196,11660.0,1460313173,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.7993983518844106,40.803878055451996,11560.0,1460313178,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.80574315077536,40.8056920558382,11460.0,1460313183,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.81216114771598,40.8075546585045,11400.0,1460313188,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.81859275252577,40.8094094551215,11320.0,1460313193,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.82491775194467,40.8111968554716,11160.0,1460313198,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.83126395125714,40.813001455875394,11020.0,1460313203,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.83771874648619,40.8148598601179,10860.0,1460313208,95373.34,90.0,264.5,5.9,11.13,14.19
20160410_VLG909P_LEBL_LEMD,-2.84426495040759,40.8167394578261,10720.0,1460313213,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.85097733936709,40.8186410691663,10560.0,1460313218,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.8580625390757204,40.8206722696174,10460.0,1460313223,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.8653267321332097,40.8227480779541,10360.0,1460313228,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.87273473671246,40.8248588726521,10260.0,1460313233,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.8801003325108905,40.826947478454706,10160.0,1460313238,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.88761033356116,40.829062477108,10060.0,1460313243,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.89524572407583,40.831238485826,10000.0,1460313248,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.9030145292350698,40.8334890797745,10000.0,1460313253,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.91061473016498,40.8356820798384,10000.0,1460313258,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.91823432991691,40.83785508076621,10000.0,1460313263,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.92602792212722,40.840077088750895,10000.0,1460313268,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.9339473264144504,40.8423530835379,10000.0,1460313273,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.9418013220372403,40.8446230877811,10000.0,1460313278,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.94971192486264,40.8469216844879,10000.0,1460313283,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.95764471851771,40.849238090692296,9960.0,1460313288,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.96563472598814,40.8515616845331,9900.0,1460313293,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.97345712584058,40.853802284555705,9940.0,1460313298,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.98129732439634,40.8560576854887,10000.0,1460313303,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.98927691983442,40.858352891774295,10000.0,1460313308,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-2.99734852293284,40.8606658874143,10000.0,1460313313,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.00528612506343,40.8629370865165,10000.0,1460313318,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.01324272341469,40.8651842889173,9960.0,1460313323,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0213867172572004,40.8674790958083,9900.0,1460313328,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0295837242362005,40.8697846884766,9900.0,1460313333,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0375681236035903,40.8720360875073,9940.0,1460313338,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.04550012475568,40.8742996860846,10000.0,1460313343,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.05349671803913,40.8766028918278,10000.0,1460313348,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0615283259076,40.878921485172896,10000.0,1460313353,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0693797262245,40.8811484851956,10000.0,1460313358,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.07724932533756,40.883375086154,10000.0,1460313363,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.0852757191873903,40.8856452934159,10000.0,1460313368,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.093384924372,40.8879394871189,10000.0,1460313373,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.10134292393718,40.890190488110214,10000.0,1460313378,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.10934512236633,40.89245508906271,10000.0,1460313383,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.11746951869941,40.8947552944913,9960.0,1460313388,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.125694921077069,40.8970630920177,9940.0,1460313393,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1338373203281003,40.8993616910291,9960.0,1460313398,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1419713198797594,40.9016806920424,9900.0,1460313403,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.15020231624919,40.9040212960332,9940.0,1460313408,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.15843392201032,40.9063574901149,10000.0,1460313413,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1665089213202,40.9086464901159,10000.0,1460313418,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.17458432198805,40.9109394901393,10000.0,1460313423,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1827567171174,40.9132492956004,10000.0,1460313428,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.19095172320442,40.915566288718296,10000.0,1460313433,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.1989653266914506,40.917787688808,10000.0,1460313438,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.20711775624295,40.919577496525996,9960.0,1460313443,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.21559200967238,40.9202135034145,9940.0,1460313448,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.22380996462778,40.92049627920221,10040.0,1460313453,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.23154357549242,40.9214480879926,10060.0,1460313458,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.23938338001994,40.922130280484794,10000.0,1460313463,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2470595831029,40.9227070828864,10000.0,1460313468,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.25466358446158,40.923214475563505,10000.0,1460313473,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2618823876511,40.9236796668766,10000.0,1460313478,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.26887358701708,40.9241050685795,10000.0,1460313483,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.27610158470645,40.9245584778291,9960.0,1460313488,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.28352718690167,40.9250162738167,9900.0,1460313493,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2908783839427502,40.925474476014706,9900.0,1460313498,95373.34,76.7,269.3,5.9,12.28,12.55
20160410_VLG909P_LEBL_LEMD,-3.2982507853550898,40.9259702737968,9940.0,1460313503,95373.34,76.7,269.3,5.9,12.28,12.55
