episode,dlon,dlat,dalt
30,-0.012773557718781952,0.00018905346081757746,2.8017017621603193
30,-0.012775029417698206,0.0001714743990636977,2.5994895921341197
30,-0.012776287943680777,0.00015444859515805214,2.4139546459187975
30,-0.012777372031542208,0.00013793450432834486,2.2433952246952282
30,-0.012778314797825093,0.00012189120879258658,2.0862132636116657
30,-0.012779144064290688,0.00010627840732327452,1.940939327955993
30,-0.012779882722291015,9.10562604416851e-05,1.806244239763443
30,-0.012780549115014962,7.618514111101273e-05,1.6809419640287224
30,-0.012781157421748575,6.162532375929286e-05,1.5639869201288636
30,-0.012781718033648535,4.733663234742966e-05,1.4544678711643093
30,-0.01278223791453215,3.3278059548983666e-05,1.3515998410640109
30,-0.012782720943168275,1.9407362905223165e-05,1.254715020260676
30,-0.012783168235770161,5.680639344833897e-06,1.1632532795687809
30,-0.012783578449039497,-7.948123791508537e-06,1.0767526733622454
30,-0.012783948065340032,-2.1527525458939515e-05,0.9948401460466466
30,-0.012784271662505084,-3.510926133373348e-05,0.9172225385902507
30,-0.012784542171492152,-4.8748675221286586e-05,0.8436779096048242
30,-0.012784751125650912,-6.250535961924305e-05,0.77404712776428
30,-0.012784888905818685,-7.644381418369468e-05,0.7082256521224457
30,-0.012784944985829504,-9.063417107766573e-05,0.6461553892657277
30,-0.012784908183342722,-0.00010515299600414576,0.5878164980442351
30,-0.01278476692117534,-0.00012008417301740543,0.5332190018557625
30,-0.012784509504565462,-0.00013551987977517303,0.4823940640736657
30,-0.012784124419999909,-0.0001515616574701696,0.43538478386746826
30,-0.012783600661399733,-0.00016832157589695114,0.39223637759615904
30,-0.012782928089560608,-0.0001859234884950923,0.35298562591123295
30,-0.012782097830771007,-0.00020450436416757423,0.3176494898123132
30,-0.012781102720456412,-0.0002242156714870329,0.2862128316802286
30,-0.01277993779748264,-0.00024522477574621785,0.258615221580057
30,-0.012778600854352232,-0.00026771628929861716,0.23473686691422646
30,-0.012777093047867883,-0.00029189328992068164,0.21438377705870915
30,-0.0127754195738175,-0.00031797828987014515,0.1972723660945095
30,-0.012773590407703119,-0.00034621379976117574,0.18301380823804902
30,-0.012771621111271584,-0.0003768622870680742,0.1710985935493199
30,-0.012769533701303373,-0.00041020528120483824,0.1608818864692645
30,-0.012767357572354667,-0.00044654133006340364,0.15157046542331631
30,-0.012765130458400446,-0.00048618247392487183,0.14221221392430183
30,-0.01276289940895984,-0.0005294488826971201,0.131689333691005
30,-0.01276072174266134,-0.0005766613163131473,0.11871664311433405
30,-0.012758665924821746,-0.0006281311340448324,0.10184648597910018
30,-0.012756812295384279,-0.0006841477160170835,0.07948187055254863
30,-0.012755253550222338,-0.0007449633862727995,0.049899440190860345
30,-0.012754094854397036,-0.0008107762492483594,0.011283683893536622
30,-0.01275345344430046,-0.0008817117610838745,-0.03822663794944159
30,-0.01275345756262036,-0.0009578043185326979,-0.10047961386908111
30,-0.012754244573471078,-0.0010389805944637346,-0.17723968923786027
30,-0.012755958133374433,-0.001125046683065579,-0.27010782004565503
30,-0.01275874435423863,-0.001215681225650042,-0.3804361994347554
30,-0.01276274698997587,-0.0013104364639464413,-0.5092432197502754
30,-0.011048256057933258,-0.002053173929902543,7.187698927741414
30,-0.011035824586260116,-0.002071050309776923,7.104202019499889
30,-0.011024750739678981,-0.0020859778388077695,7.0179218781139205
30,-0.011014926836521274,-0.0020985515628927378,6.928489979570294
30,-0.011006248180056797,-0.002109291389602456,6.835532832169379
30,-0.010998616556309567,-0.002118649007375395,6.738650556767663
30,-0.010991942461685278,-0.002127016442066398,6.637397543992147
30,-0.01098614631925946,-0.0021347349170631824,6.53126675825613
30,-0.010981158921485506,-0.002142103225346558,6.419678314654323
30,-0.010976921301275021,-0.002149385177640402,6.30197233949651
30,-0.01097338419171735,-0.002156815908038295,6.177405818117357
30,-0.010970507193206143,-0.0021646069408600803,6.0451530593520015
30,-0.010968257729254468,-0.0021729499844858483,5.9043094764339195
30,-0.010966609841027736,-0.002182019445191909,5.753898518252733
30,-0.010965542846823871,-0.0021919736654185647,5.592881715838714
30,-0.010965039877077854,-0.002202954900580612,5.420171882485647
30,-0.010965086288438,-0.0022150880674554957,5.234649478484009
30,-0.010965667962391753,-0.0022284783338082674,5.0351819893379375
30,-0.010966769504877466,-0.0022432076789519234,4.820645848646023
30,-0.010968372382765785,-0.0022593306403074476,4.589949962273836
30,-0.010970453059407317,-0.002276869568168192,4.34205928741198
30,-0.010972981221426523,-0.0022958098290444787,4.07601625665324
30,-0.01025747034966215,-0.0017564196248276793,-24.769114837345278
30,-0.010250378297728938,-0.0017539152185843405,-25.293510017790563
30,-0.010244540350394207,-0.0017510183491986427,-25.81121211013115
30,-0.010239954881914927,-0.0017478574252638795,-26.322548349189287
30,-0.010236621964038052,-0.0017445454920260377,-26.828033286493422
30,-0.010234543959012214,-0.0017411821571740402,-27.328368939375274
30,-0.010233726071411361,-0.0017378552400465221,-27.824444285032737
30,-0.010234176856377755,-0.0017346420906255646,-28.31733413193792
30,-0.010235908675810299,-0.0017316105354615665,-28.808297264265793
30,-0.010238938087267868,-0.0017288194148643295,-29.298773594285947
30,-0.01024328614277132,-0.0017263186816670797,-29.790379869633703
30,-0.010248978566160182,-0.0017241490391240659,-30.284903264558476
30,-0.010256045768146024,-0.0017223411066726703,-30.78429193571054
30,-0.0102645226478052,-0.0017209141201197193,-31.29064134600499
30,-0.010237253272184603,-0.0014817756849087288,-33.63586804769062
30,-0.010262132661855551,-0.0014781304114593029,-34.10441579099108
30,-0.010287627304918683,-0.0014758410345984037,-34.5814974709535
30,-0.01031358936069383,-0.0014749497578010159,-35.063748641804324
30,-0.010339865320655187,-0.0014754576649146348,-35.54770485200726
30,-0.010366298495146989,-0.0014773212376538937,-36.02987891216049
30,-0.010392731753995217,-0.001480451854973999,-36.506842918867605
30,-0.010419010469040731,-0.0014847187820629301,-36.97531304113307
30,-0.010444985569114763,-0.0014899558250876016,-37.43223428326326
30,-0.010470516571564501,-0.0014959714288101916,-37.87486150617721
30,-0.010495474411328119,-0.001502561593221466,-38.30083220116607
30,-0.010519743863258331,-0.0015095246568048205,-38.70822619267548
30,-0.0105432253576862,-0.0015166768013348793,-39.09560784876437
30,-0.010565836027666536,-0.0015238671098812507,-39.462047567822474
30,-0.010587509894269063,-0.001530991149480397,-39.807121133726326
30,-0.010608197181088571,-0.0015380023083419866,-40.13088765226179
30,-0.01062786283444075,-0.0015449204254499515,-40.433848784327445
30,-0.010646484396314833,-0.0015518375333465268,-40.716893505553806
30,-0.010664049423139838,-0.0015589207300068708,-40.98123341564059
30,-0.01068055266184259,-0.0015664122631902887,-41.22833363750357
30,-0.010695993188917159,-0.0015746268368163618,-41.45984368478852
30,-0.010710371695720727,-0.0015839459440201702,-41.67753153357957
30,-0.010723688072623869,-0.001594808726248596,-41.883222742223246
30,-0.010735939413400172,-0.001607698502328464,-42.07874504134578
30,-0.010747118533841788,-0.001623123779977407,-42.26587754936175
30,-0.010757213075752269,-0.0016415923616235728,-42.44630281206256
30,-0.01076620524596246,-0.0016635772355875797,-42.62155936272373
30,-0.010774072213150087,-0.0016894734938653318,-42.79299260550714
30,-0.010780787144256681,-0.0017195467478852504,-42.96170270366496
30,-0.010786320799146557,-0.001753875581303286,-43.128489939003856
30,-0.01079064351419652,-0.0017922934619633874,-43.29380070591189
30,-0.010793727301712911,-0.0018343388551986836,-43.45768063679313
30,-0.010795547698584476,-0.0018792251468658415,-43.619744612745656
30,-0.010796084957772413,-0.001925843001287998,-43.77917539713967
30,-0.010795324239252297,-0.0019728053982509194,-43.93476188824882
30,-0.010793254652226518,-0.002018538886588644,-44.084983411682245
30,-0.010789867305992427,-0.0020614142135968513,-44.22813813198201
30,-0.010785152853778852,-0.0020998981964931926,-44.36250339289627
30,-0.01077909922912959,-0.0021327007196899374,-44.48650694339661
30,-0.010771690265628788,-0.002158889849817776,-44.59888407831859
30,-0.010762905637734119,-0.0021779553635353707,-44.69879855351031
30,-0.010752722159889006,-0.002189813951818536,-44.78591377501557
30,-0.010741116097966547,-0.002194763043910317,-44.86041193919619
30,-0.010728065924035758,-0.0021933998340342275,-44.92296867266065
30,-0.010713554933664039,-0.0021865253800517673,-44.97469668355022
30,-0.010697573298773898,-0.0021750512025489766,-45.01707341325554
30,-0.01068011935269074,-0.0021599201067969346,-45.05186572204229
30,-0.010661200108446268,-0.0021420466653832267,-45.081060954625976
30,-0.010640831147080422,-0.0021222777558122423,-45.10680981307509
30,-0.010619036071504004,-0.0021013704327773395,-45.13138322320967
30,-0.010595845721101917,-0.0020799830817611305,-45.15714314317702
30,-0.010571297308244477,-0.0020586757182032263,-45.18652597121017
30,-0.010545433592146262,-0.0020379158961238734,-45.22203663265955
30,-0.010518302162049884,-0.0020180875366218104,-45.26625130494203
30,-0.010489954867044371,-0.001999500815198602,-45.321826857019616
30,-0.010460447405373054,-0.001982401932034518,-45.39151528491954
30,-0.010429839070568164,-0.0019669820962566844,-45.478181622140426
30,-0.010398192642898938,-0.0019533853969825447,-45.584823942195264
30,-0.01036557441015316,-0.0019417154429443534,-45.71459412712767
30,-0.010332054299783625,-0.0019320407646207047,-45.8708180446763
30,-0.010297706103494272,-0.0019243990199448128,-46.05701366148535
30,-0.010262607774338527,-0.0019188000527033365,-46.27690542956026
30,-0.01022684177453365,-0.0019152278418468546,-46.534433031385355
30,-0.010190495448776989,-0.001913641365801375,-46.83375227373351
30,-0.010153661392298959,-0.001913974401011824,-47.179225605374846
30,-0.010116437774743607,-0.0019161342885170164,-47.57539943195014
30,-0.010078928569992932,-0.0019199997442775462,-48.02696515453831
30,-0.010041243628446567,-0.0019254178632302646,-48.53870071998836
30,-0.00960617004223444,-0.0015851163430589262,-50.263152421357105
30,-0.009570335019691388,-0.0015648570826703725,-50.90658049109655
30,-0.009534372598971767,-0.001544655344645482,-51.530539120546706
30,-0.009498307443151204,-0.0015239397564557563,-52.12760493759949
30,-0.009462181330236269,-0.0015019992597695648,-52.690403817872124
30,-0.009426054652422966,-0.001477970379024902,-53.21162571283324
30,-0.009390007454522845,-0.0014508239615292065,-53.68398330225642
30,-0.009354140098889376,-0.0014193503409559811,-54.10011064679363
30,-0.009318573802420743,-0.0013821421048042276,-54.45240780934092
30,-0.00928345156025331,-0.0013375746491591696,-54.73285483156363
30,-0.00924894044836036,-0.001283787069013269,-54.93284971851262
30,-0.00921523715178922,-0.0012186706275162658,-55.0431809598255
30,-0.009182580044757858,-0.0011398805542744183,-55.05434195759489
30,-0.009151273506131275,-0.0010449010690928616,-54.95755125508937
30,-0.009121733295177214,-0.0009312141826724927,-54.74706156360545
30,-0.009094564259020256,-0.0007966455787455339,-54.424552889153446
30,-0.009070678300218077,-0.0006399661052662314,-54.006343391644975
30,-0.00905143994910708,-0.00046176648380523086,-53.53318497469217
30,-0.009038773896903935,-0.0002654238841038805,-53.07964417987787
30,-0.009035087489426736,-5.763511780785017e-05,-52.755519731563936
30,-0.009042822425695816,0.0001522402807271788,-52.68893077727674
30,-0.009063591396951646,0.00035435623038674495,-52.98691755095874
30,-0.009097199032246473,0.0005411892385858339,-53.68646177972213
30,-0.009141088114102155,0.0007092358932716248,-54.721871873232274
30,-0.009190550696282983,0.0008586493308270784,-55.926065040483714
30,-0.009239581201121335,0.0009915402808263179,-57.062081455334805
30,-0.009281997354208718,0.0011103223743165708,-57.87026340551796
30,-0.009312501448355508,0.0012168440983930918,-58.11883906754554
30,-0.009327469077611767,0.0013122451535882923,-57.648517718199244
30,-0.00932533152302041,0.0013971717263236254,-56.40127478964681
30,-0.009306512161626767,0.0014720607881437545,-54.42572472370939
30,-0.009273002012868278,0.0015373640722070822,-51.85912036922824
30,-0.009227753644666698,0.0015936874579157985,-48.89445971867761
30,-0.0091740831871278,0.001641859636278538,-45.74464152610748
30,-0.009115207654452975,0.001682943577941408,-42.61306942247475
30,-0.009053959749743719,0.0017181894545167174,-39.674739149129444
30,-0.00899265769060354,0.0017489119325938035,-37.067158889015246
30,-0.008933078161643286,0.0017762692057199173,-34.888034675381455
30,-0.008876481182424796,0.001800939959955779,-33.19642878028452
30,-0.00882365524341301,0.0018227502796300359,-32.01535533269278
30,-0.00892211090670176,0.0017729642929390768,-74.96210985750695
30,-0.009940370405868903,-0.00042250882131264,-82.05114072147272
30,-0.00861599980220611,0.0018866435487930925,-30.20146578771367
30,-0.00865941796689723,0.0019653938019957274,-72.36762406241388
30,-0.009865453164053042,-0.00022750008955582093,-81.17914753854795
30,-0.008451568201832044,0.0018690479811274423,-31.75444019250361
30,-0.008419898727313642,0.0021233149554367946,-70.22576251206755
30,-0.009777894879828811,-1.995766876559512e-06,-79.4558854892957
30,-0.00833712190490614,0.001719465721098342,-35.905588159201706
30,-0.008241260754465995,0.002197992258168175,-68.87562228463432
30,-0.0072210256728367445,0.0026046832993185404,-54.341304573935815
30,-0.007179083792840593,0.002684938719666674,-54.13550669060173
30,-0.007145902083316591,0.0027519548647084264,-54.07278527241971
30,-0.007120805420178809,0.002805217542706477,-54.134583443277755
30,-0.0071028115738837804,0.002844856854071672,-54.291617066061164
30,-0.00709076225895675,0.00287157735770849,-54.50380035296865
30,-0.007083451505017286,0.0028865695522681833,-54.72100536546338
30,-0.00707973521908524,0.002891404913650831,-54.884418583161214
30,-0.007078612517246269,0.0028879194029829427,-54.92797948526761
30,-0.007079275433535354,0.0028780975467488034,-54.77924807461945
30,-0.007081128704356467,0.002863972230806176,-54.35938117210595
30,-0.0070837862347834495,0.0028475450512123195,-53.58318646056433
30,-0.007087056328825263,0.002830704240489762,-52.362845649922015
30,-0.007090932371429067,0.002815081940156745,-50.622128641972544
30,-0.007095602529666598,0.0028017892199043016,-48.32793763153228
30,-0.007101469756334515,0.002791062573381751,-45.535463887440955
30,-0.007109134167113282,0.0027820582421135063,-42.42030835104363
30,-0.007119279302569425,0.0027731337046255776,-39.25762127521096
30,-0.007132477781195036,0.0027626546462482695,-36.33945155815091
30,-0.007149035631032596,0.0027498384419617616,-33.88051069589649
30,-0.0071689828731374685,0.0027350711653371627,-31.97507734909643
30,-0.007192191112987592,0.002719636728956536,-30.616268847914178
30,-0.007218516612092275,0.002705212668762813,-29.74280355458054
30,-0.007247893759031685,0.0026934540887291656,-29.279092232367542
30,-0.007280364398036982,0.002685760516939821,-29.157118238522813
30,-0.007316060066936565,0.002683177144926398,-29.32368796190404
30,-0.007355156186754,0.0026863556749500504,-29.739917910162795
30,-0.007397809408088908,0.0026955243346682345,-30.377858389001283
30,-0.007444083486108954,0.0027104461670928266,-31.21669726517773
30,-0.007493868155453227,0.0027303672150392044,-32.2394399541085
30,-0.007546798712214643,0.002753972657408503,-33.43023728715247
30,-0.007602189288632976,0.0027793804206641772,-34.772283361560895
30,-0.007658997048394616,0.0028042054187075852,-36.24618570801397
30,-0.007715834062922835,0.0028257178136072074,-37.82879163904656
30,-0.0077710358897669154,0.002841092434632067,-39.49256544302169
30,-0.00782278186263331,0.0028477096536474486,-41.20568828369733
30,-0.007869247134099698,0.0028434375490436615,-42.93303157452828
30,-0.007908757271086211,0.0028268209425309546,-44.63799749588309
30,-0.007939915940336465,0.002797132402649447,-46.28496179224644
30,-0.007961683001902337,0.002754290077759989,-47.84181297583527
30,-0.007973390131791533,0.0026986909612439535,-49.28200376101456
30,-0.007974691535744009,0.0026310256922540925,-50.58568554290145
30,-0.007965457743787308,0.0025521302775497116,-51.73982084256136
30,-0.00794562992980179,0.0024629039050701497,-52.73750123333468
30,-0.007915059009981662,0.0023642954240994567,-53.57688738945532
30,-0.007873356980950506,0.002257342524259778,-54.260175980101906
30,-0.007819787962656278,0.002143238024610666,-54.7928336473742
30,-0.00775322379018789,0.0020233944913955726,-55.1831268849862
30,-0.007672183068379244,0.0018994798854025815,-55.44181828372601
30,-0.007574961613345185,0.0017734032939484279,-55.58184701008952
30,-0.000937636459469795,0.0045890750952671516,-53.59073852064895
30,-0.0010209861205408661,0.004744766229287382,-53.69223965692673
30,-0.0010977239701016224,0.00490670588368565,-54.278759575795604
30,0.0011036797652191517,0.004455736401993291,-73.11014934107065
30,0.001031136030804427,0.004707023256908374,-75.01905033780716
30,0.0009659582860095019,0.004981694354125278,-77.06672420454527
30,0.000909431397276627,0.005278874834342969,-79.22792128172655
30,0.0008619305751936084,0.00559371999818822,-81.47177299893713
30,0.0008222265975077539,0.005915578920503416,-83.76191711009852
30,0.00078719753909034,0.0062274092605910224,-86.05147008574406
30,0.0007524750341415479,0.006507841599144769,-88.27173961260183
30,0.0007138249194345667,0.006735727522331031,-90.32434517621863
30,0.000668238746763002,0.006894910918058076,-92.09320699705405
30,0.0006140615132262904,0.006977092647824774,-93.47976776446909
30,0.0005504558276219224,0.006982827076538368,-94.44309657301211
30,0.00047657398459433065,0.0069221129771051566,-95.021442677273
30,0.000390341572670096,0.006815773247136307,-95.32328562420172
30,0.00028728561233106256,0.0066962571618964,-95.48483101321668
30,0.0001620921543330732,0.006598765743304213,-95.58368310357392
30,1.6753609669004077e-05,0.0065294194767828734,-95.49973206064978
30,-0.00013122559588534498,0.006437401982342696,-94.8437619124028
30,-0.00025958260090218344,0.00626228713105036,-93.20848598519997
30,-0.00036065668525342084,0.006005407416238747,-90.54533224019902
30,-0.0004408158953782236,0.005712464388149539,-87.16231058864629
30,-0.0005100937494512299,0.005423278131735595,-83.46864308444496
30,-0.0005774774295312941,0.0051566632886636266,-79.8050541653915
30,-0.0006503276871096496,0.0049170828327312465,-76.40196657637232
30,-0.000734629921374152,0.0047028270710396235,-73.39316146742956
30,-0.0008351950819127053,0.004510581342199371,-70.83945770486315
30,-0.0025337048182837085,0.0035457301165883344,-79.79343823662589
30,-0.0028941254255014258,0.003417356895709173,-77.65559257898707
30,-0.003270360832572008,0.0032969365940055703,-75.68148614363128
30,-0.0036590608772246406,0.003184567313422671,-73.82007660513804
30,-0.00405619522440264,0.0030803080501341,-72.02970776231851
30,-0.004457245337781237,0.0029841116644633097,-70.28588815197661
30,-0.004857397875372456,0.0028958042847101457,-68.58227286018415
30,-0.005251739568826283,0.002815097393503416,-66.92658815115738
30,-0.005635457992538001,0.0027416151113217697,-65.33437992856834
30,-0.0060040471455171255,0.002674921069977488,-63.82309749831321
30,-0.006353506640943759,0.0026145351085916256,-62.40787535186255
30,-0.0066805153867716014,0.0025599366792475723,-61.09927319273517
30,-0.006982559164578528,0.0025105568287708472,-59.902589845268224
30,-0.007257996863787447,0.0024657631293203007,-58.818174378796144
30,-0.007506059889632914,0.0024248424475673907,-57.842230785327786
30,-0.007726789932400924,0.0023869858799227014,-56.96777432356395
30,-0.00792092877375168,0.0023512792959830306,-56.18554887315643
30,-0.008089778351491186,0.0023167021327698185,-55.484821797932376
30,-0.008235049689042298,0.0022821364630496127,-54.85403677807964
30,-0.008358716484315215,0.00224638781753499,-54.281337703568674
30,-0.008462884641579448,0.0022082185898558045,-53.75498966310696
30,-0.008549684235267826,0.0021663939300594548,-53.26372452364299
30,-0.008621186281191833,0.002119738755387976,-52.797033642318574
30,-0.00867934368512306,0.0020672029113005127,-52.34542197436172
30,-0.008725953844029017,0.0020079297631166635,-51.90062834155972
30,-0.00876263936610848,0.0019413218720627937,-51.45580762783044
30,-0.008790842976933175,0.0018670962891069389,-51.005663758737825
30,-0.008811832675348932,0.001785321807599308,-50.546518926217225
30,-0.008826713471999086,0.0016964316088491347,-50.076305645323046
30,-0.008836442530905491,0.0016012072540380054,-49.594474071971725
30,-0.008841845203407781,0.001500733696025939,-49.101816614848495
30,-0.00884363023115516,0.001396329258250781,-48.600223109708104
30,-0.008842403198489971,0.001289458402436174,-48.09238984554975
30,-0.008838678012590624,0.0011816376149161997,-47.581511861857344
30,-0.008832886680685553,0.001074345253977513,-47.0709886042923
30,-0.008825387892404144,0.0009689446685149897,-46.56416831152028
30,-0.009336918377510106,0.001075820778611097,-49.78952107006421
30,-0.009316451476384924,0.0009965468747524372,-49.30610980204603
30,-0.009295931705797083,0.0009204421517827123,-48.82016707369675
30,-0.009275379459289534,0.000848042391676066,-48.33442586455407
30,-0.009254788544370899,0.0007797639425158921,-47.8515850335238
30,-0.009234133589457797,0.0007159133328299835,-47.374210785685364
30,-0.00921337648425051,0.0006566992127411846,-46.904663912064784
30,-0.009192471765857796,0.0006022450743133976,-46.44505221491708
30,-0.009171370964795887,0.0005526016641752088,-45.99720618673167
30,-0.009150025992721638,0.0005077583843083398,-45.56267500734351
30,-0.009128391689627115,0.0004676532687380411,-45.142739344864744
30,-0.009106427658434777,0.0004321813340417127,-44.7384372967391
30,-0.009084099507070098,0.00040120124733804535,-44.35060002452589
30,-0.009061379599389744,0.000374540353676564,-43.97989411760203
30,-0.009038247392856453,0.0003519981688675168,-43.626868352156144
30,-0.009014689417160831,0.0003333484832263485,-43.292003186281654
30,-0.008990698927318786,0.00031834024306291167,-42.9757619622427
30,-0.008966275249195892,0.0003066973852108141,-42.678643306325405
30,-0.008941422826134797,0.00029811780053534557,-42.401234574188436
30,-0.008916149972971221,0.0002922716011736282,-42.14426634228757
30,-0.00889046734838911,0.0002887988709187211,-41.9086678500068
30,-0.008864386168240562,0.00028730709842063004,-41.695622900904276
30,-0.008837916201040961,0.00028736854053873994,-41.506624972248765
30,-0.008811063612277731,0.00028851785127515374,-41.343529089865015
30,-0.008783828756414388,0.0002902504524706854,-41.208596338858555
30,-0.008756204054269811,0.00029202232332883123,-41.10452468151168
30,-0.008728172137699785,0.0002932521429343945,-41.0344571260293
30,-0.008699704490164148,0.0002933270081217558,-41.00195551246478
30,-0.008670760854239151,0.00029161320960449807,-41.01092584307096
30,-0.008641289703572032,0.0002874736781828984,-41.06548018866177
30,-0.00861123006895243,0.00028029355745516084,-41.16972219812039
30,-0.008580514942696004,0.0002695147366274513,-41.32744983224725
30,-0.00854907633931488,0.0002546789283513701,-41.541781561190476
30,-0.008516851851941839,0.00023547696881796583,-41.81473107621922
30,-0.008483792229008767,0.00021179966968254502,-42.14677826114033
30,-0.008449869161407133,0.00018378332536950095,-42.53650509814866
30,-0.008415082215790983,0.00015184172898839222,-42.98037586820351
30,-0.008379463790950123,0.00011667714664941194,-43.47273282756835
30,-0.008343081194289193,7.926556657975232e-05,-44.00604727027275
30,-0.008306035428947476,4.0816223785364964e-05,-44.57141586420609
30,-0.008268456931131023,2.7105201920744806e-06,-45.159236904136776
30,-0.00823049910623083,-3.3570795705819504e-05,-45.75995861470594
30,-0.008192330891472569,-6.65223301865663e-05,-46.36477602327611
30,-0.008154129622406964,-9.468275316453097e-05,-46.966167872885165
30,-0.007996473750864463,0.00011526275827596728,-46.4785356340012
30,-0.00796369977784643,5.7961293131147213e-05,-47.005338402177976
30,-0.007930902788043518,8.705641384576654e-06,-47.50379151853129
30,-0.007898237488968203,-3.123918732989635e-05,-47.971095022631694
30,-0.00786584780318308,-6.085876055654288e-05,-48.407086563700815
30,-0.007833869790096766,-7.939937157137303e-05,-48.81353777358031
30,-0.007802435615387333,-8.638831252548614e-05,-49.19335112699914
30,-0.007771677417292869,-8.1666221182327e-05,-49.5497509728997
30,-0.007741730019827449,-6.542627910800119e-05,-49.88554999432397
30,-0.0077127316011221985,-3.824913471520272e-05,-50.202564065651444
30,-0.007684821688500107,-1.1194003093535371e-06,-50.50123827417699
30,-0.007658136267765284,4.458931756819921e-05,-50.780526886646996
30,-0.007632800349517331,9.716836040421267e-05,-51.03803620883698
30,-0.0076089189239965365,0.0001546656903905219,-51.270395350987215
30,-0.007586567680477622,0.00021500472849575003,-51.473777373650066
30,-0.00756578499564224,0.00027611303065315463,-51.644466528761264
30,-0.007546566434047686,0.0003360415088526456,-51.7793662118003
30,-0.007528862425801794,0.0003930580491866536,-51.87636681992346
30,-0.007512579080696195,0.0004457060312909188,-51.934533232428294
30,-0.007497581478912921,0.0004928258484566822,-51.954113854889385
30,-0.007483698394790571,0.0005335437725044769,-51.93640504348676
30,-0.007470727302043827,0.0005672361760338629,-51.883520574607815
30,-0.007458438622739458,0.0005934781491290842,-51.798116561188984
30,-0.007446578419377915,0.0006119846167732652,-51.683112783185265
30,-0.007434868993224063,0.0006225501028298689,-51.54143762555101
30,-0.007423007076602812,0.0006249910879257575,-51.37581027912664
30,-0.007410659462767485,0.0006190929780306822,-51.188563128742494
30,-0.007397456003949455,0.0006045622714404223,-50.98150014377624
30,-0.007382979944150132,0.0005809836320008871,-50.75578331604435
30,-0.007366755565062218,0.0005477812031157035,-50.51183801639093
30,-0.007348233142655556,0.0005041835706670228,-50.24926880529582
30,-0.007326771274083997,0.000449192272972031,-49.96677918948289
30,-0.00730161678231181,0.0003815546857831042,-49.66209182045331
30,-0.007271882693445576,0.0002997435662630446,-49.33186974204061
30,-0.007236525280039816,0.0002019476619954364,-48.97164484879068
30,-0.007194321963394789,8.608073322933564e-05,-48.57576727728672
30,-0.00714385307732968,-5.0179840013765166e-05,-48.137399712324665
30,-0.006784423621422137,-0.00067120780344447,-42.56397384284089
30,-0.006720957842223476,-0.0008872030475977118,-42.26073623130445
30,-0.006644669699127914,-0.0011441256785239217,-41.928617495960836
30,-0.006552982289795568,-0.0014456334849319926,-41.56285869325817
30,-0.0064430073047156925,-0.0017936916865460572,-41.158016687296396
30,-0.006311656207670033,-0.0021874594784102174,-40.708607714321964
30,-0.006155898042899401,-0.0026223800635360806,-40.21053453611265
30,-0.005973221382397514,-0.0030900585495386105,-39.66367558402325
30,-0.005762293959774645,-0.003579388195842171,-39.075582311143464
30,-0.005523675875436956,-0.004078658482979327,-38.46519049491879
30,-0.005260305192090693,-0.004577412221542261,-37.86430308728834
30,-0.004977484333702618,-0.005066682038064549,-37.314539580134024
30,-0.0046823044727997525,-0.005537520010754287,-36.85911150920377
30,-0.004382699496300268,-0.005979394956760234,-36.531028063546756
30,-0.00408642673720934,-0.0063802546273928964,-36.34012688612071
30,-0.003800211098646339,-0.006728358535500979,-36.260197340524094
30,-0.003529168446084226,-0.007014088359518179,-36.21693015798773
30,-0.003276513499190328,-0.007230019678357244,-36.082226335920126
30,-0.0030435109227057357,-0.007369603763725061,-35.694745938283646
30,-0.0028297171361834506,-0.007426733850502958,-34.94408104479895
30,-0.0026336658498987905,-0.007398175921172529,-33.93289581351365
30,-0.0024540614881807385,-0.007287928130008576,-33.106532656027596
30,-0.0022918698686220746,-0.0071113280872699604,-33.13913421892517
30,-0.0021531265109086704,-0.00689892168340245,-34.58227841955754
30,-0.002045934393227951,-0.006693642122457856,-37.546750539676076
30,-0.0019664762207756044,-0.006537081222372657,-41.55549543640588
30,-0.0018921484764528838,-0.0064600422948585205,-45.68976715090368
30,-0.0017977983556744731,-0.0064786553449930635,-49.12401328113717
30,-0.0016738029321702649,-0.0065854013906715535,-51.54975391647606
30,-0.0015301738884792547,-0.006731660570848364,-53.18393282766393
30,-0.0013892272834970295,-0.006833962608389791,-54.594298668730644
30,-0.0012660656498869292,-0.0068375146074763846,-56.421851531783275
30,-0.00115784364956406,-0.006753579274001508,-59.1665795199667
30,-0.001053838182785546,-0.006622310278533336,-63.11372542996421
30,-0.0009471664557135885,-0.006475876464750096,-68.23826764656786
30,-0.0008383561617047843,-0.006332319056989975,-74.13302084986375
30,-0.0007332145175347844,-0.006200403427085166,-80.12527696505086
30,-0.0006383006295694275,-0.006083307180139556,-85.56225681008274
30,-0.0005121768241252858,-0.005796829762280914,-92.5912286937691
30,-0.0004520934011830787,-0.005714517298382165,-94.26498411133943
30,-0.0004002572849951466,-0.0056341339693405795,-95.40492795310068
30,-0.0003541490724442032,-0.005553908807293615,-96.16693901687222
30,-0.0003120776243242442,-0.005472820390313911,-96.65924801574225
30,-0.0002729663045774981,-0.005390357265060378,-96.95385487595941
30,-0.00023615558941511225,-0.005306297753303919,-97.09788126461439
30,-0.00020125513115267814,-0.005220542305732724,-97.12212047114774
