episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
21,1.7019566916620466,41.115931731173,13162.82376580254,1460310873.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.69188346040007,41.11268035118785,13361.321916785158,1460310878.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.681627569280434,41.109454345000366,13564.60829722052,1460310883.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.6714505779983355,41.10683144376506,13774.977205117186,1460310888.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.6613999513558442,41.10492384258547,13992.603558115596,1460310893.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.651399829716665,41.10331061958321,14212.207270819126,1460310898.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.6413953321761,41.10169340256644,14429.906411224434,1460310903.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.6313665375848858,41.0999724840384,14644.208117947364,1460310908.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.6213005807414207,41.09815155825003,14855.272266818693,1460310913.0,100654.945,69.3,261.3,4.8,11.55,12.58
21,1.6111893979244865,41.096319356188246,15064.122510417841,1460310918.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.6010726932227748,41.09451989145731,15279.050540483146,1460310923.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5909963597486325,41.092529283484545,15491.826152594813,1460310928.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5809461159182623,41.090398456897454,15699.285218247407,1460310933.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.570926195259802,41.08823874588193,15894.29107294147,1460310938.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5609345728909365,41.086103918108286,16074.788577067984,1460310943.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5509505122716198,41.08392668171364,16247.712469766913,1460310948.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5409654953810976,41.08166570064064,16417.470515022505,1460310953.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5309823436048473,41.0793115271286,16585.333901871516,1460310958.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5210236778995314,41.076883509523014,16749.321075234366,1460310963.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5111453996037651,41.07441332668614,16904.04074423116,1460310968.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.5013390066582701,41.07177540001187,17055.871575440142,1460310973.0,100654.945,68.2,256.6,4.8,13.98,14.48
21,1.4915345013364931,41.06887748396309,17212.5427341631,1460310978.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.481479012938375,41.066858424132825,17372.090242981034,1460310983.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.471381267011401,41.06469209643361,17527.336223580303,1460310988.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.4612982071289589,41.062388628941385,17674.846447875545,1460310993.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.451213232444815,41.05999325968929,17816.561870078534,1460310998.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.4410835470756709,41.05749305557523,17958.558993753097,1460311003.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.4308922669042055,41.05487029863967,18104.400956377645,1460311008.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.420664109124791,41.05217566225052,18252.811517488073,1460311013.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.4104212033365382,41.049460007602036,18401.915423038845,1460311018.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.4001625393806902,41.04674720171329,18550.8762627608,1460311023.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.3898705732388845,41.04405483029172,18699.00319332943,1460311028.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.3795252695650964,41.041396993788084,18845.814703674034,1460311033.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.3691259783852288,41.03877897985815,18991.569870038777,1460311038.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.3586959358217283,41.036200991111976,19137.01361760841,1460311043.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.3482652566247904,41.033660280992926,19282.770473504257,1460311048.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.337855436070686,41.03114809287396,19429.160512763498,1460311053.0,100654.945,60.7,251.5,4.8,15.61,16.8
21,1.3274770913034981,41.02865305488832,19576.28033598304,1460311058.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.3170528311110488,41.026061105558945,19724.401940403368,1460311063.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.306640696164995,41.023465165680236,19872.890624298525,1460311068.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.2962397158966155,41.02086939125622,20021.70843689344,1460311073.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.2858487425647296,41.01827747964642,20170.79581438419,1460311078.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.2754672594539083,41.015693470825106,20320.086019921346,1460311083.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.2650955762560012,41.013122415359454,20469.50756195286,1460311088.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.2547347168142227,41.01057023626148,20618.98810556588,1460311093.0,100654.945,53.8,245.8,4.8,17.0,20.1
21,1.2443860310630661,41.008042191046755,20768.46945918138,1460311098.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.23414752322495,41.00587875006366,20907.24726004104,1460311103.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.2239213924765835,41.00371040698173,21046.61258466941,1460311108.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.213724853875998,41.001521397400246,21187.111071405707,1460311113.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.2035737294759923,40.99929209911043,21329.545326500516,1460311118.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.193447131260587,40.99702162172028,21474.084171976992,1460311123.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.1833123586276078,40.994704592773104,21621.115824544544,1460311128.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.1731544748163196,40.992331734310426,21770.986910642234,1460311133.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.162979870005193,40.98991579349416,21922.74104760861,1460311138.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.1528019781760108,40.98747627060065,22074.91097766541,1460311143.0,100093.34,67.3,245.1,2.1,16.2,19.3
21,1.142629571744579,40.98501971448035,22226.534834101636,1460311148.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.131566392032662,40.982227997957295,22345.85156042734,1460311153.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.1205747640010788,40.97935548445468,22466.604246212402,1460311158.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.109667233717181,40.9764077767048,22589.23599935336,1460311163.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0988521140386005,40.97339236547066,22714.601939606982,1460311168.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0881286136446147,40.970308335885086,22844.38689808684,1460311173.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0774874715576597,40.96714717459351,22980.618201604408,1460311178.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0669274088407719,40.96393148376395,23123.048696172842,1460311183.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0564481833802433,40.96070547878117,23269.168852623763,1460311188.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0460343491323236,40.9574913884214,23416.684235077944,1460311193.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0356620447671279,40.954292165005164,23563.927967979158,1460311198.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.0253016886839856,40.951100302712675,23709.59368150942,1460311203.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.014921723004469,40.94790346651859,23852.804505485055,1460311208.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,1.004507740740164,40.94469729055187,23993.4106864603,1460311213.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9940705665435419,40.94149062315762,24131.93950942407,1460311218.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9836279854324482,40.9382946747124,24269.103397492025,1460311223.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9731911354569114,40.935115415675284,24405.472775344213,1460311228.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9627643176270021,40.93195425443886,24541.435104520267,1460311233.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9523483272999571,40.92881057603394,24677.24182571911,1460311238.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9419427594543993,40.9256833143133,24813.051527075557,1460311243.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9315470907350801,40.922571540108464,24948.957139334398,1460311248.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9211611001498734,40.919474505344375,25085.000821105412,1460311253.0,100093.34,59.9,238.5,2.1,17.9,22.5
21,0.9107850152437807,40.916391434446076,25221.180213674284,1460311258.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8991480012728923,40.91422643848153,25351.54211678847,1460311263.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8874612275809797,40.91206684243676,25481.93327269203,1460311268.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.875740494679796,40.909917838666054,25612.540523905453,1460311273.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8639981521725301,40.90778036906103,25743.42614861839,1460311278.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8522445882506258,40.905650867996194,25874.53112362532,1460311283.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8404912959505545,40.9035192089271,26005.688870059384,1460311288.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8287542245262552,40.901362894709806,26136.64409057773,1460311293.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.8170548914618152,40.89915073468336,26267.135139058893,1460311298.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.805415916592929,40.89687824315754,26397.122204611154,1460311303.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.7938616604925521,40.8945641244037,26527.01714600116,1460311308.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.7824304353479734,40.89219882020421,26657.25928877211,1460311313.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.7711626956114771,40.88972118720716,26787.12975007492,1460311318.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.7600313888082271,40.88710198741466,26916.46719832091,1460311323.0,100093.34,48.9,231.7,2.1,21.6,24.5
21,0.7489561630593902,40.88439566619396,27046.885408180777,1460311328.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.7369604066342463,40.88465009088293,27122.14429408905,1460311333.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.7249755298290038,40.88488957683961,27196.454167758628,1460311338.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.7129971738070493,40.88511872387755,27269.637109237774,1460311343.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.7010217737840615,40.885342636821655,27341.50767413237,1460311348.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6890470741439462,40.885566428572254,27411.877123665286,1460311353.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6770721720649968,40.885794996602186,27480.562105871097,1460311358.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6650973368233323,40.88603295438476,27547.3921385462,1460311363.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.653123728488753,40.88628462648551,27612.21404155288,1460311368.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6411530769976962,40.88655405591362,27674.89427522963,1460311373.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6291873604140358,40.88684500004279,27735.32109433676,1460311378.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6172285051920343,40.88716090541497,27793.40783757226,1460311383.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.6052781158008121,40.88750485852711,27849.097263231728,1460311388.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5933372311093525,40.88787951431183,27902.365395439007,1460311393.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5814061011636515,40.88828700484299,27953.222540280516,1460311398.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5694839771408833,40.88872882229847,28001.709433530497,1460311403.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5575689098513689,40.88920565228674,28047.887976685775,1460311408.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5456575691422303,40.88971712220166,28091.828311806148,1460311413.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5337451471659584,40.89026145732852,28133.596376088422,1460311418.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5218254986775911,40.89083513115921,28173.247792295853,1460311423.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.5098917475132415,40.89143272207119,28210.833924727645,1460311428.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.49793750587208185,40.892047217105585,28246.42234626964,1460311433.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.4859584854934257,40.892670801821815,28280.125632720938,1460311438.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.47395379549679334,40.893295834758106,28312.12295461174,1460311443.0,97397.34,57.9,231.0,4.3,21.1,24.2
21,0.46192612377986775,40.8939155813066,28342.65734168769,1460311448.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.4497801977641379,40.89448007896414,28380.885819220224,1460311453.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.43769516219412313,40.89505631265339,28418.891894966946,1460311458.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.42567488825242145,40.895644248492836,28456.82488606927,1460311463.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.41372015307243737,40.8962436032709,28494.810914492962,1460311468.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.4018283137966838,40.896853824781864,28532.94269927769,1460311473.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.3899936423894902,40.89747409314587,28571.27575691463,1460311478.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.3782082317066392,40.898103346551395,28609.82919791032,1460311483.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.3664631494388594,40.89874031769314,28648.58827668562,1460311488.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.35474947664437734,40.899383559387246,28687.505943813077,1460311493.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.34305900250252297,40.90003144106102,28726.501670099686,1460311498.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.33138452772843235,40.900682105875845,28765.457769521174,1460311503.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.31971985272309833,40.90133338621003,28804.21684932407,1460311508.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.30805957225825886,40.90198268335253,28842.58907574663,1460311513.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.29639879525803686,40.902626828791306,28880.381606566814,1460311518.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.2847328854782409,40.903261961310214,28917.455446619308,1460311523.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.2730572892574343,40.90388347380741,28953.78951219613,1460311528.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.2613674911641807,40.90448609868289,28989.505862403934,1460311533.0,97397.34,41.1,224.8,4.3,26.7,25.7
21,0.24965912645196983,40.90506419106735,29024.82323755944,1460311538.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.23722905637259548,40.90498013577154,29036.76585469745,1460311543.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.2247478705212848,40.90484443546396,29047.46188931518,1460311548.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.21221851745674605,40.90466169730127,29057.042044759048,1460311553.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.19964531327294735,40.90443664332667,29065.708948200332,1460311558.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.1870329103441855,40.904173564344106,29073.699687038606,1460311563.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.17438550566948485,40.90387595695617,29081.254806054283,1460311568.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.16170644116076616,40.90354642466151,29088.598166914886,1460311573.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.14899814990801274,40.9031868021547,29095.925885092085,1460311578.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.13626232664186874,40.90279841636549,29103.400736622054,1460311583.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.12350020238105922,40.90238239724992,29111.14936179863,1460311588.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.11071283075069902,40.90193996554686,29119.261238637173,1460311593.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.09790132354811296,40.9014726436035,29127.789553052047,1460311598.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.08506700205821283,40.90098235963379,29136.754370947165,1460311603.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.07221145807516269,40.900471444166286,29146.14809088695,1460311608.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.059336540860966985,40.89994254282207,29155.942490998445,1460311613.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.04644429845637127,40.89939848357439,29166.096242359774,1460311618.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.03353690247619093,40.89884213618678,29176.561755452873,1460311623.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.020616578253842895,40.8982762904895,29187.290573744805,1460311628.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,0.007685552552108663,40.8977035657614,29198.23699749173,1460311633.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.0052539767485576296,40.89712635163075,29209.360009608496,1460311638.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.018199849165075645,40.896546774055956,29220.6237975026,1460311643.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.031149930743635795,40.89596667778048,29231.99723516689,1460311648.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.0441020878814473,40.895387617763284,29243.452672073872,1460311653.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.05705415280857867,40.89481085521691,29254.964338278227,1460311658.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.07000389316393375,40.894237358356186,29266.506669882358,1460311663.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.08294900615980161,40.893667813231595,29278.05290323501,1460311668.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.09588716535452603,40.893102654622574,29289.574337014717,1460311673.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.10881614651640736,40.892542127293176,29301.04058450597,1460311678.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.1217340362493213,40.89198637882043,29312.420739135046,1460311683.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.13463947935675585,40.891435565216156,29323.68459584054,1460311688.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.14753187207437427,40.8908899298713,29334.80228566774,1460311693.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.16041140543130467,40.89034981516634,29345.740654700796,1460311698.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.1732789284378512,40.889815594030054,29356.455869383288,1460311703.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.18613569043472983,40.889287546994396,29366.883501766406,1460311708.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.19898306436336716,40.888765728384094,29376.928809439687,1460311713.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.21182232674276646,40.888249854139175,29386.460854602276,1460311718.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.22465451425352848,40.88773921979715,29395.31475340283,1460311723.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.23748033580941105,40.8872326393529,29403.305969583736,1460311728.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.25030010932927943,40.88672839137013,29410.25690643569,1460311733.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.2631137082774029,40.88622416801027,29416.02801832529,1460311738.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.27592053099461195,40.88571704735238,29420.538341800966,1460311743.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.2887195320708888,40.88520355179253,29423.763948972508,1460311748.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.30150936872189704,40.884679901449616,29425.7193540386,1460311753.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.3142887018983564,40.88414256686264,29426.441338629473,1460311758.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.32705662320887,40.883589085949424,29425.99047076922,1460311763.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.3398130536666826,40.88301883977265,29424.465519210888,1460311768.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.3525588872537664,40.88243332245711,29422.010398844657,1460311773.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.3652957759912037,40.88183569520454,29418.799233651444,1460311778.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.3780257045386459,40.88122993489152,29415.005410975347,1460311783.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.3907506215841375,40.880620135878296,29410.77166283846,1460311788.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.40347229302356796,40.88001031067491,29406.192019200756,1460311793.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.4161923684052124,40.879404656440606,29401.3057241063,1460311798.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.4289125211948143,40.87880791897817,29396.099787062925,1460311803.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.4416344167316619,40.878225142363306,29390.52135820872,1460311808.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.4543592232072102,40.87765993246016,29384.506351166652,1460311813.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.46708669370024614,40.87711128969419,29378.02402225803,1460311818.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.47981458217138495,40.87657133373708,29371.114542865664,1460311823.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.49253929598117496,40.87602681204583,29363.88862706072,1460311828.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.5052574509901485,40.87546371798468,29356.491782135174,1460311833.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.5179670416647377,40.87487135543176,29349.06649004258,1460311838.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.5306676115675297,40.87424380097931,29341.73293326577,1460311843.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.5433597804751017,40.87357943692972,29334.58442027777,1460311848.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.5560446427612974,40.872879881551256,29327.68798447028,1460311853.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.568723277980535,40.872149028013375,29321.086637827975,1460311858.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.581396399810921,40.871392345609074,29314.80456084446,1460311863.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.5940640926815648,40.87061641118914,29308.85694340163,1460311868.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6067255924413744,40.86982864179003,29303.263931197904,1460311873.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6193791351163643,40.86903715091238,29298.06445951936,1460311878.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6320220227526524,40.8682504357701,29293.32085642688,1460311883.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6446511448842405,40.86747642207623,29289.102643700437,1460311888.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6572639679844625,40.86672086473886,29285.449923042248,1460311893.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6698593908053202,40.86598637912403,29282.345646293707,1460311898.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6824376668839498,40.86527375690161,29279.734560833887,1460311903.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.6949993764581535,40.86458529733821,29277.58675706229,1460311908.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7075440600854889,40.86392692918813,29275.956547837035,1460311913.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7200689088532053,40.86330165837038,29274.947707698742,1460311918.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7325677577626812,40.86268490158373,29274.483424747435,1460311923.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7450318125749447,40.86199448549455,29274.042697931745,1460311928.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7574571551128464,40.861096197124695,29272.94910898134,1460311933.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7698582859069657,40.85980672680082,29271.179079476726,1460311938.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7822629889797258,40.85784121061059,29269.32080100599,1460311943.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.7946341090423327,40.85520130390558,29265.698310282725,1460311948.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8068660151801831,40.852338012480054,29257.05615991316,1460311953.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8189941059812993,40.84927410470897,29243.795687928752,1460311958.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8311053952634776,40.84608480170176,29228.14397502217,1460311963.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8432354174997431,40.842855432657615,29211.253815746117,1460311968.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8553933948538734,40.83960537736975,29193.434570410318,1460311973.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8675818171072063,40.83634365637611,29174.72217441963,1460311978.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8798020695606992,40.83307317350062,29155.064461275626,1460311983.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.8920541481275182,40.8297934875573,29134.421642345347,1460311988.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9043352965226694,40.826502737716446,29112.831730646016,1460311993.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9166396287066411,40.8231986560595,29090.42875366228,1460311998.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9289590694925397,40.81987894814492,29067.41709101715,1460312003.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.941284861600074,40.81654142425249,29044.027718668087,1460312008.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9536088368446296,40.8131841355349,29020.48075081257,1460312013.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9659241255635228,40.8098055633724,28996.963655037413,1460312018.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9782253439504451,40.8064047981412,28973.623391113197,1460312023.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-0.9905084108711177,40.80298164013595,28950.567341323032,1460312028.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.002770127703467,40.799536599190404,28927.868504192385,1460312033.0,95373.34,39.6,224.6,5.9,26.2,25.4
21,-1.015007613025073,40.79607081250701,28905.571855450955,1460312038.0,95373.34,39.6,224.6,5.9,26.2,25.4
