episode,dlon,dlat,dalt
21,-0.007259612689020308,-0.0011354404897827805,258.6105071003847
21,-0.007132021537981608,-0.0012821749785940002,257.61900979090353
21,-0.006989316302507924,-0.0014572322495843707,256.31774906251667
21,-0.0068532707211812925,-0.001635612315225121,254.64622800548594
21,-0.006751212425248224,-0.0017745134742044471,252.60744537142818
21,-0.0065580532736032185,-0.002060238935844835,250.90114003510254
21,-0.006541897071707754,-0.0020808504917579677,246.18404846595058
21,-0.006598039947275175,-0.0020219766767354047,238.23155946521265
21,-0.006740845134833045,-0.0019262377762259823,223.4995294939
21,-0.0069850896925820125,-0.001841851338666909,198.38110925359135
21,-0.007298987256953961,-0.0017938993330804346,165.5736250253922
21,-0.0075957351340504835,-0.0017730162773954652,135.12569443312
21,-0.007826792955659943,-0.00176295325493709,112.95457705386349
21,-0.008000382732697906,-0.0017574703107587147,98.31159625274485
21,-0.007694849360765291,-0.002041406883748227,90.56132945925427
21,-0.007805701287055922,-0.0020204450707654582,82.1203714160237
21,-0.007899066063633862,-0.0020024634457061993,76.72233500671707
21,-0.007982754346667646,-0.001987931044536065,73.55810651091168
21,-0.008061956928525023,-0.001977249901513139,72.19261642829525
21,-0.008140293998534241,-0.001970877497089976,72.44965886581068
21,-0.008220519925107138,-0.0019694445273391644,74.3511388866999
21,-0.008305037824876155,-0.00197389526920933,78.09359640528577
21,-0.008396414410140244,-0.001985688778003383,84.04027155371713
21,-0.008498137790092525,-0.0020070970464768183,92.69088699167465
21,-0.00861593248666455,-0.0020415661363158066,104.54482508626022
21,-0.008759634741227894,-0.0020937257679614516,119.70523175012188
21,-0.008943453235821297,-0.0021673900682511477,137.14614238751855
21,-0.00917746394317929,-0.0022583278927871576,154.2031646866919
21,-0.009447048702017489,-0.002343628538122614,167.63881505459827
21,-0.00970659916084939,-0.0023854553525893283,175.9692859711831
21,-0.00991255627537143,-0.0023578459783572727,180.05914378007975
21,-0.009526203348825457,-0.0015641145898080103,183.5784358295333
21,-0.009241374235871343,-0.0014856656981329184,187.91862493267806
21,-0.009229658623794016,-0.0014758446748078288,187.29010818209898
21,-0.009231755246867684,-0.0014853486973954468,186.46141447288517
21,-0.009247442827562362,-0.0015065072950658787,185.46552179188095
21,-0.009275470944132799,-0.001531640976159922,184.31718298729373
21,-0.009314451853481473,-0.0015544497457186629,183.02666070489087
21,-0.009363127409199114,-0.0015704515768142696,181.60632729674657
21,-0.009420355304599403,-0.0015768985246157735,180.07257241529
21,-0.009485009942260137,-0.0015724783363653791,178.4450344786181
21,-0.009555891002837155,-0.0015569811977360908,176.74480383368413
21,-0.009631676849910968,-0.0015310106331921267,174.99263626321826
21,-0.009410278799484249,-0.0018050970895676496,178.3616757934601
21,-0.009473717802711211,-0.00180830286826426,176.64358080862726
21,-0.009542256294077017,-0.0018005067733850733,174.86231514613405
21,-0.00961515007553138,-0.0017822021927573197,173.02726243538055
21,-0.00969142718188119,-0.0017542836409133056,171.14898352069753
21,-0.009769934289982908,-0.0017180257344080235,169.2392161889357
21,-0.00984941793987857,-0.0016750162066012605,167.31041149747043
21,-0.009928624415140301,-0.0016270493438544063,165.3748909413652
21,-0.01000639677858351,-0.001575999156522249,163.44387516516898
21,-0.010081750105618507,-0.0015236949047602822,161.52666777869183
21,-0.01015391465970211,-0.0014718163397847814,159.63018972060053
21,-0.010222346926394739,-0.00142181718624014,157.75892131977974
21,-0.010286715749275874,-0.0013748779804689702,155.9151939862335
21,-0.010346873577885921,-0.0013318855407179664,154.09971593825642
21,-0.010043672181701602,-0.001627545824751,161.3580178115433
21,-0.010115773229581999,-0.0015830455555044946,159.2562511222925
21,-0.010186185529583135,-0.0015394228007653463,157.13847381671957
21,-0.010254245379551132,-0.0014978145675930707,155.01682839661373
21,-0.010319461648729438,-0.0014591005627919993,152.90244399988677
21,-0.01038151736285229,-0.0014238856040811544,150.80546534996552
21,-0.010440256693995262,-0.001392513086896778,148.73525758738896
21,-0.01049566333623686,-0.0013650995211214284,146.70064360429436
21,-0.010547835304584604,-0.0013415795647855459,144.71006303691658
21,-0.010596959679380923,-0.0013217525423860974,142.77159425793124
21,-0.010643289400006858,-0.0013053241725364568,140.8928336434768
21,-0.01068712316478157,-0.0012919402673069306,139.08066727718574
21,-0.010728788819804123,-0.0012812118052535082,137.34099281198078
21,-0.010768630206293563,-0.001272732579173392,135.67845293499406
21,-0.010806997171352573,-0.0012660914447637794,134.09623071335918
21,-0.01084423826461121,-0.0012608811969948906,132.59593750025957
21,-0.010714526675332906,-0.0013587237588187702,136.2438795539183
21,-0.010777404992788066,-0.0013314084022741429,134.31607791986056
21,-0.010838571358881773,-0.0013050004629925718,132.49658390211349
21,-0.010898280848387907,-0.001279228394249922,130.7826283677151
21,-0.010956811852632756,-0.0012538271817074697,129.1687719128816
21,-0.011014447802287277,-0.001228563355653041,127.64752739117576
21,-0.011071462069357252,-0.0012032528764481455,126.20996739932455
21,-0.011612006471903472,-0.0009236123787963046,136.74999424337432
21,-0.01166585847450991,-0.0008637448357551934,134.9910634354947
21,-0.01171481769690143,-0.000805997147572401,133.36369275864408
21,-0.01175939180577011,-0.0007509094398187859,131.8501474424105
21,-0.011800238345419866,-0.0006991556201543078,130.4273121571625
21,-0.011838132648076292,-0.0006515573566623295,129.06862310221516
21,-0.01187392144358856,-0.00060902999106456,127.74676607804713
21,-0.01190845763844364,-0.0005724563990428241,126.43706463258088
21,-0.011942520994221401,-0.0005425119166850229,125.12105958502242
21,-0.011976740620781603,-0.0005194921002280583,123.78936447561769
21,-0.012011541517325522,-0.0005032077855887844,122.44278067609004
21,-0.012047132736515486,-0.0004929938875602964,121.09109868155979
21,-0.012083539558587963,-0.00048783314392244635,119.74987844073911
21,-0.012120664903944787,-0.00048654852033310294,118.436305492649
21,-0.012187873856476916,-0.0006220773931165834,127.40925870593183
21,-0.012237986866427467,-0.0006091819325823971,126.39463791947944
21,-0.0122855134207689,-0.0005984387453826538,125.48493829450555
21,-0.012330597213555823,-0.0005895639766667301,124.67199529945798
21,-0.012373356671932248,-0.0005822908582252687,123.94828839398524
21,-0.012413878040198664,-0.0005763632944065885,123.30711141352978
21,-0.012452210166959285,-0.0005715302061412612,122.74263516639044
21,-0.012488360202246607,-0.0005675404277184228,122.24990273563014
21,-0.012522289649886453,-0.0005641379364125893,121.82478831097187
21,-0.012553910459359373,-0.0005610573184115698,121.46394092221315
21,-0.012583081069690139,-0.0005580195627536678,121.1647269147776
21,-0.012609602548212518,-0.0005547285058373943,120.92517982308732
21,-0.012633215226152584,-0.0005508685314051848,120.74396322149929
21,-0.012653596554811632,-0.000546104489843825,120.62035067240365
21,-0.012670361326842614,-0.0005400852663660409,120.55422650352622
21,-0.012683065958885723,-0.0005324530241250801,120.54611130834162
21,-0.012691219231674895,-0.0005228608766709269,120.59721625733431
21,-0.012694302711573052,-0.0005110025538047384,120.70952995481403
21,-0.012691804935972908,-0.0004966583645365023,120.88593992832395
21,-0.012683274091386712,-0.00047976210062711884,121.13038682201032
21,-0.012668393854645967,-0.0004604928435216432,121.44804135549127
21,-0.012647085421887683,-0.00043939288738468584,121.84547961053174
21,-0.012619634106152975,-0.00041750658068474237,122.33080751587539
21,-0.011874375249941175,-0.0005927490469774785,143.6348544891191
21,-0.011879989280249966,-0.0006838644374918131,145.01514274056095
21,-0.011885618866732478,-0.0007726323147527335,146.26807438869335
21,-0.01188921390913154,-0.0008535140468035192,147.3364395552559
21,-0.011994215041935843,-0.0008155354897691812,124.91505798839856
21,-0.011978342323712102,-0.0008163356230685439,123.8205097789535
21,-0.011962226648168518,-0.0008165561128307788,122.51160887839241
21,-0.011945734020782361,-0.0008162246085467375,120.95811883557039
21,-0.011928726374785762,-0.0008153815377910987,119.13224493044164
21,-0.011911079482868726,-0.0008140748095796263,117.01120047602336
21,-0.01189270163259284,-0.0008123540542646704,114.58007823507816
21,-0.011873551244986085,-0.0008102649648560713,111.83467648768315
21,-0.011853650984761486,-0.000807844462186062,108.78380560588569
21,-0.011833095736828,-0.0008051174451807492,105.45056365316336
21,-0.011812052369348833,-0.0008020957320348805,101.87216695403319
21,-0.011790750508609381,-0.0007987794344572554,98.09816157834145
21,-0.011769465327682523,-0.0007951605126117675,94.18717182563537
21,-0.011748495044775797,-0.0007912277850130457,90.20266011993765
21,-0.011728136853191795,-0.0007869723775616956,86.20837076510061
21,-0.011708665032367126,-0.0007823925824303982,82.26414515032972
21,-0.011690314093256762,-0.0007774973424239928,78.42263981650811
21,-0.011673268397430618,-0.0007723079691349643,74.72722427297168
21,-0.011657658264742406,-0.0007668581033558612,71.21107524207201
21,-0.011643561530426534,-0.0007611922264284114,67.89728872749211
21,-0.011631008978749939,-0.0007553631870932426,64.79972973207668
21,-0.01161999201339237,-0.000749429231914234,61.924323094926805
21,-0.011610471164915518,-0.0007434509608836672,59.27052942732865
21,-0.011602384411628497,-0.0007374885204514999,56.83281650940084
21,-0.011595654673460106,-0.0007315992304286655,54.602005257203274
21,-0.011590196157762018,-0.0007258357404642194,52.566427219012745
21,-0.011585919466757987,-0.0007202447348659679,50.71287275862534
21,-0.011582735522910037,-0.0007148661520349448,49.02733618945752
21,-0.011580558448061586,-0.000709732853263466,47.49557913264392
21,-0.011579307564763495,-0.0007048706603341466,46.1035398300685
21,-0.011578908691070061,-0.000700298677626003,44.83761717418308
21,-0.011579294886389755,-0.0006960298183913379,43.68485618823456
21,-0.011580406784577998,-0.0006920714634778481,42.633058218100125
21,-0.010945269915930896,-0.0009415099317829187,20.3135875660395
21,-0.010954960992588405,-0.0009322997385473151,20.048610800582516
21,-0.010965143044758452,-0.0009232754503534387,19.76423433985857
21,-0.01097582628787668,-0.0009144806553352013,19.45891624329647
21,-0.010987023652489068,-0.0009059556590686774,19.131250678366417
21,-0.010998751087247217,-0.0008977369224248523,18.77996978360958
21,-0.011011027822969841,-0.0008898566128056177,18.403942434270338
21,-0.011023876586804036,-0.0008823422791716536,18.002169883444036
21,-0.011037323756003236,-0.0008752166550255145,17.57377847932894
21,-0.011051399441090654,-0.000868497587438008,17.118009885644522
21,-0.01125273739917625,-0.0011615203391108027,15.197524079107852
21,-0.01125346520191384,-0.0011698537415724545,14.949093037305621
21,-0.011254276695843873,-0.0011780865065639254,14.703004167842165
21,-0.011255174702698004,-0.0011862180984995808,14.459162363070389
21,-0.011256162275349594,-0.0011942475054995036,14.217484873640391
21,-0.011257242704373232,-0.0012021731850156915,13.97790168231778
21,-0.011258419523673421,-0.0012099930043729316,13.74035610793818
21,-0.011259696515328597,-0.0012177041758016814,13.504805645389556
21,-0.01126107771377273,-0.0012253031855799575,13.27122304792934
21,-0.011262567409416398,-0.0012327857169492783,13.03959765819448
21,-0.011264170151788447,-0.0012401465665391887,12.809936993787284
21,-0.01126589075225783,-0.001247379554126483,12.582268592147903
21,-0.011267734286368764,-0.001254477425678202,12.356642117332271
21,-0.011269706095788683,-0.0012614317497934705,12.133131728013934
21,-0.011271811789823985,-0.0012682328078738017,11.911838701190108
21,-0.011274057246397122,-0.0012748694786366666,11.692894299274545
21,-0.011276448612298389,-0.001281329117948855,11.476462859025196
21,-0.011278992302416208,-0.0012875974354240023,11.262745068512853
21,-0.011281694997508364,-0.0012936583698149188,11.051981382448162
21,-0.011284563639892825,-0.0012994939659647217,10.844455505941008
21,-0.011287605426204406,-0.0013050842569865364,10.640497851428647
21,-0.011290827796074106,-0.0013104071564397767,10.44048884232306
21,-0.011294238415235362,-0.001315438366590201,10.244861899252104
21,-0.011297845151140101,-0.0013201513103910933,10.054105900123954
21,-0.011301656038679215,-0.001324517096608466,9.8687668535229
21,-0.011305679233049955,-0.0013285045295170653,9.689448466629194
21,-0.011309922946215552,-0.0013320801767651544,9.516811225307826
21,-0.011314395362787577,-0.0013352085112515787,9.351569537860229
21,-0.011319104530578548,-0.0013378521450237524,9.19448642954855
21,-0.011324058220591262,-0.0013399721750581837,9.046365218971006
21,-0.011329263750933138,-0.00134152866199726,8.90803756901802
21,-0.011334727769198498,-0.0013424812630540221,8.780347296886845
21,-0.011340455988412804,-0.0013427900388134166,8.664129365120218
21,-0.011346452872867716,-0.0013424164499177124,8.560183577311959
21,-0.011352721272295547,-0.001341324552931484,8.469242687980666
21,-0.011359262006021258,-0.0013394823943828002,8.391934925479005
21,-0.011366073403119998,-0.0013368635875772297,8.328741334485215
21,-0.011373150810219357,-0.0013334490381302544,8.279948875823212
21,-0.011380486085261038,-0.0013292287616818927,8.245600865234822
21,-0.011388067102876112,-0.0013242037121641381,8.225447055667383
21,-0.011395877304332874,-0.0013183875134947448,8.218896407635668
21,-0.011403895331276333,-0.0013118079649328575,8.224976256861819
21,-0.011412094786428384,-0.0013045081747144593,8.242302058803206
21,-0.011420444164678328,-0.0012965471725998883,8.269062033123197
21,-0.011428906993319577,-0.0012879998638933403,8.303020722993436
21,-0.011437442209782628,-0.001278956218247421,8.341544637533445
21,-0.011446004789067502,-0.001269519636568782,8.381651743608016
21,-0.011454546612220355,-0.0012598045056534865,8.420084694167965
21,-0.011463017543773078,-0.0012499330261948633,8.453405507564344
21,-0.011471366663123601,-0.001240031475826889,8.478107218709019
21,-0.011479543575864096,-0.0012302261336053996,8.490736128675952
21,-0.011487499719281978,-0.001220639135132322,8.488016989638211
21,-0.011495189573895559,-0.0012113845407363876,8.466972999465534
21,-0.011502571700624648,-0.0012025648799451174,8.425032931253693
21,-0.011509609539964836,-0.0011942683867631587,8.36011901516621
21,-0.011516271932729132,-0.0011865670698834683,8.27071110798995
21,-0.011522533347983638,-0.0011795156810197193,8.155884921903187
21,-0.011528373828998623,-0.0011731515649783873,8.015324306352579
21,-0.011533778689182204,-0.0011674953072202563,7.849309497388262
21,-0.011538738004955834,-0.001162552045540312,7.658684671357376
21,-0.011543245960540918,-0.0011583132851472567,7.444808981114553
21,-0.01154730010099762,-0.001154759050138578,7.2094955349080205
21,-0.011550900545786448,-0.0011518602156398476,6.954942600714528
21,-0.011554049207254643,-0.0011495808886977379,6.683660823548028
21,-0.011556749048488708,-0.0011478807370745446,6.398399578628711
21,-0.01155900340440645,-0.001146717198708809,6.102074878363666
21,-0.011560815379890222,-0.0011460475372655236,5.797700600572517
21,-0.01156218732985946,-0.0011458307387327848,5.488324265190074
21,-0.011563120418724544,-0.001146029269528215,5.176968177427266
21,-0.011563614250615414,-0.0011466107382013112,4.866576470713131
21,-0.011563666556876757,-0.0011475495214754862,4.559968399315677
21,-0.011563272923163209,-0.0011488284325223165,4.259798117563042
21,-0.011562426534572632,-0.0011504405268221826,3.968521109725052
21,-0.011561117913100388,-0.0011523911608435952,3.688367377394426
21,-0.011559334616737034,-0.0011547004434409333,3.421321434063155
21,-0.01155706086318862,-0.0011574062520360352,3.169109093646588
21,-0.011554277032849499,-0.001160568028476129,2.9331909738564175
21,-0.0115509589946094,-0.0011642716267016957,2.7147625760007856
21,-0.01154707718354335,-0.0011686355604912098,2.514760763173128
21,-0.011542595340638938,-0.0011738190997873177,2.3338764527126252
21,-0.011537468800546256,-0.0011800327941334187,2.1725733777925416
21,-0.011531642183120878,-0.0011875521667370624,2.0311128632760274
21,-0.011525046308099536,-0.00119673552480344,1.9095847001411708
21,-0.011517594111081175,-0.0012080470644259096,1.8079443743867483
21,-0.011509175298493298,-0.0012220866833049266,1.7260570699297881
21,-0.011499649453596964,-0.0012396280749864803,1.663748935517809
21,-0.01148883732782113,-0.0012616665819709702,1.620865911636992
21,-0.011476510193879989,-0.0012894775299315741,1.59733961361108
21,-0.01146237754962679,-0.0013246835066714397,1.5932576921297346
21,-0.011446074444295337,-0.0013693235957505279,1.6089314644184436
21,-0.011427151811981999,-0.0014259057557319795,1.6449441189863734
21,-0.01140507737315033,-0.0014974000697753256,1.7021447190055357
21,-0.011379262085692414,-0.001587088791383843,1.7815220412727217
21,-0.011349138065692663,-0.001698127550738864,1.8838475102046108
21,-0.011314323630404872,-0.0018326180334571813,2.00893821869332
21,-0.011274900993862908,-0.0019900528697176356,2.1544357310962394
21,-0.01123176312223139,-0.0021653909349071652,2.3142837850278304
21,-0.011186833050951788,-0.0023478941533002376,2.477729861884833
21,-0.011142831011528851,-0.002522563092868987,2.6302542560910798
21,-0.011102458649792358,-0.0026748449545493805,2.7571379191305967
21,-0.011067438405080886,-0.002796010048132062,2.8480406961732276
21,-0.011038115386620865,-0.002885151184006134,2.8995286735315613
21,-0.011013793350005179,-0.0029469773560033092,2.914316543968277
21,-0.010993347970522108,-0.0029881739741917665,2.8987121147615325
21,-0.010975674265683952,-0.0030148847785697944,2.8601948448311525
21,-0.010959871454086195,-0.003031785648689737,2.8059038761163992
21,-0.010945262945286686,-0.00304210834758496,2.7419273771071015
21,-0.01093135445485851,-0.0030479848557492814,2.6730780803860776
21,-0.010917783834398427,-0.0030507991749466517,2.6029210355606014
21,-0.010904280451956386,-0.003051452604631837,2.533920566485648
21,-0.010890636319546978,-0.003050540807003034,2.4676341932892276
21,-0.010876686546503273,-0.003048465554146621,2.4049131170736233
21,-0.010862296257365678,-0.003045503701234328,2.34608681283309
21,-0.010847351769723224,-0.0030418496895648203,2.29112066236088
21,-0.010831754540904296,-0.003037642051787704,2.2397430467286616
21,-0.010815416921943034,-0.0030329802818157463,2.1915429584937325
21,-0.010798259106502419,-0.0030279358409904976,2.146041688918507
21,-0.010780206883499486,-0.003022559524386231,2.1027431345306606
21,-0.010761189940989326,-0.0030168865097134293,2.0611673094994085
21,-0.010741140556638079,-0.0030109398899832093,2.0208711783798403
21,-0.010719992566309915,-0.0030047331876937233,1.9814602347538144
21,-0.01069768053874514,-0.002998272168698949,1.9425935263594316
21,-0.010674139108251155,-0.0029915561649292753,1.9039841628089573
21,-0.010649302433257547,-0.0029845790470122728,1.8653967790346246
21,-0.010623103759341756,-0.0029773299439301813,1.826642974890419
21,-0.010595475072736834,-0.002969793777697908,1.7875754009021678
21,-0.010566346835562585,-0.002961951661181769,1.7480808970904296
21,-0.010535647797840211,-0.002953781193331854,1.7080728997255101
21,-0.010503304884245803,-0.0029452566762640632,1.6674831947981734
21,-0.010469243155842498,-0.002936349271507971,1.6262530043726557
21,-0.010433385848892864,-0.00292702710750174,1.584323333063321
21,-0.010395654494403665,-0.0029172553464928376,1.5416244694447927
21,-0.009951595771833044,-0.003609599674241351,-24.143760666619364
21,-0.009947640396427303,-0.003578762019865727,-23.96429012473887
21,-0.009943628046092301,-0.003547593231093972,-23.76769850601149
21,-0.009939492605668246,-0.0035166404498445758,-23.562306461382935
21,-0.007843213268927951,-0.0024425457170721733,-2.364942720525218
21,-0.007798506475042795,-0.002438346346530948,-2.5795413672162018
21,-0.007754465979866978,-0.002434761466137473,-2.830963872216842
21,-0.00771109582186707,-0.0024317893433424293,-3.1201287000007834
21,-0.0076684059486978595,-0.002429423010305676,-3.4479574643614064
21,-0.007626412716807149,-0.0024276498647578613,-3.8153909499239984
21,-0.007585139214522778,-0.0024264511936907653,-4.223402170475744
21,-0.007544615431462427,-0.0024258016520542214,-4.673007258551161
21,-0.00750487829465361,-0.0024256687298790562,-5.16527496433795
21,-0.007465971589517466,-0.002426012241183363,-5.701335493690911
21,-0.007427945781925787,-0.0024267838665061455,-6.282389337579346
21,-0.0073908577559317875,-0.0024279267778179597,-6.909716639256411
21,-0.007354770480518838,-0.0024293753698031283,-7.584687510019169
21,-0.007319752617802123,-0.002431055115135705,-8.308773538686552
21,-0.007285878084510328,-0.002432882553580507,-9.083560543491586
21,-0.007253225578176682,-0.0024347654159366655,-9.910762388928543
21,-0.007221878079126261,-0.002436602874614812,-10.792235437390902
21,-0.0071919223388317395,-0.0024382859037917906,-11.729992931126423
21,-0.007163448364220192,-0.0024396977245732783,-12.726218311887628
21,-0.007136548905673249,-0.0024407143054205483,-13.783276193050117
21,-0.00711131895333707,-0.002441204886233899,-14.903719413422198
21,-0.00708785524147626,-0.002441032496729862,-16.090290336835114
21,-0.007066255753479353,-0.0024400544465936107,-17.34591433213732
21,-0.0070466192102830085,-0.0024381227764084523,-18.673683192834435
21,-0.007029044512006624,-0.002435084674130269,-20.076826156887048
21,-0.007013630086177293,-0.0024307828809200533,-21.558666193675414
21,-0.0070004730760044485,-0.002425056130990667,-23.122559372621275
21,-0.006989668279107003,-0.002417739690852985,-24.771815459499017
21,-0.006981306722054694,-0.002408666081753055,-26.509598449682205
21,-0.006975473731474727,-0.002397666082838819,-28.338806588213846
21,-0.006972246342564393,-0.00238457011939238,-30.261932577458023
21,-0.0069716898773451805,-0.002369210138211845,-32.280906137834336
21,-0.006973853537361068,-0.002351422059091228,-34.39692282221888
21,-0.0069787649007094716,-0.0023310488657152942,-36.61026488166934
21,-0.006986423304374104,-0.0023079443596067954,-38.9201218564113
21,-0.006996792241187456,-0.0022819775453012626,-41.32442016987875
21,-0.007009791111602853,-0.0022530375416201258,-43.81967204130695
21,-0.0070252869370963185,-0.0022210388206398927,-46.40085421892659
21,-0.0070430869399363836,-0.0021859264616028657,-49.06132616302608
21,-0.007062933177029378,-0.002147680973701426,-51.792795316226226
21,-0.007084500616445859,-0.0021063220979760837,-54.585334124903525
21,-0.007107400084316026,-0.0020619108628273006,-57.42744986008026
21,-0.007131187311770088,-0.002014549069251807,-60.30620451219089
21,-0.0071553788301916815,-0.0019643753581154305,-63.20737861476787
21,-0.007577921155348917,-0.0015807629351981293,-85.45351158013581
21,-0.007574556547310026,-0.0015160837379239595,-87.87128288271923
21,-0.007570189359504228,-0.0014499960194953798,-90.1000941753562
21,-0.0075655111419236365,-0.0013819977913607266,-92.12910160007293
21,-0.007561337376322214,-0.001311287144143608,-93.9491874420854
21,-0.007558576232725886,-0.00123670902098059,-95.55241879861455
21,-0.007558200666738837,-0.0011566913766709714,-96.9313251378269
21,-0.007561224497247512,-0.001069167557210594,-98.07799433571171
21,-0.007568679970507914,-0.0009714849020882913,-98.98300228064204
21,-0.007581589514096075,-0.0008603074732100515,-99.63423638829963
21,-0.007600916355590365,-0.000731538134823714,-100.01578148476203
21,-0.007627465003851537,-0.000580319783450597,-100.10726220703926
21,-0.0076616812281877405,-0.0004012366993230513,-99.88444766020079
21,-0.007703276157678787,-0.00018892378572193762,-99.32253402974405
21,-0.007750596900123061,6.064568298896661e-05,-98.40405316788616
21,-0.007799763889792643,0.00034805476019157027,-97.13279597370283
21,-0.00784391731729081,0.0006680056162228049,-95.55166282357197
21,-0.00787344531125009,0.001008162862584153,-93.75578854661573
21,-0.007878220866022363,0.00135125920069333,-91.88984878789401
21,-0.00785167548458042,0.0016799875676474585,-90.13149574820724
21,-0.007794503154939683,0.0019803913418376643,-88.68092533636548
21,-0.007715582761917811,0.0022403432107972066,-87.76445214453372
21,-0.007629834586095471,0.002445901048770779,-87.6202176966117
21,-0.00755405307813424,0.0025819775566350883,-88.42160134581098
21,-0.007501728165151124,0.0026397568819702165,-90.14792133157736
21,-0.0074789797677267044,0.0026245625598454534,-92.50502038383351
21,-0.007484315782411261,0.0025551891982224092,-94.99971615479286
21,-0.007511937882217944,0.002454978809772131,-97.12348561066815
21,-0.007555439967661598,0.0023430876080027417,-98.50089283778844
21,-0.007609723040166355,0.002231235794831923,-98.93418439264958
21,-0.007671239498340721,0.002124842647238605,-98.38118294990927
21,-0.0077375252170287755,0.0020255474037364535,-96.92083764810285
21,-0.007806699019012176,0.0019333356696981563,-94.72545752115516
21,-0.007877186383371326,0.0018478208811078646,-92.03143802131659
21,-0.00848387560997001,0.0024109357962090955,-83.70423075641042
21,-0.008526439086117402,0.0024058861485228345,-82.42608533764967
21,-0.008569360142873914,0.0023905746687742863,-81.49551912179295
21,-0.008612417879413985,0.002365185629170451,-80.87466616607973
21,-0.00865547359836187,0.002331479074104098,-80.51166939199831
21,-0.00869844050301586,0.0022918135556077384,-80.35328226532454
21,-0.008741261689226157,0.0022482481861956184,-80.35455973579046
21,-0.008783904633955298,0.0022020927684189774,-80.48448377011654
21,-0.008826369876531303,0.002153916952567914,-80.72802919745773
21,-0.00886870534793854,0.0021038061238860197,-81.08605205935282
21,-0.008911018143611456,0.0020516496590353797,-81.5741661559904
21,-0.008953478459584111,0.0019973501154036686,-82.22106355320942
21,-0.008996312290624574,0.0019409336435714055,-83.0660984757751
21,-0.00903977941300747,0.0018825862859141325,-84.1555583236735
21,-0.009084131813791665,0.0018226505395917032,-85.53682255466931
21,-0.009129546191678866,0.0017616116658775273,-87.24949072347931
21,-0.009176024003241263,0.0017000951436819084,-89.31261789220454
21,-0.009223256521684254,0.0016388884321189255,-91.70773566068517
21,-0.009270465004167412,0.0015789903966560927,-94.35893511799725
21,-0.0093162520375115,0.0015216776888281477,-97.11457015278168
21,-0.009358537758798913,0.0014685584848634437,-99.73992096505387
21,-0.009394683216561532,0.0014215668343457114,-101.93380641890138
21,-0.009421876357182828,0.0013828526285505852,-103.37869789368497
21,-0.009437732834970153,0.0013545615330353513,-103.81801554078528
21,-0.009440886156594844,0.0013385680579001288,-103.13130290874493
21,-0.009431267409414716,0.0013362702784357342,-101.36816109677643
21,-0.009409932403411439,0.0013485213433172818,-98.72185972059832
21,-0.009378580361197628,0.0013756791022621292,-95.46044133333403
21,-0.009339065089130783,0.0014176858747170932,-91.85383668135215
21,-0.009293119704203181,0.0014740987218536524,-88.12611719170684
21,-0.009242330397118874,0.001544049679181046,-84.43909933447347
21,-0.009188266784446304,0.0016261704086764695,-80.89781266922971
21,-0.009132649923402732,0.0017185388829175315,-77.56516339151402
21,-0.007821873760686205,0.0017525200594500048,-65.39089753324575
21,-0.007755269397389417,0.0018279535699405997,-63.36588429149294
21,-0.007697322548722883,0.0018982656789008974,-61.56418792142589
21,-0.007648544826625377,0.0019627949900264366,-59.97138566940294
21,-0.007609452576089764,0.002021141926159783,-58.5723792130154
21,-0.007580642963397015,0.002073095708495902,-57.35229462707422
21,-0.0075628550324570816,0.0021185667065978598,-56.297245845190666
21,-0.007557001235516212,0.0021575322395667603,-55.39486630082038
21,-0.007564152952915144,0.0021900017535780897,-54.63453102340784
21,-0.007585461628378182,0.002216006025748124,-54.00720308855252
21,-0.00762199869578007,0.002235613687630646,-53.504855100209106
21,-0.007674507804930761,0.0022489753417407003,-53.11946075363365
21,-0.007808265348274227,0.0027807425271807874,-66.80623802378005
21,-0.007796647078488103,0.0027945764924879163,-66.0249966412487
21,-0.007785063193959936,0.0028030121690661805,-65.2660029365939
21,-0.007772573546996071,0.0028085495674929485,-64.52297744040919
21,-0.007758145313454809,0.002813133381897001,-63.78911514071974
21,-0.0077406157470876254,0.002818269409795663,-63.05697661556602
21,-0.007718662642508528,0.0028251270242337094,-62.3184829966764
21,-0.00769078877031396,0.002834624414599638,-61.564998765078045
21,-0.007655330183037269,0.0028474954053998593,-60.78751117733651
21,-0.007610502273984371,0.002864336390999139,-59.976944463547184
21,-0.007554499987613424,0.002885630832458692,-59.12466992344995
21,-0.007485666551151144,0.0029117484102946446,-58.22327522567893
21,-0.007402734448043454,0.00294291801925071,-57.267619406163014
21,-0.007305119842284034,0.0029791797350217143,-56.256109162834804
21,-0.0071932187617008035,0.003020330579291777,-55.19199122595003
21,-0.007068620701045825,0.0030658892345251858,-54.08430790226368
21,-0.006934143020440767,0.0031151093926710216,-52.948093322610724
21,-0.006793617756780021,0.003167063327026753,-51.80348560962094
21,-0.0066514338471175315,0.003220795004425334,-50.673714654420124
21,-0.006511925779075164,0.0032755133097313234,-49.58229538130819
21,-0.006378759966770845,0.0033307744468083606,-48.5500336038222
21,-0.0062544712734942925,0.0033865985431160007,-47.59250493310915
21,-0.006140248474604745,0.003443478740951717,-46.718508065637096
21,-0.006035992196853944,0.003502263560087177,-45.92974690031578
21,-0.005940606484970752,0.0035639177052695053,-45.221787631944785
21,-0.0058524518105464805,0.003629191597756445,-44.58621637210247
21,-0.005769881893356137,0.0036982589692453106,-44.013870580307525
