episode,longitude,latitude,altitude,timestamp,mode
20,-1.5100405168642033,40.66307423774051,27120.21034199242,1460304008.0,1
20,-1.5210500556448208,40.660092896880876,27029.9038200285,1460304013.0,1
20,-1.5319930335958847,40.6571435783886,26938.368543310582,1460304018.0,1
20,-1.5428737912406807,40.65422342004647,26845.71410126144,1460304023.0,1
20,-1.5536966928611147,40.65132889024373,26752.018727303446,1460304028.0,1
20,-1.5644659581570126,40.648456106137246,26657.33438042966,1460304033.0,1
20,-1.5751855365524812,40.645601123316176,26561.692527031522,1460304038.0,1
20,-1.585859023738221,40.642760167675014,26465.109585814575,1460304043.0,1
20,-1.5964896163501925,40.63992979994205,26367.591500171653,1460304048.0,1
20,-1.6070800988589697,40.63710701741393,26269.137299174025,1460304053.0,1
20,-1.6176328563203095,40.634289304871636,26169.741749856075,1460304058.0,1
20,-1.6281499069848715,40.631474648713194,26069.397308243977,1460304063.0,1
20,-1.6386329493583713,40.62866152703497,25968.09558834875,1460304068.0,1
20,-1.6490834188315946,40.62584888548013,25865.82852939228,1460304073.0,1
20,-1.6595025493607773,40.623036105363504,25762.58938278837,1460304078.0,1
20,-1.6698914359236665,40.620222967595794,25658.37358106941,1460304083.0,1
20,-1.6802510937375337,40.61740961363272,25553.17950153718,1460304088.0,1
20,-1.6905825106470238,40.614596503203785,25447.009102828037,1460304093.0,1
20,-1.7008866897701442,40.61178436791888,25339.868394232348,1460304098.0,1
20,-1.7111646804441976,40.60897415988916,25231.767694577477,1460304103.0,1
20,-1.7214175966617205,40.60616699504234,25122.72164716109,1460304108.0,1
20,-1.731646623381233,40.60336409163556,25012.748975828246,1460304113.0,1
20,-1.7418530121656512,40.600566705357195,24901.871990501317,1460304118.0,1
20,-1.7520380683954855,40.59777606319601,24790.115874145642,1460304123.0,1
20,-1.7622031327416492,40.59499329884973,24677.50780394101,1460304128.0,1
20,-1.772349559659068,40.59221939282178,24564.07597516709,1460304133.0,1
20,-1.782478695439104,40.589455120534716,24449.848606039373,1460304138.0,1
20,-1.7925918579363898,40.586701011793174,24334.85300538614,1460304143.0,1
20,-1.8026903195713249,40.58395732474017,24219.114782982866,1460304148.0,1
20,-1.8127752946930962,40.58122403698944,24102.657274862442,1460304153.0,1
20,-1.822847931929869,40.578500855749645,23985.501243025836,1460304158.0,1
20,-1.8329093117830837,40.57578724733828,23867.66489057061,1460304163.0,1
20,-1.8429604494489409,40.57308248443592,23749.16420956602,1460304168.0,1
20,-1.853002302665669,40.57038570683741,23630.013651340632,1460304173.0,1
20,-1.8630357842756713,40.56769598863604,23510.227080214852,1460304178.0,1
20,-1.873061779134485,40.565012402299246,23389.818946872278,1460304183.0,1
20,-1.8830811649552024,40.56233406868673,23268.80560217052,1460304188.0,1
20,-1.8930948365801317,40.55966018240423,23147.20667091546,1460304193.0,1
20,-1.9031037329104885,40.55699000436444,23025.046419343653,1460304198.0,1
20,-1.9131088651370487,40.5543228179375,22902.3550761796,1460304203.0,1
20,-1.9231113437874423,40.55165785100698,22779.170096680587,1460304208.0,1
20,-1.9331124001966817,40.54899417266006,22655.537381170798,1460304213.0,1
20,-1.943113395088492,40.546330579137596,22531.512465449836,1460304218.0,1
20,-1.9531158028907754,40.54366548820106,22407.161689065666,1460304223.0,1
20,-1.963121155277294,40.5409968634987,22282.56333067932,1460304228.0,1
20,-1.973130921670276,40.538322189913416,22157.808706146076,1460304233.0,1
20,-1.9831462989650008,40.53563851584726,22033.00329892159,1460304238.0,1
20,-1.9931678788441227,40.532942567156276,21908.2681839971,1460304243.0,1
20,-2.003195160031713,40.53023091879352,21783.742344589642,1460304248.0,1
20,-2.0132258755869796,40.52750018545184,21659.586925925672,1460304253.0,1
20,-2.023255113365722,40.52474716762273,21535.992852439955,1460304258.0,1
20,-2.0332742289796903,40.52196887668879,21413.193175517463,1460304263.0,1
20,-2.0432696142212734,40.51916238197544,21291.48031142512,1460304268.0,1
20,-2.0532215630972352,40.516324507731824,21171.22475852123,1460304273.0,1
20,-2.063103883228964,40.5134516102886,21052.884435308162,1460304278.0,1
20,-2.072885518595148,40.51053999921488,20936.983183540196,1460304283.0,1
20,-2.082535663408867,40.507587777318925,20824.033661457743,1460304288.0,1
20,-2.0920321713523036,40.50459822311243,20714.407794586343,1460304293.0,1
20,-2.1013691522881572,40.50158297260437,20608.22171011936,1460304298.0,1
20,-2.110557850723741,40.49856213293959,20505.329661703203,1460304303.0,1
20,-2.1196199225908408,40.495560602638555,20405.437571807146,1460304308.0,1
20,-2.1285787617605223,40.492603081864345,20308.241375281315,1460304313.0,1
20,-2.13745423150963,40.48971040118308,20213.504033936246,1460304318.0,1
20,-2.1462614984786503,40.48689774066328,20121.06346242702,1460304323.0,1
20,-2.155012040404502,40.4841740794847,20030.805881948494,1460304328.0,1
20,-2.163715091946203,40.48154230338882,19942.63433256887,1460304333.0,1
20,-2.172378747530795,40.478999829603794,19856.44539473765,1460304338.0,1
20,-2.1810105717602712,40.47653979390044,19772.116503655136,1460304343.0,1
20,-2.1896178258889236,40.474152740131224,19689.502032125227,1460304348.0,1
20,-2.198207482174218,40.47182854631058,19608.435242803025,1460304353.0,1
20,-2.206786176278156,40.469558214481644,19528.733279365726,1460304358.0,1
20,-2.215360189086333,40.467335227426474,19450.20290036198,1460304363.0,1
20,-2.2239354839513203,40.465156367977336,19372.64543679842,1460304368.0,1
20,-2.232517776508837,40.463022078753376,19295.860281056277,1460304373.0,1
20,-2.2411125900816566,40.460936530425805,19219.646904325797,1460304378.0,1
20,-2.249725244183738,40.45890756280171,19143.805861548695,1460304383.0,1
20,-2.2583607257258547,40.45694660564769,19068.139497718985,1460304388.0,1
20,-2.2670233945741023,40.455068614977876,18992.453195094757,1460304393.0,1
20,-2.275716475811414,40.45329199636178,18916.558071659652,1460304398.0,1
20,-2.2844412951789415,40.451638434419095,18840.27609274242,1460304403.0,1
20,-2.293196232948975,40.450132504806234,18763.448559056505,1460304408.0,1
20,-2.301975425349578,40.448800910737056,18685.948724050795,1460304413.0,1
20,-2.3107673635291137,40.44767116932097,18607.69847264524,1460304418.0,1
20,-2.3195537577144125,40.44676960388088,18528.686949657964,1460304423.0,1
20,-2.3283093173087446,40.44611863742546,18448.985571759215,1460304428.0,1
20,-2.337003250815866,40.445733701104345,18368.750766655445,1460304433.0,1
20,-2.345602951365535,40.44562056525891,18288.207624057075,1460304438.0,1
20,-2.3540793231291635,40.445774361584505,18207.61818327057,1460304443.0,1
20,-2.3624120435019,40.446181601167,18127.252946131575,1460304448.0,1
20,-2.3705927808231593,40.446825843428215,18047.39044396901,1460304453.0,1
20,-2.378625377196402,40.447696437051405,17968.357696362047,1460304458.0,1
20,-2.3865233887792905,40.44879794565038,17890.595362262226,1460304463.0,1
20,-2.3943060380787284,40.4501548676262,17814.689462550003,1460304468.0,1
20,-2.401993305717721,40.45180291098572,17741.274053879857,1460304473.0,1
20,-2.4095998936423535,40.45376411686338,17670.777201910445,1460304478.0,1
20,-2.4171266459882883,40.45603285650309,17603.29523658539,1460304483.0,1
20,-2.424548891047476,40.45861485045332,17539.02508410992,1460304488.0,1
20,-2.4318077230022532,40.46158939080102,17478.91566015265,1460304493.0,1
20,-2.438822635087441,40.46508924959091,17424.41347396442,1460304498.0,1
20,-2.4455437800666884,40.469129147937686,17375.580881552436,1460304503.0,1
20,-2.451993981196908,40.47343604354045,17329.28125114533,1460304508.0,1
20,-2.4582386394209457,40.477638051333706,17281.323435055026,1460304513.0,1
20,-2.464370009987628,40.48161197071588,17230.3007985576,1460304518.0,1
20,-2.470476250726207,40.48542721369736,17176.915314157864,1460304523.0,1
20,-2.47661046036494,40.48916393692717,17121.927228786615,1460304528.0,1
20,-2.4827990457263915,40.49287365026587,17065.722896361687,1460304533.0,1
20,-2.4890553694686957,40.49658953203908,17008.45350349318,1460304538.0,1
20,-2.495386998988044,40.500335138253305,16950.165322861503,1460304543.0,1
20,-2.5017986138733406,40.504127514824276,16890.871263291745,1460304548.0,1
20,-2.50829299649092,40.50797765089664,16830.588016394977,1460304553.0,1
20,-2.5148713777328493,40.51189043251825,16769.35341251949,1460304558.0,1
20,-2.5215336961493575,40.51586514725374,16707.230085347026,1460304563.0,1
20,-2.528278939033642,40.51989673938123,16644.300026791596,1460304568.0,1
20,-2.535105521525575,40.52397743742739,16580.6559062819,1460304573.0,1
20,-2.542011576132448,40.52809815175012,16516.3957836095,1460304578.0,1
20,-2.548995030059688,40.532249119600294,16451.627366829674,1460304583.0,1
20,-2.5560533833300947,40.53641946014345,16386.48736900224,1460304588.0,1
20,-2.5631831338928937,40.54059546224115,16321.18088979851,1460304593.0,1
20,-2.5703788864952535,40.54475778023737,16256.039786330306,1460304598.0,1
20,-2.5776325400093008,40.54887902917454,16191.572431793946,1460304603.0,1
20,-2.584933722074102,40.552926070687256,16128.419922197081,1460304608.0,1
20,-2.592272805606443,40.55687172420122,16067.12257211721,1460304613.0,1
20,-2.5996450805374987,40.56071024139644,16007.806687607866,1460304618.0,1
20,-2.607051593664143,40.56445976710469,15950.126311356065,1460304623.0,1
20,-2.6144957955520365,40.5681490611357,15893.519214616408,1460304628.0,1
20,-2.6219799687439527,40.57180380285608,15837.475929122473,1460304633.0,1
20,-2.6295037714852163,40.57544120939752,15781.647192063585,1460304638.0,1
20,-2.6370642925588816,40.579070478302555,15725.83662558163,1460304643.0,1
20,-2.644656558810525,40.58269492749365,15669.958986516142,1460304648.0,1
20,-2.6522739984750276,40.58631389825056,15614.001783518755,1460304653.0,1
20,-2.659908762343237,40.58992400352537,15557.998256431487,1460304658.0,1
20,-2.6675519511243735,40.59351982189631,15502.009210113118,1460304663.0,1
20,-2.6751938308073098,40.59709420421949,15446.10924880455,1460304668.0,1
20,-2.6828241188352018,40.60063829145541,15390.373282318542,1460304673.0,1
20,-2.690432417753543,40.6041412474602,15334.859737130973,1460304678.0,1
20,-2.698008865112894,40.60758963943418,15279.587827697029,1460304683.0,1
20,-2.7055450682135636,40.6109664555676,15224.509535190287,1460304688.0,1
20,-2.7130354274460275,40.61425018697024,15169.487344463134,1460304693.0,1
20,-2.7204790387447355,40.6174155067977,15114.3109585227,1460304698.0,1
20,-2.7278823313600307,40.62043824021516,15058.805492417923,1460304703.0,1
20,-2.7352618857948157,40.62330565936661,15003.03985583056,1460304708.0,1
20,-2.7426453858295448,40.62602702435222,14947.508247499793,1460304713.0,1
20,-2.7500682969231103,40.628636804302,14893.10635094324,1460304718.0,1
20,-2.7575659860247175,40.631191602499854,14840.910253225136,1460304723.0,1
20,-2.765162972096258,40.63376928839107,14791.931235915432,1460304728.0,1
20,-2.7728612825261623,40.63647389739502,14746.952905120717,1460304733.0,1
20,-2.780630565984028,40.63943754612278,14706.416974968968,1460304738.0,1
20,-2.7884042900581516,40.64279817307154,14670.243744890018,1460304743.0,1
20,-2.7960852858669276,40.646640532781845,14637.539096003913,1460304748.0,1
20,-2.8035560221731197,40.65094485943509,14606.466352048206,1460304753.0,1
20,-2.810684955066511,40.65561357848526,14574.687774916218,1460304758.0,1
20,-2.8173304698778674,40.66054652087057,14540.1428855981,1460304763.0,1
20,-2.823350766618115,40.66568214988782,14501.554479507002,1460304768.0,1
20,-2.828630968328768,40.67099225857043,14458.502180374151,1460304773.0,1
20,-2.8331356189877375,40.676455340088204,14411.264653623111,1460304778.0,1
20,-2.8369589325461924,40.682027553156104,14360.63832558486,1460304783.0,1
20,-2.8403148580869524,40.687627514352435,14307.755892828622,1460304788.0,1
20,-2.8434592913667456,40.69315051807071,14253.834403574348,1460304793.0,1
20,-2.8466049622856016,40.69852088080272,14199.82919019362,1460304798.0,1
20,-2.8498872723028827,40.70373441165274,14146.173347562515,1460304803.0,1
20,-2.8533850643849274,40.70882989000955,14092.847672346392,1460304808.0,1
20,-2.8571501409721964,40.71384344344344,14039.59090025098,1460304813.0,1
20,-2.8612152970680107,40.71879455040318,13986.067330945298,1460304818.0,1
20,-2.865590344143554,40.72368827495403,13932.009709713875,1460304823.0,1
20,-2.8702650690572313,40.72851818872842,13877.3059720475,1460304828.0,1
20,-2.8752237678553816,40.73326699088011,13821.970329941394,1460304833.0,1
20,-2.880463519189357,40.73790577985286,13765.980305197507,1460304838.0,1
20,-2.8860074963049502,40.74239385990179,13709.023615162772,1460304843.0,1
20,-2.891906164134771,40.74668200413739,13650.31352698154,1460304848.0,1
20,-2.8982175870398477,40.750722383826776,13588.761729491662,1460304853.0,1
20,-2.904968215150133,40.75448395508876,13523.609067081767,1460304858.0,1
20,-2.912124368484035,40.75796357606417,13454.980580461328,1460304863.0,1
20,-2.9196030325009894,40.761183833145395,13383.776234127277,1460304868.0,1
20,-2.927305498432697,40.76418140258406,13311.151313109267,1460304873.0,1
20,-2.9351429412073378,40.7669957395262,13238.12850191739,1460304878.0,1
20,-2.943045850544987,40.76966262596748,13165.471445748719,1460304883.0,1
20,-2.950963752148621,40.77221191143218,13093.70139876531,1460304888.0,1
20,-2.958861586999432,40.77466752164578,13023.15338026223,1460304893.0,1
20,-2.966715791516074,40.77704834351974,12954.029397318485,1460304898.0,1
20,-2.9745110500234104,40.779369277897544,12886.438947550541,1460304903.0,1
20,-2.982237849735948,40.78164217725662,12820.427796227561,1460304908.0,1
20,-2.989890713497531,40.783876592401704,12755.998077473505,1460304913.0,1
20,-2.9974669460049084,40.7860803361507,12693.122363439601,1460304918.0,1
20,-3.004965752932071,40.78825989815601,12631.753573000846,1460304923.0,1
20,-3.0123876264675227,40.7904207473629,12571.831973376664,1460304928.0,1
20,-3.019733920116075,40.79256755288047,12513.2901141408,1460304933.0,1
20,-3.0270065576651195,40.79470434676711,12456.056269890812,1460304938.0,1
20,-3.0342078370044883,40.796834645771945,12400.056799873097,1460304943.0,1
20,-3.0413403006371023,40.7989615440267,12345.21772186936,1460304948.0,1
20,-3.048406652601434,40.80108778498346,12291.46572069021,1460304953.0,1
20,-3.0554097071519655,40.8032158182786,12238.72875570179,1460304958.0,1
20,-3.0623523586050503,40.80534784539481,12186.936389692544,1460304963.0,1
20,-3.069237564725796,40.8074858567572,12136.019928945921,1460304968.0,1
20,-3.0760683382247453,40.80963166206061,12085.912439142037,1460304973.0,1
20,-3.0828477425668765,40.811786915054284,12036.54868206252,1460304978.0,1
20,-3.0895788895167486,40.81395313361765,11987.86500289525,1460304983.0,1
20,-3.096264936753762,40.81613171568616,11939.799186390075,1460304988.0,1
20,-3.102909084561671,40.81832395138636,11892.290291541887,1460304993.0,1
20,-3.1095145710779555,40.8205310315892,11845.278468335786,1460304998.0,1
20,-3.116084665920242,40.82275405297354,11798.70475593587,1460305003.0,1
20,-3.1226226622193742,40.824994019600716,11752.510859171476,1460305008.0,1
20,-3.1291318672075707,40.82725184093412,11706.638898987658,1460305013.0,1
20,-3.135615591557581,40.82952832620001,11661.031132475968,1460305018.0,1
20,-3.1420771376645367,40.831824174984995,11615.629639063975,1460305023.0,1
20,-3.1485197870239934,40.8341399640146,11570.37597136985,1460305028.0,1
20,-3.1549467868033325,40.83647613017178,11525.210772130087,1460305033.0,1
20,-3.1613613356434014,40.838832950009476,11480.073362509214,1460305038.0,1
20,-3.1677665686754426,40.84121051630306,11434.901311972666,1460305043.0,1
20,-3.174165541705335,40.8436087125845,11389.630005564575,1460305048.0,1
20,-3.180561214510918,40.846027187095316,11344.192230399512,1460305053.0,1
20,-3.1869564332231577,40.848465328163535,11298.517808504108,1460305058.0,1
20,-3.193353911818102,40.850922243594596,11252.533306254249,1460305063.0,1
20,-3.1997562128275123,40.853396747174095,11206.16184924331,1460305068.0,1
20,-3.2061657274675976,40.855887355684914,11159.323062519055,1460305073.0,1
20,-3.21258465546405,40.85839229979599,11111.93313643452,1460305078.0,1
20,-3.2190149848854266,40.8609095516518,11063.904984887351,1460305083.0,1
20,-3.225458472246736,40.863436870910455,11015.148413792476,1460305088.0,1
20,-3.231916622969261,40.865971869393064,10965.570154003519,1460305093.0,1
20,-3.2383906719438906,40.86851209263196,10915.073538783729,1460305098.0,1
20,-3.244881563418335,40.871055114827364,10863.557529703023,1460305103.0,1
20,-3.251389928709748,40.87359864256151,10810.914729727212,1460305108.0,1
20,-3.2579160593626657,40.87614062263714,10757.027988419346,1460305113.0,1
20,-3.264459872413585,40.878679351104196,10701.765235591278,1460305118.0,1
20,-3.271020863589987,40.88121358428458,10644.972343117586,1460305123.0,1
20,-3.2775980440336316,40.88374265865838,10586.464254156588,1460305128.0,1
20,-3.2841898576021813,40.88626663509032,10526.015655078714,1460305133.0,1
20,-3.2907940815442673,40.88878649440655,10463.354798584736,1460305138.0,1
20,-3.297407729112283,40.89130442597155,10398.16917531343,1460305143.0,1
20,-3.3040270102101257,40.89382426676008,10330.142277435902,1460305148.0,1
20,-3.3106474844668994,40.896352153120986,10259.060160885092,1460305153.0,1
20,-3.3172646688239866,40.89889738718787,10185.051953542457,1460305158.0,1
20,-3.3238754368477768,40.9014732069669,10109.017768384077,1460305163.0,1
20,-3.330480096178062,40.90409615178232,10033.09643358477,1460305168.0,1
20,-3.3370833870225174,40.9067811399499,9960.483020078595,1460305173.0,1
20,-3.3436917560755037,40.90953125749387,9893.864006157926,1460305178.0,1
20,-3.350308996024677,40.91233055154113,9833.739041096656,1460305183.0,1
20,-3.356935724336974,40.915148151868664,9778.724943240111,1460305188.0,1
20,-3.363571665658008,40.917946532233096,9726.92416802115,1460305193.0,1
20,-3.3702171205990306,40.92068592332424,9676.716838657307,1460305198.0,1
20,-3.3768731660525115,40.923325861641736,9626.925787988795,1460305203.0,1
20,-3.383541260504611,40.925826582112734,9576.75459932106,1460305208.0,1
20,-3.39022263964417,40.92815110833308,9525.691026339613,1460305213.0,1
20,-3.396917689831966,40.9302674502482,9473.425164726696,1460305218.0,1
20,-3.4036254273573765,40.93214988707295,9419.787831173242,1460305223.0,1
20,-3.410343134318966,40.933778829921955,9364.70610311272,1460305228.0,1
20,-3.4170661064161623,40.93513962755009,9308.17257669535,1460305233.0,1
20,-3.423787426660723,40.93622112035305,9250.225422237489,1460305238.0,1
20,-3.430497713417577,40.93701455910219,9190.936569993348,1460305243.0,1
20,-3.4371848590887035,40.9375130559777,9130.405453835454,1460305248.0,1
20,-3.443833832310158,40.93771141133103,9068.755940875351,1460305253.0,1
20,-3.4504266450928807,40.93760607680907,9006.134558527672,1460305258.0,1
20,-3.4569425873944923,40.9371951055147,8942.708905345642,1460305263.0,1
20,-3.4633588062092535,40.93647808926929,8878.666044733578,1460305268.0,1
20,-3.4696512510145503,40.9354561974157,8814.211516816398,1460305273.0,1
20,-3.475795920227214,40.934132453427864,8749.570211202177,1460305278.0,1
20,-3.481770235290556,40.93251230316861,8684.990671308962,1460305283.0,1
20,-3.487554273715989,40.93060438014621,8620.754403546725,1460305288.0,1
20,-3.4931315601226083,40.928421232010756,8557.191221867695,1460305293.0,1
20,-3.4984891868316152,40.92597970946292,8494.70001447026,1460305298.0,1
20,-3.5036172174127818,40.92330076361119,8433.77067037767,1460305303.0,1
20,-3.508507576182204,40.920408536052065,8374.996490239593,1460305308.0,1
20,-3.5131528656042414,40.91732882590415,8319.058407477965,1460305313.0,1
20,-3.5175456661083824,40.914087235351175,8266.659120656104,1460305318.0,1
20,-3.521678711781325,40.91070743026153,8218.398681783732,1460305323.0,1
20,-3.5255458424117334,40.907209865888596,8174.618328873934,1460305328.0,1
20,-3.529143068954426,40.9036110187685,8135.273732953283,1460305333.0,1
20,-3.5324689728699834,40.89992288500696,8099.89182890295,1460305338.0,1
20,-3.535524170313181,40.896152505387356,8067.614487442501,1460305343.0,1
20,-3.538310263054062,40.89230155820077,8037.289676329892,1460305348.0,1
20,-3.5408291005858707,40.88836649200804,8007.576259105925,1460305353.0,1
20,-3.5430832611335172,40.88434009381233,7977.065300003473,1460305358.0,1
20,-3.545078417165767,40.88021539812168,7944.444797581282,1460305363.0,1
20,-3.5468272661871953,40.87599169152421,7908.7085860806,1460305368.0,1
20,-3.5483528181012107,40.87167986344438,7869.329831036677,1460305373.0,1
20,-3.5496877597590872,40.867302790093454,7826.267584727768,1460305378.0,1
20,-3.55086904437008,40.862889374665826,7779.77165842666,1460305383.0,1
20,-3.5519310954286656,40.85846633393338,7730.125922825935,1460305388.0,1
20,-3.5529016275387524,40.854052878227236,7677.493773047667,1460305393.0,1
20,-3.5538009059874396,40.84965960130071,7621.899204799,1460305398.0,1
20,-3.5546429029128728,40.84528986930706,7563.28332124221,1460305403.0,1
20,-3.5554368122260636,40.84094185563392,7501.576791617215,1460305408.0,1
20,-3.5561882418394175,40.83661033845099,7436.760206623643,1460305413.0,1
20,-3.55689999685766,40.83228808650787,7368.904384573045,1460305418.0,1
20,-3.557572584860029,40.82796693361118,7298.189764011673,1460305423.0,1
20,-3.5582045940995153,40.823638685189906,7224.906395330114,1460305428.0,1
20,-3.5587930513755537,40.81929596446522,7149.438339437424,1460305433.0,1
20,-3.559333820204975,40.814933056715084,7072.238785068554,1460305438.0,1
20,-3.5598220708858164,40.81054676581577,6993.803317362879,1460305443.0,1
20,-3.560252835515191,40.806137250128494,6914.64729474124,1460305448.0,1
20,-3.5606216358643206,40.80170872969514,6835.289314522948,1460305453.0,1
20,-3.560925132537942,40.7972698233347,6756.237234871551,1460305458.0,1
20,-3.561161702609363,40.79283309129662,6677.967617649218,1460305463.0,1
20,-3.5613318340147013,40.788413272120636,6600.887034849642,1460305468.0,1
20,-3.561438246230353,40.78402405955043,6525.271145674422,1460305473.0,1
20,-3.5614857099754507,40.77967431158172,6451.199132763561,1460305478.0,1
20,-3.561480627065914,40.77536566006586,6378.522696048436,1460305483.0,1
20,-3.5614305044418884,40.77109309512158,6306.899277660039,1460305488.0,1
20,-3.5613434632384897,40.76684805416332,6235.876100357944,1460305493.0,1
20,-3.5612278575901124,40.76262196838824,6164.980103720514,1460305498.0,1
20,-3.561091997263073,40.75840858853213,6093.778740205442,1460305503.0,1
20,-3.5609439317598426,40.7542047416386,6021.905498492772,1460305508.0,1
20,-3.5607912631416023,40.75001003141554,5949.061792144528,1460305513.0,1
20,-3.560640979259568,40.74582611432956,5875.008693023903,1460305518.0,1
20,-3.560499315550535,40.741655960400536,5799.556957700508,1460305523.0,1
20,-3.560371657051742,40.73750327086123,5722.55892031172,1460305528.0,1
20,-3.5602624867777166,40.73337207947657,5643.903139904945,1460305533.0,1
20,-3.560175377538073,40.72926649992203,5563.511769079218,1460305538.0,1
20,-3.56011301610982,40.7251905639956,5481.340586212325,1460305543.0,1
20,-3.5600772444244817,40.72114809932248,5397.381885236002,1460305548.0,1
20,-3.5600691034945178,40.717142607445545,5311.670621597035,1460305553.0,1
20,-3.5600888717588997,40.71317711823717,5224.294235365574,1460305558.0,1
20,-3.5601360979531376,40.70925401232011,5135.406357387303,1460305563.0,1
20,-3.5602096349725274,40.705374818560145,5045.244091087157,1460305568.0,1
20,-3.560307678943303,40.701540007739965,4954.147609302076,1460305573.0,1
20,-3.5604277996451428,40.697748815581654,4862.579153862429,1460305578.0,1
20,-3.5605669120470793,40.69399913824949,4771.135944450747,1460305583.0,1
20,-3.560721098464726,40.69028755034223,4680.548379007876,1460305588.0,1
20,-3.5608851919746725,40.68660949278723,4591.653315498015,1460305593.0,1
20,-3.5610521372519566,40.68295965072731,4505.336274239731,1460305598.0,1
20,-3.561212357367263,40.67933247604643,4422.449089567468,1460305603.0,1
20,-3.561353524300793,40.675722724909676,4343.7259821292155,1460305608.0,1
20,-3.56146104505015,40.67212584544614,4269.727056253663,1460305613.0,1
20,-3.561519252493183,40.66853812942445,4200.823707666119,1460305618.0,1
20,-3.56151303248399,40.66495671435451,4137.213985686929,1460305623.0,1
20,-3.561429621780057,40.66137967928294,4078.937931045908,1460305628.0,1
20,-3.561260418749669,40.65780648556528,4025.8653529388193,1460305633.0,1
20,-3.561002616419652,40.65423876175853,3977.649417078361,1460305638.0,1
20,-3.5606602910299876,40.65068092682211,3933.6695819910165,1460305643.0,1
20,-3.5602444782287304,40.64713976368272,3893.011221300587,1460305648.0,1
20,-3.5597719343975904,40.64362250172734,3854.5244965228594,1460305653.0,1
20,-3.5592626932838267,40.640134289602706,3816.963496457136,1460305658.0,1
20,-3.5587369838357863,40.636676754490836,3779.1585441448115,1460305663.0,1
20,-3.558212308340079,40.633248493489624,3740.162372401932,1460305668.0,1
20,-3.557701353673081,40.62984682365252,3699.335645348934,1460305673.0,1
20,-3.5572110530136274,40.62646955259474,3656.3665220495895,1460305678.0,1
20,-3.556742758742602,40.62311601246235,3611.235117570115,1460305683.0,1
20,-3.556293236207517,40.6197872758484,3564.141571356002,1460305688.0,1
20,-3.5558560648316275,40.61648583798231,3515.420457699658,1460305693.0,1
20,-3.555423051222642,40.61321509923233,3465.462475502516,1460305698.0,1
20,-3.554985391212846,40.60997887393259,3414.6563914056933,1460305703.0,1
20,-3.55453448409669,40.60678101949853,3363.3543748727334,1460305708.0,1
20,-3.5540624266873184,40.60362519023698,3311.8568427406663,1460305713.0,1
20,-3.5535622706360286,40.600514683304326,3260.41026635275,1460305718.0,1
20,-3.553028129567598,40.59745234199814,3209.21189880366,1460305723.0,1
20,-3.552455201202264,40.594440492959514,3158.4171779346943,1460305728.0,1
20,-3.551839744597979,40.59148090586352,3108.147370173938,1460305733.0,1
20,-3.5511790334411386,40.58857477193031,3058.49633207887,1460305738.0,1
20,-3.550471294722744,40.58572270091552,3009.536046020012,1460305743.0,1
20,-3.549715636564202,40.5829247366057,2961.320974891556,1460305748.0,1
20,-3.5489119670880775,40.580180389804376,2913.8914328320407,1460305753.0,1
20,-3.548060906153301,40.57748868645018,2867.2761985378856,1460305758.0,1
20,-3.5471636922495264,40.574848227470746,2821.494574255452,1460305763.0,1
20,-3.5462220872100727,40.572257256480746,2776.55805400954,1460305768.0,1
20,-3.5452382813952807,40.56971373148491,2732.4717264577284,1460305773.0,1
20,-3.544214801586932,40.56721539723445,2689.2355077276497,1460305778.0,1
20,-3.543154423094682,40.56475985566024,2646.845279364905,1460305783.0,1
20,-3.542060086610019,40.562344632730365,2605.2939956495884,1460305788.0,1
20,-3.5409348192413614,40.55996724104848,2564.572821940372,1460305793.0,1
20,-3.5397816579877346,40.55762523845713,2524.672370205093,1460305798.0,1
20,-3.53860357270034,40.5553162838017,2485.5841082325715,1460305803.0,1
20,-3.5374033843901547,40.553038191829415,2447.302033344711,1460305808.0,1
20,-3.5361836736707692,40.55078898991974,2409.8247162258904,1460305813.0,1
20,-3.5349466734251624,40.54856697990553,2373.157828634541,1460305818.0,1
20,-3.5336941399716246,40.54637080849341,2337.3172564075285,1460305823.0,1
20,-3.5324271990512104,40.544199549412824,2302.3328414119824,1460305828.0,1
20,-3.5311461684800216,40.54205279886098,2268.25265275136,1460305833.0,1
20,-3.529850370560878,40.53993078222862,2235.1474036652544,1460305838.0,1
20,-3.5285379665984973,40.53783446350379,2203.1141533752343,1460305843.0,1
20,-3.527205873325345,40.53576563856731,2172.2777649962773,1460305848.0,1
20,-3.5258498506679143,40.53372698086575,2142.7878954671905,1460305853.0,1
20,-3.5244648644391443,40.531721997167075,2114.8090268760516,1460305858.0,1
20,-3.5230457965630673,40.52975485114756,2088.50195826231,1460305863.0,1
20,-3.521588473103258,40.52783003365789,2063.9978908289177,1460305868.0,1
20,-3.5200908195588925,40.52595190316716,2041.3703480991953,1460305873.0,1
20,-3.518553814171794,40.524124173033364,2020.6135286290482,1460305878.0,1
20,-3.5169819077378355,40.52234945461833,2001.6353496903685,1460305883.0,1
20,-3.515382757038288,40.520628955341316,1984.2683954032655,1460305888.0,1
20,-3.5137663835699957,40.518962384989585,1968.2949011969995,1460305893.0,1
20,-3.5121440558593853,40.51734806919968,1953.4771852236063,1460305898.0,1
20,-3.5105272126514238,40.51578322857894,1939.5848797686613,1460305903.0,1
20,-3.50892663395288,40.514264361035025,1926.4137435120647,1460305908.0,1
