episode,dlon,dlat,dalt
21,-0.0032494539002619807,0.0029239781401365216,-71.85610420231767
21,-0.0031863288887362777,0.0029126915548185373,-71.07536049149067
21,-0.003129081714143762,0.0029022224903605836,-70.19979065226838
21,-0.003077442919144538,0.002892009699680922,-69.25843396134381
21,-0.003031126168064926,0.002881516637851815,-68.2730831811918
21,-0.0029898280081479163,0.0028702908327820887,-67.2579339662476
21,-0.002953227160939773,0.0028579990368019993,-66.21974871840807
21,-0.0029209857452749018,0.002844440148960616,-65.15848330636439
21,-0.0028927536034896095,0.002829538069877217,-64.06830918791131
21,-0.0028681756111711308,0.002813317901790406,-62.938920319471315
21,-0.0028469006944057944,0.002795870435534822,-61.756970388761104
21,-0.0028285904941146864,0.0027773107808653917,-60.507469840307586
21,-0.00280646386836914,0.0027813930298457227,-58.49793075476747
21,-0.002793048220718521,0.002762265026275503,-57.21321950389505
21,-0.002781839066255766,0.002742377827191637,-55.814499068317375
21,-0.002772521243242179,0.0027215945490152832,-54.289796616127695
21,-0.0027647507850829004,0.002699639474349864,-52.62930766923638
21,-0.0027581191793079867,0.002676063157805561,-50.82550165832719
21,-0.002752100531729869,0.0026501975064708717,-48.87281062213333
21,-0.0027459749663286378,0.002621092934806696,-46.766665579237305
21,-0.002738718327347833,0.002587428069548279,-44.50158960126337
21,-0.0027288458269025505,0.002547381361891543,-42.0681838147737
21,-0.002714200939281086,0.002498455981236559,-39.44937055398759
21,-0.002691703839777365,0.0024372622565478202,-36.61752570631436
21,-0.0026571415806670275,0.002359303714269158,-33.53649381317562
21,-0.0026052232056996173,0.0022589151283130666,-30.175560551980514
21,-0.002530306603411996,0.0021296895871789462,-26.542914369046137
22,-0.0021877334357848126,0.0017352829403130925,-17.28364454175937
22,-0.0008307773809082715,-0.002260536346626523,191.12412400672588
22,-0.0003525217177895671,-0.002626270041736373,181.20247222311477
22,-2.3051062436831374e-05,-0.003025123000058447,169.39355403079415
22,0.00010974125337194149,-0.0034309081382785612,156.54027500674738
22,-2.2616226291002905e-05,-0.003805047675491933,141.2194934692185
22,-0.00019142544632841374,-0.004126702001185984,131.12814272258075
22,-0.0004207473888409724,-0.00441665791948467,123.21087289445416
22,-0.0006941730382106024,-0.004672550600111815,117.68878847950522
22,-0.0010132059524723246,-0.004906106707600181,114.73427224273796
22,-0.0014044284516227662,-0.004627001757691338,120.64005952706425
22,-0.001723229668108361,-0.004743329743064144,126.57873651106028
22,-0.0020778721753095183,-0.004874029516303073,134.2542081136296
22,-0.0024176283080420283,-0.005021461609236695,143.5634422672482
22,-0.002710583416283042,-0.005210100342934133,154.58002466657877
22,-0.002957794296463371,-0.005457761156420512,167.37882944123646
22,-0.003200088899471966,-0.005669330940854455,184.2019735054055
22,-0.0034492524392001414,-0.005687032444091871,197.69092067896472
22,-0.003740338583111383,-0.005474983502456605,209.3020269905066
22,-0.004093988941525592,-0.005099724953487235,218.774326281434
22,-0.004534656453361343,-0.004605553985018709,226.7527426576843
22,-0.00518617482805122,-0.003668844406020861,232.164759098446
22,-0.005752980177817241,-0.003036832801691367,239.98086774988596
22,-0.006293288767181224,-0.0024284080993124384,247.4961982630073
22,-0.006737056136282173,-0.0019158964561967742,254.3865307937201
22,-0.007054793694267292,-0.0015280729342948339,260.6393382518699
22,-0.007251455103701613,-0.0012629228762562315,266.2027263152987
22,-0.007355612105434125,-0.0011006639828667027,270.7966304042324
22,-0.0065339010036040346,-0.0013458685645951563,278.05833141662157
22,-0.006527806112223177,-0.0013499316197639495,278.3281056749296
22,-0.00646365563594966,-0.0014104004634010311,277.8624999853011
22,-0.00635652012030155,-0.001512745229052963,276.8554779166266
22,-0.006229341808479977,-0.0016390023038534136,275.4143196094635
22,-0.006110781739747774,-0.001769494426678067,273.59045122683045
22,-0.00582533806844113,-0.001947300237400292,281.02193769027036
22,-0.00587949218956935,-0.00199040692090109,279.5535046365466
22,-0.005986293897730907,-0.0020170833260627083,277.87881339253835
22,-0.0061408427599495986,-0.0020377392491300575,275.9134736813576
22,-0.0063390043218410266,-0.0020610036716531984,273.5667616505365
22,-0.0065766318445533494,-0.002090295489220893,270.74990618113696
22,-0.006280996842378916,-0.0023460480747330157,277.2283472323201
22,-0.0065003202864694475,-0.002398255400265348,272.31773032875566
22,-0.006734989764612195,-0.002487602284876004,262.1543804231652
22,-0.006960225922092949,-0.0026312978992398366,241.55795536058923
22,-0.007156643066709649,-0.0028044121169128445,208.52384425977425
22,-0.007337956785979865,-0.0029156220866697817,172.2873595352541
22,-0.007516806719737616,-0.0029262151134764438,143.65146613707196
22,-0.007687980246720862,-0.002874471135263952,124.65403311399943
22,-0.007846075088948067,-0.002801620726596084,112.8966354440734
22,-0.00693061459042867,-0.003004151698670493,124.2248989783743
22,-0.0070046899434513385,-0.0031173123820677686,126.16669941139195
22,-0.007075185539228151,-0.0032473622287378812,132.94445982656237
22,-0.007160238639694883,-0.0033623854834519623,144.74495144871352
22,-0.007274068373823699,-0.003403627518104489,162.19635284766173
22,-0.0074102439728209145,-0.003304380632009816,185.61795939870774
22,-0.007580886018245482,-0.0030613716273246005,212.76775880359668
22,-0.007826739760050858,-0.002761441334619851,236.6794194342481
22,-0.008037094911666301,-0.00244221965339869,250.0598167258831
22,-0.008113129669412125,-0.0021438178210399774,253.76300856070378
22,-0.008091523466700307,-0.0019259291924447388,252.29848317424648
22,-0.008455494773339449,-0.0017070696526980383,251.68991959347443
22,-0.00851918403158745,-0.0016493463872643,245.59578726770067
22,-0.009135822755564273,-0.0015968091634972574,244.65590625957026
22,-0.009141658926758327,-0.0016297922658681531,236.48936410881038
22,-0.009150629652709805,-0.0016946524820401153,228.37600386540032
22,-0.00915608291812223,-0.0017742881203536278,220.64457691010966
22,-0.009157097253714176,-0.0018640656177740596,213.3289225293107
22,-0.009154855727228904,-0.001962422237960551,206.4088918223438
22,-0.009150258122238554,-0.0020659157440778625,199.92179857638652
22,-0.010155272523366832,-0.002079836052267224,208.047697482593
22,-0.010018811768554485,-0.002174642206710353,201.87771709054033
22,-0.00989390662066354,-0.0022694214702230374,196.3019937156732
22,-0.009781663725981908,-0.002360393645379011,191.3628517288532
22,-0.009682799238720318,-0.0024453288989086394,187.06757124790843
22,-0.009597820365143466,-0.002523630997512423,183.38573252731297
22,-0.009527092192347243,-0.002595946081101009,180.25986190895108
22,-0.009470865663646168,-0.0026636623452480713,177.6192610090988
22,-0.009429297672629035,-0.0027284987879493267,175.39100091239985
22,-0.009402457068432233,-0.002792221147048248,173.50640902779156
22,-0.009390294863629882,-0.0028564427803659358,171.90368026008267
22,-0.00939256016940048,-0.002922453991618494,170.527877537329
22,-0.00909956250274166,-0.002698381945151699,169.82978600631398
22,-0.008786360926244626,-0.001541185363954222,180.98371342214662
22,-0.009047405826221919,-0.0027716093967539296,209.89367352119226
22,-0.009180721948496248,-0.002713995579371944,209.8951316647701
22,-0.009299301997314362,-0.002668646926518058,209.73109347732108
22,-0.009404666448261193,-0.002633827165969967,209.0634035183755
22,-0.009497897894176276,-0.0026083204442805623,207.39649343019758
22,-0.009579697606036025,-0.0025913445382661406,204.11038189702043
22,-0.009650554252361408,-0.002582247939807724,198.68888201694185
22,-0.009711082214345947,-0.002579951907170799,191.1833647385101
22,-0.009762397548623897,-0.0025825419831717496,182.54206185546397
22,-0.009806179019059159,-0.0025876543846024775,174.22713837807848
22,-0.009938525445549356,-0.002477103312619413,188.6534053670693
22,-0.009959908160612142,-0.0024817598116712606,180.8457670139408
22,-0.009977062135845928,-0.002488433957465746,174.33505087638162
22,-0.00999164578920703,-0.002496814518471117,169.33206108686264
22,-0.010004806058618403,-0.0025071251349746033,165.6564802968627
22,-0.010017305368899176,-0.0025198182139152,162.98820251314987
22,-0.010029643251496339,-0.002535368448005992,161.01584856265632
22,-0.010042130185194984,-0.00255416160009197,159.49337995334824
22,-0.010054912411677615,-0.0025764358244439517,158.24990344161552
22,-0.010067954549173322,-0.002602252421902188,157.18359460854492
22,-0.010080983145762563,-0.0026314994356894045,156.25435843017254
22,-0.01009338903328902,-0.002663950420026333,155.48069672121252
22,-0.010104084945195723,-0.0026994059337243853,154.94215505311962
22,-0.010111329465882711,-0.002737924534621304,154.78607928327003
22,-0.010112591116248557,-0.0027800773460424097,155.23199682380286
22,-0.01010469275284906,-0.0028269973115100863,156.5533285423116
22,-0.010111327807804294,-0.002852404604044629,149.59388520383163
22,-0.010085738538574923,-0.0028714763285470363,152.27423247578466
22,-0.010053758763272882,-0.002892682368570404,155.77324786738643
22,-0.010024237296117715,-0.002909069248353417,159.2687214510207
22,-0.010008032986923602,-0.0029117897348140366,161.71489507131977
22,-0.010076155627113937,-0.0027911765943450916,160.07162100434672
22,-0.010073066034562884,-0.002776399735263495,159.42644489103117
22,-0.010087326387533591,-0.002746811527266464,156.55537103064052
22,-0.010111982528462493,-0.0027075300593410647,151.84900973734338
22,-0.01013956013125961,-0.00266400010544762,145.86144646476828
22,-0.010164267030478367,-0.0026204630573819212,139.14278476386016
22,-0.010182581743144344,-0.0025796851220165652,132.17072971298694
22,-0.010193037956819053,-0.0025431772811592146,125.32337530005712
22,-0.010195669510239822,-0.0025115434380736023,118.87239247879926
22,-0.010191387792629535,-0.0024848216052642943,112.9911425717324
22,-0.010181463411806176,-0.0024627590898398653,107.77228076393888
22,-0.010167181772490699,-0.0024450021447072648,103.24870035042908
22,-0.010149661560491772,-0.00243120784967206,99.41318163840037
22,-0.010129788840227135,-0.0024210983728395535,96.23437527476665
22,-0.010108217851947087,-0.0024144780473387144,93.668534813135
22,-0.010085402833733421,-0.0024112283948261007,91.66740888064002
22,-0.010061639828554203,-0.002411290168807322,90.18307427025455
22,-0.009811652206350972,-0.0026268571707880155,120.58004840901003
22,-0.009777499413374037,-0.0026161869604145703,118.71912420751089
22,-0.009746097560163848,-0.0025990213141271947,116.91601929853168
22,-0.009717159875291072,-0.0025767600487497646,115.23259745001462
22,-0.0096903777298268,-0.002550697868987456,113.71460765362163
22,-0.009665454780494678,-0.0025219293051800167,112.3911536155835
22,-0.009642126130437089,-0.002491315128315924,111.2757530816658
22,-0.009620167702709154,-0.0024594871585527298,110.36831133029138
22,-0.009599399812897366,-0.002426871758677236,109.65755163447483
22,-0.009579687462885744,-0.002393718614156003,109.12359667790334
22,-0.009560938781416891,-0.002360127518023849,108.74049518351657
22,-0.009543102437850271,-0.0023260706238632453,108.47855380397485
22,-0.009526164637895662,-0.002291410876420809,108.30637674964517
22,-0.009510146294111309,-0.0022559193222365876,108.19254314408764
22,-0.009495101008267169,-0.002219295015879529,108.10687150647492
22,-0.009481114557508026,-0.0021811914459711123,108.02123588226827
22,-0.00946830670628716,-0.0021412528394862155,107.90990828552093
22,-0.009456836548851355,-0.0020991622210055896,107.74940219113041
22,-0.009446913478016423,-0.0020547004170600675,107.51777451704906
22,-0.009438817510105304,-0.0020078110668664984,107.19330316175382
22,-0.009432935068024187,-0.0019586614307806204,106.7523954126754
22,-0.009429818760445467,-0.0019076839114477305,106.16651962814917
22,-0.009430280110094912,-0.0018555818580366645,105.39795221561414
22,-0.009435517921622682,-0.0018032892753604918,104.39435326186576
22,-0.009447263339347102,-0.0017518895311171984,103.08296228886846
22,-0.00946787282162545,-0.0017025203334477962,101.36707969244493
22,-0.009500214438514917,-0.00165631325957109,99.1308451245708
22,-0.009547104630935874,-0.0016144256310476025,96.26183531685155
22,-0.00961010430976109,-0.0015782102485417445,92.69889460866054
22,-0.009687908344166645,-0.0015495273492400772,88.49535453604366
22,-0.009775305168601377,-0.0015311470007098838,83.85769648149757
22,-0.010217977771281778,-0.0015759989585976495,13.268964693073418
22,-0.01020221669818761,-0.0016605742545277727,12.84195918127095
22,-0.010179458983997578,-0.0017774848480904123,12.502616584207288
22,-0.010448763548638372,-0.0017918266742978004,7.795290600087522
22,-0.010419927070650332,-0.0019387260310087704,7.190823279660252
22,-0.010395574708829245,-0.0020594957600020038,6.492211178884428
22,-0.010376099042481716,-0.002152816546822593,5.7120626876294835
22,-0.010361000458087823,-0.0022218867057175943,4.873744838739746
22,-0.010349375504878584,-0.002271858265897068,4.0030713331733105
22,-0.010340304044065636,-0.002307849362177158,3.122729067018423
22,-0.01033303080240804,-0.002334035643224536,2.250220497228443
22,-0.010327000843367391,-0.0023534941700043477,1.3979962244942645
22,-0.010321830538937735,-0.0023683730343670483,0.5744164445798108
22,-0.010317263463043767,-0.0023801320249345953,-0.21520352262509634
22,-0.010313131280134228,-0.0023897527060651614,-0.9677308321275837
22,-0.010309324479176932,-0.0023978946923440135,-1.6815745678574636
22,-0.010305772091196411,-0.0024050038330951824,-2.3562291740902204
22,-0.010302428159900628,-0.0024113845923288265,-2.9919521924797414
22,-0.01029926289141402,-0.002417247759337058,-3.5895352390729314
22,-0.010296256922715897,-0.0024227417636660965,-4.150138828986387
22,-0.010293397630183778,-0.0024279732628367176,-4.675171227307258
22,-0.010290676761233485,-0.0024330207438770027,-5.1661982431634
22,-0.010288088920924024,-0.0024379435675782306,-5.624875324702238
22,-0.01028563061012063,-0.0024427880244750908,-6.052896154948963
22,-0.010283299618952106,-0.002447591417543146,-6.451953752316367
22,-0.010281094648542318,-0.0024523848317141266,-6.823711231899667
22,-0.010279015078718482,-0.002457195022778867,-7.16978013390529
22,-0.010277060828348106,-0.002462045711670903,-7.491704728516778
22,-0.010275232273756025,-0.002466958475012518,-7.790951056454302
22,-0.010273530202918432,-0.0024719533605464896,-8.06889971807142
22,-0.010271955791124289,-0.002477049314927209,-8.326841615042348
22,-0.010270510589015444,-0.0024822644838707743,-8.565975997810076
22,-0.01026919651731926,-0.0024876164261230893,-8.787410291548928
22,-0.010268015864797642,-0.0024931222700641164,-8.992161270962423
22,-0.010266971287356787,-0.002498798833049758,-9.181157234953341
22,-0.010266065807165551,-0.002504662717520083,-9.35524089926285
22,-0.010265302811190289,-0.002510730393618436,-9.515172781164374
22,-0.010264686048891095,-0.0025170182750095236,-9.66163489691087
22,-0.010101885891207507,-0.0026045150788774063,-7.6860202236653485
22,-0.0101000830693719,-0.0026010548786842987,-8.296045218560957
22,-0.010098883938248985,-0.0025979128987399223,-8.843304324259089
22,-0.010098256144282043,-0.0025951011838378506,-9.332972088948189
22,-0.010098167887529019,-0.002592629507284695,-9.770084809965828
22,-0.010098588638257786,-0.002590506133696574,-10.159436410172956
22,-0.010099489614399895,-0.002588738400622275,-10.50551153418443
22,-0.010100844070449578,-0.0025873331504264034,-10.812447889198104
22,-0.009951459853523418,-0.0035129794419170466,16.83194937497845
22,-0.009954906627606862,-0.0035195547060072096,15.928114225118954
22,-0.009958308007958005,-0.003526255771321026,15.071550648352092
22,-0.009961623868684365,-0.0035330449909627953,14.259323008768657
22,-0.009964815135493191,-0.003539886617598301,13.488466844348713
22,-0.010754388552635876,-0.002993935165075085,-10.281364895805945
22,-0.010799275310131352,-0.002820864672621091,-12.240034981008508
22,-0.010843298276068641,-0.002647756719406496,-14.055838918044936
22,-0.010885499787652762,-0.002478212313502741,-15.719994507224087
22,-0.010925068834638965,-0.0023152551990657543,-17.23065078508212
22,-0.010961415415917662,-0.002161117404980871,-18.59136112548917
22,-0.010994191303150233,-0.0020171934030617225,-19.809517617916313
22,-0.011023267629247331,-0.0018841277329849238,-20.894915379658286
22,-0.011048688518041963,-0.0017619749271364398,-21.8585635676767
22,-0.011070618436460079,-0.0016503762533779135,-22.71179161634863
22,-0.011089294655528789,-0.0015487178884265131,-23.465639865253234
22,-0.011104989856624179,-0.0014562551336309698,-24.13048799238582
22,-0.011117985583509708,-0.0013722008646749495,-24.715862368123343
22,-0.011128555044093724,-0.0012957832497730983,-25.230366744626025
22,-0.011136953057829812,-0.0012262799425724702,-25.68169121092209
22,-0.011143411030760064,-0.001163035640313449,-26.076666324768006
22,-0.011148135239547257,-0.0011054686037765325,-26.421339872487994
22,-0.011151307157276923,-0.0010530702826449495,-26.721061844780937
22,-0.01115308494513952,-0.0010054009302897186,-26.980569000865415
22,-0.011153605534167638,-0.0009620831233921143,-27.20406426647657
22,-0.011152986935162867,-0.0009227944078040719,-27.39528867901352
22,-0.011151330560113679,-0.0008872598178068355,-27.55758509149806
22,-0.011148723433178312,-0.0008552447031603278,-27.6939537067927
22,-0.011145240229102321,-0.0008265480980839872,-27.807099968538797
22,-0.011140945113355262,-0.000800996741675646,-27.899475542726158
22,-0.01113589337951863,-0.0007784397840607407,-27.973313186204006
22,-0.011130132891121441,-0.0007587441689140072,-28.03065628040258
22,-0.011123705340900396,-0.0007417906590555213,-28.073383749918836
22,-0.011116647342753354,-0.0007274704598893217,-28.103231010301972
22,-0.01110899137197702,-0.0007156823906305759,-28.121807510884807
22,-0.011100766568682176,-0.0007063305524666214,-28.130611364502602
22,-0.011091999418132943,-0.0006993224441536337,-28.131041489754807
22,-0.011082714320495547,-0.0006945674779397363,-28.124407634436366
22,-0.011072934061292023,-0.0006919758514709867,-28.111938601009
22,-0.011062680192817283,-0.0006914577341625362,-28.094788955366518
22,-0.01105197333592639,-0.0006929227292157474,-28.074044467816517
22,-0.011040833410922029,-0.0006962795749956078,-28.050726508634067
22,-0.011029279805743539,-0.000701436051848894,-28.025795598488273
22,-0.011017331489241234,-0.0007082990626782369,-28.00015429526713
22,-0.01100500707697264,-0.0007167748577342467,-27.974649582217317
22,-0.010992324856642328,-0.0007267693761951452,-27.950074906945535
22,-0.010979302779992518,-0.0007381886791989456,-27.927172006053752
22,-0.010965958427609987,-0.0007509394511099307,-27.90663263539028
22,-0.010952308952728956,-0.0007649295479466,-27.88910031084952
22,-0.01093837100967092,-0.0007800685740668293,-27.87517214924728
22,-0.01092416067206598,-0.0007962684703993183,-27.86540088290747
22,-0.010909693345455785,-0.0008134440996878435,-27.860297105606108
22,-0.010894983678291103,-0.0008315138163679228,-27.86033179141346
22,-0.010880045474727613,-0.000850400010772272,-27.865939112303213
22,-0.010864891612003687,-0.0008700296193423943,-27.877519565244953
22,-0.010849533964575582,-0.0008903345943640623,-27.89544340528982
22,-0.010833983336604696,-0.0009112523284104645,-27.920054368150396
22,-0.010818249403854039,-0.0009327260301431828,-27.9516736540587
22,-0.010802340665570932,-0.000954705049355841,-27.990604134459666
22,-0.010786264406519391,-0.0009771451501327535,-28.037134734277938
22,-0.010770026668988734,-0.0010000087317068329,-28.091544935216167
22,-0.010753632234343537,-0.0010232649970469238,-28.15410933936117
22,-0.010737084613501091,-0.0010468900693587624,-28.225102227418045
22,-0.01072038604561956,-0.0010708670565632188,-28.30480204168475
22,-0.010703537504251646,-0.0010951860634252108,-28.393495720204616
22,-0.010686538710261241,-0.0011198441503520668,-28.49148280525442
22,-0.010669388150904213,-0.001144845237001797,-28.59907924590489
22,-0.01065208310463841,-0.001170199947749743,-28.716620810917725
22,-0.010634619671441643,-0.0011959253948081276,-28.844466024322188
22,-0.010616992808676572,-0.0012220448934215158,-28.982998531648192
22,-0.010599196372843194,-0.0012485876021252795,-29.13262880002918
22,-0.010581223167896763,-0.001275588079631751,-29.293795050240693
22,-0.0105630650011794,-0.001303085748575318,-29.466963313542976
22,-0.010544712748412231,-0.0013311242552007624,-29.652626501282683
22,-0.010526156429615689,-0.0013597507132311472,-29.85130237109704
22,-0.010507385298263994,-0.001389014819718805,-30.063530271031546
22,-0.01048838794642204,-0.0014189678308170446,-30.2898665427174
22,-0.010469152429045697,-0.0014496613862611221,-30.530878468183914
22,-0.010449666411023907,-0.0014811461731012796,-30.787136653268163
22,-0.010429917340869345,-0.0015134704220969544,-31.059205755664202
22,-0.010409892655174854,-0.0015466782343985597,-31.347633489676973
22,-0.010389580017980002,-0.0015808077420023648,-31.652937875231636
22,-0.010368967598954313,-0.0016158891132791505,-31.975592748972034
22,-0.010348044393699046,-0.0016519424250115264,-32.31601162380934
22,-0.010326800588387001,-0.0016889754351674783,-32.67453007399042
22,-0.010305227969283844,-0.0017269813063587871,-33.05138693898967
22,-0.010283320375325939,-0.0017659363486413897,-33.446704783381875
22,-0.010261074188812658,-0.0018057978716658728,-33.86047022060851
22,-0.010238488855426277,-0.0018465022591893521,-34.292514900838555
22,-0.010215567420352862,-0.0018879634017236148,-34.74249816446259
22,-0.010192317062530102,-0.001930071642565781,-35.20989255242071
22,-0.010168749604439975,-0.0019726934044391005,-35.69397351180105
22,-0.01014488197100033,-0.0020156716633021867,-36.19381470148141
22,-0.010120736568687361,-0.0020588274171704445,-36.70829024560143
22,-0.010096341555719871,-0.002101962256549345,-37.23608506388068
22,-0.010071730976475188,-0.002144862077219951,-37.775714003913386
22,-0.010046944738470228,-0.002187301887551554,-38.325549914379536
22,-0.010022028417959898,-0.0022290515582255475,-38.88386006787504
22,-0.009997032889721175,-0.002269882254342835,-39.448849544106565
22,-0.009972013786741975,-0.0023095731942652,-40.01870942481101
22,-0.009947030804994242,-0.0023479183130308548,-40.59166705048639
22,-0.00992214687605028,-0.002384732384845798,-41.16603525272493
22,-0.009897427235253902,-0.0024198561866027963,-41.740257473591
22,-0.009872938415366881,-0.002453160361426129,-42.31294602746463
22,-0.009848747195588092,-0.0024845477576484623,-42.8829114018017
22,-0.009824919534530378,-0.0025139541572263215,-43.44918133103347
22,-0.009801519514192262,-0.002541347448074722,-44.01100928426814
22,-0.00977860832100477,-0.0025667254180738864,-44.567872854721834
22,-0.009756243290036276,-0.0025901124403641335,-45.11946322439523
22,-0.0097344770392523,-0.0026115553726874115,-45.66566733986714
22,-0.00971335672179879,-0.002631119007707148,-46.206544657151305
22,-0.009692923424877183,-0.00264888139186514,-46.74230031645283
22,-0.009673211743251696,-0.0026649292863350016,-47.27325643763843
22,-0.009883385352207317,-0.0019978370033841247,-34.37378122685583
22,-0.009864677350178715,-0.00200349498002282,-35.35251950503614
22,-0.009845853530550935,-0.002008089627431189,-36.32205539118694
22,-0.00982695363509563,-0.0020117109116879733,-37.280243310909015
22,-0.009808025031531008,-0.0020144531338424764,-38.2249792687401
22,-0.00978912325428527,-0.002016414441917462,-39.15421676978839
22,-0.009770312488159738,-0.002017696323647012,-40.06598074507951
22,-0.009751665976497497,-0.002018403060413056,-40.95837895534916
22,-0.009733266336544925,-0.0020186411258375234,-41.82961045641247
22,-0.009715205766341993,-0.002018518517122255,-42.6779708481853
22,-0.009697586129258107,-0.0020181440132058218,-43.50185419545525
22,-0.009680518903565319,-0.002017626360674578,-44.29975169729759
22,-0.009664124984402899,-0.002017073395561409,-45.070247388209104
22,-0.009648534323219965,-0.00201659111604629,-45.81201137169682
22,-0.009633885384372105,-0.0020162827269662956,-46.523791310260734
22,-0.009620324389225077,-0.002016247681334679,-47.204403118218565
22,-0.009608004304450255,-0.0020165807462553774,-47.85272201935916
22,-0.009597083513309517,-0.0020173711203782135,-48.46767533259547
22,-0.009587724087570243,-0.0020187016272719123,-49.04823852569324
22,-0.009580089555326476,-0.0020206480039377892,-49.593436215010705
22,-0.009574342039903046,-0.0020232782965267457,-50.10234986540672
22,-0.009570638632331907,-0.002026652366745607,-50.574133925531775
22,-0.009569126861556579,-0.0020308215032145433,-51.008041972776844
22,-0.00956993915111599,-0.002035828123060792,-51.40346407913319
22,-0.009573186208090329,-0.0020417055412829694,-51.759975975300094
22,-0.009578949388492956,-0.0020484777798852245,-52.0773996198189
22,-0.009587272228856268,-0.0020561593863846032,-52.35587343105687
22,-0.009598151525442354,-0.002064755232778532,-52.59592872573318
22,-0.009611528568052008,-0.0020742602717879846,-52.79856693391854
22,-0.009627281367292993,-0.00208465923700206,-52.9653301591392
22,-0.00964521890798458,-0.0020959262865137777,-53.09835599700508
22,-0.00966507855892687,-0.0021080246040262227,-53.200406705658864
22,-0.009686527708737751,-0.0021209059847731087,-53.2748633556989
22,-0.00970917043084558,-0.0021345104431693372,-53.325677878858066
22,-0.00973255949532499,-0.0021487658824618297,-53.3572800880397
22,-0.009756213382164175,-0.002163587862457006,-53.374442406308205
22,-0.00977963721038241,-0.0021788794900717634,-53.38211136552801
22,-0.009802345825846496,-0.002194531441294793,-53.38522068182442
22,-0.009823886843013711,-0.0022104221059161995,-53.38850456765209
22,-0.00984386133061581,-0.0022264178323173735,-53.39633089286979
22,-0.009861940109631,-0.002242373242257333,-53.41257150665942
22,-0.009877874240711036,-0.002258131586923957,-53.440521920965075
22,-0.009891499085204234,-0.0022735251257021767,-53.48287574661594
22,-0.009902732158449773,-0.002288375526868942,-53.5417522007084
22,-0.009911565697496148,-0.0023024943127848245,-53.618769001872245
22,-0.009918055331384745,-0.0023156833992029934,-53.71514893135658
22,-0.009922306434179507,-0.002327735807517991,-53.83184656464923
22,-0.00992445968635783,-0.002338436658917269,-53.969681936406616
22,-0.009924677137888704,-0.0023475645890565153,-54.129469611451206
22,-0.009923129739603978,-0.002354893748724821,-54.312134105357345
22,-0.009919986963474793,-0.002360196576070064,-54.51880522205079
22,-0.009915408820961553,-0.002363247533226272,-54.75088924484607
22,-0.009909540340437444,-0.002363827986253589,-55.01011385728168
22,-0.009902508386532758,-0.0023617323619647365,-55.29854621238369
22,-0.009894420587438453,-0.0023567756279580052,-55.61858488516511
22,-0.009885366064038661,-0.0023488020049089848,-55.97292776198502
22,-0.009875417608976651,-0.0023376946314281628,-56.364519440254874
22,-0.009864634929615805,-0.002323385671770596,-56.79648351775184
22,-0.010157988038325613,-0.00160127148341514,-50.37403867658795
22,-0.01013643417159117,-0.0015960878279006607,-50.96312067238454
22,-0.010114551026088615,-0.0015917323644980797,-51.58784564038295
22,-0.01009237393905635,-0.0015882218405340112,-52.25429929702719
22,-0.010069948241622868,-0.001585563631438301,-52.969238977029775
22,-0.010047330272170429,-0.0015837556078502307,-53.740187427232215
22,-0.010024588180830716,-0.0015827862909572957,-54.575513772334254
22,-0.010001802374446402,-0.0015826352745517362,-55.484489666284
22,-0.00997906540428873,-0.0015832738578187295,-56.47730442719697
22,-0.009956481047438237,-0.0015846657952395637,-57.56501847077517
22,-0.009934162282813517,-0.001586768034764611,-58.75943040235873
22,-0.009912227824394288,-0.0015895312912569404,-60.07283105829608
22,-0.009890796861825405,-0.0015929003004573842,-61.51761959982614
22,-0.00986998168995984,-0.0015968136313061873,-63.10576497353765
22,-0.009849877999833997,-0.0016012030090173882,-64.84811322005045
22,-0.009830552758491175,-0.0016059922132829621,-66.75356886304482
22,-0.009812029802863656,-0.0016110957383511872,-68.82821620545592
22,-0.009794273451549061,-0.0016164174768952136,-71.07448919471776
22,-0.009777170485995369,-0.0016218496301252726,-73.49053742795414
22,-0.009760510616632299,-0.001627271753226473,-76.06995835820702
22,-0.009743964872373615,-0.0016325492448144685,-78.80205989500288
22,-0.009727060136951462,-0.0016375296854624875,-81.67277774922847
22,-0.009709146356217113,-0.0016420343502362611,-84.66630358250525
22,-0.009689351077358884,-0.0016458412456335694,-87.76739965179382
22,-0.00966651473406364,-0.0016486556374700847,-90.96430158428805
22,-0.009639101098790768,-0.001650065087137542,-94.25204591294106
22,-0.009605083873727587,-0.0016494801018516387,-97.63596651204807
22,-0.009561828641295043,-0.0016460716724687441,-101.13488467003775
22,-0.009506029064407012,-0.0016387381716570343,-104.78300125132465
22,-0.009433826839643096,-0.001626171334663058,-108.62850828985496
22,-0.009341337471392123,-0.0016071399326427907,-112.72556021830306
22,-0.009225844603327562,-0.001581132087685724,-117.11551978260506
22,-0.009087719414648941,-0.0015493909809509514,-121.79614286878535
22,-0.008932427353231128,-0.0015160161501267776,-126.68713893667315
22,-0.008770974083708975,-0.0014882691892277571,-131.6149995289059
22,-0.008954580499505205,-0.0019136821596007236,-138.2464290671389
22,-0.008788407534856591,-0.0019152530768908795,-141.62018149853256
22,-0.008627865415451413,-0.0019404613271895837,-144.23608260655854
22,-0.008451057950324373,-0.001982545384212293,-146.14533523975967
22,-0.008233171368257061,-0.00203393032782331,-147.4180062103512
22,-0.007952549407839921,-0.00208858887465504,-148.08719488016857
