trajectory_ID,longitude,latitude,altitude,timestamp
20160412_IBE13YN_LEBL_LEMD,-3.025221,40.75228900000001,10400.0,1460462726
20160412_IBE13YN_LEBL_LEMD,-3.031515,40.755245,10400.0,1460462731
20160412_IBE13YN_LEBL_LEMD,-3.038048,40.758305,10300.0,1460462736
20160412_IBE13YN_LEBL_LEMD,-3.044323,40.761238,10300.0,1460462741
20160412_IBE13YN_LEBL_LEMD,-3.050684,40.76421,10300.0,1460462746
20160412_IBE13YN_LEBL_LEMD,-3.057068,40.767181,10200.0,1460462751
20160412_IBE13YN_LEBL_LEMD,-3.06365,40.770176,10200.0,1460462756
20160412_IBE13YN_LEBL_LEMD,-3.070015,40.773094,10200.0,1460462761
20160412_IBE13YN_LEBL_LEMD,-3.076381,40.775997,10100.0,1460462766
20160412_IBE13YN_LEBL_LEMD,-3.082771,40.778885,10000.0,1460462771
20160412_IBE13YN_LEBL_LEMD,-3.089376,40.781891,10000.0,1460462776
20160412_IBE13YN_LEBL_LEMD,-3.095744,40.784794,10000.0,1460462781
20160412_IBE13YN_LEBL_LEMD,-3.102048,40.787643,10000.0,1460462786
20160412_IBE13YN_LEBL_LEMD,-3.108374,40.790546,10000.0,1460462791
20160412_IBE13YN_LEBL_LEMD,-3.114938,40.793533,10000.0,1460462796
20160412_IBE13YN_LEBL_LEMD,-3.121285,40.796467,10000.0,1460462801
20160412_IBE13YN_LEBL_LEMD,-3.127676,40.7994,10000.0,1460462806
20160412_IBE13YN_LEBL_LEMD,-3.13409,40.802338,10000.0,1460462811
20160412_IBE13YN_LEBL_LEMD,-3.14085,40.805443,10000.0,1460462816
20160412_IBE13YN_LEBL_LEMD,-3.147439,40.808449,10000.0,1460462821
20160412_IBE13YN_LEBL_LEMD,-3.154049,40.811451,10000.0,1460462826
20160412_IBE13YN_LEBL_LEMD,-3.160596,40.814438,10000.0,1460462831
20160412_IBE13YN_LEBL_LEMD,-3.16736,40.817478,10000.0,1460462836
20160412_IBE13YN_LEBL_LEMD,-3.173844,40.820412,10000.0,1460462841
20160412_IBE13YN_LEBL_LEMD,-3.180284,40.823326,10000.0,1460462846
20160412_IBE13YN_LEBL_LEMD,-3.186769,40.826244,10000.0,1460462851
20160412_IBE13YN_LEBL_LEMD,-3.193514,40.829281,10000.0,1460462856
20160412_IBE13YN_LEBL_LEMD,-3.200022,40.832214,10000.0,1460462861
20160412_IBE13YN_LEBL_LEMD,-3.206485,40.835194,10000.0,1460462866
20160412_IBE13YN_LEBL_LEMD,-3.212972,40.838108,10000.0,1460462871
20160412_IBE13YN_LEBL_LEMD,-3.219611,40.84111,10000.0,1460462876
20160412_IBE13YN_LEBL_LEMD,-3.226055,40.84404,10000.0,1460462881
20160412_IBE13YN_LEBL_LEMD,-3.232456,40.84697,10000.0,1460462886
20160412_IBE13YN_LEBL_LEMD,-3.238792,40.849861,10000.0,1460462891
20160412_IBE13YN_LEBL_LEMD,-3.245365,40.852924,10000.0,1460462896
20160412_IBE13YN_LEBL_LEMD,-3.250019,40.857555,10000.0,1460462901
20160412_IBE13YN_LEBL_LEMD,-3.254355,40.862492,10000.0,1460462906
20160412_IBE13YN_LEBL_LEMD,-3.258218,40.86777100000001,10000.0,1460462911
20160412_IBE13YN_LEBL_LEMD,-3.263344,40.872791,10000.0,1460462916
20160412_IBE13YN_LEBL_LEMD,-3.267226,40.878189,10000.0,1460462921
20160412_IBE13YN_LEBL_LEMD,-3.271021,40.883614,10000.0,1460462926
20160412_IBE13YN_LEBL_LEMD,-3.27486,40.889061,10000.0,1460462931
20160412_IBE13YN_LEBL_LEMD,-3.2786699999999995,40.894722,10000.0,1460462936
20160412_IBE13YN_LEBL_LEMD,-3.282489,40.900116,10000.0,1460462941
20160412_IBE13YN_LEBL_LEMD,-3.286198,40.905556,10000.0,1460462946
20160412_IBE13YN_LEBL_LEMD,-3.2899519999999995,40.910965,10000.0,1460462951
20160412_IBE13YN_LEBL_LEMD,-3.29381,40.916561,10000.0,1460462956
20160412_IBE13YN_LEBL_LEMD,-3.297587,40.922005,10000.0,1460462961
20160412_IBE13YN_LEBL_LEMD,-3.301407,40.927464,10000.0,1460462966
20160412_IBE13YN_LEBL_LEMD,-3.305207,40.932907,10000.0,1460462971
20160412_IBE13YN_LEBL_LEMD,-3.3091760000000003,40.93855300000001,10000.0,1460462976
20160412_IBE13YN_LEBL_LEMD,-3.313067,40.943932,10000.0,1460462981
20160412_IBE13YN_LEBL_LEMD,-3.319103,40.948299,10000.0,1460462986
20160412_IBE13YN_LEBL_LEMD,-3.3246800000000003,40.952625,10000.0,1460462991
20160412_IBE13YN_LEBL_LEMD,-3.329597,40.957653,10000.0,1460462996
20160412_IBE13YN_LEBL_LEMD,-3.334798,40.962074,10000.0,1460463001
20160412_IBE13YN_LEBL_LEMD,-3.3401370000000004,40.966324,10000.0,1460463006
20160412_IBE13YN_LEBL_LEMD,-3.3454550000000003,40.970596,10000.0,1460463011
20160412_IBE13YN_LEBL_LEMD,-3.350835,40.974998,10000.0,1460463016
20160412_IBE13YN_LEBL_LEMD,-3.356131,40.979282,10000.0,1460463021
20160412_IBE13YN_LEBL_LEMD,-3.361338,40.983616,10000.0,1460463026
20160412_IBE13YN_LEBL_LEMD,-3.366594,40.98785,10000.0,1460463031
20160412_IBE13YN_LEBL_LEMD,-3.3719080000000003,40.992302,10000.0,1460463036
20160412_IBE13YN_LEBL_LEMD,-3.3771190000000004,40.996601,10000.0,1460463041
20160412_IBE13YN_LEBL_LEMD,-3.382315,41.000702,10000.0,1460463046
20160412_IBE13YN_LEBL_LEMD,-3.389329,41.003014,10000.0,1460463051
20160412_IBE13YN_LEBL_LEMD,-3.396209,41.004742,9900.0,1460463056
20160412_IBE13YN_LEBL_LEMD,-3.403027,41.00565,9800.0,1460463061
20160412_IBE13YN_LEBL_LEMD,-3.409396,41.006134,9700.0,1460463066
20160412_IBE13YN_LEBL_LEMD,-3.415719,41.007397,9600.0,1460463071
20160412_IBE13YN_LEBL_LEMD,-3.422727,41.007893,9400.0,1460463076
20160412_IBE13YN_LEBL_LEMD,-3.429535,41.008415,9300.0,1460463081
20160412_IBE13YN_LEBL_LEMD,-3.436282,41.008804,9100.0,1460463086
20160412_IBE13YN_LEBL_LEMD,-3.442931,41.006706,8900.0,1460463091
20160412_IBE13YN_LEBL_LEMD,-3.449432,41.004387,8700.0,1460463096
20160412_IBE13YN_LEBL_LEMD,-3.45474,41.001461,8600.0,1460463101
20160412_IBE13YN_LEBL_LEMD,-3.459105,40.997719,8600.0,1460463106
20160412_IBE13YN_LEBL_LEMD,-3.462672,40.993397,8500.0,1460463111
20160412_IBE13YN_LEBL_LEMD,-3.465584,40.988911,8500.0,1460463116
20160412_IBE13YN_LEBL_LEMD,-3.469558,40.984947,8500.0,1460463121
20160412_IBE13YN_LEBL_LEMD,-3.472595,40.980648,8500.0,1460463126
20160412_IBE13YN_LEBL_LEMD,-3.475763,40.976383,8400.0,1460463131
20160412_IBE13YN_LEBL_LEMD,-3.479439,40.972027,8400.0,1460463136
20160412_IBE13YN_LEBL_LEMD,-3.482913,40.967819,8300.0,1460463141
20160412_IBE13YN_LEBL_LEMD,-3.486472,40.963661,8300.0,1460463146
20160412_IBE13YN_LEBL_LEMD,-3.490031,40.959507,8200.0,1460463151
20160412_IBE13YN_LEBL_LEMD,-3.493746,40.955269,8200.0,1460463156
20160412_IBE13YN_LEBL_LEMD,-3.497585,40.951263,8100.0,1460463161
20160412_IBE13YN_LEBL_LEMD,-3.50131632330158,40.947176108246495,8100.0,1460463166
20160412_IBE13YN_LEBL_LEMD,-3.505047,40.943089,8100.0,1460463171
20160412_IBE13YN_LEBL_LEMD,-3.509629,40.939232,8000.0,1460463176
20160412_IBE13YN_LEBL_LEMD,-3.5128800000000004,40.934971,8000.0,1460463181
20160412_IBE13YN_LEBL_LEMD,-3.516869,40.931034,8000.0,1460463186
20160412_IBE13YN_LEBL_LEMD,-3.520877,40.927151,8000.0,1460463191
20160412_IBE13YN_LEBL_LEMD,-3.524935,40.92310300000001,8000.0,1460463196
20160412_IBE13YN_LEBL_LEMD,-3.528877,40.919186,8000.0,1460463201
20160412_IBE13YN_LEBL_LEMD,-3.532732,40.915279,8000.0,1460463206
20160412_IBE13YN_LEBL_LEMD,-3.536497,40.911377,8000.0,1460463211
20160412_IBE13YN_LEBL_LEMD,-3.540264,40.907421,8000.0,1460463216
20160412_IBE13YN_LEBL_LEMD,-3.543759,40.903728,8000.0,1460463221
20160412_IBE13YN_LEBL_LEMD,-3.547256,40.899952,8000.0,1460463226
20160412_IBE13YN_LEBL_LEMD,-3.550821,40.896076,8000.0,1460463231
20160412_IBE13YN_LEBL_LEMD,-3.5523050000000005,40.891197,8000.0,1460463236
20160412_IBE13YN_LEBL_LEMD,-3.5539120000000004,40.886639,7900.0,1460463241
20160412_IBE13YN_LEBL_LEMD,-3.556746,40.882198,7800.0,1460463246
20160412_IBE13YN_LEBL_LEMD,-3.558353,40.877605,7700.0,1460463251
20160412_IBE13YN_LEBL_LEMD,-3.559789,40.872845,7600.0,1460463256
20160412_IBE13YN_LEBL_LEMD,-3.559864,40.868042,7500.0,1460463261
20160412_IBE13YN_LEBL_LEMD,-3.559581,40.863453,7400.0,1460463266
20160412_IBE13YN_LEBL_LEMD,-3.560662,40.858799,7400.0,1460463271
20160412_IBE13YN_LEBL_LEMD,-3.5609300000000004,40.854134,7300.0,1460463276
20160412_IBE13YN_LEBL_LEMD,-3.561103,40.849735,7200.0,1460463281
20160412_IBE13YN_LEBL_LEMD,-3.561235,40.845249,7200.0,1460463286
20160412_IBE13YN_LEBL_LEMD,-3.561454,40.840767,7100.0,1460463291
20160412_IBE13YN_LEBL_LEMD,-3.561564,40.836266,7000.0,1460463296
20160412_IBE13YN_LEBL_LEMD,-3.561511,40.832062,7000.0,1460463301
20160412_IBE13YN_LEBL_LEMD,-3.561522,40.827961,6900.0,1460463306
20160412_IBE13YN_LEBL_LEMD,-3.561449,40.823704,6800.0,1460463311
20160412_IBE13YN_LEBL_LEMD,-3.561511,40.819336,6800.0,1460463316
20160412_IBE13YN_LEBL_LEMD,-3.561393,40.815083,6700.0,1460463321
20160412_IBE13YN_LEBL_LEMD,-3.561323,40.810745,6700.0,1460463326
20160412_IBE13YN_LEBL_LEMD,-3.561209,40.806374,6600.0,1460463331
20160412_IBE13YN_LEBL_LEMD,-3.5611650000000004,40.801884,6500.0,1460463336
20160412_IBE13YN_LEBL_LEMD,-3.5611620000000004,40.797497,6500.0,1460463341
20160412_IBE13YN_LEBL_LEMD,-3.561138,40.79306,6400.0,1460463346
20160412_IBE13YN_LEBL_LEMD,-3.5610470000000003,40.788673,6300.0,1460463351
20160412_IBE13YN_LEBL_LEMD,-3.561004,40.784138,6300.0,1460463356
20160412_IBE13YN_LEBL_LEMD,-3.560977,40.779816,6200.0,1460463361
20160412_IBE13YN_LEBL_LEMD,-3.560951,40.775429,6100.0,1460463366
20160412_IBE13YN_LEBL_LEMD,-3.560947,40.771091,6100.0,1460463371
20160412_IBE13YN_LEBL_LEMD,-3.560945,40.76664,6000.0,1460463376
20160412_IBE13YN_LEBL_LEMD,-3.560919,40.762287,6000.0,1460463381
20160412_IBE13YN_LEBL_LEMD,-3.560913,40.757984,5900.0,1460463386
20160412_IBE13YN_LEBL_LEMD,-3.560952,40.753647,5800.0,1460463391
20160412_IBE13YN_LEBL_LEMD,-3.560908,40.749161,5800.0,1460463396
20160412_IBE13YN_LEBL_LEMD,-3.560838,40.744804,5700.0,1460463401
20160412_IBE13YN_LEBL_LEMD,-3.560768,40.74045200000001,5600.0,1460463406
20160412_IBE13YN_LEBL_LEMD,-3.560719,40.736095,5500.0,1460463411
20160412_IBE13YN_LEBL_LEMD,-3.560697,40.73160900000001,5400.0,1460463416
20160412_IBE13YN_LEBL_LEMD,-3.560628,40.727222,5300.0,1460463421
20160412_IBE13YN_LEBL_LEMD,-3.560645,40.722885,5200.0,1460463426
20160412_IBE13YN_LEBL_LEMD,-3.5606190000000004,40.718533,5100.0,1460463431
20160412_IBE13YN_LEBL_LEMD,-3.560575,40.714027,5100.0,1460463436
20160412_IBE13YN_LEBL_LEMD,-3.56057,40.70969,5000.0,1460463441
20160412_IBE13YN_LEBL_LEMD,-3.560544,40.705338,4900.0,1460463446
20160412_IBE13YN_LEBL_LEMD,-3.5604949999999995,40.70101500000001,4800.0,1460463451
20160412_IBE13YN_LEBL_LEMD,-3.560449,40.696564,4800.0,1460463456
20160412_IBE13YN_LEBL_LEMD,-3.560422,40.692261,4700.0,1460463461
20160412_IBE13YN_LEBL_LEMD,-3.56041,40.688156,4700.0,1460463466
20160412_IBE13YN_LEBL_LEMD,-3.560418,40.684135,4600.0,1460463471
20160412_IBE13YN_LEBL_LEMD,-3.560364,40.679981,4500.0,1460463476
20160412_IBE13YN_LEBL_LEMD,-3.560353,40.675846,4400.0,1460463481
20160412_IBE13YN_LEBL_LEMD,-3.560319,40.671761,4400.0,1460463486
20160412_IBE13YN_LEBL_LEMD,-3.560219,40.667686,4300.0,1460463491
20160412_IBE13YN_LEBL_LEMD,-3.560104,40.663364,4200.0,1460463496
20160412_IBE13YN_LEBL_LEMD,-3.560092,40.659264,4100.0,1460463501
20160412_IBE13YN_LEBL_LEMD,-3.560059,40.655144,4100.0,1460463506
20160412_IBE13YN_LEBL_LEMD,-3.5600690000000004,40.651039,4000.0,1460463511
20160412_IBE13YN_LEBL_LEMD,-3.560085,40.646755,4000.0,1460463516
20160412_IBE13YN_LEBL_LEMD,-3.560074,40.642616,4000.0,1460463521
20160412_IBE13YN_LEBL_LEMD,-3.560087,40.638412,4000.0,1460463526
20160412_IBE13YN_LEBL_LEMD,-3.560121,40.634247,4000.0,1460463531
20160412_IBE13YN_LEBL_LEMD,-3.560115,40.629925,4000.0,1460463536
20160412_IBE13YN_LEBL_LEMD,-3.5600400000000003,40.625755,4000.0,1460463541
20160412_IBE13YN_LEBL_LEMD,-3.559986,40.621582,3900.0,1460463546
20160412_IBE13YN_LEBL_LEMD,-3.5599760000000003,40.617432,3800.0,1460463551
20160412_IBE13YN_LEBL_LEMD,-3.5599480000000003,40.613125,3800.0,1460463556
20160412_IBE13YN_LEBL_LEMD,-3.559937,40.609005,3600.0,1460463561
20160412_IBE13YN_LEBL_LEMD,-3.5599260000000004,40.604885,3600.0,1460463566
20160412_IBE13YN_LEBL_LEMD,-3.5598910000000004,40.600834000000006,3500.0,1460463571
20160412_IBE13YN_LEBL_LEMD,-3.559852,40.596912,3400.0,1460463576
20160412_IBE13YN_LEBL_LEMD,-3.55987,40.593292,3300.0,1460463581
20160412_IBE13YN_LEBL_LEMD,-3.5598339999999995,40.590023,3200.0,1460463586
20160412_IBE13YN_LEBL_LEMD,-3.559801,40.58662,3200.0,1460463591
20160412_IBE13YN_LEBL_LEMD,-3.559793,40.583168,3100.0,1460463596
20160412_IBE13YN_LEBL_LEMD,-3.559778,40.579899,3000.0,1460463601
20160412_IBE13YN_LEBL_LEMD,-3.559767,40.576546,3000.0,1460463606
20160412_IBE13YN_LEBL_LEMD,-3.559728,40.573376,2900.0,1460463611
20160412_IBE13YN_LEBL_LEMD,-3.559671,40.570072,2800.0,1460463616
20160412_IBE13YN_LEBL_LEMD,-3.559654,40.566902,2800.0,1460463621
20160412_IBE13YN_LEBL_LEMD,-3.559638,40.56368300000001,2700.0,1460463626
20160412_IBE13YN_LEBL_LEMD,-3.559657,40.560783,2600.0,1460463631
20160412_IBE13YN_LEBL_LEMD,-3.559638,40.557678,2500.0,1460463636
20160412_IBE13YN_LEBL_LEMD,-3.5596120000000004,40.554825,2500.0,1460463641
20160412_IBE13YN_LEBL_LEMD,-3.5596330000000003,40.551826,2400.0,1460463646
20160412_IBE13YN_LEBL_LEMD,-3.559611,40.54884000000001,2400.0,1460463651
20160412_IBE13YN_LEBL_LEMD,-3.559593,40.545685,2300.0,1460463656
20160412_IBE13YN_LEBL_LEMD,-3.559571,40.542702,2300.0,1460463661
20160412_IBE13YN_LEBL_LEMD,-3.559616000000001,40.53965,2200.0,1460463666
20160412_IBE13YN_LEBL_LEMD,-3.559595,40.536594,2100.0,1460463671
20160412_IBE13YN_LEBL_LEMD,-3.559515,40.53336,2100.0,1460463676
20160412_IBE13YN_LEBL_LEMD,-3.5593190000000003,40.530319,2000.0,1460463681
20160412_IBE13YN_LEBL_LEMD,-3.559396,40.526917,2000.0,1460463686
20160412_IBE13YN_LEBL_LEMD,-3.559263,40.523979,1900.0,1460463691
20160412_IBE13YN_LEBL_LEMD,-3.559295,40.52063,1900.0,1460463696
20160412_IBE13YN_LEBL_LEMD,-3.5593160000000004,40.517643,1900.0,1460463701
20160412_IBE13YN_LEBL_LEMD,-3.559271,40.514675,1900.0,1460463706
20160412_IBE2826_LEBL_LEMD,2.0756733205146203,41.2820061732266,566.666666666667,1460444181
20160412_IBE2826_LEBL_LEMD,2.07292,41.280487,900.0,1460444186
20160412_IBE2826_LEBL_LEMD,2.070097,41.277779,1000.0,1460444191
20160412_IBE2826_LEBL_LEMD,2.068575,41.274632,1200.0,1460444196
20160412_IBE2826_LEBL_LEMD,2.068245,41.271301,1400.0,1460444201
20160412_IBE2826_LEBL_LEMD,2.069418,41.267929,1700.0,1460444206
20160412_IBE2826_LEBL_LEMD,2.069596,41.264343,1900.0,1460444211
20160412_IBE2826_LEBL_LEMD,2.070061,41.260941,2100.0,1460444216
20160412_IBE2826_LEBL_LEMD,2.06999715281108,41.2570590026929,2266.6666666666697,1460444221
20160412_IBE2826_LEBL_LEMD,2.068233,41.254494,2600.0,1460444226
20160412_IBE2826_LEBL_LEMD,2.0659400000000003,41.251701,2800.0,1460444231
20160412_IBE2826_LEBL_LEMD,2.063737,41.249008,3000.0,1460444236
20160412_IBE2826_LEBL_LEMD,2.06106048608728,41.24597167065671,3166.666666666669,1460444241
20160412_IBE2826_LEBL_LEMD,2.058913,41.243855,3500.0,1460444246
20160412_IBE2826_LEBL_LEMD,2.056535,41.241394,3700.0,1460444251
20160412_IBE2826_LEBL_LEMD,2.054113,41.238953,3900.0,1460444256
20160412_IBE2826_LEBL_LEMD,2.051758,41.236542,4000.0,1460444261
20160412_IBE2826_LEBL_LEMD,2.049159,41.233952,4200.0,1460444266
20160412_IBE2826_LEBL_LEMD,2.046581,41.231239,4200.0,1460444271
20160412_IBE2826_LEBL_LEMD,2.043404,41.227917,4300.0,1460444276
20160412_IBE2826_LEBL_LEMD,2.04025,41.224625,4400.0,1460444281
20160412_IBE2826_LEBL_LEMD,2.036851,41.220966,4500.0,1460444286
20160412_IBE2826_LEBL_LEMD,2.03343,41.217243,4600.0,1460444291
20160412_IBE2826_LEBL_LEMD,2.029986,41.213451,4600.0,1460444296
20160412_IBE2826_LEBL_LEMD,2.026543,41.20953,4700.0,1460444301
20160412_IBE2826_LEBL_LEMD,2.022079,41.204624,5000.0,1460444306
20160412_IBE2826_LEBL_LEMD,2.017619,41.200268,5200.0,1460444311
20160412_IBE2826_LEBL_LEMD,2.011531,41.197018,5400.0,1460444316
20160412_IBE2826_LEBL_LEMD,2.00488478259138,41.193057186437294,5666.66666666667,1460444321
20160412_IBE2826_LEBL_LEMD,2.000104,41.189583,6000.0,1460444326
20160412_IBE2826_LEBL_LEMD,1.992062,41.188038,6300.0,1460444331
20160412_IBE2826_LEBL_LEMD,1.9834178020862496,41.18578736547421,6650.0,1460444336
20160412_IBE2826_LEBL_LEMD,1.977322,41.184109,6900.0,1460444341
20160412_IBE2826_LEBL_LEMD,1.969567,41.182178,7200.0,1460444346
20160412_IBE2826_LEBL_LEMD,1.961293,41.182602,7700.0,1460444351
20160412_IBE2826_LEBL_LEMD,1.953431,41.181438,8000.0,1460444356
20160412_IBE2826_LEBL_LEMD,1.945591,41.180157,8300.0,1460444361
20160412_IBE2826_LEBL_LEMD,1.937421,41.179039,8700.0,1460444366
20160412_IBE2826_LEBL_LEMD,1.929649,41.178009,9200.0,1460444371
20160412_IBE2826_LEBL_LEMD,1.921943,41.176823,9500.0,1460444376
20160412_IBE2826_LEBL_LEMD,1.914873,41.174438,9900.0,1460444381
20160412_IBE2826_LEBL_LEMD,1.907561,41.172188,10300.0,1460444386
20160412_IBE2826_LEBL_LEMD,1.899857,41.171352,10800.0,1460444391
20160412_IBE2826_LEBL_LEMD,1.892657,41.169415,11000.0,1460444396
20160412_IBE2826_LEBL_LEMD,1.8842019672491697,41.167119034055,11233.333333333301,1460444401
20160412_IBE2826_LEBL_LEMD,1.877927,41.165409,11400.0,1460444406
20160412_IBE2826_LEBL_LEMD,1.870551,41.163288,11600.0,1460444411
20160412_IBE2826_LEBL_LEMD,1.862623,41.160965,11700.0,1460444416
20160412_IBE2826_LEBL_LEMD,1.854233,41.158463,11800.0,1460444421
20160412_IBE2826_LEBL_LEMD,1.845577,41.155773,11900.0,1460444426
20160412_IBE2826_LEBL_LEMD,1.836989,41.153053,12300.0,1460444431
20160412_IBE2826_LEBL_LEMD,1.828534,41.150364,12500.0,1460444436
20160412_IBE2826_LEBL_LEMD,1.81850495209108,41.147428879671295,12866.666666666699,1460444441
20160412_IBE2826_LEBL_LEMD,1.811185,41.145283,13200.0,1460444446
20160412_IBE2826_LEBL_LEMD,1.802622,41.14296,13700.0,1460444451
20160412_IBE2826_LEBL_LEMD,1.794126,41.140636,14100.0,1460444456
20160412_IBE2826_LEBL_LEMD,1.78427279312257,41.1379043771204,14466.666666666699,1460444461
20160412_IBE2826_LEBL_LEMD,1.777157,41.136051,14800.0,1460444466
20160412_IBE2826_LEBL_LEMD,1.768752,41.133976,15200.0,1460444471
20160412_IBE2826_LEBL_LEMD,1.760501,41.132114,15500.0,1460444476
20160412_IBE2826_LEBL_LEMD,1.75081346114871,41.1297643780051,15833.333333333301,1460444481
20160412_IBE2826_LEBL_LEMD,1.743626,41.127991,16000.0,1460444486
20160412_IBE2826_LEBL_LEMD,1.7352880000000002,41.125996,16300.0,1460444491
20160412_IBE2826_LEBL_LEMD,1.726775,41.123917,16600.0,1460444496
20160412_IBE2826_LEBL_LEMD,1.7166266246863402,41.1214470474358,16933.3333333333,1460444501
20160412_IBE2826_LEBL_LEMD,1.7092200000000002,41.119587,17100.0,1460444506
20160412_IBE2826_LEBL_LEMD,1.700245,41.11734000000001,17400.0,1460444511
20160412_IBE2826_LEBL_LEMD,1.691359,41.115143,17700.0,1460444516
20160412_IBE2826_LEBL_LEMD,1.682584,41.112942,18000.0,1460444521
20160412_IBE2826_LEBL_LEMD,1.6734349999999998,41.110661,18300.0,1460444526
20160412_IBE2826_LEBL_LEMD,1.6646610000000002,41.108459,18600.0,1460444531
20160412_IBE2826_LEBL_LEMD,1.6541367510778897,41.1057858543104,18940.0,1460444536
20160412_IBE2826_LEBL_LEMD,1.6451965472720105,41.1035054592725,19160.0,1460444541
20160412_IBE2826_LEBL_LEMD,1.6359969507245702,41.1011840556535,19440.0,1460444546
20160412_IBE2826_LEBL_LEMD,1.62697414817626,41.098919258977105,19660.0,1460444551
20160412_IBE2826_LEBL_LEMD,1.61778434867415,41.09660845618721,19960.0,1460444556
20160412_IBE2826_LEBL_LEMD,1.60868334423924,41.0942536618064,20240.0,1460444561
20160412_IBE2826_LEBL_LEMD,1.59929654804,41.0918482575531,20460.0,1460444566
20160412_IBE2826_LEBL_LEMD,1.59013514798892,41.0895186600651,20740.0,1460444571
20160412_IBE2826_LEBL_LEMD,1.5808029461165902,41.0872134609183,20960.0,1460444576
20160412_IBE2826_LEBL_LEMD,1.57136954358339,41.084845664099795,21240.0,1460444581
20160412_IBE2826_LEBL_LEMD,1.5618221473805498,41.0824516589086,21460.0,1460444586
20160412_IBE2826_LEBL_LEMD,1.55255794480183,41.0800958611761,21760.0,1460444591
20160412_IBE2826_LEBL_LEMD,1.54315754528409,41.0776878608766,22040.0,1460444596
20160412_IBE2826_LEBL_LEMD,1.53370074078089,41.0752722658261,22240.0,1460444601
20160412_IBE2826_LEBL_LEMD,1.5240021443484,41.07279406200939,22460.0,1460444606
20160412_IBE2826_LEBL_LEMD,1.5145243441871798,41.0703798625863,22760.0,1460444611
20160412_IBE2826_LEBL_LEMD,1.50500734398179,41.067968062849005,23040.0,1460444616
20160412_IBE2826_LEBL_LEMD,1.49540833996002,41.065535667274794,23240.0,1460444621
20160412_IBE2826_LEBL_LEMD,1.48563794477286,41.0630510611061,23460.0,1460444626
20160412_IBE2826_LEBL_LEMD,1.47620274250903,41.060625463415,23760.0,1460444631
20160412_IBE2826_LEBL_LEMD,1.46662694217071,41.058154463400996,24040.0,1460444636
20160412_IBE2826_LEBL_LEMD,1.45700814082943,41.055671266333604,24240.0,1460444641
20160412_IBE2826_LEBL_LEMD,1.44725394231671,41.05318966366461,24460.0,1460444646
20160412_IBE2826_LEBL_LEMD,1.437641341887,41.050718464837,24740.0,1460444651
20160412_IBE2826_LEBL_LEMD,1.42798934354039,41.0482566627771,24940.0,1460444656
20160412_IBE2826_LEBL_LEMD,1.41837353760002,41.0457920686945,25140.0,1460444661
20160412_IBE2826_LEBL_LEMD,1.4084285395644,41.0432276671857,25340.0,1460444666
20160412_IBE2826_LEBL_LEMD,1.39856753901495,41.040702067457794,25540.0,1460444671
20160412_IBE2826_LEBL_LEMD,1.38870353939785,41.038161866572,25740.0,1460444676
20160412_IBE2826_LEBL_LEMD,1.3788303358413705,41.03560727078821,25940.0,1460444681
20160412_IBE2826_LEBL_LEMD,1.36877853946805,41.0330110662316,26160.0,1460444686
20160412_IBE2826_LEBL_LEMD,1.35898273922533,41.0304662668276,26440.0,1460444691
20160412_IBE2826_LEBL_LEMD,1.34913873882897,41.0279222677134,26640.0,1460444696
20160412_IBE2826_LEBL_LEMD,1.33920773520822,41.02535747012861,26860.0,1460444701
20160412_IBE2826_LEBL_LEMD,1.32918093984233,41.0227362670836,27140.0,1460444706
20160412_IBE2826_LEBL_LEMD,1.3193309391298302,41.020216267082795,27340.0,1460444711
20160412_IBE2826_LEBL_LEMD,1.30943713805118,41.0176744700981,27540.0,1460444716
20160412_IBE2826_LEBL_LEMD,1.29935073544959,41.0151246713138,27760.0,1460444721
20160412_IBE2826_LEBL_LEMD,1.2892651396923602,41.012524466455204,28040.0,1460444726
20160412_IBE2826_LEBL_LEMD,1.27946574057557,41.0099976661429,28260.0,1460444731
20160412_IBE2826_LEBL_LEMD,1.26967614039108,41.007496266725,28540.0,1460444736
20160412_IBE2826_LEBL_LEMD,1.25981713722274,41.0049798691225,28720.0,1460444741
20160412_IBE2826_LEBL_LEMD,1.2498709408471298,41.002410465519795,28820.0,1460444746
20160412_IBE2826_LEBL_LEMD,1.24014054056772,40.9999038652098,28920.0,1460444751
20160412_IBE2826_LEBL_LEMD,1.23039353911838,40.99737966758021,29000.0,1460444756
20160412_IBE2826_LEBL_LEMD,1.22041453237421,40.994811474014,29000.0,1460444761
20160412_IBE2826_LEBL_LEMD,1.21001052835095,40.9921016781465,29000.0,1460444766
20160412_IBE2826_LEBL_LEMD,1.1993961302046,40.9893344768572,29000.0,1460444771
20160412_IBE2826_LEBL_LEMD,1.18884812931003,40.986600477148,29000.0,1460444776
20160412_IBE2826_LEBL_LEMD,1.1781699211744598,40.98381048571221,29000.0,1460444781
20160412_IBE2826_LEBL_LEMD,1.1670791246529,40.9809068823424,29000.0,1460444786
20160412_IBE2826_LEBL_LEMD,1.15618732623898,40.9780670806749,29000.0,1460444791
20160412_IBE2826_LEBL_LEMD,1.14538432572226,40.97524808067378,29000.0,1460444796
20160412_IBE2826_LEBL_LEMD,1.13451132107878,40.9723964859847,29000.0,1460444801
20160412_IBE2826_LEBL_LEMD,1.12343772686893,40.969501279971,29000.0,1460444806
20160412_IBE2826_LEBL_LEMD,1.1126905281881798,40.966705079317,29000.0,1460444811
