episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
1,-0.43719564730794713,40.90094443872,28446.739041624707,1459497888.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.45037921642719514,40.90015524876023,28436.4203441152,1459497893.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.46357656790876334,40.8994095764377,28425.59058874593,1459497898.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.4767862330166093,40.89870093132767,28414.16941641259,1459497903.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.4900059976870884,40.89802078455873,28402.066980462412,1459497908.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.5032329682590689,40.89735899000088,28389.18442774284,1459497913.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.516463681303634,40.89670432736705,28375.415010520508,1459497918.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.5296942440636437,40.89604509840729,28360.645974125913,1459497923.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.5429204929982525,40.89536971538459,28344.761424602224,1459497928.0,96160.234,7.0,230.3,9.7,-4.899999999999999,-24.8,3
1,-0.5561381607543766,40.89466723668017,28327.64642713433,1459497933.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.5690878122426367,40.89387711650929,28315.205385544614,1459497938.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.5820246916010233,40.89305094510877,28301.288999954908,1459497943.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.5949467812152119,40.892183109645956,28285.926764902015,1459497948.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6078525866214508,40.891269555689064,28269.171980435935,1459497953.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6207411641000807,40.89030776034459,28251.101990200626,1459497958.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6336121083815305,40.889296605584576,28231.816191851118,1459497963.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6464655046500957,40.88823617654073,28211.431908002345,1459497968.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6593018524311364,40.887127511800976,28190.078619622407,1459497973.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6721219712335731,40.88597233118149,28167.891376217853,1459497978.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.684926898420138,40.884772761353865,28145.004304961174,1459497983.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.6977177885643432,40.883531071873584,28121.545020892343,1459497988.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.710495820888701,40.88224942455095,28097.63045615421,1459497993.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7232621179200186,40.88092962841093,28073.364288768764,1459497998.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7360176748788666,40.879572880659644,28048.835863103777,1459498003.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7487632958881517,40.878179459993326,28024.12031167008,1459498008.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7614995297713795,40.87674831972553,27999.279517320563,1459498013.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7742265945161414,40.87527650017669,27974.36356926564,1459498018.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7869442744990534,40.87375823566058,27949.412428094405,1459498023.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.7996517670644617,40.87218356163054,27924.457592431547,1459498028.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.812347443932171,40.87053612405598,27899.523634911337,1459498033.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.8250284799538068,40.86878977497771,27874.629550172507,1459498038.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.8376903035509204,40.866903564966734,27849.789979378034,1459498043.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.8503259152779195,40.86481563048958,27825.016723476987,1459498048.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.8629255535259491,40.86244057785773,27800.322045621397,1459498053.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.8754783807972785,40.859686196747326,27775.727675158232,1459498058.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.8879786428882086,40.85651226419018,27751.283121441786,1459498063.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9004326409875035,40.852995279682055,27727.077875839434,1459498068.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.912854506993442,40.84928440864777,27703.214056589433,1459498073.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9252553594510659,40.845495347439886,27679.763173946376,1459498078.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9376405247630969,40.841684224901584,27656.756326836305,1459498083.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9500120258808973,40.83787280179248,27634.19486216449,1459498088.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9623706103814197,40.834068766436936,27612.059780090407,1459498093.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9747166321770646,40.83027463576437,27590.31715751498,1459498098.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9870503622596611,40.82649104396285,27568.921684735367,1459498103.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-0.9993720817327982,40.82271791829752,27547.819523811606,1459498108.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0116820984137556,40.81895491240996,27526.950842947583,1459498113.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0239807388648456,40.81520157724122,27506.25204707709,1459498118.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0362683350983626,40.811457434155784,27485.657645607407,1459498123.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.048545213259176,40.80772200775252,27465.10170971449,1459498128.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0608116869028834,40.803994839658806,27444.518904827477,1459498133.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0730680554902228,40.80027549213419,27423.845113683583,1459498138.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0853146078415754,40.79656354576239,27403.017684439146,1459498143.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.0975516299488217,40.79285859363585,27381.975346952546,1459498148.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.1097794164644343,40.7891602335095,27360.657841192824,1459498153.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.12199828524259,40.78546805885817,27339.005297857886,1459498158.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.134208594414373,40.78178164942961,27316.957405371715,1459498163.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.1464107615900372,40.77810056167101,27294.452391536262,1459498168.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.158605284864735,40.77442431928652,27271.42584381979,1459498173.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.1707927653381098,40.7707524041356,27247.809390872393,1459498178.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.1829739308238019,40.76708424769594,27223.529270609768,1459498183.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.1951496603024927,40.76341922338692,27198.5048184377,1459498188.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.2073210084391635,40.75975664018462,27172.646924436336,1459498193.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.2194892291168888,40.75609573816585,27145.856532287045,1459498198.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.2316557964121697,40.75243568690598,27118.02328705619,1459498203.0,96160.234,8.0,235.2,9.7,-4.399999999999999,-25.200000000000003,3
1,-1.2438224207371078,40.74877558802824,27089.024484701105,1459498208.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.2557025772858155,40.74514932666615,27018.832596366217,1459498213.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.2674876522181677,40.74153481803891,26947.950516632092,1459498218.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.2791962733742082,40.73792974787841,26876.392035534227,1459498223.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.29084622396007,40.7343317791921,26804.15909944855,1459498228.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.302453954828432,40.730738716790185,26731.23950274196,1459498233.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.314034259808807,40.72714862325117,26657.605506613214,1459498238.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.325600101021747,40.72355989446433,26583.213551613997,1459498243.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.3371625568755914,40.71997130492976,26508.005162793514,1459498248.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.3487308596680403,40.71638203294831,26431.909074534076,1459498253.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.3603124908160877,40.71279167420404,26354.844513720105,1459498258.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.3719133073832335,40.70920024967954,26276.72546903513,1459498263.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.3835376813785327,40.7056082109901,26197.465647779205,1459498268.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.3951886412318157,40.70201644360999,26116.983701098103,1459498273.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.40686801139937,40.69842626647781,26035.208215462488,1459498278.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.418576550331481,40.694839425314555,25952.081953762834,1459498283.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.430314088782172,40.69125807668829,25867.564901112368,1459498288.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.4420796700055845,40.68768476026518,25781.635822645494,1459498293.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.4538716915596854,40.684122357546656,25694.29224313358,1459498298.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.4656880462206618,40.68057403644862,25605.54896592109,1459498303.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.4775262577892139,40.67704318215705,25515.435416997247,1459498308.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.4893836068853348,40.673533315744685,25423.992199724536,1459498313.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.5012572422862642,40.67004800308315,25331.267269822816,1459498318.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.5131442747036628,40.66659075764956,25237.312101291278,1459498323.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.5250418516709332,40.663164941823624,25142.178135461712,1459498328.0,91883.43,8.600000000000001,235.1,13.5,-2.3999999999999986,-24.3,4
1,-1.5369472139651623,40.659773672003766,25045.91371167012,1459498333.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.54880890330114,40.65628875481804,24951.38912515398,1459498338.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.5606696558068052,40.65283818344182,24855.542960043324,1459498343.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.5725268539825834,40.64942489248788,24758.428106278407,1459498348.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.5843780335548214,40.646051336038866,24660.088500760867,1459498353.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.5962208988192423,40.64271948444282,24560.55905632711,1459498358.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6080533334593057,40.639430839587746,24459.866140613816,1459498363.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6198734080529016,40.636186462860046,24358.028409403916,1459498368.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6316793848182087,40.6329870103039,24255.05782422708,1459498373.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6434697196054915,40.62983277032242,24150.96071501643,1459498378.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.655243060770651,40.626723700342936,24045.73878025465,1459498383.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6669982443794609,40.623659460000795,23939.389946320614,1459498388.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6787342851703606,40.620639439435465,23831.90903333865,1459498393.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.6904503628126872,40.61766278215691,23723.288196415877,1459498398.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.7021458031919063,40.61472840259916,23613.5171289683,1459498403.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.7138200546875981,40.61183499893183,23502.583029405545,1459498408.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.725472659641239,40.608981061971264,23390.470344451896,1459498413.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.7371032214048636,40.60616488114751,23277.160312669905,1459498418.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.7487113674954995,40.603384548471944,23162.630341394644,1459498423.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.7602967094440836,40.600637961339324,23046.853260696425,1459498428.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.77185879992553,40.597922824813836,22929.796511057353,1459498433.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.7833970877062721,40.59523665381663,22811.42133967029,1459498438.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.794910870876707,40.59257677537927,22691.6821068586,1459498443.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.8063992487889489,40.589940330883316,22570.525843012514,1459498448.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.8178610731444886,40.587324278002036,22447.892252099162,1459498453.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.8292948988282314,40.58472539192826,22323.714434472946,1459498458.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.8406989354267476,40.58214026543616,22197.920701668958,1459498463.0,91883.43,18.800000000000004,238.8,13.5,-2.2300000000000004,-20.1,4
1,-1.8520710009665768,40.579565307394844,22070.437975797933,1459498468.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.8636849487098612,40.57704139978541,21947.623113511097,1459498473.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.875295499641136,40.57453979030637,21823.674725029276,1459498478.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.8869014746793142,40.57206049530041,21698.60510186016,1459498483.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.8985006368699888,40.56960326629518,21572.424599889957,1459498488.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.9100894016226055,40.56716742382783,21445.143688569424,1459498493.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.9216625023294884,40.56475161950561,21316.776586779997,1459498498.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.9332126363049809,40.562353518204816,21187.347090317668,1459498503.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.9447301551054754,40.55996941466824,21056.897061416683,1459498508.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.9562029295369698,40.55759384950436,20925.497417744464,1459498513.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.9676166126392325,40.55521937884538,20793.25999710529,1459498518.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.978955611341358,40.55283676151981,20660.346372084172,1459498523.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-1.990205060358938,40.550435863973874,20526.967636956655,1459498528.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.001353805297888,40.54800735908239,20393.370169608268,1459498533.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.0123977604667065,40.54554467962434,20259.809153017326,1459498538.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.0233423098919148,40.54304496417475,20126.52169264752,1459498543.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.034202397382847,40.54050767594548,19993.714223175048,1459498548.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.045000010644279,40.53793062652873,19861.56698974955,1459498553.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.0557601561920125,40.53530461016096,19730.242032709313,1459498558.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.0665069019266795,40.53260880020601,19599.879343826084,1459498563.0,91883.43,58.2,242.8,13.5,-3.3599999999999994,-15.600000000000001,4
1,-2.0772604004808772,40.52980947642669,19470.58058358005,1459498568.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.0887272946131965,40.52687691446097,19326.56321023511,1459498573.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1000892204596497,40.523871009779874,19183.149276557975,1459498578.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1113618914023706,40.52073120132932,19040.773359636794,1459498583.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1225605958883134,40.51740284939361,18899.698792713916,1459498588.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.133696446372093,40.51385919662773,18760.166690946604,1459498593.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1447759160279234,40.51011529473268,18622.493861423987,1459498598.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.155802999489244,40.50622304938426,18487.07907022707,1459498603.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1667816135711346,40.50225110973242,18354.334132248336,1459498608.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1777166093051923,40.49826358553742,18224.595962623087,1459498613.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.188613895814655,40.49430784612804,18098.071896599202,1459498618.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.1994808451111036,40.490412434570345,17974.833234946742,1459498623.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.210327262568365,40.486590760712396,17854.83930402981,1459498628.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.221166363262239,40.48284612796656,17737.968184508743,1459498633.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.23201497439502,40.4791757963674,17624.041445952604,1459498638.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.2428923904423277,40.47557359680698,17512.84168722677,1459498643.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.253817773891929,40.47203140842674,17404.126328164955,1459498648.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.264806602982865,40.46853993091943,17297.640312326897,1459498653.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.2758671718587817,40.46508905449689,17193.12779957685,1459498658.0,91883.43,96.4,246.8,13.5,-3.5199999999999996,-12.8,4
1,-2.286998245217985,40.46166799048769,17090.341275281153,1459498663.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.297991635084637,40.45855670621843,16984.590209079004,1459498668.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.3090263507463837,40.455470989998354,16880.03623251154,1459498673.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.320079253480062,40.452402851381656,16776.51546988071,1459498678.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.331125083510853,40.44934410197185,16673.886438418573,1459498683.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.342138361858255,40.44628634872469,16572.026902293936,1459498688.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.353094918227377,40.4432210767988,16470.831425696088,1459498693.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.363973047432031,40.44013984644549,16370.209201819023,1459498698.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.3747543161168143,40.4370346217153,16270.081621752985,1459498703.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.3854240327846528,40.4338982490452,16170.379197879669,1459498708.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.39597138505106,40.43072510557594,16071.037736836046,1459498713.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.406389252807603,40.42751193138303,15971.993939470573,1459498718.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.416673727699809,40.42425883592735,15873.180794633037,1459498723.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.4268234047063957,40.420970419268656,15774.523189498525,1459498728.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.436838552696608,40.417656875580505,15675.934104844559,1459498733.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.4467203038774348,40.41433486891548,15577.311677703345,1459498738.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.456470008352772,40.41102792179027,15478.537392621934,1459498743.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.466088864566142,40.407766069619264,15379.475754452415,1459498748.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.4755778619400655,40.4045846234992,15279.975931364128,1459498753.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.484937986063778,40.40152203719552,15179.875846616576,1459498758.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.494170578709079,40.39861705971648,15079.008846040804,1459498763.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.503277738589385,40.39590553847946,14977.212367158067,1459498768.0,91883.43,100.0,251.1,13.5,-3.490000000000002,-9.900000000000002,4
1,-2.512262683911917,40.39341738094261,14874.33727204709,1459498773.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5210597586926933,40.39142320546792,14774.338212632681,1459498778.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5297558403664007,40.389626806133336,14673.205178994765,1459498783.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.538356278898036,40.388043230039095,14570.841220114155,1459498788.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.546867147487537,40.386680992526095,14467.180168717236,1459498793.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5552952857296174,40.38554189013637,14362.187860411408,1459498798.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5636482157542195,40.3846214247309,14255.86022010969,1459498803.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5719339430422368,40.38390971041171,14148.219281016958,1459498808.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5801606663442898,40.38339268721948,14039.308654026796,1459498813.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.5883364240913798,40.383053466785384,13929.189938705955,1459498818.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.596468702010045,40.382873675704765,13817.941183004425,1459498823.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.6045640227927858,40.382834723797444,13705.657984923562,1459498828.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.6126275349494983,40.38291898891655,13592.457400046545,1459498833.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.620662611844217,40.38311096667659,13478.484612604174,1459498838.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.6286704594249257,40.38339847772381,13363.922386094568,1459498843.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.6366497115088094,40.383774052185544,13249.003550798052,1459498848.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.6445959730327897,40.38423660425868,13134.026934894137,1459498853.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
1,-2.652501279596548,40.384793420980586,13019.376580916938,1459498858.0,91883.43,100.0,255.8,13.5,-3.240000000000002,-7.39,4
