episode,dlon,dlat,dalt
1,-0.012276878160813381,-0.003735426403263901,-20.55593589291719
1,-0.012266473643707532,-0.003727168093710657,-20.582804887015048
1,-0.012256368587339406,-0.0037193475246120483,-20.673791143895023
1,-0.012246552351352528,-0.003711946371803828,-20.82742924443824
1,-0.012237022107246217,-0.0037049521265394535,-21.042337486601845
1,-0.012227786515612566,-0.0036983601263469125,-21.3175057597222
1,-0.012218868778155652,-0.003692174651329868,-21.652543334937537
1,-0.0122103091717829,-0.0036864094285638015,-22.047892486172085
1,-0.01220216717566426,-0.0036810877586028017,-22.505013835451862
1,-0.012194523274697784,-0.0036762423844929094,-23.026547716473058
1,-0.012187480473374857,-0.003671915150917505,-23.61645294739633
1,-0.012181165485691986,-0.003668156439656487,-24.280120262623957
1,-0.012175729478690746,-0.003665024309023191,-25.02445217206665
1,-0.012171348136670732,-0.003662583202301497,-25.857894001366123
1,-0.01216822067772546,-0.0036609020187707594,-26.790392149289218
1,-0.012166567295280945,-0.003660051259866656,-27.833245230856875
1,-0.01216662432493805,-0.003660098877745134,-28.998802355084884
1,-0.011880156548707627,-0.003626261362082967,-70.19188833488637
1,-0.011785074932352228,-0.003614508627245243,-70.88207973412582
1,-0.011708621156040435,-0.003605070160494059,-71.55848109786655
1,-0.011649950585861844,-0.003597968686313344,-72.23293608567774
1,-0.011607730868361995,-0.0035930624019097496,-72.91959670658981
1,-0.011580304980375176,-0.0035900935390195217,-73.6339961287453
1,-0.011565841212940022,-0.0035887287868361486,-74.39195499921617
1,-0.011562455853844283,-0.0035885895345744026,-75.20838882048231
1,-0.011568302792448882,-0.003589271981446961,-76.09608825943783
1,-0.011581631148047522,-0.0035903587442679126,-77.06456081397202
1,-0.011600816567145837,-0.0035914245245003804,-78.1190446849745
1,-0.011624373995299163,-0.003592038689443135,-79.2598212559232
1,-0.011650959853283118,-0.00359176738010758,-80.48194668110216
1,-0.01167937016755411,-0.0035901771321795615,-81.77548563561339
1,-0.01170853893211101,-0.003586841163255206,-83.126261699652
1,-0.011737538450691004,-0.0035813486262607505,-84.51705265046778
1,-0.011765581223412432,-0.0035733164231116334,-85.92907846687228
1,-0.011792021554100867,-0.003562402718521017,-87.34357951191572
1,-0.011816354660976521,-0.0035483210980347193,-88.74327721248856
1,-0.011838211568552111,-0.003530854291567314,-90.11354892384351
1,-0.011857349096120889,-0.0035098664123633695,-91.44321727270943
1,-0.011873635400929412,-0.003485312661534683,-92.7249299017212
1,-0.011887032417398455,-0.0034572454335965574,-93.95516853153677
1,-0.01189757696727046,-0.003425815825935542,-95.13396582956437
1,-0.011905362294229184,-0.0033912698198575284,-96.26442379159087
1,-0.011861689335977801,-0.0034849171857247786,-94.52458651614151
1,-0.011860752505665026,-0.003450571376216731,-95.84616511065569
1,-0.011857198175778134,-0.003413290953945923,-97.11485376491527
1,-0.011851179572237927,-0.0033735564490160186,-98.33960551753816
1,-0.011842865264420833,-0.003331851596045314,-99.52944443375748
1,-0.011832434640063323,-0.003288644855074209,-100.69291571329553
1,-0.011820074593595908,-0.003244376727703536,-101.8377312098994
1,-0.011805976765307216,-0.003199452556147957,-102.9705851768388
1,-0.011790334787282756,-0.003154239981474732,-104.09710921064884
1,-0.01177334116515951,-0.0031090699794894105,-105.22193476177885
1,-0.011755183608809958,-0.003064240342138785,-106.34883393403682
1,-0.011736040790899812,-0.0030200205653315884,-107.48091298196695
1,-0.011716077642326645,-0.0029766572785493543,-108.62083692277317
1,-0.011695440379219046,-0.002934379557752012,-109.77106744757832
1,-0.011674251495691743,-0.00289340366733018,-110.93409956275457
1,-0.011652604953640882,-0.002853936960571492,-112.11268495364712
1,-0.011630561763624639,-0.002816180823756424,-113.31003178199127
1,-0.011608146090635894,-0.002780332675561352,-114.52997127526105
1,-0.011585341948584007,-0.002746587132617824,-115.77708069821992
1,-0.011562090481446397,-0.0027151365254905863,-117.05674963907074
1,-0.011538287780742087,-0.0026861709972115727,-118.37517138706318
1,-0.011513783170434864,-0.0026598784373548087,-119.73923281169075
1,-0.01148837791224178,-0.0026364444959587523,-121.15626384608392
1,-0.01146182435553975,-0.0026160528812768646,-122.6335909133515
1,-0.011433825683742703,-0.002598886073776907,-124.17781762621523
1,-0.01140403659851625,-0.002585126492097338,-125.79373280398684
1,-0.011372065539829262,-0.002574958041312341,-127.48272587102325
1,-0.011613947743284326,-0.0025239076094341045,-122.81486228683745
1,-0.011610550931274733,-0.002501609479038192,-123.94838848182063
1,-0.011605975038178347,-0.0024792950059543597,-125.06962316911358
1,-0.011599162190674655,-0.0024572290052311345,-126.18050197020447
1,-0.01158876475261663,-0.002435842467350404,-127.28091132053466
1,-0.01157310070688284,-0.0024158043222286723,-128.36710178942636
1,-0.011550133975492469,-0.002398101300790499,-129.42949646232952
1,-0.011517518800494474,-0.0023841035365746686,-130.4500289009841
1,-0.011472774431494394,-0.0023755651638773774,-131.39964367221998
1,-0.011413683102262585,-0.002374470658977598,-132.23742063917075
1,-0.01133899870212542,-0.0023826173255674923,-132.91362502111906
1,-0.011249449017580137,-0.002400897545939279,-133.37873512751605
1,-0.011148744938949979,-0.0024285048914845855,-133.59746734838834
1,-0.01104395516881881,-0.0024626794580459637,-133.56101659094378
1,-0.01094454942520845,-0.002499715449597798,-133.28746036980831
1,-0.010860087490932369,-0.002537288229272707,-132.80746947247158
1,-0.010797613261431836,-0.0025770494167509156,-132.14723342549934
1,-0.010760145547733479,-0.002626016367762194,-131.32495704023617
1,-0.010746745734667124,-0.0026958099549470246,-130.36268888323067
1,-0.010753498554197554,-0.00279932377932142,-129.29876024603587
1,-0.011466894132319105,-0.00293256196571799,-144.0173733449413
1,-0.011361925846453052,-0.003005904681099596,-143.4139336771328
1,-0.011272670942720773,-0.0031398084505527726,-142.37591692118215
1,-0.011198704485942745,-0.00332835193570453,-141.07456692287693
1,-0.0111358504837799,-0.0035436527658877334,-139.53210176731218
1,-0.011079469655830405,-0.003743901895048126,-137.67282952261775
1,-0.011027083461320263,-0.0038922453484163473,-135.41479119691513
1,-0.010978614081890985,-0.003971939651838096,-132.74493797873544
1,-0.01093499573405774,-0.003987524194994018,-129.7381696252499
1,-0.01089728650946257,-0.003955739409382213,-126.5240660238858
1,-0.010866949296448722,-0.0038954115576895756,-123.23866165246159
1,-0.010846417457261684,-0.0038216738579472313,-119.99393091693126
1,-0.010839100693873763,-0.0037446327458375258,-116.87111952106686
1,-0.010848611132780855,-0.003670331599157292,-113.9267385561387
1,-0.010877416047307662,-0.0036021995604156626,-111.19975872583419
1,-0.010925383449601412,-0.003542188380243272,-108.71535906181488
1,-0.010988829090936129,-0.0034914775073098935,-106.48601583805684
1,-0.01106056887591679,-0.003450876422531692,-104.5125127500473
1,-0.011131073359203266,-0.003421064009202273,-102.78652429569783
1,-0.010993389866651892,-0.0031112842692582582,-105.75106620214953
1,-0.011034715661746824,-0.003085716220080155,-104.5539765674654
1,-0.011052902733678416,-0.0030681386166959597,-103.5207626308279
1,-0.01104583003079097,-0.003058749409805977,-102.62903146213705
1,-0.011013278347402008,-0.003057753247160063,-101.85953612463751
1,-0.010956556369121564,-0.00306527192589213,-101.19547659784723
1,-0.010878129204653812,-0.003081230353310556,-100.62222387706342
1,-0.010781268684783503,-0.0031052247301947356,-100.12758006603799
1,-0.010669716667838383,-0.0031363726700979655,-99.70242387331626
1,-0.010547352266407257,-0.003173143469259797,-99.34146104362296
1,-0.010417867756543136,-0.0032131741929100717,-99.04379736547426
1,-0.010284474892206168,-0.0032530954556845184,-98.81314483753508
1,-0.010149677006586522,-0.0032884166586936523,-98.65760513451286
1,-0.010015147990212067,-0.00331354368814969,-98.58908465396613
1,-0.00988175118082684,-0.0033220066650262057,-98.62242714121385
1,-0.00974970447533758,-0.0033069471252093444,-98.77428508141034
1,-0.009618856213369833,-0.0032618521710071975,-99.06163816952039
1,-0.00948899737392374,-0.003181446120067712,-99.49982308828639
1,-0.009360124123712553,-0.003062586303676211,-100.10008474755156
1,-0.009232592645300734,-0.0029049774790381546,-100.86700057577265
1,-0.00910715988030623,-0.0027115212370181618,-101.79647888273668
1,-0.008984945322532138,-0.0024881575368549264,-102.8750951109764
1,-0.008797074780776185,-0.001994175474688045,-99.99905941440957
1,-0.008696081673707364,-0.0017963993345849745,-101.13303363791552
1,-0.008600438531635444,-0.0015835760942418502,-102.36395888061027
1,-0.008510868589500904,-0.0013622375129991884,-103.661051396919
1,-0.008428138242080462,-0.0011391023897233934,-104.99230830582705
1,-0.00835293002460211,-0.0009204654054724351,-106.3276403017182
1,-0.008285727288017415,-0.0007117143191971724,-107.64093909273167
1,-0.008226723302052798,-0.0005170231922279226,-108.91062699016211
1,-0.008175757747090121,-0.00033922043409240665,-110.11871532084129
1,-0.008132277918665344,-0.00017979108062105324,-111.24875570152952
1,-0.008095320782740705,-3.895190731803555e-05,-112.28319808086306
1,-0.008063512156712456,8.426511910435358e-05,-113.20058487701637
1,-0.00803507689471869,0.0001919777600389765,-113.97278744237246
1,-0.00800784758070886,0.00028751104721740214,-114.56222650960635
1,-0.007979252083883863,0.00037557446173729276,-114.91883529651514
1,-0.007946261523980315,0.00046255207313644,-114.97661590391537
1,-0.007905306563758437,0.0005568167219007344,-114.65035397719832
1,-0.007852251606389686,0.000668777906691371,-113.83504790416741
1,-0.007782703866919101,0.0008099267427764604,-112.41495946321837
1,-0.00769326038639031,0.000989373331962216,-110.29641665258382
1,-0.007040792579745601,0.0010144669697830203,-100.22981888942513
1,-0.006968707283227323,0.001105402123465854,-97.41967623311842
1,-0.006923835976514733,0.0011196696136321275,-94.9044057148772
1,-0.0069098367916674945,0.0010490816387933068,-92.77197431999113
1,-0.006923920978608322,0.0009031485720851101,-90.94625349449333
1,-0.006960561117790672,0.000699061752482399,-89.2862168698605
1,-0.00701414849807722,0.0004539946987070669,-87.66881822878734
1,-0.0070794338901492716,0.00018298191607420285,-86.02063698491051
1,-0.007150938320570364,-0.00010033285614170946,-84.31836906418162
1,-0.0072225109173036295,-0.0003827694069538062,-82.57849099153985
1,-0.007287567389331855,-0.0006516556152950388,-80.84370240909739
1,-0.00733999566113839,-0.0008959008425131207,-79.16800630636114
1,-0.007375305754836787,-0.001107504810599744,-77.60241025179666
1,-0.0073914412217952466,-0.0012826632497945213,-76.18435133293762
1,-0.007388875143696992,-0.0014218794450547418,-74.93315716495417
1,-0.0073700359075219175,-0.0015290596640236101,-73.85135059664091
1,-0.00733841786942133,-0.0016100469274835947,-72.92944577167344
1,-0.007297754100612659,-0.0016711614615967903,-72.15146552683187
1,-0.007251456238391016,-0.0017181287789751884,-71.49938071011867
1,-0.0072023431605311725,-0.0017555085517726898,-70.95590223815978
1,-0.007152582274972764,-0.0017865475640450623,-70.50583526946319
1,-0.007103749928209881,-0.0018133048172753337,-70.13646399921521
1,-0.007056939486438216,-0.001836903150149373,-69.8373955425266
1,-0.006862792124098412,-0.0021388463758316963,-66.71703368826051
1,-0.006821125883961581,-0.002132554328610776,-66.75899935434998
1,-0.006783381530082512,-0.002125308244493399,-66.84409960516456
1,-0.0067497357668677375,-0.0021167176737572095,-66.96354000878243
1,-0.006720248234604544,-0.002106366718879864,-67.10930357043989
1,-0.006694889417249603,-0.0020938281653322902,-67.27369822482247
1,-0.006673557013349435,-0.002078654286499755,-67.44891902555061
1,-0.006656083348028895,-0.0020603519692907694,-67.62661029096208
1,-0.0066422360054831245,-0.0020383490824997397,-67.79743481601764
1,-0.006631713953268097,-0.0020119599137993142,-67.95069428494682
1,-0.0066241421578638535,-0.001980360471916984,-68.07410153515536
1,-0.006619069109967725,-0.00194258940786912,-68.15388086804158
1,-0.006615973560562769,-0.0018975958828837077,-68.17545142893107
1,-0.006614288273853232,-0.0018443580679514296,-68.12498484112959
1,-0.0066134479943297745,-0.0017820881517398059,-67.99203729362512
1,-0.006612963807686057,-0.0017105139142150204,-67.77314188648184
1,-0.006612515513557088,-0.0016301821234361797,-67.47569583975515
1,-0.006612040425699383,-0.0015426822923555877,-67.12089532365013
1,-0.006611789294045346,-0.0014506771234450504,-66.74430270785533
1,-0.006612326431398108,-0.0013576793697600649,-66.39326197115538
1,-0.006614471439781593,-0.0012676196470070733,-66.12164534125566
1,-0.0066192017294350106,-0.0011843400744414871,-65.98352153562934
1,-0.006627543683651012,-0.001111161456569701,-66.02750763335602
1,-0.006640472653737468,-0.0010506071393914715,-66.29278790835139
1,-0.006658827197992647,-0.001004280973167498,-66.80673392445645
1,-0.006683232100961965,-0.0009728438940941923,-67.58341387693073
1,-0.006714022427635936,-0.0009560278684270459,-68.62224208437088
1,-0.006751166242721089,-0.0009526518805503196,-69.90643240681857
1,-0.006470334715366385,-0.0012022683575713788,-61.712334942843775
1,-0.006501242024663701,-0.0011858175799717757,-62.7083549502698
1,-0.006536709981832,-0.0011796979187741776,-63.910650754089765
1,-0.006576073308926714,-0.001182114761527322,-65.29556454701083
1,-0.006618238092854299,-0.0011906378112123638,-66.82589613399188
1,-0.006661633120287949,-0.0012022368684326357,-68.45092036986084
1,-0.006704206927003986,-0.001213410429637953,-70.10851760411452
1,-0.006743485364704155,-0.0012204250135415858,-71.72983235719443
1,-0.006776688554717744,-0.001219642228255287,-73.24599110582639
1,-0.006800888572048963,-0.0012078676761364776,-74.5954289971065
1,-0.006813182708756745,-0.0011826381360587608,-75.72988034612575
1,-0.006810869599858389,-0.0011423882593909903,-76.61748678886048
1,-0.006791639839085916,-0.0010864935647250543,-77.24260212568025
1,-0.0067538079727090155,-0.0010152368341936528,-77.6030567900335
1,-0.0066965978830496025,-0.000929756920413459,-77.70625084037627
1,-0.006620444487105428,-0.0008320065806588267,-77.56531398256226
1,-0.006527213768731026,-0.0007246936135334862,-77.19600631604501
1,-0.006420214094415841,-0.0006111460206606349,-76.61446746973577
1,-0.006303913933074499,-0.0004950561827045162,-75.8356312950895
1,-0.006183391742222332,-0.0003801181745536717,-74.87213483229671
1,-0.006063662986974224,-0.0002696377482731598,-73.73370476703083
1,-0.0059490795793151925,-0.00016621940920875542,-72.42710676592685
1,-0.00584294948203667,-7.160364994430448e-05,-70.95670283002681
1,-0.0057474200802324705,1.333428943814407e-05,-69.32552763331941
1,-0.0074877781768635234,-0.00017105334618875648,-84.94133887117947
1,-0.00747858961460748,-8.121279282805927e-05,-83.97902641223453
1,-0.00746145640177666,7.27972891460078e-06,-82.74939700818675
1,-0.007435716769498637,9.543509095717002e-05,-81.27984839907997
1,-0.007400699949065648,0.00018441221161019346,-79.60584721056483
1,-0.007355699255778718,0.00027548564856265975,-77.76926089690089
1,-0.007299959428541247,0.00037001125622943324,-75.8163369821129
1,-0.007232685338682999,0.000469383463410125,-73.79553864692977
1,-0.007153078950879105,0.0005749755198361098,-71.7554508565736
1,-0.007060410333372703,0.000688053317432064,-69.74293089688175
1,-0.006954125562174884,0.0008096549165689856,-67.80160294222463
1,-0.006833988302944487,0.0009404327072283186,-65.9707094137197
1,-0.00670024175985035,0.0010804641887332054,-64.2842558231463
1,-0.0065537640309618825,0.0012290509186528146,-62.77033961048671
1,-0.00639617603505589,0.0013845416419474973,-61.45054870749268
1,-0.006229854098453616,0.0015442303402408868,-60.339355614138064
1,-0.0060578081297811785,0.0017043853575932333,-59.443512367521265
1,-0.005883416819984361,0.0018604537384245392,-58.76155376448025
1,-0.005710058337591393,0.0020074513904810047,-58.28360674192219
1,-0.005540719400577996,0.0021404991320788306,-57.99173428268202
1,-0.005377682485109776,0.0022554114824220027,-57.86097101602513
1,-0.005222366922886719,0.002349210448669847,-57.861040572298975
1,-0.0050753451760515815,0.0024204409574850663,-57.958555926541536
1,-0.0049364989637949285,0.0024692155345614176,-58.11939359306154
1,-0.004923691356955549,0.0022717919975886493,-70.872402176886
1,-0.004766383059013448,0.002335881662671225,-69.65166145226229
1,-0.004611088986687778,0.002382840085230203,-68.56355419722492
1,-0.004460207607506117,0.002411966201508515,-67.59129862664547
1,-0.0043157145330077334,0.0024236424316586534,-66.71727320368991
1,-0.004179112388009811,0.0024195597315516794,-65.92692522557252
1,-0.004051511632835879,0.0024030549923060884,-65.2148391405002
1,-0.003933849668762881,0.0023797460842008844,-64.59425306815209
1,-0.0038272484988948353,0.002358677512680878,-64.111629831774
1,-0.003733455232997519,0.0023539127739912653,-63.86575245613928
1,-0.0036550591779079093,0.0023852099874801073,-64.01969614106736
1,-0.0035945312686945933,0.0024730419705013733,-64.76380587559349
1,-0.0035506259376842254,0.0026203202638123554,-66.15840278716928
1,-0.003513722535258849,0.002787674569180674,-67.90266719678705
1,-0.0034693078589683422,0.0029075032147739687,-69.4140118008507
1,-0.003411009409142694,0.002946774003529977,-70.3433211145705
1,-0.0033435695452554235,0.002924839353385508,-70.76559849104338
1,-0.003273997389548292,0.0028736820805537184,-70.89010083849548
1,-0.003206572894809595,0.0028139362160880268,-70.86442099947577
1,-0.00314311284111133,0.002755214984490696,-70.76379589504933
1,-0.003084171307919519,0.0027012418116347434,-70.62293399449739
1,-0.003029771815969106,0.00265311801736572,-70.45766000569193
1,-0.0029797390892569425,0.002610857167936432,-70.27531721714665
1,-0.003035765343127895,0.0025085644225551576,-70.60163958969463
1,-0.002982685776298887,0.002475946476017173,-70.33551423041816
1,-0.0029341978036317847,0.0024491317433547434,-70.07438238249622
1,-0.0028899627454207245,0.002427236343918625,-69.81650689472448
1,-0.0028496848026412502,0.002409452203448471,-69.55978054736131
1,-0.0028131044231725962,0.0023950550420746303,-69.30200432108884
1,-0.002779991872568598,0.0023834037104115205,-69.04103096382148
1,-0.0027501412994871462,0.0023739353168775743,-68.77481947608452
1,-0.0027233654014499325,0.0023661586510692733,-68.5014312782238
1,-0.0026994907214320197,0.002359647348036072,-68.21898762231055
1,-0.0026783535726197464,0.002354033658573976,-67.92559893668698
1,-0.0026597965697378574,0.0023490033935825968,-67.61926930735312
1,-0.00264366572800878,0.0023442924946746003,-67.29777232557012
1,-0.002629808068442298,0.0023396856982066286,-66.95848712273995
1,-0.002618069636768963,0.002335017885564309,-66.59817449883678
1,-0.002608293800319624,0.002330178948417706,-66.21266138298843
1,-0.002600319631069518,0.0023251233558456855,-65.79638604422433
1,-0.0026535102881497345,0.002341255318777618,-65.59965522049794
1,-0.0026401989008065768,0.0023376034697859677,-65.19262868813927
1,-0.002628769021557411,0.0023335953040473163,-64.73025092390297
1,-0.002619012753935182,0.002329422387203299,-64.20004226138077
1,-0.0026107080012034616,0.002325434361078124,-63.58390251886704
1,-0.002603611397560303,0.002322198727381284,-62.85583568397558
1,-0.002597449419232945,0.0023205769573941552,-61.97904528828795
1,-0.002591908369295813,0.0023218111909980416,-60.902631003677655
1,-0.0025866257343440764,0.002327600539456864,-59.55875600272997
1,-0.0025811889900372266,0.002340115003771073,-57.8624584633035
1,-0.002575153865749179,0.0023618424955649435,-55.718481141474584
1,-0.0025681009944630755,0.0023951009519041096,-53.04209519532575
1,-0.0025296035243210996,0.0024704914718294713,-49.21539848206033
1,-0.0025202474395554057,0.0025270651729614956,-45.4532439175567
1,-0.0025098638680264946,0.0025887592647085207,-41.47121021032001
1,-0.002499217635205102,0.0026463410339282976,-37.655628640349306
1,-0.0024890888174757732,0.0026897137393693225,-34.3992914071245
2,-0.002471342723533932,0.0027091069838078756,-30.289318854577196
2,-0.001209208518977105,-0.003286326287358798,165.29279968717472
2,-0.0007165001296929163,-0.0036163404399192503,145.66478057391316
2,-0.00042361880735912027,-0.0038322183993909674,129.29208975406442
2,2.7144628864758658e-05,-0.003903281128088129,119.87949267717441
2,-0.00018508314684644554,-0.004015090559915722,115.21549280262181
2,-0.0005350193886617402,-0.004156932782686896,115.01554571164118
2,-0.0009782294087475754,-0.00435639199993243,118.34307541302094
2,-0.0014861689428152707,-0.004619465547399346,124.68628686788065
2,-0.002172074736522557,-0.004488034630428883,140.08500359604324
2,-0.002376360002996664,-0.004304606212454659,150.11098465543787
2,-0.002832098073440319,-0.0042538953236273234,159.5899858759372
2,-0.003234929976603171,-0.004262025760832766,168.51936339294113
2,-0.0035721098693477773,-0.004329816947628602,176.76610977717027
2,-0.003855216410975966,-0.004430859806326548,184.30687593668068
2,-0.004305258524691616,-0.004455673759805322,193.53599013434865
2,-0.004631694900459308,-0.004386910762876062,198.84728853239872
2,-0.004957380088271253,-0.004245986252092458,203.16818474051982
2,-0.005282892408287417,-0.004058205534540164,207.0378682215114
2,-0.005609659568602409,-0.0038373602069407035,210.92115117652824
2,-0.00554098892206045,-0.00394504264717669,220.02180169964976
2,-0.005933030748281822,-0.003738950134103943,224.57544253354158
2,-0.006357169510122184,-0.003500810059121542,229.96173696347867
2,-0.006810862380804649,-0.00319792375474328,236.14700674903014
2,-0.0072677014621692826,-0.002821540733912032,242.77181815743361
2,-0.007674014623215349,-0.0024122763591276014,249.19380204932347
2,-0.0079779783613668,-0.0020324785581943144,254.80915319964475
2,-0.008009426685559205,-0.0018338950903266714,260.5901442923774
2,-0.008119633155099585,-0.0015922893295341608,264.72439803536093
2,-0.00814366396352549,-0.001427271659722367,267.8940332984265
2,-0.008119145471540084,-0.0013385181919874753,270.22323942454307
2,-0.008080114630255632,-0.0013374841299690595,271.6262463199895
2,-0.00805409920929204,-0.0014432690935180185,271.8220820017453
2,-0.007930638868118997,-0.0012178979408953253,271.1916423650175
2,-0.007969586626005961,-0.001387161295249793,270.0085460675986
2,-0.008025892831810412,-0.0016090760055096748,267.68543369241394
2,-0.008069629850482433,-0.001837158953930074,264.85013496665897
2,-0.00808804838799247,-0.0020590003183482094,261.93845759892827
2,-0.00808647781973723,-0.00227612087525281,259.5629285616448
2,-0.008073085867397035,-0.002476021360713597,258.5118150787897
2,-0.007925402179868814,-0.0022307397534705557,253.32195297458892
2,-0.007929378073837277,-0.0023706627830072367,252.83470287587699
2,-0.007934206707110083,-0.0024792546651314588,251.69631230279816
2,-0.007952213932579517,-0.002547642719059132,245.81993353166712
2,-0.008023343588217137,-0.002579207525010347,226.7954341271795
2,-0.008168455154681469,-0.0025875287799205344,192.28655608063843
2,-0.008313400738005846,-0.002591214281931452,161.70320632689615
2,-0.008416606720263285,-0.0025999166938722095,145.3407574175534
2,-0.008900780030538846,-0.002470676186998089,128.8688573948262
2,-0.009023674060746499,-0.0024861001136482525,132.7637102498556
2,-0.009159986192035981,-0.0024926238153122515,140.2804632011538
2,-0.009307636958094077,-0.0024889303933585587,151.97390443984474
2,-0.00946380747662218,-0.002477409165905043,168.10187407310394
2,-0.009632352602440927,-0.0024706951372409796,187.27633185308997
2,-0.009637649690625682,-0.002797804033642451,201.77273409696687
2,-0.00975089007399411,-0.002742598851731637,218.92496061941273
2,-0.009892224962403072,-0.0027203368647300058,231.96069614494
2,-0.010057606396003031,-0.0027620653179666896,240.22242793450695
2,-0.010209677458118467,-0.002834462527233412,244.2866746151671
2,-0.010499981337840844,-0.002929967141649361,238.4428870763023
2,-0.010492527449232857,-0.002949910355244442,237.57085701761764
2,-0.010472492459409248,-0.002941033141277455,235.47586960800402
2,-0.010449106771576518,-0.002913649604838116,232.62465630861362
2,-0.010426692951229765,-0.002880841424700507,229.5477449700355
2,-0.01040711359155999,-0.002851982165946948,226.6114915469074
2,-0.010391636338975312,-0.00283003538470025,223.9262593842427
2,-0.010381538148330212,-0.0028134660515372906,221.42615623931056
2,-0.010378092085006977,-0.002799226958721837,218.98447073434875
2,-0.0102254150260872,-0.0027655768028490464,216.57267176385542
2,-0.010238639537044528,-0.0027574348605418275,214.19317204917257
2,-0.010265302225444216,-0.0027505028887526194,211.6097370809315
2,-0.010307500883617158,-0.0027448317264255426,208.77690261346515
2,-0.010366942202570142,-0.002741265721008434,205.67772349571973
2,-0.010444406599955929,-0.0027410735876628265,202.32477330565723
2,-0.01053917052119202,-0.0027454447925694407,198.76070963855219
2,-0.010648614181300491,-0.002755001978298051,195.05653407441926
2,-0.010768274600610252,-0.0027695167302432067,191.3050563975288
2,-0.010892457774415387,-0.0027879450158194096,187.6086631339394
2,-0.011015241226393505,-0.002808740633168494,184.06381729903268
2,-0.011235025813141657,-0.0029110529071946206,177.60083622238542
2,-0.011324578814886428,-0.002930064419022177,174.98362159808252
2,-0.011401295328135724,-0.002946973519497671,172.65648579391058
2,-0.011466062103247208,-0.0029615935581270934,170.59278310480232
2,-0.011520143938872431,-0.0029739183939957612,168.7605449863011
2,-0.011564919558748991,-0.002984034557822285,167.1268307284284
2,-0.011601719798640598,-0.0029920642362293195,165.66033538174554
2,-0.011631743610641001,-0.0029981325941450905,164.33268477545155
2,-0.01165602568929408,-0.0030023515519559127,163.1188601651207
2,-0.01167543464523588,-0.003004813496984467,161.99710460963732
2,-0.011690687077409005,-0.0030055903942380465,160.9485547260147
2,-0.011702368354727363,-0.00300473548539836,159.95675008390816
2,-0.01171095487749571,-0.003002286013093916,159.00710642999366
2,-0.01171683521888526,-0.00299826623325549,158.08639539494064
2,-0.011415103832224435,-0.0022515144631614506,149.28223928486497
2,-0.011402930092686465,-0.0022333664596870424,147.70885084960648
2,-0.011390973823125495,-0.002214852149455315,146.17154231545115
2,-0.011379707166845006,-0.002195796492613219,144.66348222844334
2,-0.011369603812518243,-0.002176038411227579,143.17606654058642
2,-0.011361143534035972,-0.0021554258314230635,141.6984994208531
2,-0.011354810157022908,-0.0021338089352843023,140.21760838691074
2,-0.011611491485661707,-0.0030843832958250854,150.39989148372285
2,-0.011636359211680035,-0.003102956363217858,148.63031199237997
2,-0.01166259536683958,-0.0031215458985629834,146.80059706841874
2,-0.011689305937094436,-0.0031395876424972695,144.92477066719925
2,-0.011715347801590174,-0.00315633853175323,143.02008982743249
2,-0.011739647747293077,-0.0031709839661514905,141.1017712791941
2,-0.011761591424940472,-0.0031827793662870143,139.176696208565
2,-0.011781332374899808,-0.003191183792851047,137.23860686277487
2,-0.011799868413693427,-0.003195940796448445,135.26749598478457
2,-0.011818803077483599,-0.0031970796827163164,133.23487678339382
2,-0.011839818818608044,-0.0031948382276853686,131.114716844049
2,-0.011864005520174626,-0.0031895354084297786,128.8972739258151
2,-0.010088140096147532,-0.0024108713390711737,126.90059993744171
2,-0.010165885363319322,-0.002417521106354228,124.2749627894441
2,-0.01024958576904066,-0.0024249816802682914,121.73031106521849
2,-0.010335504497371743,-0.0024328280278558692,119.36550416959177
2,-0.010420622108755984,-0.0024407736736327436,117.26156560191879
2,-0.01050307383046716,-0.0024487510108224466,115.47103072204496
2,-0.010582199453810389,-0.0024569172187010324,114.01684381993564
2,-0.010658307744625095,-0.0024656072502441647,112.89812674800821
2,-0.010732317231621488,-0.0024752658052698646,112.09866147145317
2,-0.010805395612106267,-0.00248638087886605,111.59497387478784
2,-0.010878652800675974,-0.0024994271548878337,111.36266916812265
2,-0.010952895575389419,-0.0025148176722056687,111.3809650054083
2,-0.011028436075387837,-0.0025328589144404017,111.63590875958977
2,-0.011104954315227365,-0.0025537062137625036,112.12266290833898
2,-0.011181433513771951,-0.002577320711027266,112.84659902921138
2,-0.011256201889350387,-0.002603433366429351,113.82176237627431
2,-0.011327110010247258,-0.0026315225421210506,115.06371490653643
2,-0.011391838048059558,-0.002660807062765196,116.5727675227158
2,-0.01144827011555155,-0.00269024764974777,118.30565869860658
2,-0.011494828686511152,-0.002718543499830656,120.14243370383709
2,-0.011530674528582445,-0.0027441171974833265,121.87055011668336
2,-0.011555747231024835,-0.0027651013225043373,123.2168130750352
2,-0.011570687451817127,-0.002779365316640958,123.93493054197889
2,-0.01157671044140763,-0.0027846584384068323,123.90341488247226
2,-0.012201565367480344,-0.002417952855436271,96.69378701716441
2,-0.012923776050929193,-0.003277247101675504,122.91601792415274
2,-0.011890592162716934,-0.0025214679819661103,138.1491851420745
2,-0.012873256786645582,-0.0032489512006121405,116.39685334302129
2,-0.011740020667410435,-0.002483335162398314,134.21372089480369
2,-0.012818957392874164,-0.003217547498321922,108.89598209394576
